Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
3242.310000,3258.879000,1228.092000,9269.325000,9262.257000,77.054000,2480.435000,12.893000,9773.349000,306.183000,4383.591000,9257.622000,9328.740000,20.152000,166.449000,2326.562000,9416.718000,385.503000,4297.673000,9230.265000,9221.788000,154.809000,324.059000,2169.796000,8107.080000,414.889000,4212.381000,9213.235000,9336.180000,58.072000,478.695000,2014.835000,7537.748000,366.053000,4126.792000,9314.703000,9229.737000,63.829000,632.175000,1861.442000,7263.398000,523.757000,4037.081000,9247.834000,9243.193000,115.554000,824.057000,1670.058000,6173.931000,629.453000,3940.042000,9264.161000,9234.041000,108.255000,979.549000,1514.191000,5304.269000,726.891000,3850.613000,9245.822000,9221.697000,140.106000,1159.800000,1334.027000,4571.788000,734.046000,3767.149000,9244.031000,9225.403000,136.380000,1313.604000,1180.121000,3997.082000,875.632000,3677.434000,9239.580000,9326.480000,41.120000,1474.126000,1019.610000,3493.810000,1299.026000,2626.437000,9089.548000,9221.120000,300.533000,1628.762000,864.995000,2576.699000,2192.401000,2340.897000,9129.446000,9219.246000,261.936000,1784.017000,709.722000,2126.629000,2443.758000,2059.448000,9133.308000,9225.112000,222.536000,1978.286000,515.211000,1027.617000,2735.649000,1777.108000,9133.279000,9326.347000,117.031000,2141.889000,351.774000,343.927000,3020.694000,1499.825000,8824.280000,8849.922000,903.897000,2323.592000,170.083000,228.584000,3305.917000,1222.141000,8812.172000,8835.332000,921.639000,2481.872000,11.623000
16.535000,1280.722000,14.804000,8934.288000,9110.802000,391.369000,2406.604000,14.316000,360.524000,91.742000,1204.116000,8982.208000,9128.149000,325.900000,168.059000,2253.163000,411.509000,177.622000,1119.033000,8952.538000,9107.256000,376.460000,329.169000,2092.102000,336.863000,261.371000,1035.227000,8981.324000,9130.085000,324.914000,490.343000,1930.972000,156.868000,341.276000,955.122000,8932.459000,9108.041000,395.879000,647.650000,1773.667000,237.051000,427.269000,869.527000,8953.510000,9281.756000,201.175000,815.335000,1606.046000,387.187000,514.601000,782.395000,8981.974000,9446.397000,7.693000,977.103000,1444.165000,412.039000,597.617000,698.811000,8907.583000,9106.668000,422.152000,1139.003000,1282.353000,71.190000,679.472000,616.979000,8980.904000,9112.416000,342.949000,1297.095000,1124.206000,313.631000,764.464000,532.020000,8954.172000,9107.976000,374.251000,1461.112000,960.180000,287.406000,849.578000,447.178000,8982.020000,9107.764000,346.715000,1628.881000,792.258000,263.418000,930.770000,364.504000,8930.942000,9107.291000,398.054000,1790.122000,630.938000,128.409000,1015.783000,279.413000,8995.572000,9126.297000,314.638000,1949.013000,472.134000,98.840000,1100.310000,196.213000,8931.033000,9108.331000,396.989000,2103.706000,317.377000,209.440000,1183.694000,112.838000,8611.238000,8825.789000,999.336000,2253.857000,167.206000,181.059000,1281.472000,13.639000,8610.263000,8824.489000,1001.980000,2406.308000,14.774000
14.506000,1252.397000,11.868000,8955.099000,9272.816000,75.700000,2371.757000,12.117000,35.185000,92.853000,1173.555000,9001.664000,9293.635000,8.519000,165.435000,2218.512000,34.686000,177.537000,1088.929000,8928.963000,9274.295000,100.599000,324.073000,2059.924000,34.728000,259.590000,1006.855000,8971.361000,9288.149000,44.376000,482.592000,1901.377000,34.970000,340.574000,925.837000,8960.183000,9291.289000,52.543000,637.432000,1746.634000,35.237000,425.986000,840.595000,8947.889000,9292.132000,64.010000,799.409000,1584.661000,35.109000,511.150000,755.313000,8985.942000,9109.276000,208.738000,958.781000,1425.201000,35.088000,593.781000,672.667000,8938.928000,9289.124000,75.824000,1118.094000,1265.877000,37.266000,675.319000,591.058000,8971.327000,9271.081000,61.531000,1273.611000,1110.395000,35.211000,760.020000,506.467000,8995.498000,9271.240000,37.239000,1437.446000,946.555000,35.445000,844.695000,421.798000,8919.367000,9291.854000,92.752000,1596.177000,787.854000,35.522000,926.743000,339.608000,8938.373000,9127.270000,238.189000,1754.863000,629.107000,35.771000,1010.275000,256.085000,8967.439000,9128.018000,208.506000,1910.068000,473.931000,35.536000,1093.018000,173.378000,8962.980000,9126.741000,214.219000,2064.651000,319.365000,35.000000,1175.615000,90.734000,8646.515000,8836.236000,821.418000,2218.871000,164.877000,35.775000,1255.529000,10.917000,8637.704000,8835.008000,831.516000,2373.415000,10.364000
12.452000,1253.417000,11.666000,8961.096000,9112.715000,83.532000,2362.684000,12.145000,35.661000,92.034000,1173.323000,8920.233000,9127.333000,109.994000,165.467000,2209.407000,35.673000,174.080000,1091.349000,8952.132000,9111.690000,93.783000,324.126000,2050.828000,35.634000,258.681000,1006.680000,8920.796000,9125.333000,111.440000,482.719000,1892.214000,35.537000,337.329000,928.154000,8951.691000,9125.013000,80.978000,637.631000,1737.411000,35.669000,425.196000,840.377000,8920.883000,9125.694000,111.157000,799.673000,1575.365000,35.623000,507.789000,757.612000,8945.827000,9125.945000,85.841000,958.967000,1416.005000,35.649000,593.021000,672.421000,8919.790000,9126.128000,111.680000,1118.333000,1256.631000,35.543000,672.069000,593.350000,8928.371000,9168.883000,60.398000,1273.915000,1101.096000,35.601000,759.289000,506.097000,8921.415000,9125.693000,110.535000,1435.251000,939.718000,35.617000,841.468000,424.025000,8961.196000,9126.139000,70.338000,1593.946000,781.073000,35.547000,926.039000,339.318000,8980.399000,9124.255000,52.935000,1752.582000,622.351000,35.442000,1007.117000,258.247000,8968.226000,9111.970000,77.472000,1905.420000,469.562000,35.551000,1092.414000,172.998000,8982.061000,9168.380000,7.199000,2059.995000,315.001000,35.561000,1172.322000,93.088000,8617.026000,8846.877000,693.766000,2212.202000,162.750000,35.577000,1254.715000,10.700000,8633.337000,8845.168000,679.177000,2364.415000,10.585000
12.295000,1249.757000,11.650000,8983.194000,9108.032000,142.713000,2373.344000,12.130000,31.515000,88.653000,1173.025000,8965.454000,9119.816000,148.829000,165.326000,2220.180000,31.532000,173.234000,1088.510000,8920.639000,9106.456000,207.056000,323.880000,2061.637000,31.493000,255.201000,1006.530000,8979.692000,9119.171000,135.284000,482.418000,1903.116000,31.375000,336.233000,925.529000,8951.949000,9118.233000,164.084000,637.219000,1748.424000,31.507000,421.580000,840.289000,8951.080000,9119.130000,164.056000,799.183000,1586.463000,31.477000,506.875000,754.873000,8977.196000,9118.628000,138.374000,958.519000,1427.042000,31.488000,589.500000,672.257000,8952.407000,9125.694000,156.037000,1117.794000,1267.805000,31.372000,671.077000,590.659000,8962.480000,9210.042000,61.714000,1275.728000,1109.874000,31.470000,755.682000,506.055000,8951.595000,9274.940000,7.693000,1437.037000,948.531000,31.452000,840.371000,421.423000,8924.417000,9118.096000,191.695000,1595.657000,789.937000,31.385000,922.402000,339.241000,8936.289000,9118.118000,179.730000,1754.321000,631.242000,31.358000,1006.034000,255.717000,8921.336000,9107.067000,205.843000,1907.189000,478.432000,31.382000,1088.733000,172.960000,8924.882000,9219.875000,89.446000,2061.696000,323.878000,31.401000,1171.323000,90.390000,8626.565000,8836.056000,771.585000,2218.416000,167.146000,31.395000,1251.137000,10.507000,8618.688000,8833.311000,782.137000,2375.208000,10.395000
12.567000,1253.148000,11.794000,8948.381000,9107.822000,270.378000,2362.399000,12.134000,40.058000,89.298000,1175.762000,8930.996000,9289.989000,105.758000,165.366000,2209.160000,40.080000,173.974000,1091.230000,8944.535000,9106.428000,275.878000,323.959000,2050.645000,40.051000,256.020000,1009.180000,8926.076000,9115.723000,284.982000,482.547000,1892.028000,39.928000,337.065000,928.192000,8925.740000,9127.110000,274.068000,637.401000,1737.290000,40.060000,422.392000,842.956000,8926.777000,9116.037000,284.147000,799.435000,1575.239000,40.034000,507.538000,757.694000,8970.644000,9348.350000,7.858000,958.804000,1415.819000,40.025000,590.225000,675.006000,8925.733000,9125.936000,275.147000,1118.157000,1256.432000,39.927000,671.835000,593.376000,8944.044000,9116.012000,266.800000,1273.717000,1100.942000,40.014000,756.493000,508.718000,8926.441000,9173.639000,226.810000,1435.040000,939.579000,40.006000,841.249000,424.021000,8947.072000,9115.952000,263.871000,1593.743000,780.918000,39.940000,923.361000,341.757000,8940.740000,9115.955000,270.084000,1752.408000,622.189000,39.915000,1007.043000,258.167000,8943.373000,9106.750000,276.740000,1905.219000,469.406000,39.923000,1091.674000,173.432000,8982.673000,9126.679000,217.472000,2059.771000,314.875000,39.955000,1174.392000,90.788000,8658.905000,8825.795000,842.209000,2211.947000,162.644000,39.970000,1254.302000,10.871000,8617.132000,8824.071000,885.684000,2364.132000,10.511000
12.558000,1302.233000,13.597000,8996.366000,9107.972000,165.441000,2378.261000,14.104000,31.656000,94.478000,1221.740000,8908.895000,9108.063000,252.773000,165.203000,2227.424000,31.706000,179.075000,1137.226000,8953.313000,9106.891000,209.568000,323.876000,2068.768000,31.667000,266.131000,1050.157000,8924.086000,9111.575000,234.095000,482.653000,1910.016000,31.544000,347.209000,969.201000,8923.232000,9127.312000,219.246000,637.541000,1755.180000,31.678000,437.616000,878.827000,8925.251000,9110.670000,233.910000,799.618000,1593.168000,31.629000,522.800000,793.518000,8953.312000,9126.370000,190.115000,958.903000,1433.736000,31.666000,610.816000,705.486000,8905.063000,9126.042000,238.661000,1118.253000,1274.409000,31.545000,692.389000,623.973000,8952.138000,9109.494000,208.110000,1273.846000,1118.916000,31.635000,782.293000,534.041000,8924.017000,9109.993000,235.797000,1435.252000,957.485000,31.622000,866.990000,449.401000,8937.825000,9108.732000,223.202000,1593.958000,798.752000,31.554000,953.953000,362.243000,8923.136000,9106.133000,240.465000,1758.499000,634.030000,31.535000,1037.644000,278.715000,8932.818000,9107.518000,229.457000,1911.476000,481.090000,31.563000,1125.554000,190.745000,8980.500000,9282.183000,7.090000,2066.106000,326.393000,31.573000,1208.152000,108.177000,8609.036000,8840.726000,819.992000,2223.020000,169.472000,31.602000,1303.739000,12.355000,8609.002000,8855.626000,805.406000,2379.962000,12.558000
12.404000,1253.148000,11.728000,8944.051000,9108.589000,205.616000,2368.202000,12.473000,36.718000,91.275000,1173.848000,8938.257000,9294.548000,25.626000,165.386000,2215.376000,36.719000,175.995000,1089.152000,8961.563000,9274.062000,22.814000,323.981000,2056.791000,36.693000,258.039000,1007.123000,8929.745000,9277.558000,51.118000,482.520000,1898.280000,36.614000,339.111000,926.111000,8927.941000,9274.581000,56.041000,637.324000,1743.567000,36.700000,424.468000,840.807000,8931.604000,9275.495000,51.450000,799.296000,1581.606000,36.699000,509.688000,755.507000,8957.680000,9292.866000,7.947000,958.548000,1422.257000,36.703000,592.378000,672.794000,8915.479000,9274.757000,68.188000,1117.874000,1262.939000,36.566000,673.982000,591.241000,8957.212000,9273.959000,27.344000,1273.431000,1107.449000,36.678000,758.671000,506.515000,8929.868000,9276.154000,52.473000,1434.784000,946.071000,36.643000,843.404000,421.816000,8943.071000,9275.913000,39.530000,1593.369000,787.424000,36.847000,925.507000,339.589000,8934.044000,9292.828000,31.512000,1752.059000,628.714000,36.803000,1009.145000,256.100000,8944.502000,9125.822000,188.212000,1904.889000,475.967000,36.822000,1091.839000,173.286000,8988.134000,9126.822000,143.520000,2059.363000,321.472000,36.844000,1174.510000,90.682000,8621.983000,8836.005000,800.702000,2211.343000,169.253000,36.859000,1254.410000,10.779000,8620.156000,8835.016000,803.519000,2363.510000,17.156000
12.267000,1288.387000,11.696000,8957.965000,9106.732000,48.066000,2371.968000,12.520000,30.074000,91.878000,1208.406000,8974.801000,9126.801000,11.396000,165.348000,2218.982000,29.974000,179.129000,1121.202000,8926.366000,9107.178000,79.517000,323.961000,2060.383000,30.064000,263.727000,1036.594000,8981.583000,9123.546000,7.917000,482.603000,1901.762000,29.936000,347.195000,953.194000,8961.135000,9107.501000,44.505000,637.439000,1747.053000,30.049000,435.042000,865.331000,8953.667000,9108.150000,51.248000,799.507000,1584.967000,30.048000,522.809000,777.555000,8934.706000,9126.647000,51.732000,958.805000,1425.572000,30.042000,607.996000,692.326000,8946.611000,9107.281000,59.135000,1118.148000,1266.225000,29.930000,692.168000,608.197000,8925.014000,9107.336000,80.741000,1273.689000,1110.767000,30.019000,779.347000,520.980000,8952.404000,9108.372000,52.303000,1435.028000,949.419000,30.007000,866.436000,433.880000,8919.301000,9107.765000,86.028000,1593.678000,790.735000,29.941000,951.025000,349.199000,8923.133000,9126.770000,63.109000,1752.380000,632.004000,29.874000,1037.127000,263.158000,8936.685000,9126.152000,50.258000,1905.261000,479.163000,29.925000,1122.359000,177.904000,8946.215000,9126.557000,40.268000,2059.884000,324.558000,29.935000,1207.254000,92.939000,8617.152000,8835.385000,660.511000,2216.715000,167.666000,29.982000,1289.799000,10.545000,8617.342000,8834.398000,661.400000,2373.558000,10.858000
12.778000,1253.309000,11.701000,8941.501000,9107.956000,106.698000,2362.359000,12.183000,35.602000,91.759000,1173.381000,8924.551000,9109.815000,121.920000,167.988000,2206.642000,35.607000,173.776000,1091.477000,8955.711000,9127.856000,72.736000,326.688000,2047.964000,35.581000,258.419000,1006.843000,8954.980000,9193.162000,8.146000,480.544000,1894.102000,35.516000,336.960000,928.290000,8960.361000,9108.264000,87.775000,635.415000,1739.303000,35.630000,424.904000,840.414000,8936.678000,9108.788000,110.943000,797.387000,1577.299000,35.578000,507.590000,757.705000,8951.023000,9109.082000,96.256000,956.661000,1418.016000,35.577000,592.803000,672.472000,8923.106000,9107.721000,125.476000,1115.944000,1258.726000,35.507000,671.792000,593.462000,8950.495000,9114.116000,91.763000,1273.852000,1100.852000,35.603000,759.008000,506.227000,8927.456000,9120.413000,108.512000,1435.210000,939.473000,35.576000,841.102000,424.118000,8953.508000,9108.342000,94.537000,1593.753000,780.879000,35.521000,925.702000,339.404000,8978.888000,9109.229000,68.175000,1752.364000,622.233000,35.490000,1006.844000,258.419000,8965.602000,9181.585000,9.258000,1907.603000,467.108000,35.524000,1092.117000,173.087000,8978.601000,9108.915000,68.863000,2062.127000,312.572000,35.537000,1172.041000,93.141000,8648.879000,8845.474000,662.025000,2214.249000,160.383000,35.564000,1254.529000,10.701000,8644.084000,8842.876000,669.446000,2364.150000,10.555000
