Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D
93.828000,679.972000,2.796000,71759.126000,72757.951000,4.825000,1234.386000,2.867000,6043.062000,675.933000,2.830000,71288.284000,72818.614000,413.823000,1234.912000,2.396000
3.507000,606.331000,2.506000,71123.791000,72578.898000,190.585000,1288.213000,2.690000,62.464000,604.359000,4.622000,71180.161000,72710.212000,2.805000,1288.412000,2.240000
3.304000,614.439000,2.418000,71299.619000,72688.742000,3.322000,1245.955000,2.606000,26.476000,614.420000,2.753000,71274.896000,72635.864000,80.879000,1246.156000,2.178000
2.997000,612.699000,2.473000,71143.618000,72687.452000,3.724000,1282.979000,2.637000,25.292000,612.625000,2.762000,71032.464000,72648.793000,172.394000,1283.261000,2.384000
3.063000,621.143000,2.481000,71830.765000,72535.324000,3.707000,1245.105000,2.578000,23.897000,621.339000,2.882000,70990.969000,72697.838000,706.397000,1245.259000,2.459000
2.668000,620.986000,2.428000,72331.832000,72553.294000,2.966000,1244.795000,2.617000,22.617000,620.849000,2.814000,71026.412000,72780.730000,1080.884000,1244.805000,2.204000
11.066000,601.582000,2.467000,72398.058000,72540.401000,2.929000,1282.888000,2.675000,21.002000,609.435000,2.844000,71068.157000,72690.402000,1182.603000,1283.084000,2.388000
2.867000,601.082000,2.420000,72335.959000,72532.981000,2.884000,1244.889000,2.494000,21.586000,600.730000,2.658000,70988.900000,72567.704000,1315.041000,1245.014000,2.173000
2.826000,601.043000,2.467000,72331.566000,72771.670000,2.923000,1282.342000,2.465000,19.845000,600.765000,2.781000,71026.749000,72566.341000,1512.957000,1282.572000,2.171000
2.696000,600.818000,2.392000,72338.641000,72687.641000,3.434000,1283.543000,2.687000,19.434000,600.573000,2.699000,71037.199000,72535.838000,1438.153000,1283.839000,2.261000
2.975000,618.411000,3.448000,71074.398000,72786.717000,2.733000,1264.906000,2.649000,20.184000,634.355000,3.264000,71026.377000,72597.786000,239.473000,1265.045000,2.278000
2.736000,613.281000,2.417000,71032.823000,72546.377000,191.708000,1245.370000,2.604000,21.503000,613.183000,2.794000,70995.968000,72793.601000,2.647000,1245.786000,2.284000
2.659000,602.148000,2.387000,72331.855000,72700.530000,2.965000,1282.556000,2.539000,21.801000,601.924000,2.666000,71014.859000,72780.658000,1239.673000,1282.812000,2.146000
3.313000,601.608000,2.384000,72337.155000,72531.892000,2.988000,1245.407000,2.646000,28.489000,601.436000,2.646000,70985.697000,72787.958000,1098.242000,1245.458000,2.431000
2.971000,601.374000,2.392000,72331.358000,72771.549000,2.977000,1244.919000,2.520000,20.061000,601.197000,2.599000,70996.131000,72781.111000,1328.619000,1244.858000,2.186000
2.932000,600.738000,2.478000,72331.433000,72765.980000,2.878000,1283.516000,2.481000,20.025000,600.483000,2.701000,71037.153000,72690.883000,1372.009000,1283.537000,2.306000
2.830000,619.390000,2.436000,72336.594000,72539.946000,3.856000,1285.032000,2.703000,26.354000,619.375000,2.747000,71015.069000,72550.873000,1309.885000,1285.314000,2.392000
3.013000,604.537000,2.392000,72347.506000,72784.026000,3.489000,1246.474000,2.615000,22.809000,604.196000,2.680000,72362.722000,72562.192000,231.303000,1246.672000,2.235000
3.046000,602.969000,2.481000,70995.213000,72766.030000,1382.729000,1289.719000,3.304000,23.302000,602.503000,2.951000,72352.631000,72788.598000,2.529000,1290.300000,2.559000
2.877000,619.078000,2.426000,72330.811000,72779.944000,2.765000,1282.520000,2.532000,20.458000,618.804000,2.698000,72342.735000,72690.708000,79.957000,1282.698000,2.222000
2.823000,619.723000,2.430000,72335.516000,72531.145000,55.482000,1244.446000,2.485000,19.339000,619.479000,2.790000,72354.268000,72565.244000,2.454000,1244.576000,2.178000
3.224000,601.672000,2.431000,72330.350000,72682.020000,2.929000,1300.882000,2.798000,20.052000,601.375000,2.916000,72347.274000,72558.470000,109.326000,1300.970000,2.718000
2.990000,601.478000,2.424000,71029.343000,72782.052000,1119.141000,1283.585000,2.501000,24.299000,601.322000,2.686000,72348.102000,72580.085000,2.340000,1283.772000,2.207000
2.793000,619.773000,2.439000,72338.418000,72497.565000,4.060000,1246.366000,2.644000,20.742000,619.425000,2.766000,72163.584000,72598.490000,76.024000,1246.627000,2.324000
2.635000,615.050000,2.480000,70980.787000,72514.790000,14.521000,1284.528000,8.250000,20.735000,614.831000,2.841000,71038.475000,72490.508000,2.608000,1285.175000,2.584000
2.890000,639.913000,2.437000,71090.158000,72548.965000,2.791000,1245.220000,2.582000,27.967000,639.870000,2.889000,71045.758000,72526.245000,69.780000,1245.524000,2.151000
2.846000,619.747000,2.394000,71040.472000,72770.852000,35.153000,1283.168000,2.494000,20.768000,619.543000,2.685000,71051.044000,72792.721000,2.458000,1283.353000,2.168000
2.750000,622.559000,2.437000,70964.548000,72766.071000,96.798000,1244.504000,2.639000,26.884000,622.283000,2.777000,71044.150000,72780.455000,2.672000,1244.644000,2.391000
3.054000,620.018000,2.381000,70971.317000,72550.618000,311.041000,1283.182000,2.496000,20.966000,619.681000,2.636000,71040.761000,72789.235000,2.621000,1283.349000,2.262000
3.069000,619.419000,2.390000,71027.900000,72538.479000,258.841000,1244.690000,2.526000,20.294000,619.286000,2.583000,71042.073000,72780.503000,2.560000,1244.824000,2.147000
2.847000,644.229000,2.465000,70975.654000,72767.326000,40.805000,1284.140000,2.596000,19.699000,643.834000,2.770000,70996.713000,72781.124000,2.920000,1284.421000,2.183000
2.611000,623.047000,2.424000,71072.065000,72690.111000,3.497000,1256.212000,3.415000,21.610000,622.752000,2.750000,70999.417000,72781.836000,5.154000,1256.794000,2.688000
2.761000,639.242000,2.381000,71025.380000,72709.728000,23.964000,1244.717000,2.544000,21.089000,638.999000,2.668000,71066.788000,72689.769000,2.317000,1245.090000,2.155000
3.277000,619.334000,2.403000,72331.044000,72555.385000,2.959000,1245.298000,2.538000,20.911000,619.472000,2.721000,71014.001000,72563.794000,1311.489000,1245.325000,2.179000
2.687000,638.128000,2.385000,72542.126000,72658.724000,13.981000,1293.819000,3.180000,19.249000,637.839000,2.712000,71586.678000,72790.286000,836.803000,1294.582000,2.295000
5.394000,663.577000,3.344000,71341.330000,72569.413000,3.363000,1286.913000,2.770000,48.677000,664.120000,3.370000,71254.757000,72540.625000,118.673000,1287.302000,2.252000
3.111000,621.570000,2.450000,71231.817000,72570.921000,116.063000,1251.545000,2.641000,26.642000,621.315000,2.684000,71203.993000,72711.623000,2.698000,1251.727000,2.465000
3.322000,621.302000,2.386000,71295.945000,72537.620000,26.769000,1284.112000,2.679000,26.962000,621.121000,2.618000,71148.827000,72705.945000,2.868000,1284.565000,2.276000
3.241000,615.049000,2.403000,72177.242000,72462.754000,3.560000,1246.327000,2.518000,28.334000,614.860000,2.920000,71045.395000,72681.827000,940.114000,1246.733000,2.252000
2.953000,602.233000,2.401000,71022.608000,72540.077000,161.744000,1283.941000,2.517000,22.885000,602.098000,2.719000,71023.587000,72698.225000,2.554000,1284.105000,2.225000
3.076000,630.530000,2.837000,70959.055000,72682.750000,23.891000,1283.778000,2.573000,21.839000,630.649000,2.520000,70973.703000,72689.580000,2.275000,1284.028000,2.187000
2.873000,619.598000,2.395000,71057.813000,72550.015000,3.093000,1273.757000,3.175000,20.427000,619.218000,2.622000,71009.758000,72563.935000,37.050000,1274.209000,2.469000
2.975000,639.053000,2.408000,71037.683000,72550.152000,8.695000,1245.727000,2.671000,20.987000,638.731000,2.661000,71006.109000,72587.963000,2.269000,1246.060000,2.379000
