Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
189.636000,5010.818000,4.876000,184593.747000,189665.590000,897.503000,9867.793000,7.678000,31250.301000,1634.958000,3377.983000,184462.801000,190686.139000,8.393000,3155.746000,6738.555000,30352.595000,3345.497000,1667.904000,185325.031000,188356.381000,1474.929000,6571.446000,3323.760000,29547.317000,5007.658000,5.659000,185330.228000,188589.808000,1236.816000,9890.987000,3.952000
9.362000,4820.144000,3.930000,183877.802000,188955.203000,582.293000,9729.541000,6.842000,69.887000,1604.292000,3220.011000,183847.003000,189592.039000,5.624000,3301.522000,6435.089000,24.950000,3184.551000,1640.025000,182523.585000,188348.202000,2572.954000,6580.044000,3156.983000,44.818000,4819.082000,5.509000,182523.976000,188297.453000,2623.391000,9732.368000,3.953000
4.530000,4805.781000,4.113000,183716.274000,189192.412000,6.613000,9706.612000,15.231000,38.953000,1596.112000,3213.952000,183577.424000,189208.935000,128.950000,3249.532000,6463.771000,39.003000,3222.289000,1587.946000,182483.477000,188329.116000,2103.017000,6429.169000,3284.198000,38.973000,4804.625000,5.846000,182464.697000,188314.559000,2136.275000,9707.993000,4.747000
4.514000,4859.266000,4.023000,183685.531000,189155.242000,1153.784000,9655.100000,5.907000,36.029000,1644.905000,3218.703000,183691.779000,190282.711000,6.274000,3318.645000,6376.638000,36.024000,3221.255000,1642.338000,182555.650000,188778.593000,2655.731000,6501.721000,3193.584000,36.042000,4858.104000,5.600000,182540.803000,188497.481000,2940.700000,9691.764000,3.670000
4.497000,4855.312000,5.067000,183832.071000,189040.987000,1389.048000,9675.465000,5.768000,40.426000,1636.798000,3223.870000,183767.480000,189471.477000,1022.992000,3213.754000,6466.983000,40.636000,3215.055000,1646.041000,185917.871000,188255.845000,88.526000,6394.071000,3286.425000,40.662000,4852.083000,8.763000,185934.049000,188324.119000,4.334000,9676.682000,4.040000
4.913000,4877.662000,4.834000,183951.938000,189269.425000,1128.067000,9709.107000,5.658000,42.939000,1645.648000,3237.711000,183909.028000,189098.203000,1341.600000,3244.258000,6478.421000,43.053000,3239.996000,1643.053000,185913.782000,188237.124000,182.297000,6522.724000,3199.863000,42.938000,4876.306000,7.065000,185878.934000,188444.509000,5.354000,9717.725000,4.797000
4.426000,4820.429000,4.897000,183401.577000,189616.541000,8.115000,9742.799000,5.654000,35.556000,1595.566000,3230.569000,183539.032000,189218.943000,289.896000,3201.183000,6547.183000,35.299000,3229.664000,1596.156000,182461.910000,188334.650000,2271.188000,6452.270000,3295.803000,35.292000,4819.201000,6.481000,182570.954000,188026.518000,2470.266000,9737.376000,10.662000
4.668000,4813.827000,4.315000,183809.928000,189582.733000,241.861000,9598.785000,6.507000,36.660000,1596.437000,3221.823000,183645.762000,189983.907000,4.877000,3153.380000,6452.031000,37.031000,3224.564000,1593.907000,182419.336000,188624.408000,2590.966000,6434.378000,3171.524000,37.046000,4810.493000,8.110000,182558.344000,188298.520000,2777.887000,9600.868000,4.037000
4.594000,4803.344000,3.886000,183634.283000,189807.334000,8.759000,9753.514000,6.141000,35.490000,1594.996000,3212.695000,183593.954000,189432.158000,423.842000,3205.866000,6553.800000,35.560000,3220.940000,1586.976000,182438.721000,188722.448000,2290.448000,6483.291000,3276.547000,35.567000,4802.693000,5.248000,182537.772000,188319.289000,2590.862000,9754.755000,4.277000
4.536000,4810.296000,4.119000,183584.186000,189045.913000,226.477000,9640.408000,5.152000,42.277000,1595.420000,3219.023000,183815.835000,189064.496000,4.755000,3170.644000,6474.362000,42.286000,3221.962000,1592.701000,182485.721000,188726.404000,1673.242000,6450.611000,3194.284000,42.308000,4809.257000,5.538000,182491.802000,188304.303000,2089.301000,9639.885000,4.996000
