Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
399.567000,3647.711000,9.018000,56246.837000,57377.193000,299.873000,7103.836000,9.127000,20869.064000,500.979000,3153.845000,56185.535000,57658.190000,79.510000,994.262000,6118.228000,20509.392000,1047.038000,2608.138000,56304.177000,57250.849000,368.527000,2036.093000,5077.358000,19443.475000,1562.797000,2093.538000,56188.412000,57255.086000,479.117000,3078.281000,4035.111000,18629.241000,2093.659000,1560.370000,56299.686000,57619.475000,5.142000,4087.318000,3025.632000,17986.242000,2608.931000,1045.792000,56427.887000,57238.881000,257.404000,5088.930000,2023.957000,17048.396000,3135.638000,519.451000,55719.051000,56680.063000,1524.490000,6082.348000,1030.641000,16173.843000,3645.203000,9.546000,55701.325000,56743.794000,1478.680000,7105.255000,7.400000
9.552000,3501.957000,6.619000,56137.973000,57100.262000,208.793000,6959.218000,6.964000,155.141000,511.719000,2996.619000,56256.345000,57207.456000,6.799000,978.602000,5987.454000,115.746000,1004.544000,2504.308000,56124.150000,57077.662000,269.238000,1983.797000,4981.979000,96.445000,1511.704000,1997.248000,56141.920000,57079.542000,249.356000,2973.588000,3992.546000,203.705000,2003.570000,1505.258000,56175.897000,57226.324000,68.605000,3976.422000,2989.530000,56.299000,2510.881000,998.167000,56076.921000,57078.059000,315.862000,4952.311000,2013.802000,77.075000,2999.747000,509.307000,55581.726000,56681.646000,1207.497000,5961.950000,1003.599000,136.550000,3501.693000,7.170000,55478.521000,56600.943000,1391.278000,6960.071000,5.564000
7.894000,3486.419000,9.037000,56087.760000,57828.657000,8.174000,6845.870000,9.879000,34.561000,496.388000,2999.562000,56119.383000,57203.341000,601.472000,961.868000,5925.132000,34.033000,987.109000,2509.316000,56098.428000,57686.821000,139.184000,1950.199000,4937.116000,34.352000,1493.104000,2003.369000,56014.707000,57327.763000,581.859000,2938.897000,3948.465000,33.977000,1983.836000,1512.555000,56082.242000,57114.790000,727.251000,3926.205000,2961.299000,42.353000,2499.084000,996.862000,56142.835000,57208.033000,574.069000,4925.452000,1961.438000,34.073000,2986.294000,509.657000,55441.979000,56624.020000,1858.889000,5906.085000,980.895000,33.833000,3486.422000,9.535000,55402.560000,56517.348000,2004.420000,6873.694000,13.230000
7.032000,3481.494000,6.721000,56090.632000,57165.543000,58.180000,6924.382000,8.540000,34.790000,496.385000,2991.994000,56084.224000,57212.422000,17.954000,969.453000,5963.639000,35.008000,1001.791000,2486.817000,56138.557000,57148.752000,27.412000,1957.456000,4975.752000,34.938000,1492.833000,1995.895000,55990.251000,57214.653000,109.928000,2960.352000,3972.977000,34.832000,1998.704000,1490.111000,56131.644000,57178.710000,4.419000,3916.824000,3016.509000,34.918000,2489.415000,999.401000,56007.951000,57216.452000,90.298000,4920.651000,2012.499000,34.956000,2990.858000,497.839000,55486.302000,56601.924000,1226.574000,5944.532000,988.635000,34.967000,3476.391000,12.331000,55335.135000,56540.321000,1438.964000,6925.910000,7.227000
7.744000,3497.339000,6.764000,56183.612000,57657.941000,9.222000,6841.680000,9.419000,34.737000,510.005000,2994.738000,56114.337000,57084.859000,651.799000,961.745000,5889.479000,35.045000,1000.053000,2504.779000,56126.785000,57023.575000,700.906000,1934.647000,4916.721000,34.989000,1505.556000,1999.171000,56066.839000,57215.686000,568.807000,2922.354000,3928.942000,34.798000,2004.087000,1500.879000,56201.538000,57080.405000,569.294000,3907.762000,2943.661000,34.911000,2510.337000,994.594000,56123.310000,57028.346000,699.675000,4896.359000,1954.950000,34.979000,2997.088000,507.821000,55514.528000,56686.890000,1649.748000,5890.367000,960.919000,34.983000,3497.475000,7.413000,55523.885000,56509.159000,1818.171000,6842.997000,7.860000
7.377000,3580.274000,6.643000,55890.019000,57203.420000,296.421000,6847.219000,8.428000,38.929000,509.193000,3078.059000,56096.169000,57004.349000,289.557000,961.458000,5894.404000,39.120000,1030.121000,2557.230000,56018.639000,57195.620000,175.899000,1919.184000,4936.883000,39.044000,1535.648000,2051.686000,56075.203000,57131.082000,183.953000,2914.407000,3941.257000,38.832000,2056.630000,1530.803000,56182.126000,57203.548000,4.514000,3871.013000,2984.618000,39.014000,2562.489000,1025.061000,56099.874000,57006.902000,283.343000,4829.416000,2026.182000,39.045000,3079.971000,507.416000,55512.761000,56615.963000,1261.544000,5853.443000,1002.221000,39.052000,3579.855000,7.539000,55456.083000,56502.647000,1431.290000,6848.467000,7.071000
7.163000,3474.124000,6.656000,56095.923000,57131.158000,32.067000,6815.612000,7.478000,39.682000,494.796000,2986.509000,56009.787000,57010.625000,238.868000,961.094000,5861.910000,39.898000,999.973000,2481.187000,56120.735000,57126.332000,12.387000,1918.468000,4904.599000,39.857000,1490.588000,1990.844000,56024.266000,57133.487000,101.835000,2906.081000,3916.989000,39.681000,1996.372000,1485.073000,56044.625000,57210.440000,4.431000,3891.470000,2931.611000,39.753000,2487.352000,994.063000,56065.791000,57041.152000,152.468000,4850.430000,1972.627000,39.828000,2988.816000,492.706000,55294.668000,56676.087000,1288.818000,5843.929000,978.868000,39.852000,3474.097000,7.318000,55316.491000,56520.312000,1422.777000,6809.191000,13.506000
7.632000,3483.160000,7.956000,56034.749000,57066.834000,232.973000,6778.109000,8.916000,37.542000,494.717000,2997.203000,55987.509000,57012.154000,334.569000,961.518000,5825.908000,37.709000,1000.029000,2492.010000,56049.009000,57011.791000,273.500000,1919.265000,4868.290000,37.635000,1490.759000,2001.373000,56009.001000,57319.340000,6.018000,2907.446000,3879.998000,37.480000,1996.977000,1495.207000,56076.921000,57214.808000,42.512000,3894.459000,2893.149000,37.561000,2496.083000,995.602000,56048.746000,57012.244000,273.873000,4853.411000,1934.146000,37.645000,2998.208000,493.584000,55310.548000,56694.677000,1312.611000,5811.878000,975.292000,37.697000,3483.428000,8.352000,55336.168000,56698.312000,1278.523000,6779.457000,7.657000
6.925000,3478.811000,6.587000,56094.078000,57331.733000,265.881000,6845.517000,8.199000,41.246000,493.552000,2992.269000,56020.711000,57005.180000,666.096000,960.892000,5893.290000,41.483000,999.339000,2486.663000,56144.434000,57541.619000,6.110000,1924.853000,4928.961000,41.400000,1490.161000,1995.743000,56126.505000,57290.114000,275.613000,2912.135000,3941.774000,41.392000,1996.003000,1490.062000,56103.245000,57184.381000,387.942000,3883.164000,2970.631000,41.388000,2486.458000,999.594000,55593.585000,57181.826000,895.826000,4857.377000,1996.327000,41.100000,2987.677000,498.373000,55350.788000,56598.848000,1742.469000,5851.495000,1002.388000,40.847000,3473.192000,12.766000,55287.796000,56595.342000,1808.741000,6846.821000,6.998000
7.352000,3603.865000,6.813000,56188.831000,57208.340000,39.441000,6805.616000,6.978000,40.238000,527.406000,3083.192000,56034.638000,57393.994000,7.277000,977.830000,5834.727000,40.447000,1032.692000,2578.277000,55994.764000,57288.456000,153.502000,1952.110000,4860.506000,40.421000,1553.829000,2057.169000,55842.006000,57198.559000,391.685000,2926.555000,3885.957000,40.075000,2059.754000,1551.179000,56130.026000,57258.289000,64.958000,3912.727000,2899.842000,39.807000,2581.284000,1029.832000,55989.806000,57012.992000,450.485000,4874.100000,1938.501000,40.390000,3082.668000,528.459000,55362.353000,56679.254000,1411.580000,5840.411000,972.191000,40.436000,3598.253000,12.751000,55322.054000,56616.292000,1514.578000,6806.759000,5.849000
