Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
dotprod2, ,seconds, ,1,4,2014, ,x86_64,Linux-3.13.0-20-generic-x86_64-with-Ubuntu-14.04-trusty

N,-,Run Time
64,64,7e-08
146,146,1.4e-07
228,228,2.3e-07
310,310,3.1e-07
392,392,3.6e-07
474,474,5.1e-07
556,556,5.1e-07
638,638,7.9e-07
720,720,6.9e-07
802,802,1.03e-06
884,884,9e-07
966,966,8.8e-07
1048,1048,1.36e-06
1130,1130,1.12e-06
1212,1212,1.23e-06
1294,1294,1.43e-06
1376,1376,1.33e-06
1458,1458,1.41e-06
1540,1540,1.39e-06
1622,1622,1.84e-06
1704,1704,1.46e-06
1786,1786,2.03e-06
1868,1868,1.8e-06
1950,1950,1.88e-06
2032,2032,2.66e-06
2114,2114,2.56e-06
2196,2196,2.12e-06
2278,2278,2.12e-06
2360,2360,2.26e-06
2442,2442,2.38e-06
2524,2524,3.35e-06
2606,2606,2.49e-06
2688,2688,3.58e-06
2770,2770,2.95e-06
2852,2852,2.75e-06
2934,2934,3.36e-06
3016,3016,3.71e-06
3098,3098,3.74e-06
3180,3180,3.47e-06
3262,3262,4.13e-06
3344,3344,3.55e-06
3426,3426,4.27e-06
3508,3508,4.79e-06
3590,3590,4.77e-06
3672,3672,3.75e-06
3754,3754,3.62e-06
3836,3836,3.8e-06
3918,3918,4.01e-06
4000,4000,4.1e-06
4082,4082,3.98e-06
4164,4164,3.9e-06
4246,4246,5.93e-06
4328,4328,3.95e-06
4410,4410,4.39e-06
4492,4492,4e-06
4574,4574,4.4e-06
4656,4656,4.33e-06
4738,4738,4.62e-06
4820,4820,5.04e-06
4902,4902,5.82e-06
4984,4984,4.33e-06
5066,5066,5.14e-06
5148,5148,4.76e-06
5230,5230,6.68e-06
5312,5312,6.85e-06
5394,5394,6.1e-06
5476,5476,5.77e-06
5558,5558,5.39e-06
5640,5640,5.37e-06
5722,5722,7.28e-06
5804,5804,5.61e-06
5886,5886,6.13e-06
5968,5968,5.75e-06
6050,6050,6.44e-06
6132,6132,5.72e-06
6214,6214,6.36e-06
6296,6296,7.13e-06
6378,6378,7.16e-06
6460,6460,6.54e-06
6542,6542,5.9e-06
6624,6624,7.01e-06
6706,6706,6.86e-06
6788,6788,6.75e-06
6870,6870,8.43e-06
6952,6952,7.99e-06
7034,7034,6.84e-06
7116,7116,8.23e-06
7198,7198,7.73e-06
7280,7280,6.8e-06
7362,7362,7.52e-06
7444,7444,6.99e-06
7526,7526,7.49e-06
7608,7608,7.92e-06
7690,7690,7.97e-06
7772,7772,7.41e-06
7854,7854,7.4e-06
7936,7936,7.35e-06
8018,8018,7.76e-06
8100,8100,7.91e-06
8182,8182,8.94e-06
8265,8265,7.88e-06
8347,8347,8.98e-06
8429,8429,7.95e-06
8511,8511,7.17e-06
8593,8593,7.54e-06
8675,8675,8.79e-06
8757,8757,9.22e-06
8839,8839,7.82e-06
8921,8921,1.105e-05
9003,9003,9.69e-06
9085,9085,8.29e-06
9167,9167,7.85e-06
9249,9249,1.202e-05
9331,9331,1.218e-05
9413,9413,1.18e-05
9495,9495,9.1e-06
9577,9577,9.11e-06
9659,9659,1.215e-05
9741,9741,1.105e-05
9823,9823,1.068e-05
9905,9905,9.28e-06
9987,9987,9.96e-06
10069,10069,9.35e-06
10151,10151,1.039e-05
10233,10233,1.109e-05
10315,10315,1.125e-05
10397,10397,9.11e-06
10479,10479,1.38e-05
10561,10561,1.004e-05
10643,10643,9.7e-06
10725,10725,1.387e-05
10807,10807,1.165e-05
10889,10889,1.049e-05
10971,10971,9.86e-06
11053,11053,1.123e-05
11135,11135,9.91e-06
11217,11217,1.537e-05
11299,11299,1.529e-05
11381,11381,1.278e-05
11463,11463,1.403e-05
11545,11545,1.351e-05
11627,11627,1.559e-05
11709,11709,1.471e-05
11791,11791,1.304e-05
11873,11873,1.53e-05
11955,11955,1.092e-05
12037,12037,1.536e-05
12119,12119,1.186e-05
12201,12201,1.321e-05
12283,12283,1.071e-05
12365,12365,1.54e-05
12447,12447,1.579e-05
12529,12529,1.534e-05
12611,12611,1.704e-05
12693,12693,1.502e-05
12775,12775,1.403e-05
12857,12857,1.184e-05
12939,12939,1.756e-05
13021,13021,1.244e-05
13103,13103,1.293e-05
13185,13185,1.905e-05
13267,13267,1.181e-05
13349,13349,1.518e-05
13431,13431,1.742e-05
13513,13513,1.317e-05
13595,13595,1.39e-05
13677,13677,1.251e-05
13759,13759,1.334e-05
13841,13841,1.254e-05
13923,13923,1.409e-05
14005,14005,1.33e-05
14087,14087,1.553e-05
14169,14169,1.721e-05
14251,14251,1.357e-05
14333,14333,1.931e-05
14415,14415,1.701e-05
14497,14497,1.386e-05
14579,14579,1.561e-05
14661,14661,1.43e-05
14743,14743,1.399e-05
14825,14825,1.338e-05
14907,14907,1.678e-05
14989,14989,1.869e-05
15071,15071,1.822e-05
15153,15153,1.68e-05
15235,15235,1.741e-05
15317,15317,2.039e-05
15399,15399,1.881e-05
15481,15481,1.507e-05
15563,15563,2.155e-05
15645,15645,1.951e-05
15727,15727,1.77e-05
15809,15809,1.51e-05
15891,15891,1.614e-05
15973,15973,1.46e-05
16055,16055,1.646e-05
16137,16137,1.615e-05
16219,16219,1.818e-05
16301,16301,1.58e-05
16384,16384,1.977e-05
