Thread_0	Thread_1	Thread_2	Thread_3	Thread_4	Thread_5	Thread_6	Thread_7	Thread_8	Thread_9	Thread_10	Thread_11	Thread_12	Thread_13	Thread_14	Thread_15	
3381.76	3397.632	3403.264	3349.504	6587.648	3993.344	3315.968	3314.944	3252.48	3301.376	3310.592	3241.984	3092.736	3092.736	2928.896	2925.056	
3259.392	3270.4	3259.136	3323.136	2924.8	3624.192	3125.504	3123.712	2974.976	2929.664	2924.8	2924.544	2924.8	2924.544	2924.544	2924.8	
3177.216	3172.864	3071.232	2977.024	2924.544	2924.544	2924.8	2924.544	2924.8	2924.544	2924.544	2977.792	2964.736	2964.736	2964.224	2964.48	
2924.8	2924.8	2924.544	2924.8	2943.232	2939.648	2936.832	2936.32	2938.368	2939.904	2938.88	2924.544	2924.544	2924.544	2924.544	2924.544	
2936.576	2937.856	2936.576	2937.088	2924.8	2924.544	2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2924.8	
2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.8	2924.544	2931.712	2932.224	2931.456	2931.712	
2924.8	2924.544	2924.544	2924.544	2932.48	2924.544	2924.544	2924.544	2930.432	2930.432	2930.176	2932.736	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.8	2930.688	2930.432	2924.8	2930.432	2930.944	2930.944	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	
2931.2	2930.432	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2931.712	2931.712	
2924.544	2924.544	2924.8	2924.544	2932.736	2924.8	2924.8	2924.544	2924.544	2924.8	2950.144	2931.456	2931.712	2931.712	2924.544	2924.544	
2924.544	2924.544	2924.544	2924.544	2924.544	2931.456	2931.456	2934.272	2931.712	2931.712	2924.544	2924.8	2924.544	2924.8	2924.544	2924.8	
2934.528	2931.712	2931.456	2931.712	2924.544	2924.8	2924.8	2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	
2924.544	2924.8	2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	2924.8	2924.544	2924.8	2924.544	2929.92	2930.176	2930.432	2944.768	
