Thread_0,Thread_1
2930.944000,2925.312000
2965.248000,2937.088000
2924.544000,2924.800000
2924.800000,2924.544000
2924.544000,2924.544000
2960.128000,2929.920000
2924.800000,2924.544000
2924.544000,2924.800000
2931.712000,2931.456000
2924.544000,2924.544000
2924.544000,2924.544000
2931.200000,2932.736000
2924.544000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2930.432000,2929.920000
2924.544000,2924.544000
2924.544000,2924.544000
2931.200000,2929.664000
2924.800000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2931.200000,2930.432000
2924.800000,2924.800000
2924.544000,2924.544000
2931.968000,2931.712000
2924.544000,2924.544000
2924.800000,2924.800000
2929.920000,2930.432000
2924.544000,2924.800000
2924.800000,2924.544000
2924.544000,2924.544000
2929.920000,2943.232000
2924.544000,2924.800000
2924.544000,2924.544000
2930.176000,2930.944000
2924.544000,2924.544000
2924.800000,2924.544000
2924.544000,2924.800000
2930.944000,2930.432000
2924.544000,2924.544000
2924.800000,2924.800000
2930.432000,2930.176000
2924.544000,2924.800000
2924.544000,2924.544000
2924.800000,2924.800000
2929.664000,2930.176000
2924.544000,2924.544000
2924.800000,2924.544000
2929.664000,2938.880000
2924.800000,2924.544000
2924.544000,2924.544000
2929.664000,2932.736000
2924.800000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2930.432000,2930.432000
2924.544000,2924.800000
2924.544000,2924.544000
2934.272000,2934.528000
2924.544000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2930.688000,2933.760000
2924.544000,2924.544000
2924.800000,2924.544000
2929.664000,2931.968000
2924.544000,2924.544000
2924.800000,2924.544000
2930.176000,2932.224000
2924.544000,2924.544000
2924.800000,2924.800000
2924.544000,2924.544000
2930.432000,2932.480000
2924.800000,2924.544000
2924.544000,2924.800000
2929.664000,2931.456000
2924.544000,2924.800000
2924.800000,2924.544000
2924.544000,2924.544000
2929.664000,2931.456000
2924.544000,2924.544000
2924.544000,2924.544000
2929.664000,2931.456000
2924.544000,2924.800000
2924.544000,2924.544000
2924.544000,2931.456000
2929.664000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2929.664000,2931.456000
2924.544000,2924.800000
2924.544000,2924.544000
2929.664000,2931.456000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.800000
2929.664000,2931.456000
2924.544000,2924.544000
2924.544000,2924.800000
