Thread_0	Thread_1	Thread_2	Thread_3
3086.08	3033.344	3033.6	2965.76
2965.76	2939.136	2970.624	2924.544
2924.8	2924.544	2924.544	2924.544
2924.544	2924.8	2924.8	2924.8
2931.712	2930.944	2932.224	2931.712
2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.8	2924.544
2924.8	2930.176	2929.92	2930.176
2930.688	2924.544	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544
2924.544	2924.8	2924.544	2924.544
2946.304	2929.664	2929.664	2929.92
2924.544	2924.544	2924.544	2924.8
2924.544	2924.544	2924.544	2924.544
2931.2	2930.432	2930.432	2930.432
2924.544	2924.544	2924.8	2924.8
2924.544	2924.544	2924.544	2924.544
2924.544	2924.8	2924.544	2930.944
2930.688	2932.48	2930.432	2924.544
2924.8	2924.8	2924.8	2924.8
2924.544	2924.544	2924.544	2924.544
2930.432	2930.944	2930.432	2930.688
2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.8
2924.8	2924.544	2930.688	2930.432
2955.008	2929.664	2924.8	2924.544
2924.544	2924.8	2924.544	2924.8
2924.544	2924.544	2924.544	2924.544
2933.76	2929.664	2940.16	2930.944
2924.8	2924.544	2924.8	2924.8
2924.544	2924.544	2924.544	2924.544
2924.8	2929.664	2930.176	2930.688
2930.176	2924.8	2924.544	2924.544
2924.8	2924.544	2924.544	2924.8
2924.544	2924.544	2924.544	2924.544
2929.664	2930.944	2929.664	2932.736
2924.8	2924.544	2924.544	2924.544
2924.544	2924.544	2924.8	2924.8
2930.432	2930.688	2930.432	2930.432
2924.544	2924.8	2924.544	2924.544
2924.544	2924.544	2924.544	2924.544
2924.8	2924.544	2924.544	2930.944
2930.688	2930.432	2930.688	2924.544
2924.544	2924.8	2924.544	2924.544
2924.8	2924.544	2924.8	2924.8
2930.944	2930.432	2930.432	2930.944
2924.544	2924.544	2924.544	2924.544
2924.544	2924.8	2924.544	2924.544
2924.8	2930.432	2930.432	2930.944
2929.664	2924.544	2924.8	2924.544
2924.8	2924.544	2924.544	2924.8
2924.544	2924.544	2924.544	2924.544
2929.92	2940.416	2930.944	2930.944
2924.544	2924.544	2924.8	2924.8
2924.544	2924.8	2924.544	2924.544
2929.92	2930.944	2930.688	2929.92
2924.544	2924.544	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2929.92
2929.92	2929.92	2932.736	2924.544
2924.544	2924.544	2924.544	2924.8
2924.544	2924.544	2924.544	2924.544
2930.432	2930.432	2930.432	2930.432
2924.544	2924.8	2924.544	2924.544
2924.8	2924.544	2924.8	2924.544
2924.544	2930.432	2930.688	2930.944
2930.944	2924.8	2924.544	2924.8
2924.544	2924.544	2924.8	2924.544
2924.544	2924.544	2924.544	2924.8
2930.688	2930.432	2930.432	2930.944
2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.544
2924.8	2930.432	2930.432	2929.92
2930.688	2924.8	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544
2924.8	2924.544	2924.544	2924.8
2933.504	2939.136	2933.248	2929.664
2924.544	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.544
2930.688	2932.992	2929.664	2929.92
2924.8	2924.544	2924.544	2924.8
2924.544	2924.8	2924.544	2924.544
2924.544	2924.544	2924.8	2930.432
2930.432	2930.432	2930.432	2924.8
2924.8	2924.544	2924.544	2924.544
2924.544	2924.544	2924.544	2924.544
2934.528	2935.04	2932.736	2934.016
2924.8	2924.8	2924.8	2924.8
2924.544	2924.544	2924.544	2924.544
2924.544	2929.664	2931.712	2929.664
2929.664	2924.544	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544
2924.8	2924.544	2924.544	2924.8
2929.408	2929.408	2931.712	2929.408
2924.544	2924.544	2924.8	2924.544
2924.8	2924.8	2924.544	2924.8
2929.408	2929.408	2931.456	2929.408
2924.544	2924.8	2924.544	2924.544
2924.8	2924.544	2924.544	2924.544
2924.544	2924.544	2925.056	2933.504
			
2928.768	2927.7056	2928.00768	2926.80192
