Thread_0,Thread_1,Thread_2,Thread_3
3088.384000,3087.872000,2985.728000,2940.160000
2941.440000,2939.136000,2965.504000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2930.432000,2930.432000,2931.712000,2931.456000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2929.920000,2930.688000
2929.920000,2929.920000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000
2929.920000,2929.664000,2929.664000,2932.992000
2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2930.432000,2934.016000,2930.176000,2930.432000
2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2930.688000
2930.944000,2930.944000,2930.688000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000
2930.432000,2929.920000,2930.688000,2930.688000
2924.544000,2925.056000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2932.224000,2931.456000
2931.200000,2930.432000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2931.200000,2929.920000,2929.920000,2944.768000
2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000
2924.544000,2924.544000,2929.664000,2931.200000
2930.688000,2929.920000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000
2932.480000,2929.664000,2929.664000,2929.920000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2930.432000,2930.176000,2930.176000,2930.432000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2930.944000
2930.944000,2930.688000,2930.944000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2931.200000,2930.688000,2930.688000,2931.200000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2930.688000,2930.688000
2930.944000,2930.688000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.800000
2930.944000,2930.944000,2929.664000,2939.904000
2924.544000,2924.800000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2929.664000,2932.224000,2929.664000,2930.944000
2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2929.920000
2929.664000,2930.944000,2929.664000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2929.664000,2932.480000,2929.664000,2929.664000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2930.176000,2930.432000
2930.432000,2930.432000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2933.760000,2935.552000,2934.272000,2935.040000
2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2932.224000,2930.688000
2931.712000,2933.760000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2931.968000,2929.664000,2930.688000
2924.544000,2924.544000,2924.800000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000
2930.688000,2932.224000,2930.432000,2933.248000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2931.200000
2930.688000,2932.992000,2930.432000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2930.688000,2932.736000,2930.688000,2930.944000
2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2930.944000,2929.664000
2930.432000,2931.968000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2930.688000,2932.224000,2932.992000,2930.432000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000
2930.688000,2931.712000,2929.664000,2929.664000
2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2925.568000,2934.528000
