Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7
3433.216000,3460.096000,3350.784000,3247.616000,3456.768000,3450.880000,2982.912000,2925.312000
2972.928000,2927.360000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2963.968000,2963.712000
2934.528000,2932.736000,2933.760000,2934.528000,2938.368000,2937.856000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2930.176000,2930.176000,2951.424000,2931.968000,2931.712000
2930.432000,2929.920000,2930.176000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2929.920000,2924.544000,2942.208000,2929.920000
2929.664000,2929.920000,2929.664000,2929.920000,2924.544000,2931.456000,2924.800000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2930.432000,2930.432000,2931.968000,2934.528000,2929.920000,2930.432000
2930.432000,2933.248000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2970.624000,2930.944000,2930.432000,2930.944000
2930.432000,2930.688000,2930.944000,2930.688000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2930.432000
2924.544000,2924.544000,2930.944000,2930.944000,2931.712000,2929.920000,2930.176000,2924.544000
2930.432000,2930.432000,2924.544000,2924.800000,2924.800000,3017.728000,2924.800000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2930.688000,2932.992000,2931.200000,2931.200000
2931.456000,2931.456000,2931.200000,2931.712000,2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000
2924.800000,2924.800000,2924.544000,2924.800000,2929.920000,2924.544000,2931.200000,2930.944000
2931.200000,2940.160000,2931.200000,2956.032000,2924.800000,2929.920000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2930.688000,2929.920000,2929.920000,2930.432000,2930.688000
2929.920000,2930.944000,2930.432000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2929.664000,2930.432000,2930.432000
2929.664000,2929.920000,2930.432000,2929.920000,2924.800000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2951.168000,2929.920000,2929.920000,2929.920000,2930.688000,2929.664000
2929.920000,2929.664000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2929.920000,2929.664000,2935.296000,2929.664000
2929.664000,2929.664000,2932.224000,2929.664000,2924.800000,2924.800000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2935.296000,2934.784000
2933.504000,2935.808000,2934.272000,2937.600000,2944.256000,2938.112000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2930.432000,2931.456000,2930.944000,2933.248000,2930.688000
2930.688000,2952.448000,2930.432000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2931.200000,2932.736000,2930.688000
2930.432000,2931.456000,2930.432000,2930.688000,2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2930.432000,2930.432000,2929.664000,2929.920000,2931.968000,2929.664000
2930.688000,2929.920000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000
2924.544000,2924.800000,2924.544000,2924.800000,2930.944000,2930.688000,2932.224000,2940.416000
2952.192000,2930.688000,2931.200000,2930.944000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2930.176000
2924.544000,2924.544000,2930.432000,2930.432000,2929.920000,2929.664000,2931.968000,2924.544000
2930.944000,2929.920000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2930.688000,2929.920000,2929.664000,2931.712000,2929.920000
2929.920000,2929.920000,2930.176000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2929.920000,2924.544000,2931.968000,2929.664000
2929.664000,2929.920000,2929.664000,2932.736000,2924.544000,2929.664000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2930.432000,2930.432000,2930.432000,2930.432000,2932.736000,2930.432000
2930.432000,2930.432000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2930.432000,2930.432000,2931.712000,2929.664000
2930.432000,2950.656000,2930.432000,2930.432000,2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2929.664000,2930.432000,2930.432000,2930.688000,2931.968000,2929.664000
2930.432000,2930.688000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2932.736000,2929.664000,2931.712000,2929.664000
2930.432000,2929.664000,2929.664000,2930.432000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2931.968000,2929.664000
2930.432000,2929.408000,2929.664000,2930.432000,2932.736000,2929.664000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2930.688000,2930.688000,2930.432000,2932.736000,2930.688000
2930.432000,2930.432000,2943.744000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.800000,2929.920000,2930.688000,2950.912000,2942.976000
2930.688000,2930.688000,2938.624000,2930.944000,2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2929.920000,2930.944000,2929.664000,2930.688000,2932.992000,2937.856000
2930.432000,2930.432000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2930.688000,2930.688000,2932.480000,2931.456000
2955.008000,2931.200000,2930.944000,2946.048000,2987.776000,3165.952000,2986.496000,3039.488000
