Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7,Thread_8,Thread_9,Thread_10,Thread_11,Thread_12,Thread_13,Thread_14,Thread_15
3245.056000,3235.584000,3133.952000,3038.720000,3478.016000,3096.832000,3405.568000,2925.312000,3411.200000,3385.088000,2930.944000,3136.768000,3128.320000,3131.392000,2929.664000,2925.312000
3048.704000,3092.480000,3093.504000,3093.760000,2924.544000,3221.248000,2924.800000,2924.800000,3021.312000,2924.800000,2942.720000,2924.544000,2942.720000,2942.976000,2941.440000,2941.440000
2972.672000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2942.720000,2940.160000,2941.952000,2955.264000,2924.544000,2943.232000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000,2942.720000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000
2934.784000,2934.016000,2933.760000,2935.040000,2924.544000,2937.344000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2934.272000,2931.968000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2931.712000,2924.544000,2924.544000,2935.552000,2931.968000,2936.320000,2941.184000,2931.712000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,5168.384000,2924.800000,2924.800000,3530.496000,2936.064000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2979.840000,3801.344000,3545.088000,2924.544000,3368.704000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
3264.512000,3264.768000,3406.336000,3489.792000,2943.488000,4003.584000,2924.544000,2924.800000,2924.544000,2924.544000,2930.944000,2930.688000,2931.200000,2930.688000,2930.432000,2930.432000
3410.944000,3409.152000,3265.792000,3126.272000,2924.800000,2924.800000,2930.944000,2938.112000,2930.176000,2930.176000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2927.104000,2924.544000,2924.544000,2924.544000,2924.544000,2938.112000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2936.064000,2934.016000,2934.016000,2933.504000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2930.944000,2924.544000,2924.544000,2924.544000,2930.176000,2929.664000
2924.544000,2924.544000,2924.544000,2924.544000,2933.248000,2924.544000,2930.688000,2929.664000,2929.920000,2930.176000,2924.800000,2930.688000,2929.920000,2930.688000,2924.544000,2924.800000
2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2931.712000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2930.432000,2935.040000,2931.456000,2930.176000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.800000,2924.544000,2932.480000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2931.712000,2930.688000,2929.664000,2930.432000,2929.920000,2929.664000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.200000,2929.920000,2929.920000,2929.920000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2929.920000,2924.800000,2930.176000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2929.920000,2930.176000,2930.688000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2931.456000,2924.544000,2933.504000,2931.200000,2930.688000,2929.664000
2924.544000,2924.544000,2924.800000,2924.544000,2932.224000,2924.544000,2931.200000,2929.664000,2930.688000,2931.200000,2924.544000,2930.944000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,3030.016000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2929.920000,2929.920000,2930.432000,2929.664000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2930.176000,2929.920000
2924.800000,2924.800000,2924.800000,2924.544000,2932.480000,2924.544000,2930.432000,2924.544000,2924.544000,2930.176000,2930.688000,2930.176000,2929.664000,2930.688000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2930.432000,2929.664000,2924.800000,2933.760000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2929.920000,2929.664000,2924.544000,2924.800000,2932.736000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2930.432000,2929.920000,2929.664000,2930.432000,2929.664000,2929.664000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2931.456000,2929.664000,2929.920000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.456000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2931.200000,2931.200000,2931.456000,2931.456000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.688000,2924.544000,2924.800000,2924.544000,2929.920000,2929.664000
