Thread_0	Thread_1	Thread_2	Thread_3	Thread_4	Thread_5	Thread_6	Thread_7	Thread_8	Thread_9	Thread_10	Thread_11	Thread_12	Thread_13	Thread_14	Thread_15	
3346.176	3287.552	3287.552	3131.648	2987.52	3243.008	2925.568	3259.648	3300.352	3250.688	3306.752	3244.544	3032.064	3030.784	2925.312	4997.12	
2924.8	2939.904	4868.096	4868.096	2938.112	2940.672	4871.168	3193.6	2929.664	2979.84	2935.04	4871.936	4871.68	4878.848	4859.136	2924.544	
2944.768	2924.8	2924.8	2924.8	2924.8	2924.8	2924.8	4877.824	4881.408	4871.424	4876.288	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.8	2924.544	2924.544	2924.8	2924.544	2945.024	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2946.56	2932.992	
2924.8	2924.8	3052.544	3195.392	4181.504	3165.952	3297.536	2924.544	2932.736	2924.544	2933.76	2932.992	2934.784	2935.296	2924.544	2924.544	
3085.824	3177.728	3227.136	3186.432	5413.12	3871.232	3225.856	2934.528	2924.544	2939.904	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
3183.36	3182.336	3176.96	3072	2945.28	3416.576	2935.808	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
3177.472	3078.144	2946.304	2937.6	2924.8	2940.16	2937.344	2924.544	2924.544	2924.544	2924.544	2924.544	2930.944	2937.088	2930.432	2931.2	
2937.856	2937.344	2925.312	2924.544	2924.544	2924.544	2924.544	2931.2	2930.176	2930.688	2930.944	2931.2	2924.544	2924.544	2924.544	2924.8	
2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.544	2924.544	2931.2	2932.224	2924.544	2931.2	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2930.688	
2924.544	2931.2	2931.712	2924.544	2924.544	2931.456	2924.544	2924.544	2929.92	2930.176	2930.688	2930.688	2937.344	2930.176	2924.544	2924.8	
