Thread_0,Thread_1
2953.216000,2939.904000
2924.544000,2924.800000
2924.800000,2924.544000
2924.544000,2924.544000
2930.944000,2931.200000
2924.544000,2924.544000
2924.544000,2924.544000
2929.920000,2930.432000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2929.664000,2930.944000
2924.800000,2924.544000
2924.544000,2924.544000
2930.688000,2930.688000
2924.800000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2930.944000,2931.456000
2924.544000,2924.544000
2924.544000,2924.544000
2930.944000,2929.920000
2924.544000,2924.544000
2924.800000,2924.544000
2930.432000,2930.432000
2924.800000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2930.944000,2930.944000
2924.800000,2924.544000
2924.544000,2924.544000
2930.688000,2932.224000
2924.800000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2930.432000,2930.432000
2924.800000,2924.800000
2924.544000,2924.544000
2929.920000,2930.688000
2924.544000,2924.800000
2924.544000,2924.544000
2929.664000,2930.432000
2924.800000,2924.544000
2924.544000,2924.800000
2924.544000,2924.544000
2929.664000,2930.432000
2924.544000,2924.544000
2924.544000,2924.800000
2929.664000,2932.480000
2924.800000,2924.544000
2924.544000,2924.800000
2924.544000,2924.544000
2930.176000,2930.432000
2924.544000,2924.544000
2924.544000,2924.544000
2933.760000,2934.528000
2924.800000,2924.544000
2924.544000,2924.800000
2924.544000,2933.248000
2930.688000,2924.800000
2924.544000,2924.544000
2924.544000,2924.800000
2929.920000,2931.712000
2924.800000,2924.544000
2924.544000,2924.800000
2930.176000,2932.224000
2924.800000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2930.432000,2932.736000
2924.800000,2924.544000
2924.544000,2924.544000
2929.664000,2931.456000
2924.544000,2924.544000
2924.544000,2924.544000
2924.800000,2924.800000
2929.920000,2932.480000
2924.800000,2924.544000
2924.544000,2924.544000
2929.408000,2931.456000
2924.544000,2924.544000
2924.544000,2924.544000
2929.664000,2931.456000
2924.544000,2924.800000
2924.544000,2924.544000
2924.544000,2924.800000
2929.664000,2931.456000
2924.544000,2924.544000
2924.544000,2924.800000
2929.408000,2931.456000
2924.544000,2924.544000
2924.800000,2924.800000
2924.544000,2924.544000
2929.408000,2931.456000
2924.544000,2924.800000
2924.544000,2924.544000
2929.664000,2931.456000
2924.544000,2924.800000
2924.544000,2924.544000
2924.544000,2931.712000
