Thread_0	Thread_1
2931.2	2925.312
2939.648	2939.392
2924.544	2924.8
2924.544	2924.544
2924.544	2924.8
2930.176	2930.944
2924.8	2924.8
2924.544	2924.544
2929.664	2930.688
2924.8	2924.544
2924.544	2924.544
2929.664	2929.92
2924.544	2924.544
2924.544	2924.544
2924.544	2924.544
2930.944	2932.48
2924.8	2924.544
2924.544	2924.8
2931.456	2930.432
2924.544	2924.544
2924.8	2924.544
2924.544	2924.544
2929.664	2930.432
2924.544	2924.8
2924.8	2924.544
2930.944	2944.256
2924.544	2924.544
2924.544	2924.544
2924.8	2930.688
2930.432	2924.544
2924.8	2924.8
2924.544	2924.544
2930.688	2930.688
2924.8	2924.544
2924.544	2924.544
2930.688	2930.688
2924.544	2924.544
2924.8	2924.544
2924.544	2924.544
2929.664	2930.432
2924.544	2924.8
2924.8	2924.544
2929.664	2940.672
2924.8	2924.544
2924.544	2924.544
2924.544	2924.8
2930.176	2930.944
2924.544	2924.544
2924.8	2924.544
2930.688	2930.176
2924.8	2924.544
2924.544	2924.8
2930.688	2930.432
2924.544	2924.544
2924.544	2924.544
2924.8	2924.8
2930.176	2930.432
2924.544	2924.544
2924.544	2924.544
2945.024	2929.92
2924.544	2924.544
2924.544	2924.8
2924.544	2924.544
2930.432	2930.176
2924.544	2924.544
2924.8	2924.544
2933.504	2934.528
2924.544	2924.8
2924.544	2924.544
2924.8	2933.248
2930.432	2924.544
2924.8	2924.544
2924.544	2924.544
2929.92	2931.968
2924.544	2924.544
2924.544	2924.8
2942.464	2931.968
2924.544	2924.8
2924.544	2924.544
2924.8	2924.544
2929.92	2932.48
2924.544	2924.8
2924.8	2924.544
2929.664	2931.712
2924.8	2924.544
2924.544	2924.8
2924.544	2924.544
2929.664	2931.712
2924.8	2924.8
2924.544	2924.544
2929.664	2931.968
2924.544	2924.544
2924.544	2924.544
2930.432	2932.48
2924.544	2924.8
2924.544	2924.544
2924.544	2924.544
2930.432	2932.48
2924.8	2924.8
2924.544	2924.8
	
2926.71488	2926.86848
