Thread_0,Thread_1,Thread_2,Thread_3
3152.640000,3095.040000,3001.088000,2941.184000
2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000
2931.712000,2931.200000,2930.944000,2932.224000
2924.544000,2924.800000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2930.944000,2929.920000
2929.920000,2929.920000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2929.664000,2929.664000,2943.232000,2929.664000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2930.944000,2930.432000
2930.432000,2930.432000,2924.544000,2924.800000
2924.544000,2924.800000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2930.688000,2932.480000,2930.688000,2930.944000
2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000
2930.944000,2930.688000,2930.688000,2930.944000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2931.712000
2932.224000,2931.968000,2931.968000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2929.920000,2940.928000,2931.200000,2931.200000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2930.688000,2930.432000
2929.664000,2931.200000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2929.664000,2929.920000,2930.432000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.800000,2924.544000
2924.544000,2929.408000,2929.664000,2932.736000
2929.664000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2930.432000,2930.432000,2930.432000,2930.688000
2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000
2930.688000,2930.944000,2930.688000,2930.432000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2934.272000,2934.016000
2935.296000,2935.296000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2924.544000
2930.688000,2933.504000,2931.200000,2930.432000
2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2930.944000,2930.944000
2930.944000,2932.736000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2929.664000,2932.736000,2929.920000,2952.960000
2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2934.784000,2929.664000,2931.456000
2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2930.688000
2930.432000,2933.248000,2930.176000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2930.432000,2932.736000,2953.472000,2930.944000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2931.456000,2930.944000
2930.432000,2931.712000,2924.544000,2924.544000
2924.800000,2924.800000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2930.432000,2932.480000,2929.920000,2930.432000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2955.264000,2940.160000,2930.688000
2930.944000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.800000
2932.736000,2933.248000,2930.176000,2929.920000
2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2930.432000,2932.736000,2930.432000,2930.688000
2924.800000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2930.688000,2929.664000
2953.216000,2931.712000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000
2930.944000,2931.712000,2929.664000,2929.664000
2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2929.664000,2929.664000
2929.920000,2931.712000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000
2929.664000,2931.712000,2930.176000,2930.176000
