Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7
3336.448000,3341.056000,3322.624000,3147.776000,3016.192000,3259.648000,2942.464000,2925.056000
2992.384000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000
2924.800000,2924.544000,2924.544000,2931.712000,2930.944000,2930.944000,2931.200000,2960.640000
2931.456000,2930.176000,2932.224000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2965.504000,2930.688000
2924.544000,3029.248000,3042.048000,3032.832000,3367.424000,3228.160000,3035.392000,2924.544000
3032.832000,2926.848000,2927.360000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2930.688000
2924.800000,2924.544000,2924.544000,2933.504000,2936.064000,2936.576000,2935.552000,2924.544000
2932.480000,2932.480000,2932.480000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.800000,2929.920000,2933.760000,2930.176000,2931.200000
2929.920000,2929.920000,2929.920000,2930.176000,2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2931.456000
2924.544000,2931.200000,2930.432000,2930.432000,2959.616000,2952.192000,2930.688000,2924.800000
2930.688000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2931.200000,2931.712000,2931.968000,2930.944000,2930.944000
2930.688000,2931.456000,2931.200000,2924.800000,2924.544000,3016.960000,2924.800000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2930.432000,2924.544000,2931.712000,2930.944000
2924.544000,2933.248000,2931.456000,2931.200000,2924.800000,2932.992000,2924.544000,2924.800000
2931.200000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2930.432000
2924.800000,2924.544000,2924.544000,2930.688000,2951.424000,2929.920000,2930.688000,2924.800000
