Thread_0	Thread_1	Thread_2	Thread_3	Thread_4	Thread_5	Thread_6	Thread_7
3397.632	3355.648	3302.912	3152.384	2987.52	3252.224	2925.312	2925.312
2924.8	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544
2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544
2924.8	2932.48	2932.992	2933.248	2937.344	2937.344	2938.88	2939.136
2933.504	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.8
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544
2924.8	2924.544	2924.544	2984.448	3364.864	3227.392	3045.12	2929.92
3030.272	3030.016	3031.296	2972.672	2924.8	2924.544	2924.8	2924.544
2924.8	2924.544	2924.8	2924.8	2924.544	2924.8	2924.544	2924.544
2924.544	2924.544	2924.544	2924.544	2936.064	2935.04	2932.736	2929.664
2933.504	2932.736	2933.76	2933.504	2924.8	2924.8	2924.544	2924.8
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544
2924.544	2924.8	2930.176	2934.528	2930.176	2929.92	2930.176	2930.432
2930.176	2929.92	2924.8	2924.544	2924.8	2924.544	2924.8	2924.8
2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544
2924.544	2924.544	2924.544	2924.8	2929.92	2929.664	2929.664	2931.456
2929.664	2929.664	2929.92	2933.248	2924.544	2924.544	2924.544	2924.8
2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544
2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544
2924.544	2924.8	2930.432	2944	2962.944	2931.2	2930.688	2930.432
2930.432	2933.504	2924.544	2924.8	2924.544	3016.192	2924.8	2924.8
2924.544	2924.8	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544
2924.544	2924.544	2924.544	2932.736	2932.224	2934.528	2931.712	2930.432
