Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.395000,10911.077000,10908.682000,1.622000,14802.125000,14800.503000,1.608000,18521.748000,18520.140000,1.652000,17775.659000,17774.007000,1.457000,13089.907000,13088.450000,1.625000,16418.786000,16417.161000,1.761000,20473.613000,20471.852000,1.585000,19830.883000,19829.298000,1.646000,14299.557000,14297.911000,1.471000,18333.263000,18331.792000,1.851000,22083.291000,22081.440000,1.584000,21483.536000,21481.952000,1.723000,11917.307000,11915.584000,1.693000,15558.090000,15556.397000,1.547000,19403.605000,19402.058000,1.551000,19101.423000,19099.872000
1.387000,8540.637000,8539.250000,1.088000,26273.625000,26272.537000,1.237000,25812.864000,25811.627000,1.114000,25911.704000,25910.590000,1.264000,12850.374000,12849.110000,1.357000,21520.342000,21518.985000,1.096000,25635.521000,25634.425000,1.195000,25819.110000,25817.915000,1.329000,17178.361000,17177.032000,1.081000,25743.297000,25742.216000,1.195000,25582.208000,25581.013000,1.089000,25525.007000,25523.918000,1.413000,17177.846000,17176.433000,1.199000,21318.562000,21317.363000,1.168000,25445.101000,25443.933000,1.043000,25523.496000,25522.453000
1.275000,8210.632000,8209.357000,1.145000,25212.831000,25211.686000,1.133000,25151.139000,25150.006000,1.007000,25288.358000,25287.351000,1.304000,12334.801000,12333.497000,0.999000,21173.954000,21172.955000,1.051000,25018.712000,25017.661000,1.146000,25301.697000,25300.551000,1.241000,16578.340000,16577.099000,1.080000,25383.651000,25382.571000,1.222000,25102.050000,25100.828000,1.090000,25298.529000,25297.439000,1.494000,16578.030000,16576.536000,1.195000,21184.818000,21183.623000,0.997000,25025.146000,25024.149000,0.982000,25295.741000,25294.759000
1.642000,8496.005000,8494.363000,1.292000,25301.865000,25300.573000,1.094000,25447.534000,25446.440000,1.006000,25161.708000,25160.702000,1.442000,12570.952000,12569.510000,1.392000,20970.097000,20968.705000,1.051000,25324.031000,25322.980000,1.131000,25144.244000,25143.113000,1.334000,16796.173000,16794.839000,1.044000,25237.374000,25236.330000,1.062000,25669.574000,25668.512000,1.060000,25058.773000,25057.713000,1.418000,16795.606000,16794.188000,1.038000,21124.223000,21123.185000,1.032000,25397.637000,25396.605000,0.997000,25057.215000,25056.218000
1.336000,8238.509000,8237.173000,1.106000,25363.982000,25362.876000,1.017000,25589.504000,25588.487000,1.020000,25422.611000,25421.591000,1.315000,12565.847000,12564.532000,1.013000,21076.298000,21075.285000,1.044000,25476.876000,25475.832000,1.145000,25563.522000,25562.377000,1.225000,16683.064000,16681.839000,1.050000,25241.204000,25240.154000,1.037000,25284.554000,25283.517000,1.029000,25313.276000,25312.247000,1.562000,16682.250000,16680.688000,1.181000,20963.937000,20962.756000,1.028000,25280.693000,25279.665000,1.002000,25310.404000,25309.402000
1.649000,8379.985000,8378.336000,1.237000,25651.056000,25649.819000,0.998000,25433.923000,25432.925000,1.011000,25606.934000,25605.923000,1.372000,12608.634000,12607.262000,1.280000,21252.834000,21251.554000,1.047000,25416.883000,25415.836000,1.120000,25682.588000,25681.468000,1.467000,16968.741000,16967.274000,1.146000,25476.479000,25475.333000,0.997000,25560.780000,25559.783000,1.048000,25696.455000,25695.407000,1.504000,16968.117000,16966.613000,1.075000,21361.181000,21360.106000,1.035000,25528.666000,25527.631000,1.046000,25693.993000,25692.947000
1.477000,8248.536000,8247.059000,1.119000,25375.706000,25374.587000,0.996000,25196.295000,25195.299000,1.027000,25249.425000,25248.398000,1.353000,12314.628000,12313.275000,1.011000,21173.910000,21172.899000,0.991000,25102.767000,25101.776000,1.150000,25183.465000,25182.315000,1.290000,16555.896000,16554.606000,1.049000,25394.997000,25393.948000,1.034000,25258.693000,25257.659000,1.029000,25165.497000,25164.468000,1.511000,16555.545000,16554.034000,1.182000,21172.818000,21171.636000,0.991000,25091.094000,25090.103000,1.028000,25163.029000,25162.001000
1.448000,8479.025000,8477.577000,1.265000,25314.634000,25313.369000,0.998000,25591.816000,25590.818000,1.004000,25326.877000,25325.873000,1.329000,12685.846000,12684.517000,1.273000,21174.056000,21172.783000,1.053000,25553.180000,25552.127000,1.205000,25259.389000,25258.184000,1.370000,16802.465000,16801.095000,1.058000,25316.950000,25315.892000,1.038000,25599.836000,25598.798000,1.034000,25318.271000,25317.237000,1.357000,16801.832000,16800.475000,1.047000,21324.763000,21323.716000,1.037000,25526.104000,25525.067000,1.007000,25316.116000,25315.109000
1.432000,8391.823000,8390.391000,1.107000,25343.707000,25342.600000,1.022000,25354.289000,25353.267000,1.012000,25173.875000,25172.863000,1.232000,12583.487000,12582.255000,0.999000,20830.770000,20829.771000,1.021000,25248.785000,25247.764000,1.123000,25365.453000,25364.330000,1.267000,16834.274000,16833.007000,0.991000,25068.364000,25067.373000,1.039000,25152.415000,25151.376000,1.073000,25230.409000,25229.336000,1.375000,16833.696000,16832.321000,1.247000,20887.338000,20886.091000,1.025000,25148.819000,25147.794000,1.001000,25228.053000,25227.052000
1.486000,8376.378000,8374.892000,1.246000,25395.716000,25394.470000,1.001000,25310.435000,25309.434000,0.999000,25413.909000,25412.910000,1.314000,12642.431000,12641.117000,1.279000,21110.568000,21109.289000,0.999000,25293.701000,25292.702000,1.092000,25575.316000,25574.224000,1.247000,17015.401000,17014.154000,1.132000,25333.658000,25332.526000,1.039000,25555.770000,25554.731000,1.035000,25455.593000,25454.558000,1.343000,17014.773000,17013.430000,1.059000,21172.060000,21171.001000,1.026000,25474.453000,25473.427000,1.003000,25453.370000,25452.367000
