Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.209000,422.546000,420.337000,1.615000,19.039000,17.424000
1.027000,14.464000,13.437000,0.970000,5.731000,4.761000
1.051000,10.270000,9.219000,0.965000,3.754000,2.789000
1.046000,9.593000,8.547000,0.965000,3.745000,2.780000
1.053000,9.624000,8.571000,0.965000,3.774000,2.809000
1.015000,9.885000,8.870000,0.965000,3.685000,2.720000
1.046000,9.425000,8.379000,0.965000,3.758000,2.793000
1.033000,9.548000,8.515000,0.965000,3.769000,2.804000
1.046000,9.453000,8.407000,0.965000,3.702000,2.737000
1.034000,9.378000,8.344000,0.965000,3.687000,2.722000
1.022000,9.916000,8.894000,0.965000,3.680000,2.715000
1.038000,9.416000,8.378000,0.965000,3.707000,2.742000
1.023000,9.416000,8.393000,0.965000,3.676000,2.711000
1.051000,9.374000,8.323000,0.965000,3.723000,2.758000
1.058000,9.456000,8.398000,0.965000,3.794000,2.829000
1.029000,9.994000,8.965000,0.965000,3.705000,2.740000
1.046000,9.435000,8.389000,0.965000,3.716000,2.751000
1.019000,9.378000,8.359000,0.965000,3.675000,2.710000
1.050000,9.458000,8.408000,0.965000,3.722000,2.757000
1.047000,9.513000,8.466000,0.965000,3.727000,2.762000
1.016000,9.877000,8.861000,0.965000,3.672000,2.707000
1.028000,9.543000,8.515000,0.965000,3.727000,2.762000
1.027000,9.356000,8.329000,0.965000,3.694000,2.729000
1.042000,9.447000,8.405000,0.965000,3.693000,2.728000
1.050000,9.493000,8.443000,0.965000,3.708000,2.743000
1.015000,9.967000,8.952000,0.965000,3.675000,2.710000
1.046000,9.393000,8.347000,0.965000,3.710000,2.745000
1.026000,9.366000,8.340000,0.965000,3.769000,2.804000
1.053000,9.400000,8.347000,0.965000,3.800000,2.835000
1.047000,9.398000,8.351000,0.965000,3.711000,2.746000
1.032000,9.972000,8.940000,0.965000,3.688000,2.723000
1.034000,9.387000,8.353000,0.965000,3.693000,2.728000
1.035000,9.382000,8.347000,0.965000,3.706000,2.741000
1.032000,9.346000,8.314000,0.965000,3.695000,2.730000
1.054000,9.447000,8.393000,0.965000,3.728000,2.763000
1.024000,9.908000,8.884000,0.965000,3.701000,2.736000
1.053000,9.590000,8.537000,0.965000,3.728000,2.763000
1.035000,9.398000,8.363000,0.965000,3.693000,2.728000
1.044000,9.467000,8.423000,0.965000,3.714000,2.749000
1.042000,9.434000,8.392000,0.965000,3.707000,2.742000
1.018000,9.982000,8.964000,0.965000,3.678000,2.713000
1.034000,9.390000,8.356000,0.965000,3.695000,2.730000
1.035000,9.414000,8.379000,0.965000,3.700000,2.735000
1.049000,9.486000,8.437000,0.965000,3.729000,2.764000
1.041000,9.431000,8.390000,0.965000,3.706000,2.741000
1.024000,9.948000,8.924000,0.965000,3.685000,2.720000
1.039000,9.468000,8.429000,0.965000,3.688000,2.723000
1.024000,9.358000,8.334000,0.965000,3.697000,2.732000
1.041000,9.414000,8.373000,0.965000,3.706000,2.741000
1.049000,9.439000,8.390000,0.965000,3.715000,2.750000
