Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
2.596000,18660.724000,18658.128000,1.747000,30703.727000,30701.980000,1.655000,37973.233000,37971.578000,1.732000,47138.700000,47136.968000,1.642000,56084.991000,56083.349000,1.723000,56197.197000,56195.474000,1.701000,33268.542000,33266.841000,1.750000,20842.793000,20841.043000,1.713000,27577.403000,27575.690000,1.722000,36651.242000,36649.520000,1.850000,45504.145000,45502.295000,1.654000,44372.311000,44370.657000,1.731000,20895.775000,20894.044000,1.483000,25114.399000,25112.916000,1.692000,29955.509000,29953.817000,1.589000,38342.554000,38340.965000,1.684000,48330.179000,48328.495000,1.864000,47139.025000,47137.161000,1.789000,24174.857000,24173.068000,1.611000,27964.456000,27962.845000,1.715000,33893.857000,33892.142000,1.438000,42754.571000,42753.133000,1.513000,50476.926000,50475.413000,2.142000,49305.184000,49303.042000,1.696000,27699.435000,27697.739000,1.585000,31760.190000,31758.605000,1.853000,37027.056000,37025.203000,1.480000,44693.749000,44692.269000,1.675000,52203.910000,52202.235000,2.011000,50832.710000,50830.699000,1.659000,20570.947000,20569.288000,1.624000,24422.013000,24420.389000,1.463000,29802.505000,29801.042000,1.498000,37397.148000,37395.650000,1.762000,44859.507000,44857.745000,1.674000,43713.901000,43712.227000
1.701000,16936.304000,16934.603000,1.100000,90308.369000,90307.269000,1.137000,91014.515000,91013.378000,1.108000,89548.000000,89546.892000,1.291000,88188.878000,88187.587000,1.119000,88330.639000,88329.520000,1.649000,25221.125000,25219.476000,1.782000,60653.490000,60651.708000,1.828000,69493.013000,69491.185000,1.699000,78337.058000,78335.359000,1.111000,87088.319000,87087.208000,1.413000,87248.574000,87247.161000,1.580000,33671.707000,33670.127000,1.607000,69311.475000,69309.868000,4.387000,78157.257000,78152.870000,1.100000,86762.204000,86761.104000,1.375000,86557.492000,86556.117000,1.129000,86748.564000,86747.435000,1.620000,42312.643000,42311.023000,1.610000,60210.852000,60209.242000,1.424000,68934.343000,68932.919000,1.339000,77875.782000,77874.443000,1.098000,86152.799000,86151.701000,1.213000,86492.351000,86491.138000,1.577000,50888.176000,50886.599000,1.406000,69022.511000,69021.105000,1.337000,77553.266000,77551.929000,1.109000,86274.807000,86273.698000,1.086000,85929.867000,85928.781000,1.048000,86083.026000,86081.978000,1.430000,50888.895000,50887.465000,1.366000,60284.906000,60283.540000,1.404000,68827.355000,68825.951000,1.833000,77832.827000,77830.994000,1.121000,85881.718000,85880.597000,1.093000,85902.935000,85901.842000
1.584000,16821.746000,16820.162000,1.383000,85645.922000,85644.539000,1.221000,85691.127000,85689.906000,1.242000,85693.843000,85692.601000,1.169000,85573.155000,85571.986000,1.105000,85536.394000,85535.289000,1.515000,25473.317000,25471.802000,1.836000,59301.330000,59299.494000,1.954000,68008.754000,68006.800000,1.699000,76830.837000,76829.138000,1.052000,85572.490000,85571.438000,1.342000,85448.259000,85446.917000,1.599000,34108.657000,34107.058000,1.745000,67935.018000,67933.273000,1.572000,76716.672000,76715.100000,1.092000,85210.586000,85209.494000,1.244000,86032.959000,86031.715000,1.076000,85697.749000,85696.673000,1.578000,42886.633000,42885.055000,1.439000,59511.016000,59509.577000,1.340000,68048.776000,68047.436000,1.382000,77017.836000,77016.454000,1.041000,85736.093000,85735.052000,1.244000,85357.278000,85356.034000,1.512000,51634.727000,51633.215000,1.384000,68134.474000,68133.090000,1.283000,76616.025000,76614.742000,1.096000,85268.384000,85267.288000,1.221000,85914.763000,85913.542000,1.106000,85658.267000,85657.161000,1.414000,51635.234000,51633.820000,1.388000,59819.963000,59818.575000,1.322000,68305.051000,68303.729000,1.338000,77016.585000,77015.247000,1.111000,85706.444000,85705.333000,1.119000,85647.495000,85646.376000
1.606000,16758.553000,16756.947000,1.307000,85779.498000,85778.191000,1.218000,85941.103000,85939.885000,1.214000,85800.719000,85799.505000,1.228000,86124.639000,86123.411000,1.000000,86029.828000,86028.828000,1.548000,25400.596000,25399.048000,1.569000,59507.658000,59506.089000,1.460000,68671.349000,68669.889000,1.541000,77055.952000,77054.411000,1.262000,85797.684000,85796.422000,1.150000,86176.244000,86175.094000,1.519000,34021.875000,34020.356000,1.478000,68105.746000,68104.268000,1.427000,77341.440000,77340.013000,1.093000,85555.101000,85554.008000,1.173000,85521.279000,85520.106000,1.080000,85808.079000,85806.999000,1.478000,42638.689000,42637.211000,1.497000,59721.246000,59719.749000,1.311000,68838.661000,68837.350000,1.602000,76999.000000,76997.398000,1.072000,85550.144000,85549.072000,1.150000,86341.699000,86340.549000,1.479000,51584.593000,51583.114000,1.482000,68377.088000,68375.606000,1.391000,77539.219000,77537.828000,0.996000,85410.136000,85409.140000,1.151000,85551.376000,85550.225000,1.051000,86184.526000,86183.475000,1.454000,51585.971000,51584.517000,1.488000,60088.809000,60087.321000,1.359000,69253.146000,69251.787000,1.577000,77125.654000,77124.077000,1.005000,85547.836000,85546.831000,1.043000,86182.448000,86181.405000
1.680000,17094.039000,17092.359000,1.031000,86274.135000,86273.104000,1.036000,85984.323000,85983.287000,1.197000,86082.782000,86081.585000,1.176000,85752.281000,85751.105000,1.026000,85745.508000,85744.482000,1.491000,25291.993000,25290.502000,1.667000,59723.705000,59722.038000,1.941000,68352.702000,68350.761000,1.641000,77088.019000,77086.378000,1.049000,85585.614000,85584.565000,1.184000,85658.121000,85656.937000,1.546000,33910.239000,33908.693000,1.675000,68427.260000,68425.585000,1.425000,77153.579000,77152.154000,1.150000,85723.174000,85722.024000,1.153000,85757.887000,85756.734000,1.055000,85698.920000,85697.865000,1.526000,42628.496000,42626.970000,1.499000,59918.703000,59917.204000,1.318000,68640.739000,68639.421000,1.367000,77257.279000,77255.912000,1.137000,85571.917000,85570.780000,0.997000,85795.121000,85794.124000,1.462000,51238.172000,51236.710000,1.351000,68480.634000,68479.283000,1.324000,77367.947000,77366.623000,1.044000,85982.406000,85981.362000,1.033000,86386.865000,86385.832000,0.991000,85460.461000,85459.470000,1.365000,51239.885000,51238.520000,1.350000,59971.390000,59970.040000,1.472000,68861.744000,68860.272000,1.312000,77478.751000,77477.439000,1.057000,85751.138000,85750.081000,1.015000,85458.872000,85457.857000
1.967000,17110.600000,17108.633000,1.086000,85875.795000,85874.709000,1.038000,86020.667000,86019.629000,1.352000,85958.945000,85957.593000,1.160000,85958.884000,85957.724000,1.040000,86188.980000,86187.940000,1.480000,25585.533000,25584.053000,1.645000,60115.617000,60113.972000,1.564000,68665.933000,68664.369000,1.626000,77596.749000,77595.123000,1.036000,86167.078000,86166.042000,1.199000,86232.650000,86231.451000,1.552000,34277.724000,34276.172000,1.500000,68924.061000,68922.561000,1.549000,77363.097000,77361.548000,1.203000,85650.580000,85649.377000,1.182000,86579.548000,86578.366000,1.040000,86185.969000,86184.929000,1.575000,43091.661000,43090.086000,1.362000,60288.064000,60286.702000,1.288000,68400.511000,68399.223000,1.283000,77265.452000,77264.169000,1.047000,86008.366000,86007.319000,1.144000,86027.509000,86026.365000,1.662000,51833.256000,51831.594000,1.376000,68912.956000,68911.580000,1.282000,77049.739000,77048.457000,1.024000,85509.559000,85508.535000,1.050000,86000.028000,85998.978000,0.996000,86047.436000,86046.440000,1.516000,51834.954000,51833.438000,1.323000,60445.667000,60444.344000,1.694000,68584.226000,68582.532000,1.149000,77232.448000,77231.299000,1.065000,85996.451000,85995.386000,1.017000,86045.939000,86044.922000
1.553000,16658.381000,16656.828000,1.203000,85846.493000,85845.290000,1.025000,85835.604000,85834.579000,1.169000,85914.918000,85913.749000,1.002000,86211.117000,86210.115000,1.168000,86101.077000,86099.909000,1.511000,25143.427000,25141.916000,1.639000,59368.621000,59366.982000,1.769000,68253.572000,68251.803000,1.200000,77176.018000,77174.818000,1.021000,85872.704000,85871.683000,1.194000,86133.396000,86132.202000,1.579000,33738.065000,33736.486000,1.749000,67851.228000,67849.479000,1.312000,76943.258000,76941.946000,1.249000,85681.196000,85679.947000,1.154000,85706.005000,85704.851000,1.051000,86063.420000,86062.369000,1.503000,42230.956000,42229.453000,1.489000,59412.139000,59410.650000,1.309000,68421.995000,68420.686000,1.372000,77372.920000,77371.548000,0.980000,85811.801000,85810.821000,1.007000,86062.327000,86061.320000,1.376000,51112.537000,51111.161000,1.336000,67932.115000,67930.779000,1.429000,77164.873000,77163.444000,0.987000,86057.754000,86056.767000,0.984000,85839.886000,85838.902000,0.985000,86039.993000,86039.008000,1.472000,51113.093000,51111.621000,1.350000,59444.123000,59442.773000,1.387000,68680.419000,68679.032000,1.415000,77574.283000,77572.868000,1.076000,85790.105000,85789.029000,1.184000,86037.881000,86036.697000
1.477000,16945.342000,16943.865000,1.056000,86328.691000,86327.635000,1.183000,86188.344000,86187.161000,1.308000,86147.904000,86146.596000,1.180000,86034.859000,86033.679000,1.006000,85920.434000,85919.428000,1.545000,25422.198000,25420.653000,1.598000,59882.833000,59881.235000,1.648000,68426.125000,68424.477000,1.694000,77196.418000,77194.724000,1.183000,86003.634000,86002.451000,1.222000,85918.838000,85917.616000,1.506000,34033.361000,34031.855000,1.684000,68496.193000,68494.509000,1.611000,77102.008000,77100.397000,1.087000,85507.354000,85506.267000,1.215000,86512.628000,86511.413000,1.038000,85784.300000,85783.262000,1.544000,42633.260000,42631.716000,1.371000,60191.797000,60190.426000,1.308000,68661.694000,68660.386000,1.357000,77143.101000,77141.744000,1.040000,86000.642000,85999.602000,1.206000,86118.359000,86117.153000,1.470000,51304.390000,51302.920000,1.333000,69018.819000,69017.486000,1.257000,77500.694000,77499.437000,1.034000,85672.965000,85671.931000,0.996000,86448.008000,86447.012000,0.990000,86111.191000,86110.201000,1.478000,51305.614000,51304.136000,1.361000,60554.456000,60553.095000,1.458000,69039.702000,69038.244000,1.233000,77213.666000,77212.433000,1.047000,86198.747000,86197.700000,1.283000,86110.729000,86109.446000
1.594000,16916.856000,16915.262000,1.196000,86091.791000,86090.595000,1.065000,85907.276000,85906.211000,1.182000,86314.198000,86313.016000,1.211000,85936.597000,85935.386000,1.028000,85945.878000,85944.850000,1.574000,25398.223000,25396.649000,1.679000,59996.132000,59994.453000,1.487000,68493.194000,68491.707000,1.548000,77143.368000,77141.820000,1.049000,85630.873000,85629.824000,1.198000,85961.148000,85959.950000,1.514000,33864.247000,33862.733000,1.471000,68841.673000,68840.202000,1.482000,77194.266000,77192.784000,1.195000,85496.711000,85495.516000,1.152000,85374.469000,85373.317000,1.217000,85528.988000,85527.771000,1.488000,42703.708000,42702.220000,1.496000,60559.596000,60558.100000,1.405000,68647.028000,68645.623000,1.547000,76998.160000,76996.613000,1.171000,85512.301000,85511.130000,1.040000,85655.930000,85654.890000,1.577000,51427.775000,51426.198000,1.436000,69232.620000,69231.184000,1.224000,77183.708000,77182.484000,1.066000,85520.335000,85519.269000,1.118000,85504.057000,85502.939000,0.992000,85555.870000,85554.878000,1.445000,51429.110000,51427.665000,1.469000,60684.221000,60682.752000,1.436000,68637.981000,68636.545000,1.622000,76975.583000,76973.961000,1.015000,85500.701000,85499.686000,1.178000,85553.851000,85552.673000
1.558000,16884.114000,16882.556000,1.019000,85625.897000,85624.878000,1.037000,85811.524000,85810.487000,1.201000,85408.419000,85407.218000,1.335000,85422.706000,85421.371000,1.025000,85521.461000,85520.436000,1.521000,25368.070000,25366.549000,1.557000,59500.499000,59498.942000,1.677000,68244.191000,68242.514000,1.708000,76802.320000,76800.612000,1.255000,85239.260000,85238.005000,1.171000,85503.445000,85502.274000,1.464000,34121.261000,34119.797000,1.587000,68220.109000,68218.522000,1.574000,76944.813000,76943.239000,1.086000,85347.016000,85345.930000,1.909000,85375.506000,85373.597000,1.032000,85436.045000,85435.013000,1.525000,42774.482000,42772.957000,1.493000,59964.120000,59962.627000,1.342000,68615.190000,68613.848000,1.396000,76979.313000,76977.917000,1.042000,85212.581000,85211.539000,1.138000,85180.652000,85179.514000,1.381000,51381.438000,51380.057000,1.328000,68452.386000,68451.058000,1.290000,77089.873000,77088.583000,1.029000,85477.769000,85476.740000,1.037000,85060.950000,85059.913000,1.039000,85191.122000,85190.083000,1.380000,51382.628000,51381.248000,1.311000,60004.045000,60002.734000,1.400000,68645.489000,68644.089000,1.615000,77034.723000,77033.108000,1.049000,85006.777000,85005.728000,1.196000,85189.348000,85188.152000
1.815000,16842.779000,16840.964000,1.033000,85023.240000,85022.207000,1.182000,85026.745000,85025.563000,1.171000,84904.241000,84903.070000,1.267000,85160.740000,85159.473000,1.028000,85049.060000,85048.032000,1.522000,25337.815000,25336.293000,1.544000,58999.002000,58997.458000,1.669000,67767.719000,67766.050000,1.750000,76550.970000,76549.220000,1.206000,84980.654000,84979.448000,1.172000,85058.903000,85057.731000,1.485000,34108.153000,34106.668000,1.471000,67453.896000,67452.425000,1.424000,76432.546000,76431.122000,1.080000,84882.790000,84881.710000,1.152000,85526.815000,85525.663000,1.036000,85335.944000,85334.908000,1.513000,42762.142000,42760.629000,1.618000,59454.644000,59453.026000,1.358000,68402.488000,68401.130000,1.143000,77076.941000,77075.798000,1.031000,85496.301000,85495.270000,1.323000,85602.439000,85601.116000,1.795000,51686.605000,51684.810000,1.399000,68081.056000,68079.657000,1.205000,77127.607000,77126.402000,1.025000,85570.706000,85569.681000,1.006000,85667.151000,85666.145000,1.016000,85601.526000,85600.510000,1.436000,51688.149000,51686.713000,1.409000,59655.120000,59653.711000,1.631000,68704.015000,68702.384000,1.425000,77413.806000,77412.381000,1.007000,85483.938000,85482.931000,1.006000,85599.666000,85598.660000
1.543000,17007.605000,17006.062000,1.030000,85716.208000,85715.178000,1.192000,85479.280000,85478.088000,1.004000,85545.965000,85544.961000,1.191000,85983.644000,85982.453000,1.026000,85747.323000,85746.297000,1.583000,25469.941000,25468.358000,1.817000,59755.264000,59753.447000,1.671000,68338.132000,68336.461000,1.601000,76857.187000,76855.586000,1.052000,85961.878000,85960.826000,1.174000,85776.045000,85774.871000,1.812000,33970.117000,33968.305000,1.614000,68482.284000,68480.670000,1.425000,77001.884000,77000.459000,1.095000,85411.534000,85410.439000,1.212000,86017.696000,86016.484000,1.046000,85767.109000,85766.063000,1.513000,42609.755000,42608.242000,1.476000,59902.951000,59901.475000,1.320000,68543.421000,68542.101000,1.289000,77084.451000,77083.162000,1.031000,85789.872000,85788.841000,1.207000,85775.020000,85773.813000,1.389000,51210.352000,51208.963000,1.345000,68677.485000,68676.140000,1.376000,77339.173000,77337.797000,1.046000,85345.718000,85344.672000,0.996000,86130.174000,86129.178000,0.991000,85757.191000,85756.200000,1.375000,51210.522000,51209.147000,1.238000,60222.715000,60221.477000,1.460000,68886.889000,68885.429000,1.377000,77158.665000,77157.288000,1.063000,86013.270000,86012.207000,1.238000,85724.678000,85723.440000
1.750000,16630.484000,16628.734000,1.106000,85811.019000,85809.913000,1.046000,85940.803000,85939.757000,1.336000,86219.901000,86218.565000,1.168000,85538.729000,85537.561000,1.102000,85543.090000,85541.988000,1.477000,25124.394000,25122.917000,1.521000,59773.723000,59772.202000,1.510000,68376.455000,68374.945000,1.492000,76973.263000,76971.771000,1.127000,85488.301000,85487.174000,1.159000,85967.921000,85966.762000,1.697000,33647.663000,33645.966000,1.607000,68513.696000,68512.089000,1.512000,76910.023000,76908.511000,1.274000,85317.381000,85316.107000,1.162000,85457.046000,85455.884000,1.043000,85470.740000,85469.697000,1.505000,42239.547000,42238.042000,1.376000,60365.795000,60364.419000,1.337000,68495.674000,68494.337000,1.242000,77113.169000,77111.927000,1.033000,85705.192000,85704.159000,1.147000,85732.508000,85731.361000,1.544000,50770.217000,50768.673000,1.388000,68743.990000,68742.602000,1.237000,77129.960000,77128.723000,1.025000,85683.092000,85682.067000,1.076000,85442.468000,85441.392000,1.035000,85552.317000,85551.282000,1.525000,50771.770000,50770.245000,1.313000,60062.105000,60060.792000,1.318000,68472.694000,68471.376000,1.251000,76969.370000,76968.119000,1.056000,85419.318000,85418.262000,1.203000,85554.441000,85553.238000
1.655000,16553.551000,16551.896000,1.405000,85494.359000,85492.954000,1.199000,85555.950000,85554.751000,1.190000,85342.158000,85340.968000,1.194000,85600.609000,85599.415000,1.080000,85752.116000,85751.036000,1.845000,25260.445000,25258.600000,1.975000,59309.340000,59307.365000,1.929000,67852.364000,67850.435000,1.320000,76797.552000,76796.232000,1.092000,85434.906000,85433.814000,1.317000,85572.960000,85571.643000,1.734000,34082.352000,34080.618000,1.650000,67740.842000,67739.192000,1.338000,76639.585000,76638.247000,1.113000,85376.973000,85375.860000,1.167000,85771.671000,85770.504000,1.033000,85701.545000,85700.512000,1.688000,42736.499000,42734.811000,1.742000,59412.729000,59410.987000,1.688000,68348.793000,68347.105000,1.460000,77295.139000,77293.679000,1.121000,85717.843000,85716.722000,1.163000,85695.120000,85693.957000,1.810000,51695.264000,51693.454000,1.629000,68191.767000,68190.138000,1.410000,76982.129000,76980.719000,1.114000,85748.547000,85747.433000,1.088000,85575.693000,85574.605000,1.069000,85839.871000,85838.802000,1.635000,51661.917000,51660.282000,1.544000,59657.367000,59655.823000,1.463000,68479.757000,68478.294000,1.328000,77248.826000,77247.498000,1.096000,85464.200000,85463.104000,1.090000,85862.611000,85861.521000
1.607000,16799.473000,16797.866000,1.329000,86029.079000,86027.750000,1.179000,85947.891000,85946.712000,1.173000,85952.618000,85951.445000,1.124000,85820.667000,85819.543000,1.078000,85651.986000,85650.908000,1.506000,25278.322000,25276.816000,1.904000,59723.254000,59721.350000,1.605000,68330.451000,68328.846000,1.675000,77238.034000,77236.359000,1.081000,85402.800000,85401.719000,1.195000,85645.705000,85644.510000,1.549000,33994.695000,33993.146000,1.658000,68225.338000,68223.680000,1.572000,77131.407000,77129.835000,1.140000,85597.855000,85596.715000,1.176000,85414.968000,85413.792000,1.049000,85849.659000,85848.610000,1.545000,42664.394000,42662.849000,1.388000,59722.583000,59721.195000,1.310000,68691.582000,68690.272000,1.443000,77216.139000,77214.696000,0.999000,85415.875000,85414.876000,1.155000,85883.356000,85882.201000,1.551000,51574.214000,51572.663000,1.355000,68358.969000,68357.614000,1.234000,77011.010000,77009.776000,1.046000,85677.029000,85675.983000,1.008000,85731.807000,85730.799000,1.031000,85712.110000,85711.079000,1.480000,51575.757000,51574.277000,1.440000,59707.580000,59706.140000,1.351000,68362.831000,68361.480000,1.275000,77096.531000,77095.256000,1.008000,85357.971000,85356.963000,1.026000,85710.145000,85709.119000
1.542000,16913.836000,16912.294000,1.087000,85685.412000,85684.325000,1.160000,85618.069000,85616.909000,1.329000,85831.048000,85829.719000,1.344000,85693.592000,85692.248000,1.032000,85497.225000,85496.193000,1.523000,25396.710000,25395.187000,1.625000,59851.223000,59849.598000,1.491000,68498.756000,68497.265000,1.623000,77062.403000,77060.780000,1.046000,85756.659000,85755.613000,1.276000,85664.183000,85662.907000,1.484000,33882.571000,33881.087000,1.386000,68230.890000,68229.504000,1.435000,77017.519000,77016.084000,1.200000,85646.921000,85645.721000,1.178000,85982.291000,85981.113000,1.048000,85297.127000,85296.079000,1.522000,42518.734000,42517.212000,1.554000,59818.639000,59817.085000,1.389000,68179.943000,68178.554000,1.568000,77253.140000,77251.572000,1.049000,85637.881000,85636.832000,1.193000,85287.244000,85286.051000,1.667000,51065.878000,51064.211000,1.554000,68248.633000,68247.079000,1.342000,76742.286000,76740.944000,1.083000,85776.461000,85775.378000,1.079000,86116.654000,86115.575000,0.985000,85093.785000,85092.800000,1.543000,51067.398000,51065.855000,1.300000,59775.537000,59774.237000,1.361000,68273.666000,68272.305000,1.355000,77279.701000,77278.346000,1.005000,85764.223000,85763.218000,1.025000,85092.309000,85091.284000
1.546000,17001.250000,16999.704000,0.992000,85916.197000,85915.205000,1.185000,86079.690000,86078.505000,1.005000,85894.532000,85893.527000,1.339000,86273.432000,86272.093000,1.036000,86262.098000,86261.062000,1.574000,25476.461000,25474.887000,1.773000,59983.038000,59981.265000,1.678000,68634.812000,68633.134000,1.641000,77377.553000,77375.912000,1.029000,86223.376000,86222.347000,1.145000,86311.577000,86310.432000,1.448000,34225.392000,34223.944000,1.623000,68624.618000,68622.995000,1.484000,77322.290000,77320.806000,1.089000,85728.937000,85727.848000,1.053000,86072.336000,86071.283000,1.049000,86215.722000,86214.673000,1.444000,42803.660000,42802.216000,1.486000,60147.541000,60146.055000,1.330000,68778.057000,68776.727000,1.434000,77420.761000,77419.327000,1.000000,85921.307000,85920.307000,1.003000,86411.746000,86410.743000,1.969000,51639.847000,51637.878000,1.510000,68860.822000,68859.312000,1.292000,77379.184000,77377.892000,1.035000,85828.231000,85827.196000,0.997000,85780.932000,85779.935000,0.982000,86152.833000,86151.851000,1.368000,51641.645000,51640.277000,1.304000,60228.168000,60226.864000,1.273000,68750.115000,68748.842000,1.441000,77339.342000,77337.901000,1.006000,85777.369000,85776.363000,1.017000,86151.052000,86150.035000
1.620000,16965.865000,16964.245000,1.164000,86032.125000,86030.961000,1.066000,86060.671000,86059.605000,1.162000,85872.126000,85870.964000,1.298000,85721.136000,85719.838000,1.032000,85707.631000,85706.599000,1.518000,25447.047000,25445.529000,1.520000,59810.034000,59808.514000,1.584000,68469.519000,68467.935000,1.679000,77276.017000,77274.338000,1.038000,85659.524000,85658.486000,1.180000,85724.971000,85723.791000,1.597000,34161.238000,34159.641000,1.485000,68460.586000,68459.101000,1.488000,77380.961000,77379.473000,1.235000,85523.360000,85522.125000,1.153000,85994.890000,85993.737000,1.048000,85733.617000,85732.569000,1.508000,42615.518000,42614.010000,1.404000,60061.736000,60060.332000,1.598000,68896.495000,68894.897000,19.249000,77195.576000,77176.327000,1.108000,85780.937000,85779.829000,1.311000,85827.573000,85826.262000,1.565000,51354.369000,51352.804000,1.353000,68713.404000,68712.051000,1.245000,77323.800000,77322.555000,1.261000,85631.010000,85629.749000,1.123000,85912.694000,85911.571000,0.981000,85754.215000,85753.234000,1.504000,51356.353000,51354.849000,1.393000,60039.479000,60038.086000,1.386000,68651.810000,68650.424000,1.657000,76962.482000,76960.825000,1.050000,85538.617000,85537.567000,1.019000,85753.252000,85752.233000
