Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.397000,2893.292000,2890.895000,1.888000,2307.446000,2305.558000,1.604000,2091.740000,2090.136000,1.508000,1564.395000,1562.887000
1.054000,2042.810000,2041.756000,1.110000,2063.568000,2062.458000,1.067000,2029.892000,2028.825000,0.992000,2062.996000,2062.004000
1.035000,2100.472000,2099.437000,0.965000,2089.770000,2088.805000,0.954000,2088.876000,2087.922000,0.965000,2089.223000,2088.258000
1.060000,2036.352000,2035.292000,0.975000,2055.163000,2054.188000,0.966000,2025.563000,2024.597000,0.965000,2054.619000,2053.654000
1.049000,2162.542000,2161.493000,0.975000,2119.804000,2118.829000,0.965000,2151.788000,2150.823000,0.967000,2119.276000,2118.309000
1.061000,2112.954000,2111.893000,0.975000,2039.367000,2038.392000,0.971000,2086.495000,2085.524000,0.965000,2038.725000,2037.760000
1.056000,2097.631000,2096.575000,0.970000,2055.632000,2054.662000,1.007000,2085.917000,2084.910000,0.977000,2055.019000,2054.042000
1.050000,2161.115000,2160.065000,0.963000,2087.029000,2086.066000,0.989000,2150.420000,2149.431000,0.960000,2086.493000,2085.533000
1.040000,2096.154000,2095.114000,0.963000,2054.676000,2053.713000,0.972000,2085.458000,2084.486000,0.960000,2054.136000,2053.176000
1.063000,2161.373000,2160.310000,0.959000,2087.312000,2086.353000,0.990000,2150.691000,2149.701000,0.960000,2086.767000,2085.807000
1.052000,2108.908000,2107.856000,0.963000,2129.400000,2128.437000,0.975000,2095.321000,2094.346000,0.960000,2128.903000,2127.943000
1.038000,2032.424000,2031.386000,0.976000,2086.996000,2086.020000,0.985000,2021.073000,2020.088000,0.979000,2086.366000,2085.387000
1.055000,2096.638000,2095.583000,0.979000,2118.908000,2117.929000,0.976000,2085.695000,2084.719000,0.970000,2118.355000,2117.385000
1.062000,2031.515000,2030.453000,0.973000,2086.800000,2085.827000,0.974000,2021.074000,2020.100000,0.968000,2086.260000,2085.292000
1.051000,2096.203000,2095.152000,0.973000,2118.786000,2117.813000,0.970000,2085.541000,2084.571000,0.964000,2118.247000,2117.283000
1.054000,2173.280000,2172.226000,0.974000,2096.774000,2095.800000,0.974000,2159.835000,2158.861000,0.968000,2096.161000,2095.193000
1.056000,2096.268000,2095.212000,0.994000,2054.811000,2053.817000,0.962000,2085.382000,2084.420000,0.962000,2054.177000,2053.215000
1.050000,2160.885000,2159.835000,0.967000,2086.691000,2085.724000,0.968000,2150.041000,2149.073000,0.970000,2086.143000,2085.173000
1.057000,2095.821000,2094.764000,0.965000,2054.008000,2053.043000,0.977000,2084.818000,2083.841000,0.966000,2053.466000,2052.500000
1.043000,2153.221000,2152.178000,0.965000,2134.068000,2133.103000,0.968000,2139.421000,2138.453000,0.966000,2133.428000,2132.462000
