Th 0 BCAST_S	Th 0 BCAST_E	Th 0 BCAST_D	Th 1 BCAST_S	Th 1 BCAST_E	Th 1 BCAST_D	Th 2 BCAST_S	Th 2 BCAST_E	Th 2 BCAST_D	Th 3 BCAST_S	Th 3 BCAST_E	Th 3 BCAST_D
2.216	1304.394	1302.178	1.781	749.141	747.36	1.622	434.445	432.823	1.565	18.478	16.913
1.065	21.944	20.879	0.978	13.277	12.299	0.942	13.104	12.162	0.985	13.086	12.101
1.034	14.907	13.873	0.969	8.986	8.017	0.925	8.931	8.006	0.955	8.936	7.981
1.014	14.709	13.695	0.969	9.015	8.046	0.916	8.992	8.076	0.959	8.983	8.024
1.019	14.8	13.781	0.969	9.018	8.049	0.923	8.966	8.043	0.955	8.964	8.009
1.01	47.467	46.457	0.969	58.222	57.253	0.915	36.101	35.186	0.959	58.346	57.387
1.046	15.167	14.121	1.003	9.313	8.31	0.967	9.263	8.296	0.992	9.271	8.279
1.041	14.743	13.702	0.971	8.916	7.945	0.93	8.86	7.93	0.959	8.866	7.907
1.046	14.839	13.793	0.971	9.059	8.088	0.924	9.041	8.117	0.961	9.029	8.068
1.044	14.658	13.614	0.971	8.9	7.929	0.93	8.846	7.916	0.959	8.85	7.891
1.035	14.784	13.749	0.971	9.035	8.064	0.924	9.017	8.093	0.961	9.016	8.055
1.041	14.687	13.646	0.971	8.902	7.931	0.93	8.85	7.92	0.959	8.852	7.893
1.005	14.887	13.882	0.971	9.031	8.06	0.924	9.015	8.091	0.961	9.002	8.041
1.003	14.955	13.952	0.971	8.868	7.897	0.93	8.814	7.884	0.959	8.818	7.859
0.989	14.836	13.847	0.971	9.055	8.084	0.924	9.037	8.113	0.962	9.023	8.061
1	14.66	13.66	0.971	8.863	7.892	0.93	8.81	7.88	0.96	8.811	7.851
0.998	15.176	14.178	0.971	9.011	8.04	0.924	8.993	8.069	0.961	8.979	8.018
0.983	14.766	13.783	0.971	8.844	7.873	0.93	8.79	7.86	0.959	8.794	7.835
0.996	14.883	13.887	0.971	9.005	8.034	0.924	8.987	8.063	0.961	8.973	8.012
0.985	14.873	13.888	0.971	8.946	7.975	0.93	8.892	7.962	0.964	8.896	7.932
0.996	14.898	13.902	0.971	9.003	8.032	0.924	8.981	8.057	0.962	8.97	8.008
1.002	14.971	13.969	0.971	8.864	7.893	0.93	8.81	7.88	0.959	8.814	7.855
1.004	14.909	13.905	0.971	9.021	8.05	0.924	9.003	8.079	0.961	8.989	8.028
1.004	14.744	13.74	0.971	8.932	7.961	0.93	8.878	7.948	0.96	8.882	7.922
1.007	14.875	13.868	0.971	9.015	8.044	0.924	8.996	8.072	0.97	8.983	8.013
1	14.67	13.67	0.975	8.858	7.883	0.93	8.804	7.874	0.955	8.808	7.853
0.992	15.199	14.207	0.971	8.987	8.016	0.924	8.969	8.045	0.961	8.955	7.994
0.997	14.687	13.69	0.971	8.864	7.893	0.93	8.81	7.88	0.959	8.814	7.855
1.007	14.854	13.847	0.971	9.093	8.122	0.924	9.075	8.151	0.961	9.061	8.1
0.995	14.698	13.703	0.971	8.864	7.893	0.93	8.81	7.88	0.967	8.814	7.847
0.994	14.786	13.792	0.971	9.002	8.031	0.924	8.989	8.065	0.955	8.975	8.02
0.993	14.9	13.907	0.971	8.866	7.895	0.93	8.812	7.882	0.959	8.816	7.857
1.003	14.957	13.954	0.971	9.053	8.082	0.924	9.035	8.111	0.961	9.021	8.06
0.997	14.674	13.677	0.971	8.852	7.881	0.93	8.798	7.868	0.959	8.802	7.843
0.992	14.79	13.798	0.971	8.989	8.018	0.924	8.971	8.047	0.961	8.957	7.996
1.007	14.636	13.629	0.971	8.869	7.898	0.93	8.816	7.886	0.948	8.82	7.872
1.002	15.111	14.109	0.971	9.015	8.044	0.924	8.997	8.073	0.961	8.983	8.022
1.002	14.633	13.631	0.971	8.884	7.913	0.93	8.83	7.9	0.959	8.834	7.875
1.005	14.83	13.825	0.971	9.015	8.044	0.924	8.997	8.073	0.961	8.983	8.022
0.995	14.707	13.712	0.971	8.942	7.971	0.93	8.888	7.958	0.959	8.892	7.933
1.003	14.872	13.869	0.971	9.019	8.048	0.924	9.001	8.077	0.961	8.987	8.026
0.99	14.885	13.895	0.971	8.854	7.883	0.93	8.8	7.87	0.959	8.804	7.845
1.005	14.828	13.823	0.971	9.023	8.052	0.924	9.005	8.081	0.961	8.991	8.03
0.997	14.76	13.763	0.971	8.854	7.883	0.93	8.8	7.87	0.959	8.804	7.845
0.992	14.919	13.927	0.975	9.095	8.12	0.924	9.077	8.153	0.961	9.063	8.102
1.023	14.641	13.618	0.971	8.91	7.939	0.93	8.86	7.93	0.95	8.863	7.913
1.005	15.086	14.081	0.971	9.085	8.114	0.924	9.067	8.143	0.961	9.053	8.092
0.995	14.715	13.72	0.971	8.906	7.935	0.93	8.852	7.922	0.959	8.856	7.897
0.998	14.844	13.846	0.971	9.001	8.03	0.924	8.983	8.059	0.961	8.969	8.008
0.995	14.701	13.706	0.974	8.92	7.946	0.93	8.866	7.936	0.959	8.87	7.911
