Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.289000,4043.449000,4041.160000,1.713000,3068.372000,3066.659000,1.556000,3747.439000,3745.883000,1.818000,2966.233000,2964.415000,1.529000,648.436000,646.907000,1.658000,661.745000,660.087000,1.593000,592.932000,591.339000,1.576000,532.629000,531.053000
1.156000,1123.562000,1122.406000,1.083000,3022.729000,3021.646000,1.038000,2661.949000,2660.911000,1.026000,2132.832000,2131.806000,1.152000,1094.936000,1093.784000,1.225000,1614.245000,1613.020000,0.992000,2113.991000,2112.999000,0.982000,2131.910000,2130.928000
1.083000,1055.205000,1054.122000,1.006000,2069.648000,2068.642000,0.972000,2074.308000,2073.336000,0.988000,2074.216000,2073.228000,1.006000,1045.122000,1044.116000,0.959000,1566.513000,1565.554000,0.961000,2059.379000,2058.418000,0.962000,2073.669000,2072.707000
1.025000,1098.918000,1097.893000,0.969000,2121.734000,2120.765000,0.970000,2183.066000,2182.096000,0.985000,2169.623000,2168.638000,1.004000,1086.367000,1085.363000,0.955000,1614.063000,1613.108000,0.954000,2168.316000,2167.362000,0.968000,2146.020000,2145.052000
1.031000,1086.345000,1085.314000,0.998000,2138.291000,2137.293000,0.984000,2137.975000,2136.991000,0.986000,2137.533000,2136.547000,1.028000,1077.295000,1076.267000,0.998000,1582.289000,1581.291000,0.977000,2136.280000,2135.303000,0.984000,2136.731000,2135.747000
1.020000,1022.660000,1021.640000,0.970000,2104.539000,2103.569000,0.975000,2104.374000,2103.399000,0.969000,2103.953000,2102.984000,1.010000,1013.664000,1012.654000,0.945000,1549.411000,1548.466000,0.948000,2103.105000,2102.157000,0.964000,2103.398000,2102.434000
1.015000,1053.170000,1052.155000,0.976000,2120.439000,2119.463000,0.973000,2120.532000,2119.559000,0.969000,2120.128000,2119.159000,1.009000,1044.255000,1043.246000,0.962000,1565.486000,1564.524000,0.954000,2119.270000,2118.316000,0.961000,2119.580000,2118.619000
1.010000,1022.439000,1021.429000,0.966000,2104.344000,2103.378000,0.964000,2104.331000,2103.367000,0.967000,2103.928000,2102.961000,1.004000,1013.650000,1012.646000,0.945000,1549.305000,1548.360000,0.948000,2103.067000,2102.119000,0.957000,2103.373000,2102.416000
1.017000,1063.222000,1062.205000,0.976000,2129.695000,2128.719000,0.973000,2069.095000,2068.122000,0.969000,2082.752000,2081.783000,1.010000,1052.683000,1051.673000,0.962000,1574.717000,1573.755000,0.954000,2067.887000,2066.933000,0.961000,2082.237000,2081.276000
1.010000,1086.083000,1085.073000,0.995000,2091.018000,2090.023000,0.984000,2090.873000,2089.889000,0.992000,2090.710000,2089.718000,1.017000,1077.172000,1076.155000,0.951000,1582.677000,1581.726000,0.974000,2075.794000,2074.820000,0.969000,2090.075000,2089.106000
1.015000,1053.459000,1052.444000,0.972000,2073.821000,2072.849000,0.979000,2073.860000,2072.881000,0.977000,2073.826000,2072.849000,1.002000,1044.421000,1043.419000,0.964000,1566.026000,1565.062000,0.958000,2059.089000,2058.131000,0.971000,2073.263000,2072.292000
1.006000,1085.715000,1084.709000,0.968000,2089.981000,2089.013000,0.974000,2089.977000,2089.003000,0.973000,2089.943000,2088.970000,1.005000,1076.838000,1075.833000,0.953000,1582.172000,1581.219000,0.960000,2075.226000,2074.266000,0.973000,2089.382000,2088.409000
1.011000,1053.251000,1052.240000,0.970000,2073.690000,2072.720000,0.977000,2096.041000,2095.064000,0.969000,2088.740000,2087.771000,1.001000,1044.340000,1043.339000,0.964000,1565.913000,1564.949000,0.958000,2081.337000,2080.379000,0.967000,2088.233000,2087.266000
1.040000,1086.787000,1085.747000,0.968000,2105.726000,2104.758000,0.983000,2144.289000,2143.306000,0.974000,2137.621000,2136.647000,1.072000,1076.549000,1075.477000,1.069000,1582.123000,1581.054000,0.979000,2136.663000,2135.684000,0.983000,2136.986000,2136.003000
0.979000,1052.829000,1051.850000,0.976000,2120.448000,2119.472000,0.979000,2120.913000,2119.934000,0.965000,2120.363000,2119.398000,0.995000,1043.791000,1042.796000,0.973000,1565.182000,1564.209000,0.949000,2119.671000,2118.722000,0.965000,2119.835000,2118.870000
