Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.389000,10959.812000,10957.423000,1.708000,12.062000,10.354000,1.647000,12.776000,11.129000,1.640000,12.760000,11.120000,1.805000,13.124000,11.319000,1.862000,12.684000,10.822000,1.741000,12.933000,11.192000,1.702000,12.457000,10.755000,1.770000,13.384000,11.614000,1.721000,12.371000,10.650000,1.768000,12.603000,10.835000,1.712000,28.095000,26.383000,1.803000,12.723000,10.920000,1.811000,12.856000,11.045000,1.667000,12.484000,10.817000,1.560000,9.426000,7.866000
1.245000,44.676000,43.431000,1.366000,118.095000,116.729000,1.500000,111.805000,110.305000,1.299000,106.994000,105.695000,1.435000,14.488000,13.053000,1.467000,86.048000,84.581000,1.445000,97.126000,95.681000,1.210000,107.757000,106.547000,1.138000,35.175000,34.037000,1.171000,88.796000,87.625000,1.249000,83.678000,82.429000,1.113000,78.610000,77.497000,1.206000,54.395000,53.189000,1.166000,66.553000,65.387000,1.171000,77.432000,76.261000,0.955000,88.288000,87.333000
1.099000,20.922000,19.823000,1.157000,9.025000,7.868000,0.963000,11.209000,10.246000,0.954000,11.969000,11.015000,0.981000,8.288000,7.307000,0.959000,13.047000,12.088000,0.955000,14.643000,13.688000,0.950000,16.182000,15.232000,0.944000,13.384000,12.440000,0.943000,17.260000,16.317000,0.968000,18.016000,17.048000,0.946000,18.782000,17.836000,0.962000,18.398000,17.436000,0.961000,20.013000,19.052000,0.960000,21.537000,20.577000,0.946000,23.060000,22.114000
1.100000,23.436000,22.336000,1.135000,10.099000,8.964000,0.954000,12.288000,11.334000,0.953000,13.046000,12.093000,0.978000,9.904000,8.926000,0.956000,14.245000,13.289000,0.957000,15.761000,14.804000,0.955000,17.250000,16.295000,0.948000,14.771000,13.823000,0.947000,18.424000,17.477000,0.968000,19.201000,18.233000,0.942000,19.956000,19.014000,0.966000,19.656000,18.690000,0.957000,21.182000,20.225000,0.958000,22.688000,21.730000,0.946000,24.184000,23.238000
1.083000,20.581000,19.498000,1.144000,8.743000,7.599000,0.950000,10.888000,9.938000,0.949000,11.646000,10.697000,0.976000,8.511000,7.535000,0.954000,12.823000,11.869000,0.949000,14.309000,13.360000,0.947000,15.790000,14.843000,0.944000,13.323000,12.379000,0.943000,16.959000,16.016000,0.968000,17.729000,16.761000,0.946000,18.473000,17.527000,0.962000,18.184000,17.222000,0.961000,19.691000,18.730000,0.960000,21.193000,20.233000,0.946000,22.676000,21.730000
1.077000,20.572000,19.495000,1.131000,8.491000,7.360000,0.950000,10.777000,9.827000,0.953000,11.541000,10.588000,0.971000,8.405000,7.434000,0.956000,12.723000,11.767000,0.957000,14.225000,13.268000,0.955000,15.708000,14.753000,0.948000,13.237000,12.289000,0.947000,16.869000,15.922000,0.968000,17.639000,16.671000,0.942000,18.390000,17.448000,0.966000,18.086000,17.120000,0.957000,19.594000,18.637000,0.958000,21.096000,20.138000,0.946000,22.580000,21.634000
1.079000,20.529000,19.450000,1.148000,7.531000,6.383000,0.950000,10.722000,9.772000,0.949000,11.480000,10.531000,0.976000,8.351000,7.375000,0.954000,12.661000,11.707000,0.949000,14.141000,13.192000,0.947000,15.620000,14.673000,0.944000,13.153000,12.209000,0.943000,16.777000,15.834000,0.968000,17.545000,16.577000,0.946000,18.289000,17.343000,0.962000,17.994000,17.032000,0.961000,19.492000,18.531000,0.960000,21.003000,20.043000,0.946000,22.486000,21.540000
1.074000,20.513000,19.439000,1.140000,8.562000,7.422000,0.950000,10.688000,9.738000,0.953000,11.442000,10.489000,0.971000,8.317000,7.346000,0.956000,12.633000,11.677000,0.957000,14.137000,13.180000,0.955000,15.620000,14.665000,0.948000,13.149000,12.201000,0.947000,16.780000,15.833000,0.968000,17.551000,16.583000,0.942000,18.302000,17.360000,0.966000,17.998000,17.032000,0.957000,19.506000,18.549000,0.958000,21.008000,20.050000,0.946000,22.492000,21.546000
1.076000,20.555000,19.479000,1.164000,8.651000,7.487000,0.953000,10.632000,9.679000,0.951000,11.491000,10.540000,0.976000,8.359000,7.383000,0.954000,12.667000,11.713000,0.949000,14.175000,13.226000,0.947000,15.654000,14.707000,0.944000,13.187000,12.243000,0.943000,16.811000,15.868000,0.968000,17.579000,16.611000,0.946000,18.323000,17.377000,0.962000,18.028000,17.066000,0.961000,19.534000,18.573000,0.960000,21.037000,20.077000,0.946000,22.520000,21.574000
1.074000,20.517000,19.443000,1.136000,8.475000,7.339000,0.950000,10.607000,9.657000,0.953000,11.469000,10.516000,0.971000,8.333000,7.362000,0.956000,12.652000,11.696000,0.957000,14.153000,13.196000,0.955000,15.636000,14.681000,0.948000,13.165000,12.217000,0.947000,16.800000,15.853000,0.968000,17.567000,16.599000,0.942000,18.318000,17.376000,0.966000,18.014000,17.048000,0.957000,19.522000,18.565000,0.958000,21.024000,20.066000,0.946000,22.508000,21.562000
