Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.068000,553.110000,551.042000,1.609000,19.858000,18.249000
1.212000,13.408000,12.196000,0.956000,13.731000,12.775000
1.107000,11.784000,10.677000,0.947000,11.978000,11.031000
1.074000,11.623000,10.549000,0.945000,11.850000,10.905000
1.082000,11.633000,10.551000,0.953000,11.808000,10.855000
1.066000,11.603000,10.537000,0.945000,11.787000,10.842000
1.087000,11.622000,10.535000,0.965000,11.812000,10.847000
1.053000,11.655000,10.602000,0.945000,11.875000,10.930000
1.085000,11.634000,10.549000,0.958000,11.819000,10.861000
1.082000,11.634000,10.552000,0.945000,11.870000,10.925000
1.079000,11.603000,10.524000,0.961000,11.798000,10.837000
1.078000,11.628000,10.550000,0.945000,11.848000,10.903000
1.081000,11.636000,10.555000,0.947000,11.868000,10.921000
1.086000,11.647000,10.561000,0.945000,11.938000,10.993000
1.084000,11.611000,10.527000,0.947000,11.788000,10.841000
1.093000,11.636000,10.543000,0.945000,11.854000,10.909000
1.077000,11.608000,10.531000,0.954000,11.796000,10.842000
1.080000,11.768000,10.688000,0.945000,11.928000,10.983000
1.067000,11.598000,10.531000,0.947000,11.817000,10.870000
1.076000,11.612000,10.536000,0.945000,11.830000,10.885000
1.083000,11.606000,10.523000,0.949000,11.783000,10.834000
1.072000,11.601000,10.529000,0.946000,11.797000,10.851000
1.075000,11.626000,10.551000,0.952000,11.814000,10.862000
1.080000,11.611000,10.531000,0.945000,11.816000,10.871000
1.083000,11.687000,10.604000,0.947000,11.931000,10.984000
1.176000,11.741000,10.565000,0.945000,12.010000,11.065000
1.074000,11.657000,10.583000,0.947000,11.892000,10.945000
1.070000,11.595000,10.525000,0.945000,11.791000,10.846000
1.078000,11.617000,10.539000,0.945000,11.891000,10.946000
1.091000,11.665000,10.574000,0.945000,11.963000,11.018000
1.064000,11.616000,10.552000,0.953000,11.853000,10.900000
1.095000,11.664000,10.569000,0.945000,11.898000,10.953000
1.069000,11.615000,10.546000,0.947000,11.811000,10.864000
1.076000,11.637000,10.561000,0.945000,11.932000,10.987000
1.091000,11.629000,10.538000,0.963000,11.808000,10.845000
1.081000,11.714000,10.633000,0.945000,11.934000,10.989000
1.089000,11.621000,10.532000,0.958000,11.808000,10.850000
1.077000,11.631000,10.554000,0.945000,11.882000,10.937000
1.075000,11.594000,10.519000,0.953000,11.784000,10.831000
1.072000,11.603000,10.531000,0.948000,11.822000,10.874000
1.067000,11.626000,10.559000,0.951000,11.858000,10.907000
1.069000,11.611000,10.542000,0.945000,11.796000,10.851000
1.085000,11.609000,10.524000,0.963000,11.799000,10.836000
1.079000,11.626000,10.547000,0.945000,11.846000,10.901000
1.095000,11.637000,10.542000,0.962000,11.810000,10.848000
1.078000,11.629000,10.551000,0.945000,11.849000,10.904000
1.081000,11.647000,10.566000,0.962000,11.840000,10.878000
1.075000,11.624000,10.549000,0.945000,11.848000,10.903000
1.081000,11.611000,10.530000,0.959000,11.801000,10.842000
1.079000,11.648000,10.569000,0.945000,11.877000,10.932000
