Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
2.292000,35154.634000,35152.342000,1.768000,19.067000,17.299000,1.592000,14.205000,12.613000,1.932000,16.839000,14.907000,1.845000,17.631000,15.786000,1.797000,381.687000,379.890000,1.805000,13.974000,12.169000,1.857000,14.167000,12.310000,1.803000,16.523000,14.720000,1.721000,10.307000,8.586000,1.776000,12.491000,10.715000,1.763000,12.506000,10.743000,1.700000,14.046000,12.346000,1.556000,10.003000,8.447000,1.768000,13.754000,11.986000,1.824000,10.632000,8.808000,1.728000,12.588000,10.860000,1.765000,12.993000,11.228000,1.862000,14.503000,12.641000,1.515000,10.017000,8.502000,1.708000,13.946000,12.238000,1.577000,10.713000,9.136000,2.019000,13.445000,11.426000,1.966000,13.543000,11.577000,1.755000,14.050000,12.295000,1.487000,10.161000,8.674000,1.731000,14.146000,12.415000,1.479000,11.014000,9.535000,1.871000,12.714000,10.843000,2.171000,14.035000,11.864000,1.898000,14.474000,12.576000,1.520000,10.022000,8.502000
1.289000,208.891000,207.602000,1.304000,255.262000,253.958000,1.469000,252.221000,250.752000,1.453000,250.605000,249.152000,1.365000,249.720000,248.355000,1.424000,246.156000,244.732000,1.444000,42.333000,40.889000,1.588000,216.167000,214.579000,1.453000,231.945000,230.492000,1.388000,246.938000,245.550000,1.457000,261.198000,259.741000,1.394000,278.015000,276.621000,1.470000,93.229000,91.759000,1.513000,248.067000,246.554000,1.332000,247.399000,246.067000,1.494000,245.716000,244.222000,1.363000,242.600000,241.237000,1.434000,240.212000,238.778000,1.469000,141.589000,140.120000,1.440000,211.160000,209.720000,1.378000,226.488000,225.110000,1.379000,243.008000,241.629000,1.413000,257.500000,256.087000,1.448000,272.022000,270.574000,1.381000,190.385000,189.004000,1.488000,242.993000,241.505000,1.181000,241.119000,239.938000,1.442000,237.797000,236.355000,1.345000,235.530000,234.185000,1.217000,233.654000,232.437000,1.034000,239.866000,238.832000,0.964000,245.752000,244.788000
1.092000,153.547000,152.455000,1.175000,19.171000,17.996000,0.972000,24.880000,23.908000,0.919000,29.347000,28.428000,0.966000,33.677000,32.711000,0.952000,38.153000,37.201000,0.952000,32.949000,31.997000,0.956000,46.036000,45.080000,0.945000,51.255000,50.310000,0.954000,56.448000,55.494000,0.948000,61.534000,60.586000,0.949000,66.872000,65.923000,0.953000,62.417000,61.464000,0.948000,74.616000,73.668000,0.911000,79.041000,78.130000,0.959000,83.599000,82.640000,0.957000,88.022000,87.065000,0.959000,92.397000,91.438000,0.964000,91.849000,90.885000,0.947000,100.148000,99.201000,0.956000,105.480000,104.524000,0.953000,110.594000,109.641000,0.950000,115.944000,114.994000,0.962000,121.028000,120.066000,0.951000,121.144000,120.193000,0.957000,128.683000,127.726000,0.966000,133.091000,132.125000,0.950000,137.387000,136.437000,0.955000,141.775000,140.820000,0.958000,146.208000,145.250000,0.941000,150.423000,149.482000,0.962000,155.698000,154.736000
1.075000,152.541000,151.466000,1.152000,17.987000,16.835000,0.963000,23.547000,22.584000,0.914000,27.994000,27.080000,0.968000,32.282000,31.314000,0.958000,36.820000,35.862000,0.948000,32.538000,31.590000,0.954000,44.878000,43.924000,0.945000,50.030000,49.085000,0.949000,55.173000,54.224000,0.942000,60.172000,59.230000,0.951000,65.412000,64.461000,0.955000,61.816000,60.861000,0.946000,73.315000,72.369000,0.911000,77.737000,76.826000,0.959000,82.306000,81.347000,0.948000,86.760000,85.812000,0.964000,91.153000,90.189000,0.957000,91.082000,90.125000,0.949000,99.081000,98.132000,0.965000,104.348000,103.383000,0.956000,109.363000,108.407000,0.953000,114.650000,113.697000,0.962000,119.701000,118.739000,0.951000,120.185000,119.234000,0.955000,127.468000,126.513000,0.964000,131.879000,130.915000,0.956000,136.194000,135.238000,0.963000,140.616000,139.653000,0.960000,145.051000,144.091000,0.943000,149.260000,148.317000,0.960000,154.518000,153.558000
1.079000,152.671000,151.592000,1.228000,17.996000,16.768000,0.967000,23.556000,22.589000,0.916000,27.998000,27.082000,0.956000,32.314000,31.358000,0.950000,36.853000,35.903000,0.942000,32.646000,31.704000,0.952000,44.926000,43.974000,0.941000,50.052000,49.111000,0.949000,55.184000,54.235000,0.942000,60.179000,59.237000,0.945000,65.432000,64.487000,0.949000,61.898000,60.949000,0.944000,73.349000,72.405000,0.909000,77.775000,76.866000,0.957000,82.348000,81.391000,0.950000,86.791000,85.841000,0.956000,91.199000,90.243000,0.957000,91.161000,90.204000,0.945000,99.147000,98.202000,0.961000,104.406000,103.445000,0.950000,109.425000,108.475000,0.949000,114.710000,113.761000,0.960000,119.753000,118.793000,0.945000,120.279000,119.334000,0.955000,127.548000,126.593000,0.962000,131.967000,131.005000,0.950000,136.286000,135.336000,0.955000,140.714000,139.759000,0.958000,145.153000,144.195000,0.937000,149.351000,148.414000,0.952000,154.638000,153.686000
1.073000,152.500000,151.427000,1.150000,17.911000,16.761000,0.963000,23.477000,22.514000,0.914000,27.911000,26.997000,0.967000,32.219000,31.252000,0.952000,36.750000,35.798000,0.948000,32.537000,31.589000,0.954000,44.818000,43.864000,0.945000,49.964000,49.019000,0.949000,55.092000,54.143000,0.942000,60.080000,59.138000,0.951000,65.330000,64.379000,0.955000,61.788000,60.833000,0.946000,73.241000,72.295000,0.911000,77.661000,76.750000,0.959000,82.230000,81.271000,0.948000,86.669000,85.721000,0.964000,91.073000,90.109000,0.957000,91.025000,90.068000,0.943000,99.013000,98.070000,0.960000,104.278000,103.318000,0.956000,109.289000,108.333000,0.947000,114.572000,113.625000,0.956000,119.617000,118.661000,0.951000,120.133000,119.182000,0.949000,127.409000,126.460000,0.964000,131.815000,130.851000,0.950000,136.124000,135.174000,0.959000,140.552000,139.593000,0.960000,144.989000,144.029000,0.943000,149.185000,148.242000,0.960000,154.456000,153.496000
1.080000,152.514000,151.434000,1.150000,17.904000,16.754000,0.967000,23.465000,22.498000,0.916000,27.901000,26.985000,0.956000,32.211000,31.255000,0.950000,36.741000,35.791000,0.942000,32.534000,31.592000,0.952000,44.818000,43.866000,0.941000,49.964000,49.023000,0.949000,55.092000,54.143000,0.942000,60.083000,59.141000,0.945000,65.332000,64.387000,0.949000,61.794000,60.845000,0.944000,73.241000,72.297000,0.909000,77.663000,76.754000,0.957000,82.232000,81.275000,0.950000,86.671000,85.721000,0.956000,91.075000,90.119000,0.957000,91.033000,90.076000,0.945000,99.013000,98.068000,0.961000,104.268000,103.307000,0.950000,109.287000,108.337000,0.949000,114.568000,113.619000,0.960000,119.607000,118.647000,0.945000,120.129000,119.184000,0.955000,127.394000,126.439000,0.962000,131.809000,130.847000,0.950000,136.124000,135.174000,0.955000,140.548000,139.593000,0.958000,144.983000,144.025000,0.937000,149.177000,148.240000,0.952000,154.448000,153.496000
1.072000,152.652000,151.580000,1.261000,17.789000,16.528000,0.963000,23.571000,22.608000,0.914000,28.003000,27.089000,0.967000,32.313000,31.346000,0.952000,36.844000,35.892000,0.948000,32.631000,31.683000,0.954000,44.908000,43.954000,0.945000,50.058000,49.113000,0.949000,55.186000,54.237000,0.942000,60.174000,59.232000,0.951000,65.424000,64.473000,0.955000,61.882000,60.927000,0.946000,73.335000,72.389000,0.911000,77.755000,76.844000,0.959000,82.330000,81.371000,0.948000,86.769000,85.821000,0.964000,91.170000,90.206000,0.957000,91.125000,90.168000,0.943000,99.117000,98.174000,0.960000,104.382000,103.422000,0.956000,109.393000,108.437000,0.947000,114.676000,113.729000,0.956000,119.721000,118.765000,0.951000,120.237000,119.286000,0.949000,127.629000,126.680000,0.964000,132.045000,131.081000,0.950000,136.354000,135.404000,0.959000,140.782000,139.823000,0.960000,145.219000,144.259000,0.943000,149.415000,148.472000,0.960000,154.686000,153.726000
1.080000,152.564000,151.484000,1.185000,16.890000,15.705000,0.967000,23.375000,22.408000,0.916000,27.962000,27.046000,0.956000,32.274000,31.318000,0.950000,36.809000,35.859000,0.942000,32.598000,31.656000,0.952000,44.880000,43.928000,0.941000,50.002000,49.061000,0.949000,55.130000,54.181000,0.942000,60.121000,59.179000,0.945000,65.378000,64.433000,0.949000,61.840000,60.891000,0.944000,73.287000,72.343000,0.909000,77.709000,76.800000,0.957000,82.280000,81.323000,0.950000,86.719000,85.769000,0.956000,91.123000,90.167000,0.957000,91.081000,90.124000,0.945000,99.067000,98.122000,0.961000,104.322000,103.361000,0.950000,109.341000,108.391000,0.949000,114.622000,113.673000,0.960000,119.661000,118.701000,0.945000,120.183000,119.238000,0.958000,127.452000,126.494000,0.962000,131.867000,130.905000,0.950000,136.182000,135.232000,0.955000,140.606000,139.651000,0.958000,145.041000,144.083000,0.937000,149.235000,148.298000,0.952000,154.506000,153.554000
1.072000,152.638000,151.566000,1.150000,17.875000,16.725000,0.963000,23.503000,22.540000,0.914000,27.934000,27.020000,0.967000,32.245000,31.278000,0.952000,36.776000,35.824000,0.948000,32.563000,31.615000,0.954000,44.844000,43.890000,0.945000,49.990000,49.045000,0.949000,55.118000,54.169000,0.942000,60.106000,59.164000,0.951000,65.356000,64.405000,0.955000,61.814000,60.859000,0.946000,73.267000,72.321000,0.911000,77.687000,76.776000,0.959000,82.256000,81.297000,0.948000,86.695000,85.747000,0.964000,91.099000,90.135000,0.957000,91.051000,90.094000,0.943000,99.039000,98.096000,0.960000,104.304000,103.344000,0.956000,109.315000,108.359000,0.947000,114.598000,113.651000,0.956000,119.643000,118.687000,0.951000,120.159000,119.208000,0.949000,127.549000,126.600000,0.964000,131.965000,131.001000,0.950000,136.274000,135.324000,0.959000,140.702000,139.743000,0.960000,145.139000,144.179000,0.943000,149.335000,148.392000,0.960000,154.606000,153.646000
