Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
2.377000,77204.318000,77201.941000,1.562000,289.376000,287.814000,1.595000,355.455000,353.860000,1.850000,325.239000,323.389000,6.171000,344.530000,338.359000,1.541000,505.999000,504.458000,1.588000,335.710000,334.122000,1.636000,344.514000,342.878000,1.493000,286.888000,285.395000,1.714000,759.300000,757.586000,1.584000,596.046000,594.462000,1.702000,350.037000,348.335000,8.048000,285.996000,277.948000,1.572000,903.131000,901.559000,1.691000,10968.134000,10966.443000,1.765000,10527.345000,10525.580000,1.620000,10129.136000,10127.516000,1.619000,9417.619000,9416.000000,1.773000,8514.594000,8512.821000,1.660000,7666.438000,7664.778000,1.625000,6811.314000,6809.689000,1.617000,6324.310000,6322.693000,1.590000,5919.396000,5917.806000,1.676000,5173.164000,5171.488000,2.031000,3549.900000,3547.869000,1.573000,2345.633000,2344.060000,1.701000,898.970000,897.269000,1.563000,721.887000,720.324000,1.517000,685.872000,684.355000,1.930000,269.202000,267.272000,1.878000,327.373000,325.495000,1.644000,298.750000,297.106000,1.558000,291.285000,289.727000,1.882000,627.111000,625.229000,1.763000,273.774000,272.011000,1.564000,279.916000,278.352000
1.293000,18508.858000,18507.565000,1.709000,565.311000,563.602000,1.748000,830.660000,828.912000,1.686000,1086.618000,1084.932000,1.646000,1351.276000,1349.630000,1.574000,1609.982000,1608.408000,1.658000,1604.860000,1603.202000,1.727000,2090.837000,2089.110000,1.633000,2358.170000,2356.537000,1.454000,2633.529000,2632.075000,1.735000,2909.902000,2908.167000,1.636000,3175.988000,3174.352000,1.552000,3184.543000,3182.991000,1.573000,3651.272000,3649.699000,1.605000,3916.072000,3914.467000,1.569000,4192.534000,4190.965000,1.539000,4458.189000,4456.650000,1.600000,4717.448000,4715.848000,1.668000,4838.981000,4837.313000,1.579000,5212.337000,5210.758000,1.536000,5481.283000,5479.747000,1.581000,5767.732000,5766.151000,1.603000,6051.649000,6050.046000,1.640000,6329.552000,6327.912000,1.576000,6472.661000,6471.085000,1.551000,6816.964000,6815.413000,1.441000,7084.386000,7082.945000,1.415000,7350.355000,7348.940000,1.519000,7597.267000,7595.748000,1.597000,7849.829000,7848.232000,1.214000,4664.638000,4663.424000,1.400000,4956.196000,4954.796000,1.262000,5223.200000,5221.938000,1.190000,5495.322000,5494.132000,1.305000,5773.936000,5772.631000,0.960000,19152.102000,19151.142000
1.176000,9242.245000,9241.069000,1.233000,366.123000,364.890000,1.125000,643.848000,642.723000,1.297000,905.261000,903.964000,1.235000,1174.650000,1173.415000,1.120000,1436.253000,1435.133000,1.231000,1593.231000,1592.000000,1.244000,1964.407000,1963.163000,1.165000,2219.562000,2218.397000,1.321000,2481.946000,2480.625000,1.232000,2745.261000,2744.029000,1.208000,3000.301000,2999.093000,1.199000,3151.550000,3150.351000,1.217000,3513.343000,3512.126000,1.135000,3782.973000,3781.838000,1.147000,4036.279000,4035.132000,1.123000,4297.463000,4296.340000,1.106000,4567.085000,4565.979000,1.097000,4770.492000,4769.395000,1.150000,5126.910000,5125.760000,1.178000,5381.635000,5380.457000,1.093000,5653.017000,5651.924000,1.158000,5924.203000,5923.045000,1.176000,6181.192000,6180.016000,1.177000,6356.723000,6355.546000,1.116000,6710.993000,6709.877000,1.172000,6972.404000,6971.232000,1.262000,7236.203000,7234.941000,1.116000,7493.817000,7492.701000,1.359000,7748.954000,7747.595000,1.057000,7887.324000,7886.267000,1.232000,7991.735000,7990.503000,1.017000,8509.955000,8508.938000,1.043000,8770.081000,8769.038000,1.006000,9028.433000,9027.427000,0.973000,9204.490000,9203.517000
1.115000,9234.703000,9233.588000,1.305000,351.987000,350.682000,1.273000,621.505000,620.232000,1.299000,884.229000,882.930000,1.302000,1153.026000,1151.724000,1.060000,1422.661000,1421.601000,1.351000,1592.478000,1591.127000,1.125000,1935.249000,1934.124000,1.239000,2197.504000,2196.265000,1.089000,2451.738000,2450.649000,1.096000,2705.809000,2704.713000,1.094000,2968.591000,2967.497000,1.109000,3139.781000,3138.672000,1.062000,3480.831000,3479.769000,1.072000,3741.978000,3740.906000,1.090000,4003.389000,4002.299000,1.116000,4272.954000,4271.838000,1.086000,4534.401000,4533.315000,1.029000,4719.321000,4718.292000,1.025000,5055.281000,5054.256000,1.009000,5328.073000,5327.064000,1.022000,5599.298000,5598.276000,1.016000,5862.112000,5861.096000,1.014000,6124.877000,6123.863000,1.023000,6302.883000,6301.860000,1.016000,6654.208000,6653.192000,1.118000,6907.572000,6906.454000,1.025000,7177.320000,7176.295000,0.980000,7447.167000,7446.187000,0.992000,7717.209000,7716.217000,0.968000,7908.394000,7907.426000,1.173000,8171.686000,8170.513000,1.000000,8519.334000,8518.334000,0.998000,8774.065000,8773.067000,1.002000,9036.567000,9035.565000,1.053000,9315.476000,9314.423000
1.108000,9320.303000,9319.195000,1.170000,350.722000,349.552000,1.055000,614.059000,613.004000,1.074000,864.711000,863.637000,1.076000,1134.347000,1133.271000,1.009000,1403.721000,1402.712000,1.058000,1588.520000,1587.462000,1.107000,1940.683000,1939.576000,1.096000,2202.796000,2201.700000,1.055000,2464.861000,2463.806000,1.049000,2735.243000,2734.194000,1.041000,2997.615000,2996.574000,1.080000,3166.955000,3165.875000,1.073000,3518.252000,3517.179000,1.021000,3787.639000,3786.618000,1.067000,4057.124000,4056.057000,1.167000,4326.713000,4325.546000,1.032000,4596.357000,4595.325000,1.056000,4770.531000,4769.475000,1.072000,5125.731000,5124.659000,1.015000,5396.190000,5395.175000,0.989000,5666.609000,5665.620000,0.967000,5928.879000,5927.912000,0.966000,6219.118000,6218.152000,1.032000,6410.877000,6409.845000,1.021000,6748.564000,6747.543000,0.994000,7009.949000,7008.955000,0.971000,7271.392000,7270.421000,0.951000,7532.973000,7532.022000,1.019000,7794.734000,7793.715000,0.990000,7910.390000,7909.400000,1.205000,8254.250000,8253.045000,0.974000,8503.444000,8502.470000,0.992000,8772.882000,8771.890000,0.993000,9051.975000,9050.982000,0.977000,9395.890000,9394.913000
1.131000,9295.869000,9294.738000,1.114000,340.953000,339.839000,1.088000,610.221000,609.133000,1.081000,871.139000,870.058000,1.080000,1140.553000,1139.473000,1.022000,1409.865000,1408.843000,1.129000,1588.032000,1586.903000,1.142000,1922.177000,1921.035000,1.094000,2184.218000,2183.124000,1.065000,2438.081000,2437.016000,1.081000,2692.099000,2691.018000,1.052000,2954.462000,2953.410000,1.078000,3133.677000,3132.599000,1.077000,3466.923000,3465.846000,1.062000,3728.196000,3727.134000,1.083000,3997.531000,3996.448000,1.142000,4267.136000,4265.994000,1.057000,4528.542000,4527.485000,1.067000,4712.763000,4711.696000,1.078000,5049.701000,5048.623000,1.174000,5312.119000,5310.945000,1.059000,5582.805000,5581.746000,1.074000,5853.559000,5852.485000,0.960000,6124.369000,6123.409000,1.021000,6317.538000,6316.517000,1.001000,6666.267000,6665.266000,0.982000,6936.245000,6935.263000,0.978000,7206.019000,7205.041000,0.979000,7484.128000,7483.149000,1.021000,7754.159000,7753.138000,0.982000,7944.136000,7943.154000,1.193000,8215.405000,8214.212000,1.028000,8556.609000,8555.581000,1.003000,8819.542000,8818.539000,0.999000,9090.473000,9089.474000,0.975000,9369.643000,9368.668000
1.103000,9359.934000,9358.831000,1.114000,359.160000,358.046000,1.053000,628.640000,627.587000,1.075000,889.817000,888.742000,1.075000,1159.451000,1158.376000,0.995000,1428.784000,1427.789000,1.096000,1621.454000,1620.358000,1.075000,1974.183000,1973.108000,1.044000,2236.447000,2235.403000,1.048000,2498.644000,2497.596000,1.056000,2769.211000,2768.155000,1.029000,3031.671000,3030.642000,1.035000,3209.072000,3208.037000,1.095000,3560.731000,3559.636000,1.021000,3838.441000,3837.420000,1.041000,4108.041000,4107.000000,1.077000,4377.660000,4376.583000,1.029000,4655.378000,4654.349000,1.076000,4837.789000,4836.713000,1.054000,5192.715000,5191.661000,1.060000,5471.362000,5470.302000,1.043000,5733.883000,5732.840000,1.032000,5988.324000,5987.292000,1.030000,6267.179000,6266.149000,1.059000,6442.455000,6441.396000,0.958000,6788.253000,6787.295000,0.957000,7057.945000,7056.988000,0.948000,7322.589000,7321.641000,0.948000,7584.218000,7583.270000,0.957000,7845.884000,7844.927000,0.985000,8042.020000,8041.035000,1.205000,8312.736000,8311.531000,0.974000,8639.795000,8638.821000,0.956000,8902.299000,8901.343000,0.954000,9172.925000,9171.971000,0.964000,9435.532000,9434.568000
1.093000,9252.420000,9251.327000,1.071000,351.199000,350.128000,1.029000,620.329000,619.300000,1.032000,889.418000,888.386000,1.039000,1158.826000,1157.787000,1.004000,1436.218000,1435.214000,1.042000,1612.211000,1611.169000,1.085000,1948.490000,1947.405000,1.046000,2218.632000,2217.586000,1.046000,2472.409000,2471.363000,1.055000,2734.504000,2733.449000,1.048000,3004.861000,3003.813000,1.035000,3181.765000,3180.730000,1.058000,3517.101000,3516.043000,1.040000,3778.299000,3777.259000,1.071000,4055.821000,4054.750000,1.066000,4325.333000,4324.267000,1.032000,4586.644000,4585.612000,1.047000,4768.584000,4767.537000,1.052000,5107.368000,5106.316000,1.033000,5369.697000,5368.664000,1.053000,5640.162000,5639.109000,1.022000,5910.774000,5909.752000,1.040000,6173.253000,6172.213000,1.047000,6364.189000,6363.142000,1.053000,6693.894000,6692.841000,1.066000,6955.002000,6953.936000,0.960000,7208.393000,7207.433000,0.957000,7469.716000,7468.759000,0.969000,7738.179000,7737.210000,0.953000,7926.170000,7925.217000,1.173000,8197.425000,8196.252000,0.945000,8540.792000,8539.847000,0.946000,8795.127000,8794.181000,0.949000,9057.556000,9056.607000,0.956000,9328.326000,9327.370000
1.128000,9231.243000,9230.115000,1.096000,356.940000,355.844000,1.027000,618.212000,617.185000,1.044000,879.258000,878.214000,1.036000,1140.713000,1139.677000,0.996000,1409.976000,1408.980000,1.035000,1596.544000,1595.509000,1.057000,1938.895000,1937.838000,1.043000,2201.035000,2199.992000,1.019000,2463.094000,2462.075000,1.045000,2733.487000,2732.442000,1.024000,2995.860000,2994.836000,1.066000,3167.054000,3165.988000,1.034000,3508.579000,3507.545000,1.010000,3777.815000,3776.805000,1.037000,4039.134000,4038.097000,1.060000,4300.446000,4299.386000,1.021000,4569.877000,4568.856000,1.032000,4745.837000,4744.805000,1.027000,5090.531000,5089.504000,1.021000,5360.942000,5359.921000,1.019000,5615.104000,5614.085000,1.023000,5869.391000,5868.368000,1.013000,6140.075000,6139.062000,1.042000,6317.144000,6316.102000,1.042000,6660.939000,6659.897000,1.094000,6922.333000,6921.239000,1.030000,7191.817000,7190.787000,1.024000,7461.472000,7460.448000,0.956000,7722.935000,7721.979000,0.952000,7912.903000,7911.951000,1.205000,8167.375000,8166.170000,0.960000,8508.827000,8507.867000,0.936000,8771.428000,8770.492000,0.939000,9042.134000,9041.195000,0.966000,9304.746000,9303.780000
1.122000,9230.797000,9229.675000,1.073000,347.707000,346.634000,1.025000,616.895000,615.870000,1.032000,886.074000,885.042000,1.028000,1155.572000,1154.544000,0.998000,1433.045000,1432.047000,1.029000,1612.598000,1611.569000,1.064000,1945.418000,1944.354000,1.020000,2207.470000,2206.450000,1.021000,2461.294000,2460.273000,1.037000,2715.343000,2714.306000,1.036000,2985.772000,2984.736000,1.059000,3166.249000,3165.190000,1.021000,3498.198000,3497.177000,1.016000,3759.427000,3758.411000,1.033000,4028.814000,4027.781000,1.060000,4298.389000,4297.329000,1.019000,4559.735000,4558.716000,1.030000,4745.152000,4744.122000,1.029000,5080.653000,5079.624000,1.023000,5342.971000,5341.948000,1.029000,5613.475000,5612.446000,1.022000,5884.130000,5883.108000,1.015000,6146.637000,6145.622000,1.040000,6341.135000,6340.095000,1.027000,6667.461000,6666.434000,1.057000,6928.659000,6927.602000,1.043000,7181.893000,7180.850000,1.022000,7443.340000,7442.318000,1.023000,7696.490000,7695.467000,1.035000,7896.045000,7895.010000,1.176000,8150.613000,8149.437000,0.942000,8481.850000,8480.908000,0.940000,8744.222000,8743.282000,0.943000,9023.819000,9022.876000,0.950000,9302.996000,9302.046000
