Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.369000,1423.244000,1420.875000,1.705000,29.120000,27.415000,1.733000,23.112000,21.379000,1.746000,26.372000,24.626000
1.274000,58.460000,57.186000,1.302000,30.998000,29.696000,1.156000,39.012000,37.856000,0.967000,67.711000,66.744000
1.095000,55.185000,54.090000,1.139000,20.780000,19.641000,0.963000,38.129000,37.166000,0.958000,55.744000,54.786000
1.128000,55.081000,53.953000,1.152000,21.690000,20.538000,0.959000,39.952000,38.993000,0.960000,57.518000,56.558000
1.102000,55.244000,54.142000,1.170000,20.892000,19.722000,0.961000,38.311000,37.350000,0.958000,55.880000,54.922000
1.073000,55.243000,54.170000,1.144000,20.792000,19.648000,0.959000,38.215000,37.256000,0.960000,55.796000,54.836000
1.093000,55.167000,54.074000,1.141000,20.770000,19.629000,0.961000,38.211000,37.250000,0.958000,55.778000,54.820000
1.081000,55.433000,54.352000,1.224000,20.857000,19.633000,0.959000,38.399000,37.440000,0.960000,55.980000,55.020000
1.079000,55.232000,54.153000,1.137000,20.806000,19.669000,0.961000,38.219000,37.258000,0.958000,55.694000,54.736000
1.078000,55.217000,54.139000,1.141000,20.857000,19.716000,0.959000,38.187000,37.228000,0.960000,55.669000,54.709000
1.079000,55.393000,54.314000,1.133000,20.862000,19.729000,0.961000,38.407000,37.446000,0.958000,55.885000,54.927000
1.078000,55.143000,54.065000,1.139000,20.793000,19.654000,0.959000,38.141000,37.182000,0.960000,55.714000,54.754000
1.077000,55.224000,54.147000,1.138000,20.799000,19.661000,0.961000,38.207000,37.246000,0.958000,55.780000,54.822000
1.076000,55.159000,54.083000,1.141000,20.776000,19.635000,0.959000,38.161000,37.202000,0.960000,55.742000,54.782000
1.077000,55.310000,54.233000,1.150000,20.774000,19.624000,0.961000,38.323000,37.362000,0.958000,55.890000,54.932000
1.078000,55.231000,54.153000,1.163000,20.797000,19.634000,0.959000,38.206000,37.247000,0.960000,55.782000,54.822000
1.079000,55.378000,54.299000,1.163000,20.810000,19.647000,0.961000,38.357000,37.396000,0.958000,55.838000,54.880000
1.078000,55.376000,54.298000,1.180000,20.831000,19.651000,0.959000,38.379000,37.420000,0.960000,55.950000,54.990000
1.141000,58.505000,57.364000,1.248000,29.036000,27.788000,1.242000,46.470000,45.228000,1.098000,65.292000,64.194000
1.094000,57.429000,56.335000,1.209000,20.811000,19.602000,0.974000,39.918000,38.944000,0.958000,58.004000,57.046000
1.100000,56.257000,55.157000,1.129000,20.917000,19.788000,0.971000,38.824000,37.853000,0.948000,56.881000,55.933000
1.082000,56.036000,54.954000,1.121000,20.759000,19.638000,0.973000,38.636000,37.663000,0.954000,56.689000,55.735000
1.089000,56.275000,55.186000,1.150000,20.758000,19.608000,0.971000,38.780000,37.809000,0.948000,56.737000,55.789000
1.076000,56.369000,55.293000,1.149000,20.779000,19.630000,0.973000,38.894000,37.921000,0.954000,56.943000,55.989000
1.084000,56.264000,55.180000,1.131000,20.735000,19.604000,0.971000,38.767000,37.796000,0.948000,56.827000,55.879000
1.080000,56.459000,55.379000,1.126000,20.864000,19.738000,0.973000,38.966000,37.993000,0.954000,57.019000,56.065000
1.079000,56.477000,55.398000,1.134000,20.911000,19.777000,0.971000,39.002000,38.031000,0.948000,57.049000,56.101000
1.070000,56.220000,55.150000,1.121000,21.723000,20.602000,0.973000,38.754000,37.781000,0.954000,56.809000,55.855000
1.080000,56.136000,55.056000,1.130000,20.909000,19.779000,0.971000,38.666000,37.695000,0.948000,56.627000,55.679000
1.070000,56.311000,55.241000,1.121000,20.728000,19.607000,0.973000,38.834000,37.861000,0.954000,56.885000,55.931000
1.082000,56.405000,55.323000,1.134000,20.739000,19.605000,0.971000,38.822000,37.851000,0.948000,56.881000,55.933000
1.071000,56.236000,55.165000,1.134000,20.739000,19.605000,0.973000,38.734000,37.761000,0.954000,56.789000,55.835000
1.080000,56.353000,55.273000,1.132000,20.847000,19.715000,0.971000,38.872000,37.901000,0.948000,56.927000,55.979000
1.070000,56.100000,55.030000,1.125000,20.790000,19.665000,0.973000,38.624000,37.651000,0.954000,56.677000,55.723000
1.080000,56.147000,55.067000,1.119000,20.751000,19.632000,0.971000,38.646000,37.675000,0.948000,56.603000,55.655000
1.071000,56.130000,55.059000,1.132000,20.747000,19.615000,0.973000,38.665000,37.692000,0.954000,56.705000,55.751000
1.079000,57.006000,55.927000,1.184000,20.777000,19.593000,0.971000,39.548000,38.577000,0.948000,57.603000,56.655000
1.071000,138.527000,137.456000,1.136000,35.916000,34.780000,0.973000,121.030000,120.057000,0.954000,139.081000,138.127000
1.085000,56.210000,55.125000,1.128000,20.895000,19.767000,0.971000,38.918000,37.947000,0.948000,56.977000,56.029000
1.071000,56.159000,55.088000,1.127000,20.733000,19.606000,0.973000,38.640000,37.667000,0.954000,56.599000,55.645000
1.086000,56.266000,55.180000,1.125000,20.748000,19.623000,0.971000,38.878000,37.907000,0.948000,56.929000,55.981000
1.071000,56.131000,55.060000,1.130000,20.735000,19.605000,0.973000,38.644000,37.671000,0.954000,56.707000,55.753000
1.169000,56.104000,54.935000,1.127000,20.754000,19.627000,0.971000,38.630000,37.659000,0.948000,56.685000,55.737000
1.071000,56.398000,55.327000,1.132000,20.805000,19.673000,0.973000,38.920000,37.947000,0.954000,56.969000,56.015000
1.081000,56.138000,55.057000,1.134000,20.748000,19.614000,0.971000,38.626000,37.655000,0.948000,56.681000,55.733000
1.077000,57.072000,55.995000,1.137000,20.789000,19.652000,0.973000,39.574000,38.601000,0.954000,57.529000,56.575000
1.077000,56.131000,55.054000,1.127000,20.726000,19.599000,0.971000,38.654000,37.683000,0.948000,56.705000,55.757000
1.077000,56.302000,55.225000,1.121000,20.732000,19.611000,0.973000,38.830000,37.857000,0.954000,56.885000,55.931000
1.080000,56.311000,55.231000,1.129000,20.771000,19.642000,0.971000,38.810000,37.839000,0.948000,56.865000,55.917000
1.070000,56.126000,55.056000,1.134000,20.739000,19.605000,0.973000,38.648000,37.675000,0.954000,56.697000,55.743000
