Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.195000,4521.015000,4518.820000,13.476000,172.174000,158.698000,1.723000,201.617000,199.894000,1.704000,147.167000,145.463000,1.645000,141.847000,140.202000,1.642000,147.197000,145.555000,1.698000,150.064000,148.366000,1.632000,143.898000,142.266000
1.272000,934.317000,933.045000,1.228000,179.686000,178.458000,1.388000,303.297000,301.909000,1.384000,428.399000,427.015000,1.440000,540.169000,538.729000,1.223000,677.444000,676.221000,1.252000,815.526000,814.274000,0.959000,960.388000,959.429000
1.080000,922.425000,921.345000,1.133000,136.217000,135.084000,0.955000,268.359000,267.404000,0.976000,399.204000,398.228000,0.949000,532.907000,531.958000,0.968000,660.396000,659.428000,0.983000,787.945000,786.962000,0.963000,923.803000,922.840000
1.093000,922.339000,921.246000,1.168000,136.022000,134.854000,0.981000,268.129000,267.148000,1.000000,399.131000,398.131000,0.976000,532.870000,531.894000,0.997000,660.310000,659.313000,0.983000,787.952000,786.969000,0.957000,923.683000,922.726000
1.099000,922.195000,921.096000,1.140000,136.026000,134.886000,0.951000,268.357000,267.406000,0.971000,399.209000,398.238000,0.944000,532.965000,532.021000,0.966000,660.400000,659.434000,0.983000,787.874000,786.891000,0.963000,923.611000,922.648000
1.093000,922.168000,921.075000,1.160000,135.852000,134.692000,0.951000,268.222000,267.271000,0.971000,399.080000,398.109000,0.944000,532.842000,531.898000,0.966000,660.272000,659.306000,0.983000,787.716000,786.733000,0.957000,923.445000,922.488000
1.077000,922.099000,921.022000,1.161000,135.755000,134.594000,0.951000,268.157000,267.206000,0.971000,399.009000,398.038000,0.944000,532.765000,531.821000,0.966000,660.200000,659.234000,0.983000,787.676000,786.693000,0.963000,923.415000,922.452000
1.093000,923.364000,922.271000,1.183000,136.721000,135.538000,0.951000,269.262000,268.311000,0.971000,400.251000,399.280000,0.944000,534.005000,533.061000,0.966000,661.435000,660.469000,0.983000,788.910000,787.927000,0.957000,924.651000,923.694000
1.079000,954.398000,953.319000,1.137000,135.841000,134.704000,0.951000,268.231000,267.280000,0.971000,399.083000,398.112000,0.944000,532.839000,531.895000,0.966000,687.674000,686.708000,0.983000,791.169000,790.186000,0.963000,936.538000,935.575000
1.120000,932.913000,931.793000,1.210000,136.758000,135.548000,1.106000,273.257000,272.151000,1.179000,401.436000,400.257000,1.168000,530.880000,529.712000,0.964000,666.851000,665.887000,1.005000,802.716000,801.711000,0.990000,934.514000,933.524000
