Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.404000,30192.043000,30189.639000,1.784000,19.986000,18.202000,1.655000,22.085000,20.430000,1.559000,14.954000,13.395000,1.553000,17.519000,15.966000,1.822000,21.129000,19.307000,1.600000,20.273000,18.673000,1.601000,20.847000,19.246000,1.658000,20.812000,19.154000,1.594000,21.915000,20.321000,1.632000,20.500000,18.868000,1.596000,21.111000,19.515000,1.657000,20.608000,18.951000,1.549000,21.452000,19.903000,1.614000,20.260000,18.646000,1.559000,17.503000,15.944000
1.228000,152.100000,150.872000,1.396000,121.041000,119.645000,1.526000,123.478000,121.952000,1.349000,123.806000,122.457000,1.486000,41.973000,40.487000,1.285000,119.399000,118.114000,1.207000,137.585000,136.378000,1.196000,155.804000,154.608000,1.191000,91.431000,90.240000,1.251000,150.097000,148.846000,1.240000,151.631000,150.391000,1.125000,154.209000,153.084000,1.215000,138.970000,137.755000,1.144000,157.023000,155.879000,1.208000,174.809000,173.601000,0.962000,193.602000,192.640000
1.092000,139.380000,138.288000,0.919000,16.625000,15.706000,0.973000,25.381000,24.408000,0.964000,34.227000,33.263000,0.974000,39.067000,38.093000,0.963000,51.412000,50.449000,0.946000,60.914000,59.968000,0.950000,70.410000,69.460000,0.946000,75.909000,74.963000,0.960000,87.589000,86.629000,0.965000,96.366000,95.401000,0.956000,105.135000,104.179000,0.958000,112.830000,111.872000,0.965000,122.330000,121.365000,0.979000,131.842000,130.863000,0.958000,141.403000,140.445000
1.101000,142.948000,141.847000,0.915000,16.576000,15.661000,0.973000,25.579000,24.606000,0.963000,34.604000,33.641000,0.966000,39.900000,38.934000,0.963000,52.321000,51.358000,0.952000,62.042000,61.090000,0.962000,71.763000,70.801000,0.937000,77.712000,76.775000,0.962000,89.488000,88.526000,0.969000,98.514000,97.545000,0.964000,107.554000,106.590000,0.956000,115.562000,114.606000,0.971000,125.266000,124.295000,0.970000,135.006000,134.036000,0.954000,144.768000,143.814000
1.089000,139.170000,138.081000,0.913000,16.207000,15.294000,0.967000,24.974000,24.007000,0.966000,33.844000,32.878000,0.970000,38.919000,37.949000,0.959000,51.068000,50.109000,0.946000,60.535000,59.589000,0.950000,69.994000,69.044000,0.943000,75.696000,74.753000,0.960000,87.215000,86.255000,0.965000,95.988000,95.023000,0.956000,104.770000,103.814000,0.958000,112.522000,111.564000,0.965000,121.983000,121.018000,0.973000,131.471000,130.498000,0.958000,140.967000,140.009000
1.093000,142.931000,141.838000,0.915000,16.536000,15.621000,0.973000,25.551000,24.578000,0.966000,34.582000,33.616000,0.966000,39.910000,38.944000,0.963000,52.321000,51.358000,0.952000,62.032000,61.080000,0.962000,71.749000,70.787000,0.940000,77.711000,76.771000,0.962000,89.496000,88.534000,0.969000,98.523000,97.554000,0.964000,107.562000,106.598000,0.956000,115.580000,114.624000,0.971000,125.290000,124.319000,0.969000,135.028000,134.059000,0.954000,144.800000,143.846000
1.089000,191.752000,190.663000,0.913000,16.201000,15.288000,0.967000,24.968000,24.001000,0.966000,33.733000,32.767000,0.970000,38.805000,37.835000,0.959000,50.954000,49.995000,0.946000,60.421000,59.475000,0.950000,69.882000,68.932000,0.946000,75.582000,74.636000,0.960000,87.101000,86.141000,0.965000,135.999000,135.034000,0.956000,129.379000,128.423000,0.958000,124.096000,123.138000,0.965000,128.400000,127.435000,0.963000,142.896000,141.933000,0.958000,162.114000,161.156000
1.112000,140.211000,139.099000,1.158000,19.137000,17.979000,1.163000,27.658000,26.495000,1.097000,36.652000,35.555000,1.120000,39.141000,38.021000,1.243000,53.449000,52.206000,1.253000,63.186000,61.933000,1.270000,72.896000,71.626000,1.330000,76.368000,75.038000,1.299000,89.593000,88.294000,1.012000,98.702000,97.690000,0.984000,107.164000,106.180000,0.986000,113.892000,112.906000,0.992000,123.695000,122.703000,0.981000,133.512000,132.531000,0.992000,143.248000,142.256000
1.094000,142.983000,141.889000,0.912000,16.532000,15.620000,0.950000,25.565000,24.615000,0.963000,34.589000,33.626000,0.963000,39.862000,38.899000,0.953000,52.327000,51.374000,0.956000,62.074000,61.118000,0.966000,71.799000,70.833000,0.946000,77.710000,76.764000,0.953000,89.545000,88.592000,0.973000,98.573000,97.600000,0.963000,107.601000,106.638000,0.949000,115.584000,114.635000,0.963000,125.305000,124.342000,0.961000,135.050000,134.089000,0.973000,144.806000,143.833000
1.092000,139.317000,138.225000,0.912000,16.261000,15.349000,0.954000,25.037000,24.083000,0.961000,33.920000,32.959000,0.963000,39.006000,38.043000,0.947000,51.177000,50.230000,0.954000,60.636000,59.682000,0.968000,70.094000,69.126000,0.948000,75.818000,74.870000,0.959000,87.369000,86.410000,0.971000,96.164000,95.193000,0.961000,104.932000,103.971000,0.944000,112.692000,111.748000,0.957000,122.156000,121.199000,0.970000,131.651000,130.681000,0.968000,141.167000,140.199000
