Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
54.038000,345.963000,291.925000,1.564000,9.266000,7.702000
1.190000,4.324000,3.134000,0.957000,4.732000,3.775000
1.138000,3.998000,2.860000,0.959000,4.220000,3.261000
1.134000,3.950000,2.816000,0.953000,4.095000,3.142000
1.111000,3.957000,2.846000,0.959000,4.132000,3.173000
1.131000,3.897000,2.766000,0.953000,4.009000,3.056000
1.126000,4.157000,3.031000,0.959000,4.320000,3.361000
1.109000,3.892000,2.783000,0.953000,4.037000,3.084000
1.128000,3.952000,2.824000,0.959000,4.084000,3.125000
1.127000,3.915000,2.788000,0.953000,4.037000,3.084000
1.124000,3.948000,2.824000,0.959000,4.072000,3.113000
1.127000,3.928000,2.801000,0.953000,4.041000,3.088000
1.100000,3.919000,2.819000,0.959000,4.098000,3.139000
1.127000,3.927000,2.800000,0.953000,4.087000,3.134000
1.118000,3.932000,2.814000,0.959000,4.058000,3.099000
1.123000,3.923000,2.800000,0.953000,4.049000,3.096000
1.128000,3.946000,2.818000,0.959000,4.072000,3.113000
1.115000,3.892000,2.777000,0.953000,4.037000,3.084000
1.122000,3.937000,2.815000,0.959000,4.062000,3.103000
1.131000,3.917000,2.786000,0.953000,4.037000,3.084000
1.112000,3.934000,2.822000,0.959000,4.058000,3.099000
1.130000,3.914000,2.784000,0.953000,4.039000,3.086000
1.103000,3.920000,2.817000,0.959000,4.094000,3.135000
1.132000,3.920000,2.788000,0.953000,4.045000,3.092000
1.133000,3.958000,2.825000,0.959000,4.120000,3.161000
1.123000,3.903000,2.780000,0.953000,4.029000,3.076000
1.132000,4.009000,2.877000,0.959000,4.122000,3.163000
1.108000,3.884000,2.776000,0.953000,4.029000,3.076000
1.139000,3.955000,2.816000,0.959000,4.078000,3.119000
1.128000,3.930000,2.802000,0.953000,4.047000,3.094000
1.133000,3.953000,2.820000,0.959000,4.066000,3.107000
1.121000,4.006000,2.885000,0.953000,4.117000,3.164000
1.109000,3.915000,2.806000,0.959000,4.062000,3.103000
1.134000,3.913000,2.779000,0.953000,4.035000,3.082000
1.114000,3.952000,2.838000,0.959000,4.196000,3.237000
1.169000,3.956000,2.787000,0.953000,4.163000,3.210000
1.115000,3.929000,2.814000,0.959000,4.088000,3.129000
1.115000,3.874000,2.759000,0.953000,4.015000,3.062000
1.123000,3.939000,2.816000,0.959000,4.068000,3.109000
1.129000,3.911000,2.782000,0.953000,4.031000,3.078000
1.130000,3.974000,2.844000,0.959000,4.188000,3.229000
1.137000,3.920000,2.783000,0.953000,4.073000,3.120000
1.107000,3.910000,2.803000,0.959000,4.056000,3.097000
1.132000,3.894000,2.762000,0.953000,4.019000,3.066000
1.113000,3.930000,2.817000,0.959000,4.058000,3.099000
1.138000,3.924000,2.786000,0.953000,4.033000,3.080000
1.124000,4.061000,2.937000,0.959000,4.188000,3.229000
1.113000,3.887000,2.774000,0.953000,4.033000,3.080000
1.130000,3.945000,2.815000,0.959000,4.076000,3.117000
1.120000,3.914000,2.794000,0.953000,4.067000,3.114000
