Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.358000,525.285000,522.927000,1.675000,10.057000,8.382000
1.768000,8.444000,6.676000,1.337000,8.468000,7.131000
1.419000,6.654000,5.235000,1.089000,5.365000,4.276000
1.258000,6.830000,5.572000,1.079000,3.837000,2.758000
1.243000,4.862000,3.619000,1.089000,3.802000,2.713000
1.391000,30.243000,28.852000,1.138000,4.002000,2.864000
1.248000,45.573000,44.325000,1.099000,3.943000,2.844000
1.404000,42.835000,41.431000,1.090000,3.832000,2.742000
1.238000,6.495000,5.257000,1.095000,48.417000,47.322000
1.378000,46.840000,45.462000,1.097000,3.949000,2.852000
1.312000,6.337000,5.025000,1.097000,52.889000,51.792000
1.198000,331.815000,330.617000,1.079000,3.869000,2.790000
1.408000,26.086000,24.678000,1.127000,3.830000,2.703000
1.361000,40.099000,38.738000,1.102000,4.117000,3.015000
1.237000,42.614000,41.377000,1.096000,3.935000,2.839000
1.190000,6.197000,5.007000,1.099000,64.425000,63.326000
1.247000,206.224000,204.977000,1.102000,3.829000,2.727000
1.458000,25.240000,23.782000,1.095000,3.907000,2.812000
1.268000,7.969000,6.701000,1.092000,29.986000,28.894000
1.210000,7.106000,5.896000,1.087000,3.730000,2.643000
1.254000,10.749000,9.495000,1.088000,3.772000,2.684000
1.211000,22.424000,21.213000,1.094000,3.777000,2.683000
1.423000,6.622000,5.199000,1.091000,5.340000,4.249000
1.213000,15.888000,14.675000,1.081000,3.774000,2.693000
1.245000,12.208000,10.963000,1.085000,3.833000,2.748000
1.217000,6.493000,5.276000,1.083000,8.694000,7.611000
1.248000,6.413000,5.165000,1.091000,18.560000,17.469000
1.422000,6.568000,5.146000,1.073000,17.351000,16.278000
1.269000,26.610000,25.341000,1.088000,3.796000,2.708000
1.202000,54.822000,53.620000,1.092000,3.919000,2.827000
1.232000,6.219000,4.987000,1.097000,32.803000,31.706000
1.183000,43.433000,42.250000,1.081000,3.921000,2.840000
1.381000,6.646000,5.265000,1.086000,32.399000,31.313000
1.229000,30.891000,29.662000,1.091000,4.119000,3.028000
1.238000,4.618000,3.380000,1.093000,20.393000,19.300000
1.214000,6.804000,5.590000,1.076000,60.159000,59.083000
1.250000,118.615000,117.365000,1.096000,3.776000,2.680000
1.427000,38.979000,37.552000,1.094000,3.967000,2.873000
1.246000,30.542000,29.296000,1.097000,3.941000,2.844000
1.215000,32.513000,31.298000,1.101000,3.846000,2.745000
1.295000,6.410000,5.115000,1.093000,27.177000,26.084000
1.211000,32.699000,31.488000,1.090000,3.970000,2.880000
1.411000,6.672000,5.261000,1.085000,4.744000,3.659000
1.182000,17.939000,16.757000,1.083000,3.941000,2.858000
1.239000,7.784000,6.545000,1.092000,18.547000,17.455000
1.221000,36.732000,35.511000,1.096000,4.163000,3.067000
1.264000,6.510000,5.246000,1.091000,24.064000,22.973000
1.435000,6.696000,5.261000,1.080000,11.087000,10.007000
1.242000,6.355000,5.113000,1.093000,11.358000,10.265000
1.205000,15.210000,14.005000,1.099000,4.019000,2.920000
