Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
2.222000,76668.384000,76666.162000,1.595000,6528.612000,6527.017000,1.629000,8558.544000,8556.915000,1.751000,10109.945000,10108.194000,1.639000,8129.227000,8127.588000,1.540000,13693.042000,13691.502000,1.865000,12487.914000,12486.049000,1.477000,13336.203000,13334.726000,1.535000,15415.697000,15414.162000,1.637000,17611.823000,17610.186000,1.585000,19164.120000,19162.535000,1.691000,20988.085000,20986.394000,1.627000,21673.422000,21671.795000,1.448000,23957.439000,23955.991000,1.646000,24698.208000,24696.562000,1.492000,26842.543000,26841.051000,1.604000,28553.868000,28552.264000,1.696000,30171.316000,30169.620000,1.651000,30865.211000,30863.560000,1.546000,32962.635000,32961.089000,1.572000,33728.635000,33727.063000,1.459000,35797.395000,35795.936000,1.548000,37238.764000,37237.216000,1.885000,38840.573000,38838.688000,1.582000,39529.256000,39527.674000,1.627000,41571.769000,41570.142000,1.559000,42425.779000,42424.220000,1.561000,44482.925000,44481.364000,1.645000,46189.204000,46187.559000,2.085000,47703.876000,47701.791000,1.646000,48286.994000,48285.348000,1.551000,50380.797000,50379.246000
1.376000,67141.310000,67139.934000,1.500000,2525.538000,2524.038000,1.415000,4704.783000,4703.368000,1.445000,6846.878000,6845.433000,1.359000,8951.906000,8950.547000,1.402000,11064.428000,11063.026000,1.437000,13048.437000,13047.000000,1.438000,15416.380000,15414.942000,1.378000,17650.370000,17648.992000,1.412000,19884.849000,19883.437000,1.309000,22076.318000,22075.009000,1.395000,24211.666000,24210.271000,1.289000,26173.234000,26171.945000,1.288000,28444.148000,28442.860000,1.358000,30583.850000,30582.492000,1.278000,32740.868000,32739.590000,1.321000,34918.893000,34917.572000,1.288000,37037.169000,37035.881000,1.320000,39139.546000,39138.226000,1.205000,41299.950000,41298.745000,1.316000,43504.499000,43503.183000,1.303000,45615.806000,45614.503000,1.382000,47828.467000,47827.085000,1.290000,49970.320000,49969.030000,1.385000,52036.102000,52034.717000,1.285000,54244.597000,54243.312000,1.277000,56387.925000,56386.648000,1.215000,58523.987000,58522.772000,1.281000,60700.942000,60699.661000,1.246000,62850.602000,62849.356000,1.166000,64990.386000,64989.220000,1.222000,67156.879000,67155.657000
1.318000,66777.117000,66775.799000,1.760000,2378.551000,2376.791000,1.615000,4541.483000,4539.868000,1.380000,6748.563000,6747.183000,1.303000,8998.725000,8997.422000,1.493000,11067.013000,11065.520000,1.321000,13193.579000,13192.258000,1.336000,15320.693000,15319.357000,1.296000,17397.609000,17396.313000,1.646000,19482.151000,19480.505000,2.031000,21589.967000,21587.936000,1.498000,23750.419000,23748.921000,1.309000,25847.056000,25845.747000,1.685000,28041.549000,28039.864000,1.327000,30192.196000,30190.869000,1.268000,32342.812000,32341.544000,1.258000,34471.756000,34470.498000,1.316000,36658.616000,36657.300000,1.281000,38726.979000,38725.698000,1.281000,40955.087000,40953.806000,1.392000,43082.467000,43081.075000,1.317000,45259.231000,45257.914000,1.299000,47418.780000,47417.481000,1.244000,49545.817000,49544.573000,1.204000,51665.299000,51664.095000,1.304000,53842.968000,53841.664000,1.242000,56010.784000,56009.542000,1.200000,58165.274000,58164.074000,1.271000,60314.772000,60313.501000,1.213000,62460.035000,62458.822000,1.207000,64604.746000,64603.539000,1.199000,66771.866000,66770.667000
1.282000,66286.660000,66285.378000,1.717000,2423.317000,2421.600000,1.321000,4571.138000,4569.817000,1.429000,6799.582000,6798.153000,1.294000,8908.395000,8907.101000,1.557000,10887.506000,10885.949000,1.260000,13066.295000,13065.035000,1.540000,15253.164000,15251.624000,1.288000,17360.871000,17359.583000,1.274000,19448.537000,19447.263000,1.286000,21546.365000,21545.079000,1.313000,23591.858000,23590.545000,1.304000,25648.165000,25646.861000,1.895000,27758.942000,27757.047000,1.411000,29854.147000,29852.736000,1.261000,31946.463000,31945.202000,1.229000,34060.374000,34059.145000,1.291000,36143.019000,36141.728000,1.236000,38305.118000,38303.882000,1.278000,40441.178000,40439.900000,1.235000,42599.175000,42597.940000,1.267000,44770.633000,44769.366000,1.225000,46920.114000,46918.889000,1.268000,49082.844000,49081.576000,1.233000,51201.912000,51200.679000,1.276000,53367.838000,53366.562000,1.169000,55529.521000,55528.352000,1.143000,57687.620000,57686.477000,1.308000,59831.996000,59830.688000,1.204000,61961.645000,61960.441000,1.177000,64152.586000,64151.409000,1.200000,66321.916000,66320.716000
1.400000,65384.457000,65383.057000,1.566000,2292.412000,2290.846000,1.380000,4442.194000,4440.814000,1.609000,6598.336000,6596.727000,1.565000,8735.896000,8734.331000,1.353000,10773.767000,10772.414000,1.326000,12778.481000,12777.155000,1.359000,14893.660000,14892.301000,1.465000,16978.209000,16976.744000,1.335000,19076.930000,19075.595000,1.311000,21247.563000,21246.252000,1.327000,23432.296000,23430.969000,1.387000,25543.368000,25541.981000,1.211000,27724.652000,27723.441000,1.329000,29853.734000,29852.405000,1.284000,31943.952000,31942.668000,1.233000,33970.298000,33969.065000,1.324000,36094.615000,36093.291000,1.296000,38157.940000,38156.644000,1.286000,40270.700000,40269.414000,1.293000,42363.688000,42362.395000,1.266000,44456.512000,44455.246000,1.297000,46530.446000,46529.149000,1.341000,48631.612000,48630.271000,1.288000,50704.775000,50703.487000,1.258000,52802.579000,52801.321000,1.337000,54900.209000,54898.872000,1.217000,56982.988000,56981.771000,1.357000,59099.811000,59098.454000,1.494000,61190.783000,61189.289000,1.252000,63242.045000,63240.793000,1.296000,65346.653000,65345.357000
1.372000,64955.546000,64954.174000,1.663000,2313.735000,2312.072000,1.464000,4493.392000,4491.928000,1.347000,6583.868000,6582.521000,1.424000,8655.969000,8654.545000,1.403000,10571.495000,10570.092000,1.299000,12652.417000,12651.118000,1.222000,14783.376000,14782.154000,1.334000,16870.513000,16869.179000,2.070000,18968.139000,18966.069000,2.042000,21059.790000,21057.748000,1.320000,23115.476000,23114.156000,1.280000,25153.503000,25152.223000,1.339000,27284.196000,27282.857000,1.288000,29342.598000,29341.310000,1.249000,31447.937000,31446.688000,1.258000,33559.090000,33557.832000,1.336000,35652.829000,35651.493000,1.160000,37708.818000,37707.658000,1.238000,39790.554000,39789.316000,1.268000,41907.287000,41906.019000,1.222000,43999.171000,43997.949000,1.253000,46096.212000,46094.959000,1.228000,48182.906000,48181.678000,1.159000,50235.333000,50234.174000,1.637000,52322.834000,52321.197000,1.235000,54463.924000,54462.689000,1.176000,56556.418000,56555.242000,1.297000,58611.024000,58609.727000,1.226000,60684.539000,60683.313000,1.170000,62801.283000,62800.113000,1.193000,64956.020000,64954.827000
1.289000,65153.316000,65152.027000,1.629000,2340.721000,2339.092000,1.366000,4488.170000,4486.804000,1.363000,6641.110000,6639.747000,1.342000,8838.237000,8836.895000,1.383000,10836.892000,10835.509000,1.347000,12977.434000,12976.087000,1.257000,15143.056000,15141.799000,1.307000,17294.484000,17293.177000,1.388000,19404.682000,19403.294000,1.858000,21476.567000,21474.709000,1.424000,23539.749000,23538.325000,1.301000,25552.642000,25551.341000,1.256000,27586.815000,27585.559000,1.287000,29662.594000,29661.307000,1.293000,31754.558000,31753.265000,1.197000,33839.860000,33838.663000,1.265000,35930.871000,35929.606000,1.231000,37987.250000,37986.019000,1.222000,40115.788000,40114.566000,1.207000,42200.766000,42199.559000,1.253000,44303.071000,44301.818000,1.216000,46390.887000,46389.671000,1.235000,48472.126000,48470.891000,1.130000,50567.077000,50565.947000,1.317000,52663.639000,52662.322000,1.267000,54743.871000,54742.604000,1.187000,56828.683000,56827.496000,1.289000,58948.826000,58947.537000,1.178000,61027.418000,61026.240000,1.238000,63082.401000,63081.163000,1.218000,65179.616000,65178.398000
1.284000,66858.077000,66856.793000,1.859000,2333.111000,2331.252000,1.289000,4524.973000,4523.684000,1.261000,6678.927000,6677.666000,1.318000,8823.076000,8821.758000,1.354000,10827.655000,10826.301000,1.291000,12971.317000,12970.026000,1.257000,15150.835000,15149.578000,1.290000,17299.581000,17298.291000,1.621000,19453.873000,19452.252000,1.308000,21617.224000,21615.916000,1.292000,23763.779000,23762.487000,1.227000,25866.818000,25865.591000,1.220000,28029.503000,28028.283000,1.253000,30191.394000,30190.141000,1.244000,32343.550000,32342.306000,1.180000,34500.245000,34499.065000,1.277000,36658.982000,36657.705000,1.197000,38787.557000,38786.360000,1.317000,40950.723000,40949.406000,1.278000,43102.022000,43100.744000,1.258000,45298.153000,45296.895000,1.218000,47447.082000,47445.864000,1.225000,49606.661000,49605.436000,1.216000,51705.159000,51703.943000,1.279000,53869.408000,53868.129000,1.241000,56054.168000,56052.927000,1.113000,58202.274000,58201.161000,1.281000,60325.280000,60323.999000,1.235000,62478.584000,62477.349000,1.186000,64663.937000,64662.751000,1.171000,66822.722000,66821.551000
1.585000,65363.763000,65362.178000,1.437000,2351.654000,2350.217000,1.377000,4505.469000,4504.092000,1.331000,6669.983000,6668.652000,1.596000,8889.145000,8887.549000,1.418000,10907.932000,10906.514000,1.283000,12961.102000,12959.819000,1.337000,15136.786000,15135.449000,1.313000,17248.098000,17246.785000,1.279000,19338.807000,19337.528000,1.324000,21447.573000,21446.249000,1.243000,23523.823000,23522.580000,1.471000,25568.242000,25566.771000,1.237000,27701.331000,27700.094000,1.345000,29788.038000,29786.693000,1.278000,31859.286000,31858.008000,1.289000,33954.988000,33953.699000,1.321000,36055.462000,36054.141000,1.291000,38120.802000,38119.511000,1.210000,40262.512000,40261.302000,1.292000,42347.354000,42346.062000,1.341000,44424.666000,44423.325000,1.295000,46511.802000,46510.507000,1.338000,48609.122000,48607.784000,1.296000,50691.081000,50689.785000,1.266000,52794.774000,52793.508000,1.286000,54862.777000,54861.491000,1.233000,56955.386000,56954.153000,1.288000,59064.622000,59063.334000,1.279000,61150.116000,61148.837000,1.305000,63208.192000,63206.887000,1.168000,65321.123000,65319.955000
1.405000,67548.397000,67546.992000,1.913000,2293.650000,2291.737000,1.322000,4442.983000,4441.661000,1.353000,6597.277000,6595.924000,1.366000,8741.373000,8740.007000,1.403000,10779.917000,10778.514000,1.242000,12982.073000,12980.831000,1.271000,15197.347000,15196.076000,1.361000,17449.914000,17448.553000,1.274000,19677.718000,19676.444000,1.355000,21784.699000,21783.344000,1.243000,24026.553000,24025.310000,1.322000,26178.460000,26177.138000,1.189000,28430.785000,28429.596000,1.345000,30632.045000,30630.700000,1.219000,32878.939000,32877.720000,1.210000,35088.039000,35086.829000,1.283000,37331.803000,37330.520000,1.218000,39516.099000,39514.881000,1.261000,41672.114000,41670.853000,1.250000,43836.757000,43835.507000,1.254000,46020.889000,46019.635000,1.426000,48170.390000,48168.964000,1.230000,50338.057000,50336.827000,1.229000,52421.837000,52420.608000,1.281000,54588.286000,54587.005000,1.202000,56783.468000,56782.266000,1.196000,58935.907000,58934.711000,1.262000,61060.524000,61059.262000,1.217000,63214.591000,63213.374000,1.206000,65381.723000,65380.517000,1.183000,67545.022000,67543.839000
