Th 0 SCATTER_S	Th 0 SCATTER_E	Th 0 SCATTER_D	Th 1 SCATTER_S	Th 1 SCATTER_E	Th 1 SCATTER_D	Th 2 SCATTER_S	Th 2 SCATTER_E	Th 2 SCATTER_D	Th 3 SCATTER_S	Th 3 SCATTER_E	Th 3 SCATTER_D
2.23	1782.255	1780.025	1.64	140.135	138.495	1.751	156.587	154.836	1.716	74.751	73.035
1.174	207.558	206.384	1.254	79.099	77.845	1.126	138.981	137.855	0.942	215.921	214.979
1.04	205.34	204.3	0.954	70.702	69.748	0.944	137.745	136.801	0.947	205.876	204.929
1.024	205.374	204.35	0.954	70.77	69.816	0.951	137.847	136.896	0.956	205.869	204.913
1.028	199.158	198.13	0.954	68.625	67.671	0.959	133.668	132.709	0.947	199.654	198.707
1.032	205.344	204.312	0.954	70.7	69.746	0.951	137.781	136.83	0.953	205.807	204.854
1.032	199.166	198.134	0.954	68.643	67.689	0.959	133.682	132.723	0.947	199.664	198.717
1.032	205.28	204.248	0.954	70.626	69.672	0.958	137.703	136.745	0.953	205.72	204.767
1.021	199.215	198.194	0.954	68.655	67.701	0.959	133.694	132.735	0.947	199.676	198.729
1.034	205.264	204.23	0.954	70.614	69.66	0.951	137.695	136.744	0.953	205.725	204.772
1.03	199.261	198.231	0.954	68.693	67.739	0.959	133.736	132.777	0.947	199.722	198.775
1.036	205.261	204.225	0.954	70.653	69.699	0.951	137.733	136.782	0.953	205.755	204.802
1.03	199.237	198.207	0.954	68.677	67.723	0.959	133.716	132.757	0.947	199.698	198.751
1.038	253.173	252.135	0.954	70.609	69.655	0.951	137.689	136.738	0.953	224.561	223.608
1.064	205.873	204.809	1.243	71.362	70.119	1.236	138.005	136.769	0.979	206.565	205.586
1.048	194.329	193.281	0.962	66.888	65.926	0.964	131.071	130.107	0.956	195.068	194.112
1.072	205.353	204.281	0.966	70.722	69.756	0.977	137.787	136.81	0.952	205.861	204.909
1.032	194.405	193.373	0.96	66.707	65.747	0.964	130.894	129.93	0.954	194.89	193.936
1.04	205.323	204.283	0.966	70.654	69.688	0.971	137.725	136.754	0.952	205.794	204.842
1.042	199.294	198.252	0.96	68.893	67.933	0.964	133.92	132.956	0.954	199.958	199.004
1.038	205.327	204.289	0.966	70.652	69.686	0.971	137.729	136.758	0.952	205.801	204.849
1.032	199.302	198.27	0.96	68.763	67.803	0.964	133.792	132.828	0.954	199.832	198.878
1.076	206.001	204.925	0.966	71.34	70.374	0.971	138.483	137.512	0.952	206.553	205.601
1.044	199.219	198.175	0.992	68.679	67.687	0.964	133.752	132.788	0.954	199.787	198.833
1.04	205.417	204.377	0.966	70.75	69.784	0.964	137.821	136.857	0.963	205.891	204.928
1.046	199.295	198.249	0.96	68.797	67.837	0.964	133.828	132.864	0.954	199.872	198.918
1.031	205.363	204.332	0.966	70.688	69.722	0.971	137.765	136.794	0.952	205.834	204.882
1.032	199.198	198.166	0.96	68.615	67.655	0.964	133.646	132.682	0.954	199.681	198.727
1.04	205.403	204.363	0.966	70.764	69.798	0.971	137.837	136.866	0.952	205.909	204.957
1.036	199.209	198.173	0.96	68.665	67.705	0.964	133.692	132.728	0.954	199.73	198.776
1.042	205.405	204.363	0.966	70.846	69.88	0.971	137.919	136.948	0.952	205.991	205.039
1.036	199.196	198.16	0.96	68.613	67.653	0.964	133.642	132.678	0.954	199.682	198.728
1.037	205.342	204.305	0.966	70.7	69.734	0.964	137.777	136.813	0.957	205.853	204.896
1.038	199.294	198.256	0.96	68.715	67.755	0.964	133.739	132.775	0.954	199.78	198.826
1.033	205.311	204.278	0.966	70.642	69.676	0.971	137.715	136.744	0.952	205.787	204.835
1.034	199.274	198.24	0.96	68.691	67.731	0.964	133.72	132.756	0.954	199.76	198.806
1.033	205.321	204.288	0.966	70.652	69.686	0.971	137.725	136.754	0.952	205.797	204.845
1.04	199.284	198.244	0.96	68.697	67.737	0.964	133.73	132.766	0.954	199.77	198.816
1.044	205.325	204.281	0.966	70.776	69.81	0.971	137.847	136.876	0.952	205.917	204.965
1.042	199.317	198.275	0.96	68.741	67.781	0.964	133.768	132.804	0.954	199.806	198.852
1.035	205.298	204.263	0.966	70.634	69.668	0.971	137.705	136.734	0.952	205.772	204.82
1.042	199.3	198.258	0.96	68.721	67.761	0.964	133.748	132.784	0.954	199.786	198.832
1.035	205.314	204.279	0.966	70.678	69.712	0.971	137.751	136.78	0.952	205.823	204.871
1.042	199.208	198.166	0.96	68.625	67.665	0.964	133.653	132.689	0.954	199.694	198.74
1.032	205.415	204.383	0.966	70.746	69.78	0.971	137.819	136.848	0.952	205.898	204.946
1.032	199.282	198.25	0.96	68.731	67.771	0.964	133.768	132.804	0.954	199.812	198.858
1.038	205.405	204.367	0.966	70.742	69.776	0.971	137.813	136.842	0.952	205.88	204.928
1.041	199.203	198.162	0.96	68.625	67.665	0.964	133.652	132.688	0.954	199.69	198.736
1.038	205.355	204.317	0.966	70.69	69.724	0.971	137.761	136.79	0.952	205.831	204.879
1.041	199.182	198.141	0.96	68.599	67.639	0.964	133.63	132.666	0.954	199.665	198.711
		233.83958			70.29366						
