Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.287000,2334.102000,2331.815000,1.641000,11.032000,9.391000,1.891000,13.142000,11.251000,1.659000,9.339000,7.680000
1.565000,21.608000,20.043000,1.401000,15.045000,13.644000,1.357000,12.142000,10.785000,1.326000,24.368000,23.042000
1.353000,17.188000,15.835000,1.184000,8.649000,7.465000,1.166000,11.909000,10.743000,1.284000,16.930000,15.646000
1.368000,15.718000,14.350000,1.117000,9.008000,7.891000,1.138000,11.371000,10.233000,1.096000,16.269000,15.173000
1.337000,12.757000,11.420000,1.124000,9.241000,8.117000,1.109000,12.118000,11.009000,1.103000,14.250000,13.147000
1.230000,12.607000,11.377000,1.095000,10.421000,9.326000,1.109000,12.277000,11.168000,1.093000,15.327000,14.234000
1.281000,13.358000,12.077000,1.128000,8.993000,7.865000,1.158000,11.905000,10.747000,1.137000,14.228000,13.091000
1.205000,12.979000,11.774000,1.105000,10.571000,9.466000,1.110000,12.594000,11.484000,1.162000,15.988000,14.826000
1.268000,43.687000,42.419000,1.090000,4.843000,3.753000,1.100000,6.616000,5.516000,1.096000,11.352000,10.256000
1.341000,12.914000,11.573000,1.106000,10.188000,9.082000,1.106000,12.506000,11.400000,1.124000,14.873000,13.749000
1.282000,13.236000,11.954000,1.110000,8.850000,7.740000,1.134000,11.509000,10.375000,1.102000,13.951000,12.849000
1.264000,24.387000,23.123000,1.111000,4.784000,3.673000,1.139000,6.611000,5.472000,1.089000,9.676000,8.587000
1.212000,14.063000,12.851000,1.098000,10.077000,8.979000,1.108000,12.369000,11.261000,1.112000,15.442000,14.330000
1.257000,52.894000,51.637000,1.126000,4.756000,3.630000,1.097000,6.489000,5.392000,1.091000,11.769000,10.678000
1.398000,15.401000,14.003000,1.130000,9.067000,7.937000,1.115000,12.453000,11.338000,1.124000,16.654000,15.530000
1.278000,15.061000,13.783000,1.124000,13.183000,12.059000,1.103000,14.292000,13.189000,1.117000,19.093000,17.976000
1.334000,13.238000,11.904000,1.110000,21.769000,20.659000,1.098000,23.884000,22.786000,1.097000,26.795000,25.698000
1.266000,17.913000,16.647000,1.116000,4.796000,3.680000,1.119000,6.826000,5.707000,1.123000,11.425000,10.302000
1.322000,15.043000,13.721000,1.096000,11.522000,10.426000,1.100000,13.325000,12.225000,1.107000,18.214000,17.107000
1.310000,14.350000,13.040000,1.105000,22.976000,21.871000,1.117000,25.103000,23.986000,1.078000,29.076000,27.998000
1.264000,14.097000,12.833000,1.099000,10.597000,9.498000,1.119000,12.165000,11.046000,1.142000,17.111000,15.969000
1.254000,16.991000,15.737000,1.105000,4.704000,3.599000,1.101000,6.668000,5.567000,1.092000,9.453000,8.361000
1.288000,14.755000,13.467000,1.098000,12.858000,11.760000,1.118000,14.544000,13.426000,1.108000,19.583000,18.475000
1.233000,62.018000,60.785000,1.094000,4.818000,3.724000,1.107000,6.134000,5.027000,1.096000,9.651000,8.555000
1.315000,14.650000,13.335000,1.095000,10.300000,9.205000,1.100000,12.253000,11.153000,1.099000,14.818000,13.719000
1.233000,13.019000,11.786000,1.089000,11.046000,9.957000,1.096000,12.868000,11.772000,1.101000,16.328000,15.227000
1.279000,15.292000,14.013000,1.094000,11.229000,10.135000,1.097000,13.293000,12.196000,1.098000,17.853000,16.755000
1.232000,14.267000,13.035000,1.117000,10.316000,9.199000,1.123000,12.336000,11.213000,1.126000,17.052000,15.926000
1.281000,236.074000,234.793000,1.122000,26.806000,25.684000,1.102000,209.682000,208.580000,1.131000,214.636000,213.505000
1.285000,14.584000,13.299000,1.120000,10.043000,8.923000,1.123000,12.697000,11.574000,1.145000,16.349000,15.204000
1.345000,15.059000,13.714000,1.114000,10.472000,9.358000,1.121000,12.891000,11.770000,1.106000,17.620000,16.514000
1.270000,48.966000,47.696000,1.110000,4.891000,3.781000,1.109000,6.721000,5.612000,1.151000,11.114000,9.963000
1.191000,14.170000,12.979000,1.097000,10.074000,8.977000,1.101000,11.774000,10.673000,1.146000,16.387000,15.241000
1.288000,52.993000,51.705000,1.111000,4.730000,3.619000,1.152000,6.221000,5.069000,1.097000,11.293000,10.196000
1.350000,15.702000,14.352000,1.109000,10.666000,9.557000,1.121000,13.022000,11.901000,1.193000,17.822000,16.629000
1.273000,18.146000,16.873000,1.102000,4.747000,3.645000,1.104000,6.263000,5.159000,1.089000,11.113000,10.024000
1.186000,12.812000,11.626000,1.098000,13.035000,11.937000,1.100000,14.833000,13.733000,1.096000,17.735000,16.639000
1.276000,14.528000,13.252000,1.091000,10.363000,9.272000,1.095000,12.386000,11.291000,1.083000,17.020000,15.937000
1.235000,14.807000,13.572000,1.095000,10.827000,9.732000,1.110000,12.716000,11.606000,1.115000,17.538000,16.423000
1.333000,13.271000,11.938000,1.104000,10.945000,9.841000,1.117000,13.294000,12.177000,1.143000,16.012000,14.869000
1.231000,20.738000,19.507000,1.095000,4.711000,3.616000,1.132000,6.517000,5.385000,1.099000,11.343000,10.244000
1.272000,14.457000,13.185000,1.100000,10.457000,9.357000,1.112000,12.508000,11.396000,1.141000,16.859000,15.718000
1.221000,14.697000,13.476000,1.100000,10.877000,9.777000,1.165000,12.892000,11.727000,1.140000,17.678000,16.538000
1.299000,12.591000,11.292000,1.113000,10.161000,9.048000,1.111000,12.041000,10.930000,1.093000,14.937000,13.844000
1.339000,41.534000,40.195000,1.106000,4.774000,3.668000,1.111000,6.977000,5.866000,1.155000,11.419000,10.264000
1.278000,14.549000,13.271000,1.092000,11.900000,10.808000,1.092000,13.909000,12.817000,1.099000,18.361000,17.262000
1.228000,15.160000,13.932000,1.103000,11.491000,10.388000,1.102000,13.108000,12.006000,1.102000,17.913000,16.811000
