Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.288000,7594.010000,7591.722000,1.715000,2615.669000,2613.954000,1.680000,4380.468000,4378.788000,1.664000,5904.008000,5902.344000
1.199000,6199.450000,6198.251000,1.127000,2042.530000,2041.403000,1.065000,4056.501000,4055.436000,0.998000,6203.704000,6202.706000
1.204000,6300.440000,6299.236000,1.183000,2135.480000,2134.297000,1.094000,4217.079000,4215.985000,0.991000,6300.737000,6299.746000
1.160000,6389.980000,6388.820000,1.065000,2216.217000,2215.152000,0.940000,4306.212000,4305.272000,0.973000,6390.180000,6389.207000
1.133000,6407.129000,6405.996000,0.953000,2150.838000,2149.885000,0.950000,4298.583000,4297.633000,0.956000,6407.437000,6406.481000
1.144000,6253.291000,6252.147000,1.088000,2087.084000,2085.996000,1.040000,4169.885000,4168.845000,0.964000,6253.678000,6252.714000
1.233000,6178.994000,6177.761000,1.065000,2028.570000,2027.505000,0.940000,4095.685000,4094.745000,0.970000,6179.432000,6178.462000
1.206000,6064.740000,6063.534000,1.182000,2027.878000,2026.696000,0.945000,4046.538000,4045.593000,0.962000,6065.156000,6064.194000
1.202000,6092.422000,6091.220000,1.075000,2055.772000,2054.697000,0.946000,4073.602000,4072.656000,0.968000,6092.704000,6091.736000
1.154000,6263.092000,6261.938000,1.086000,2086.110000,2085.024000,0.939000,4168.389000,4167.450000,0.977000,6263.265000,6262.288000
1.217000,6445.454000,6444.237000,1.058000,2150.986000,2149.928000,1.060000,4297.758000,4296.698000,0.955000,6445.957000,6445.002000
1.173000,6403.530000,6402.357000,1.064000,2106.787000,2105.723000,0.946000,4254.954000,4254.008000,0.958000,6403.812000,6402.854000
1.209000,6292.708000,6291.499000,1.064000,2086.056000,2084.992000,0.943000,4168.795000,4167.852000,0.981000,6293.021000,6292.040000
1.159000,6249.848000,6248.689000,1.065000,2085.423000,2084.358000,1.049000,4167.565000,4166.516000,0.959000,6250.163000,6249.204000
1.198000,6345.259000,6344.061000,1.073000,2150.250000,2149.177000,0.945000,4263.016000,4262.071000,0.970000,6345.554000,6344.584000
1.207000,6452.147000,6450.940000,1.082000,2150.395000,2149.313000,0.936000,4297.132000,4296.196000,0.965000,6452.544000,6451.579000
1.178000,6251.989000,6250.811000,1.208000,2085.711000,2084.503000,1.061000,4168.471000,4167.410000,0.965000,6252.309000,6251.344000
1.209000,6151.633000,6150.424000,1.067000,2027.457000,2026.390000,0.951000,4068.696000,4067.745000,0.972000,6151.928000,6150.956000
1.239000,6063.310000,6062.071000,1.094000,2027.955000,2026.861000,0.936000,4045.591000,4044.655000,0.953000,6063.644000,6062.691000
1.295000,6118.374000,6117.079000,1.077000,2079.085000,2078.008000,0.932000,4097.413000,4096.481000,0.958000,6118.765000,6117.807000
