Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.358000,4771.454000,4769.096000,1.856000,12.601000,10.745000,1.613000,11.377000,9.764000,1.761000,11.628000,9.867000,1.435000,11.425000,9.990000,1.520000,8.354000,6.834000,1.598000,11.384000,9.786000,1.415000,6.756000,5.341000
1.765000,32.342000,30.577000,1.463000,11.241000,9.778000,1.422000,15.126000,13.704000,1.380000,11.843000,10.463000,1.353000,21.133000,19.780000,1.394000,25.554000,24.160000,1.378000,21.704000,20.326000,1.303000,29.341000,28.038000
1.425000,20.013000,18.588000,1.217000,20.260000,19.043000,1.288000,22.912000,21.624000,1.221000,26.305000,25.084000,1.217000,27.311000,26.094000,1.161000,28.981000,27.820000,1.267000,31.845000,30.578000,1.365000,33.934000,32.569000
1.204000,17.064000,15.860000,1.112000,13.813000,12.701000,1.098000,15.801000,14.703000,1.096000,17.272000,16.176000,1.064000,18.415000,17.351000,1.061000,20.322000,19.261000,1.103000,22.443000,21.340000,1.070000,24.685000,23.615000
1.246000,18.095000,16.849000,1.100000,69.245000,68.145000,1.111000,72.127000,71.016000,1.092000,74.960000,73.868000,1.079000,76.634000,75.555000,1.080000,78.360000,77.280000,1.086000,79.774000,78.688000,1.054000,81.774000,80.720000
1.243000,45.694000,44.451000,1.110000,3.759000,2.649000,1.100000,4.694000,3.594000,1.089000,5.271000,4.182000,1.069000,4.915000,3.846000,1.052000,6.884000,5.832000,1.098000,9.210000,8.112000,1.053000,11.763000,10.710000
1.333000,19.007000,17.674000,1.199000,26.554000,25.355000,1.191000,28.302000,27.111000,1.142000,31.762000,30.620000,1.092000,33.806000,32.714000,1.118000,35.509000,34.391000,1.168000,37.027000,35.859000,1.061000,38.926000,37.865000
1.343000,22.819000,21.476000,1.104000,4.000000,2.896000,1.163000,5.235000,4.072000,1.112000,8.639000,7.527000,1.050000,7.939000,6.889000,1.080000,9.901000,8.821000,1.150000,11.560000,10.410000,1.067000,14.880000,13.813000
1.265000,16.912000,15.647000,1.100000,20.841000,19.741000,1.100000,22.281000,21.181000,1.109000,23.897000,22.788000,1.088000,25.446000,24.358000,1.052000,27.359000,26.307000,1.081000,28.927000,27.846000,1.052000,30.732000,29.680000
1.272000,19.351000,18.079000,1.114000,23.543000,22.429000,1.109000,26.202000,25.093000,1.094000,28.737000,27.643000,1.058000,30.269000,29.211000,1.062000,32.030000,30.968000,1.083000,33.698000,32.615000,1.068000,35.410000,34.342000
