Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.698000,10107.638000,10104.940000,1.720000,28.776000,27.056000,1.612000,29.079000,27.467000,1.658000,23.869000,22.211000,1.486000,25.279000,23.793000,1.709000,27.569000,25.860000,1.619000,26.851000,25.232000,1.556000,26.612000,25.056000
1.196000,127.408000,126.212000,1.417000,63.432000,62.015000,1.342000,72.888000,71.546000,1.395000,82.065000,80.670000,1.387000,73.078000,71.691000,1.186000,100.521000,99.335000,1.205000,126.990000,125.785000,0.944000,153.857000,152.913000
1.085000,128.094000,127.009000,0.966000,22.566000,21.600000,0.966000,40.238000,39.272000,0.969000,57.844000,56.875000,0.959000,74.421000,73.462000,0.952000,92.717000,91.765000,0.954000,111.051000,110.097000,0.945000,129.428000,128.483000
1.089000,120.767000,119.678000,0.987000,21.319000,20.332000,0.981000,37.912000,36.931000,0.971000,54.525000,53.554000,0.963000,70.107000,69.144000,0.960000,87.363000,86.403000,0.960000,104.641000,103.681000,0.941000,121.943000,121.002000
1.087000,124.291000,123.204000,0.962000,21.794000,20.832000,0.963000,38.884000,37.921000,0.967000,55.986000,55.019000,0.955000,72.087000,71.132000,0.952000,89.846000,88.894000,0.954000,107.640000,106.686000,0.945000,125.446000,124.501000
1.093000,120.849000,119.756000,0.964000,21.396000,20.432000,0.967000,38.085000,37.118000,0.970000,54.661000,53.691000,0.963000,70.249000,69.286000,0.960000,87.517000,86.557000,0.958000,104.793000,103.835000,0.941000,122.091000,121.150000
1.087000,124.305000,123.218000,0.962000,21.800000,20.838000,0.963000,38.892000,37.929000,0.967000,55.994000,55.027000,0.955000,72.097000,71.142000,0.952000,89.856000,88.904000,0.954000,107.653000,106.699000,0.945000,125.460000,124.515000
1.085000,120.841000,119.756000,0.964000,21.292000,20.328000,0.967000,37.995000,37.028000,0.967000,54.579000,53.612000,0.963000,70.161000,69.198000,0.960000,87.417000,86.457000,0.958000,104.703000,103.745000,0.941000,122.001000,121.060000
1.089000,124.305000,123.216000,0.962000,21.806000,20.844000,0.963000,38.892000,37.929000,0.967000,55.994000,55.027000,0.955000,72.097000,71.142000,0.952000,89.856000,88.904000,0.954000,107.653000,106.699000,0.945000,125.460000,124.515000
1.091000,120.822000,119.731000,0.964000,21.296000,20.332000,0.967000,37.973000,37.006000,0.967000,54.557000,53.590000,0.963000,70.139000,69.176000,0.960000,87.395000,86.435000,0.958000,104.681000,103.723000,0.941000,121.979000,121.038000
1.096000,124.315000,123.219000,0.962000,21.854000,20.892000,0.963000,38.946000,37.983000,0.967000,56.048000,55.081000,0.955000,72.151000,71.196000,0.952000,89.910000,88.958000,0.954000,107.707000,106.753000,0.945000,125.514000,124.569000
1.091000,120.850000,119.759000,0.964000,21.310000,20.346000,0.967000,38.011000,37.044000,0.967000,54.591000,53.624000,0.963000,70.171000,69.208000,0.960000,87.425000,86.465000,0.958000,104.708000,103.750000,0.941000,122.007000,121.066000
1.089000,124.309000,123.220000,0.962000,21.838000,20.876000,0.963000,38.928000,37.965000,0.967000,56.030000,55.063000,0.955000,72.133000,71.178000,0.952000,89.892000,88.940000,0.957000,107.689000,106.732000,0.945000,125.496000,124.551000
1.098000,120.893000,119.795000,0.964000,21.372000,20.408000,0.967000,37.977000,37.010000,0.967000,54.563000,53.596000,0.963000,70.147000,69.184000,0.960000,87.407000,86.447000,0.958000,104.693000,103.735000,0.941000,121.995000,121.054000
1.089000,124.303000,123.214000,0.962000,21.798000,20.836000,0.963000,38.890000,37.927000,0.967000,55.992000,55.025000,0.955000,72.095000,71.140000,0.956000,89.854000,88.898000,0.954000,107.651000,106.697000,0.945000,125.458000,124.513000
1.091000,120.733000,119.642000,0.964000,21.298000,20.334000,0.967000,37.897000,36.930000,0.970000,54.477000,53.507000,0.963000,70.056000,69.093000,0.960000,87.311000,86.351000,0.958000,104.594000,103.636000,0.941000,121.893000,120.952000
1.089000,124.391000,123.302000,0.962000,21.791000,20.829000,0.963000,38.984000,38.021000,0.967000,56.086000,55.119000,0.955000,72.187000,71.232000,0.952000,89.946000,88.994000,0.954000,107.740000,106.786000,0.945000,125.546000,124.601000
