Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.231000,3521.996000,3519.765000,12685.667000,15693.183000,3007.516000,15944.114000,27405.418000,11461.304000,27439.193000,27663.515000,224.322000,1.635000,4244.774000,4243.139000,4251.982000,12633.633000,8381.651000,12635.513000,24644.571000,12009.058000,24646.790000,27269.499000,2622.709000,4.006000,3555.827000,3551.821000,3562.730000,11684.760000,8122.030000,11686.135000,23777.237000,12091.102000,23779.002000,26290.464000,2511.462000,1.591000,3154.625000,3153.034000,3161.857000,10970.578000,7808.721000,10971.932000,23115.182000,12143.250000,23116.912000,25553.112000,2436.200000,1.578000,3327.089000,3325.511000,9207.304000,9391.001000,183.697000,9392.266000,21616.977000,12224.711000,21618.640000,23975.424000,2356.784000,1.697000,2578.411000,2576.714000,4264.082000,8611.986000,4347.904000,8613.329000,20709.989000,12096.660000,20711.783000,23159.543000,2447.760000,1.622000,3286.919000,3285.297000,3950.894000,8350.904000,4400.010000,8352.273000,20611.963000,12259.690000,20613.663000,22905.782000,2292.119000,1.561000,3575.380000,3573.819000,3582.637000,8031.980000,4449.343000,8033.315000,20210.907000,12177.592000,20212.693000,22525.125000,2312.432000,1.792000,2850.366000,2848.574000,5925.596000,6289.903000,364.307000,6291.184000,18390.842000,12099.658000,18392.535000,20789.085000,2396.550000,1.481000,3696.021000,3694.540000,3703.073000,6250.476000,2547.403000,6251.810000,18369.259000,12117.449000,18370.935000,20719.145000,2348.210000,1.561000,3742.463000,3740.902000,3749.250000,5414.324000,1665.074000,5415.751000,17396.806000,11981.055000,17398.493000,19815.697000,2417.204000,1.559000,4140.711000,4139.152000,4147.664000,4685.731000,538.067000,4687.340000,16591.130000,11903.790000,16592.795000,19068.034000,2475.239000,1.584000,43.902000,42.318000,3158.448000,3736.149000,577.701000,3737.649000,15931.189000,12193.540000,15932.888000,18085.130000,2152.242000,1.606000,99.080000,97.474000,2229.433000,2857.141000,627.708000,2858.526000,14786.834000,11928.308000,14788.608000,17176.595000,2387.987000,1.783000,97.323000,95.540000,1253.497000,2742.003000,1488.506000,2744.324000,14118.278000,11373.954000,14119.843000,14948.793000,828.950000,1.557000,42.756000,41.199000,53.568000,3067.323000,3013.755000,3069.054000,14376.280000,11307.226000,14377.776000,15037.069000,659.293000
1.213000,70.310000,69.097000,209.304000,797.868000,588.564000,807.647000,12123.982000,11316.335000,12135.296000,12244.470000,109.174000,1.496000,114.892000,113.396000,116.525000,261.530000,145.005000,263.055000,11690.831000,11427.776000,11692.005000,12155.314000,463.309000,1.168000,146.636000,145.468000,148.290000,299.316000,151.026000,300.529000,11531.954000,11231.425000,11533.108000,12160.718000,627.610000,1.181000,147.123000,145.942000,148.816000,337.698000,188.882000,338.897000,11569.000000,11230.103000,11570.142000,12167.329000,597.187000,1.127000,104.123000,102.996000,209.379000,368.175000,158.796000,369.369000,11599.564000,11230.195000,11600.710000,12165.885000,565.175000,1.110000,145.040000,143.930000,180.987000,413.774000,232.787000,414.965000,11645.829000,11230.864000,11647.011000,12179.496000,532.485000,1.099000,178.162000,177.063000,181.335000,453.555000,272.220000,454.741000,11685.248000,11230.507000,11686.402000,12187.278000,500.876000,1.122000,180.017000,178.895000,181.686000,493.340000,311.654000,494.524000,11735.687000,11241.163000,11736.843000,12195.363000,458.520000,1.112000,138.354000,137.242000,209.806000,525.188000,315.382000,526.419000,11759.707000,11233.288000,11760.971000,12195.221000,434.250000,1.092000,177.789000,176.697000,180.525000,569.217000,388.692000,570.421000,11800.919000,11230.498000,11802.050000,12207.270000,405.220000,1.121000,209.388000,208.267000,211.024000,607.562000,396.538000,608.752000,11952.230000,11343.478000,11953.371000,12213.937000,260.566000,1.119000,209.869000,208.750000,211.591000,645.900000,434.309000,647.091000,11990.185000,11343.094000,11991.352000,12220.525000,229.173000,1.085000,139.069000,137.984000,210.170000,682.074000,471.904000,683.242000,11914.326000,11231.084000,11915.492000,12224.756000,309.264000,1.102000,174.239000,173.137000,210.523000,721.875000,511.352000,723.049000,11953.402000,11230.353000,11954.594000,12232.602000,278.008000,1.135000,207.259000,206.124000,210.893000,761.675000,550.782000,762.732000,12108.893000,11346.161000,12110.067000,12240.664000,130.597000,1.120000,209.183000,208.063000,211.252000,801.669000,590.417000,802.747000,11974.057000,11171.310000,11975.202000,12248.421000,273.219000
1.113000,68.984000,67.871000,208.416000,795.646000,587.230000,805.112000,12052.146000,11247.034000,12064.318000,12175.875000,111.557000,1.050000,108.075000,107.025000,109.590000,254.632000,145.042000,255.695000,11590.490000,11334.795000,11591.766000,12079.275000,487.509000,1.034000,140.947000,139.913000,142.413000,293.413000,151.000000,294.458000,11529.446000,11234.988000,11530.659000,12086.355000,555.696000,1.034000,141.614000,140.580000,143.147000,332.021000,188.874000,333.075000,11569.326000,11236.251000,11570.555000,12093.078000,522.523000,1.043000,103.431000,102.388000,208.145000,366.107000,157.962000,367.138000,11603.353000,11236.215000,11604.669000,12095.686000,491.017000,1.044000,140.319000,139.275000,176.006000,408.805000,232.799000,409.830000,11646.915000,11237.085000,11648.152000,12106.805000,458.653000,1.058000,172.983000,171.925000,175.978000,448.246000,272.268000,449.284000,11685.077000,11235.793000,11686.317000,12114.512000,428.195000,1.035000,174.476000,173.441000,175.998000,487.714000,311.716000,488.730000,11726.218000,11237.488000,11727.405000,12122.379000,394.974000,1.070000,137.123000,136.053000,208.151000,522.633000,314.482000,523.709000,11760.853000,11237.144000,11762.129000,12125.518000,363.389000,1.063000,173.178000,172.115000,175.951000,564.520000,388.569000,565.537000,11851.165000,11285.628000,11852.398000,12135.500000,283.102000,1.018000,204.075000,203.057000,205.607000,603.207000,397.600000,604.231000,11883.840000,11279.609000,11885.057000,12142.490000,257.433000,1.029000,206.747000,205.718000,208.257000,641.864000,433.607000,642.894000,11921.768000,11278.874000,11922.990000,12149.250000,226.260000,1.009000,137.542000,136.533000,208.204000,679.262000,471.058000,680.286000,11916.248000,11235.962000,11917.439000,12155.148000,237.709000,1.023000,171.124000,170.101000,208.174000,718.720000,510.546000,719.753000,11956.954000,11237.201000,11958.190000,12162.903000,204.713000,1.011000,202.818000,201.807000,208.215000,758.224000,550.009000,759.254000,12038.694000,11279.440000,12039.927000,12170.647000,130.720000,1.025000,206.298000,205.273000,208.232000,797.819000,589.587000,798.846000,11975.384000,11176.538000,11976.605000,12178.169000,201.564000
1.112000,67.089000,65.977000,203.024000,808.290000,605.266000,817.584000,12050.189000,11232.605000,12060.450000,12189.879000,129.429000,1.020000,106.009000,104.989000,107.476000,251.187000,143.711000,252.234000,11493.387000,11241.153000,11494.516000,12075.886000,581.370000,1.046000,137.557000,136.511000,139.044000,290.982000,151.938000,292.052000,11524.413000,11232.361000,11525.564000,12082.606000,557.042000,1.022000,138.335000,137.313000,139.817000,330.900000,191.083000,331.946000,11564.561000,11232.615000,11565.677000,12089.387000,523.710000,1.043000,100.561000,99.518000,202.960000,365.544000,162.584000,366.576000,11786.484000,11419.908000,11787.728000,12091.132000,303.404000,1.033000,136.970000,135.937000,172.438000,409.896000,237.458000,410.927000,11648.505000,11237.578000,11649.652000,12102.595000,452.943000,1.019000,168.629000,167.610000,172.560000,450.631000,278.071000,451.657000,11683.935000,11232.278000,11685.059000,12110.326000,425.267000,1.031000,171.165000,170.134000,172.648000,491.330000,318.682000,492.366000,11725.000000,11232.634000,11726.147000,12118.075000,391.928000,1.052000,133.289000,132.237000,203.055000,526.881000,323.826000,527.952000,11760.538000,11232.586000,11761.687000,12120.599000,358.912000,1.039000,169.999000,168.960000,172.312000,570.381000,398.069000,571.412000,11976.087000,11404.675000,11977.194000,12131.170000,153.976000,1.046000,199.568000,198.522000,201.067000,610.176000,409.109000,611.216000,12015.539000,11404.323000,12016.663000,12138.018000,121.355000,1.030000,202.111000,201.081000,203.626000,649.961000,446.335000,650.998000,12055.911000,11404.913000,12057.049000,12144.599000,87.550000,1.018000,133.752000,132.734000,203.201000,688.363000,485.162000,689.375000,11921.498000,11232.123000,11922.626000,12149.887000,227.261000,1.035000,167.620000,166.585000,203.280000,729.071000,525.791000,730.093000,11962.589000,11232.496000,11963.712000,12157.417000,193.705000,1.033000,198.108000,197.075000,203.402000,769.817000,566.415000,770.840000,12175.610000,11404.770000,12176.754000,12184.660000,7.906000,1.004000,201.668000,200.664000,203.562000,810.706000,607.144000,811.729000,11985.266000,11173.537000,11986.381000,12192.429000,206.048000
1.097000,69.006000,67.909000,206.226000,811.447000,605.221000,820.816000,12049.277000,11228.461000,12059.512000,12169.553000,110.041000,1.044000,107.963000,106.919000,109.448000,253.399000,143.951000,254.456000,11628.003000,11373.547000,11629.130000,12074.164000,445.034000,1.030000,140.828000,139.798000,142.291000,293.358000,151.067000,294.403000,11570.123000,11275.720000,11571.258000,12081.119000,509.861000,1.044000,140.494000,139.450000,142.229000,333.192000,190.963000,334.241000,11562.076000,11227.835000,11563.201000,12087.746000,524.545000,1.052000,102.780000,101.728000,206.488000,368.929000,162.441000,369.971000,11793.991000,11424.020000,11795.115000,12090.521000,295.406000,1.041000,139.362000,138.321000,174.839000,412.521000,237.682000,413.557000,11641.246000,11227.689000,11642.380000,12100.987000,458.607000,1.056000,172.963000,171.907000,174.843000,453.151000,278.308000,454.189000,11680.891000,11226.702000,11682.006000,12108.629000,426.623000,1.024000,173.384000,172.360000,174.858000,493.766000,318.908000,494.778000,11722.673000,11227.895000,11723.779000,12116.265000,392.486000,1.076000,136.446000,135.370000,206.517000,530.287000,323.770000,531.371000,11758.701000,11227.330000,11759.852000,12119.742000,359.890000,1.037000,172.329000,171.292000,174.773000,573.155000,398.382000,574.180000,11855.393000,11281.213000,11856.496000,12129.622000,273.126000,1.018000,205.155000,204.137000,206.641000,613.068000,406.427000,614.093000,11895.452000,11281.359000,11896.557000,12136.580000,240.023000,1.023000,204.883000,203.860000,206.641000,653.013000,446.372000,654.044000,11936.405000,11282.361000,11937.537000,12143.310000,205.773000,1.042000,136.806000,135.764000,206.561000,691.726000,485.165000,692.762000,11919.548000,11226.786000,11920.662000,12149.065000,228.403000,1.032000,170.418000,169.386000,206.543000,732.366000,525.823000,733.404000,11960.321000,11226.917000,11961.431000,12156.712000,195.281000,1.030000,203.996000,202.966000,206.582000,773.040000,566.458000,774.077000,12058.529000,11284.452000,12059.639000,12164.367000,104.728000,1.024000,204.442000,203.418000,206.603000,813.738000,607.135000,814.773000,11983.440000,11168.667000,11984.555000,12171.804000,187.249000
1.087000,68.804000,67.717000,205.964000,811.201000,605.237000,820.493000,12048.628000,11228.135000,12058.794000,12168.207000,109.413000,1.049000,107.314000,106.265000,108.829000,252.785000,143.956000,253.829000,11567.245000,11313.416000,11568.363000,12073.041000,504.678000,1.039000,140.173000,139.134000,141.679000,292.741000,151.062000,293.799000,11717.719000,11423.920000,11718.855000,12080.048000,361.193000,1.044000,139.865000,138.821000,141.663000,332.551000,190.888000,333.594000,11560.743000,11227.149000,11561.852000,12086.683000,524.831000,1.044000,102.251000,101.207000,205.901000,368.403000,162.502000,369.419000,11792.955000,11423.536000,11794.181000,12089.545000,295.364000,1.048000,138.729000,137.681000,174.249000,411.925000,237.676000,412.955000,11640.706000,11227.751000,11641.822000,12099.911000,458.089000,1.032000,172.318000,171.286000,174.226000,452.525000,278.299000,453.546000,11680.996000,11227.450000,11682.111000,12107.525000,425.414000,1.042000,172.730000,171.688000,174.231000,493.136000,318.905000,494.162000,11721.559000,11227.397000,11722.672000,12115.154000,392.482000,1.062000,135.838000,134.776000,205.905000,529.704000,323.799000,530.770000,11757.819000,11227.049000,11758.965000,12118.671000,359.706000,1.044000,171.632000,170.588000,174.180000,572.546000,398.366000,573.568000,11904.447000,11330.879000,11905.549000,12128.515000,222.966000,1.021000,204.531000,203.510000,206.050000,612.471000,406.421000,613.501000,11943.285000,11329.784000,11944.404000,12135.483000,191.079000,1.044000,204.214000,203.170000,206.020000,652.370000,446.350000,653.401000,11982.694000,11329.293000,11983.821000,12142.159000,158.338000,1.025000,136.196000,135.171000,205.957000,691.132000,485.175000,692.145000,11919.461000,11227.316000,11920.578000,12147.782000,227.204000,0.999000,169.733000,168.734000,205.926000,731.751000,525.825000,732.766000,11959.912000,11227.146000,11961.009000,12155.200000,194.191000,1.026000,203.345000,202.319000,205.966000,772.411000,566.445000,773.429000,12100.737000,11327.308000,12101.848000,12162.634000,60.786000,1.028000,203.780000,202.752000,205.992000,813.094000,607.102000,814.113000,11982.122000,11168.009000,11983.218000,12170.247000,187.029000
1.075000,69.021000,67.946000,206.223000,811.400000,605.177000,820.653000,12048.525000,11227.872000,12058.756000,12168.732000,109.976000,1.054000,107.594000,106.540000,109.072000,253.052000,143.980000,254.106000,11551.787000,11297.681000,11552.908000,12073.073000,520.165000,1.029000,140.488000,139.459000,141.986000,293.007000,151.021000,294.054000,11717.875000,11423.821000,11718.995000,12080.026000,361.031000,1.053000,140.142000,139.089000,141.953000,332.868000,190.915000,333.916000,11560.963000,11227.047000,11562.086000,12086.696000,524.610000,1.054000,102.553000,101.499000,206.235000,368.710000,162.475000,369.736000,11793.522000,11423.786000,11794.744000,12089.590000,294.846000,1.055000,139.036000,137.981000,174.505000,412.215000,237.710000,413.244000,11640.803000,11227.559000,11641.921000,12099.957000,458.036000,1.044000,172.638000,171.594000,174.497000,452.811000,278.314000,453.846000,11681.125000,11227.279000,11682.268000,12107.568000,425.300000,1.038000,173.034000,171.996000,174.504000,493.436000,318.932000,494.450000,11721.980000,11227.530000,11723.078000,12115.292000,392.214000,1.070000,136.189000,135.119000,206.240000,530.011000,323.771000,531.094000,11758.153000,11227.059000,11759.296000,12118.830000,359.534000,1.038000,172.001000,170.963000,174.449000,572.841000,398.392000,573.864000,11931.416000,11357.552000,11932.562000,12128.714000,196.152000,1.040000,204.900000,203.860000,206.383000,612.767000,406.384000,613.786000,11971.504000,11357.718000,11972.605000,12135.651000,163.046000,1.028000,204.543000,203.515000,206.355000,652.683000,446.328000,653.706000,12012.485000,11358.779000,12013.612000,12142.364000,128.752000,1.035000,136.504000,135.469000,206.279000,691.412000,485.133000,692.435000,11919.930000,11227.495000,11921.055000,12148.144000,227.089000,1.016000,170.112000,169.096000,206.270000,732.048000,525.778000,733.079000,11960.543000,11227.464000,11961.662000,12155.793000,194.131000,1.020000,203.708000,202.688000,206.292000,772.714000,566.422000,773.740000,12134.665000,11360.925000,12135.794000,12163.393000,27.599000,1.023000,204.101000,203.078000,206.326000,813.393000,607.067000,814.417000,11982.172000,11167.755000,11983.282000,12170.857000,187.575000
1.083000,68.891000,67.808000,206.092000,811.187000,605.095000,820.655000,12048.116000,11227.461000,12058.460000,12167.806000,109.346000,1.049000,107.297000,106.248000,108.769000,252.766000,143.997000,253.810000,11480.894000,11227.084000,11482.011000,12072.498000,590.487000,1.039000,140.169000,139.130000,141.673000,292.707000,151.034000,293.765000,11717.926000,11424.161000,11719.063000,12079.451000,360.388000,1.044000,139.868000,138.824000,141.659000,332.546000,190.887000,333.573000,11561.140000,11227.567000,11562.248000,12086.126000,523.878000,1.044000,102.339000,101.295000,206.044000,368.449000,162.405000,369.463000,11793.520000,11424.057000,11794.719000,12089.050000,294.331000,1.045000,138.761000,137.716000,174.285000,411.913000,237.628000,412.943000,11641.025000,11228.082000,11642.138000,12099.416000,457.278000,1.051000,172.360000,171.309000,174.253000,452.509000,278.256000,453.542000,11680.727000,11227.185000,11681.843000,12107.028000,425.185000,1.035000,172.750000,171.715000,174.251000,493.117000,318.866000,494.143000,11722.232000,11228.089000,11723.344000,12114.678000,391.334000,1.062000,135.936000,134.874000,206.035000,529.738000,323.703000,530.804000,11758.380000,11227.576000,11759.522000,12118.252000,358.730000,1.012000,171.763000,170.751000,174.286000,572.568000,398.282000,573.593000,11829.794000,11256.201000,11830.933000,12128.091000,297.158000,1.026000,204.561000,203.535000,206.081000,612.436000,406.355000,613.466000,11868.211000,11254.745000,11869.329000,12135.014000,265.685000,1.046000,204.254000,203.208000,206.073000,652.338000,446.265000,653.369000,11908.056000,11254.687000,11909.178000,12141.702000,232.524000,1.035000,136.285000,135.250000,206.072000,691.125000,485.053000,692.146000,11919.302000,11227.156000,11920.420000,12147.358000,226.938000,1.020000,169.865000,168.845000,206.040000,731.735000,525.695000,732.762000,11960.467000,11227.705000,11961.568000,12154.776000,193.208000,1.021000,203.401000,202.380000,206.046000,772.365000,566.319000,773.383000,12025.644000,11252.261000,12026.754000,12162.199000,135.445000,1.011000,203.809000,202.798000,206.049000,813.020000,606.971000,814.038000,11982.592000,11168.554000,11983.687000,12169.785000,186.098000
1.079000,76.816000,75.737000,217.497000,804.447000,586.950000,813.715000,12040.954000,11227.239000,12051.181000,12170.506000,119.325000,1.054000,115.359000,114.305000,117.080000,263.066000,145.986000,264.124000,11490.715000,11226.591000,11491.826000,12065.205000,573.379000,1.030000,148.391000,147.361000,150.082000,301.879000,151.797000,302.937000,11726.788000,11423.851000,11727.913000,12071.971000,344.058000,1.052000,149.229000,148.177000,150.980000,340.483000,189.503000,341.525000,11568.989000,11227.464000,11570.143000,12078.985000,508.842000,1.053000,110.389000,109.336000,217.509000,375.124000,157.615000,376.163000,11799.684000,11423.521000,11800.899000,12081.673000,280.774000,1.052000,147.998000,146.946000,184.216000,417.437000,233.221000,418.479000,11645.985000,11227.506000,11647.094000,12092.243000,445.149000,1.044000,180.694000,179.650000,184.089000,456.809000,272.720000,457.854000,11684.920000,11227.066000,11686.034000,12099.656000,413.622000,1.036000,182.303000,181.267000,183.971000,496.215000,312.244000,497.246000,11725.195000,11227.949000,11726.320000,12107.150000,380.830000,1.067000,144.191000,143.124000,217.384000,531.530000,314.146000,532.610000,11760.328000,11227.718000,11761.472000,12110.488000,349.016000,1.043000,181.042000,179.999000,184.242000,573.154000,388.912000,574.183000,11964.004000,11389.821000,11965.138000,12120.164000,155.026000,1.028000,213.079000,212.051000,214.772000,611.849000,397.077000,612.873000,12002.298000,11389.425000,12003.406000,12126.943000,123.537000,1.029000,214.966000,213.937000,216.775000,650.558000,433.783000,651.589000,12040.308000,11388.719000,12041.452000,12133.857000,92.405000,1.048000,144.542000,143.494000,217.342000,688.033000,470.691000,689.054000,11915.240000,11226.186000,11916.353000,12139.420000,223.067000,1.016000,179.171000,178.155000,217.179000,727.464000,510.285000,728.473000,11954.794000,11226.321000,11955.894000,12146.876000,190.982000,1.040000,211.951000,210.911000,217.028000,766.897000,549.869000,767.919000,12156.003000,11388.084000,12157.153000,12165.054000,7.901000,1.023000,214.645000,213.622000,216.892000,806.364000,589.472000,807.394000,11976.299000,11168.905000,11977.453000,12172.522000,195.069000
1.090000,68.896000,67.806000,206.095000,811.203000,605.108000,820.482000,12047.895000,11227.413000,12058.005000,12166.935000,108.930000,1.022000,107.444000,106.422000,108.913000,252.912000,143.999000,253.962000,11480.523000,11226.561000,11481.635000,12072.069000,590.434000,1.051000,140.304000,139.253000,141.784000,292.853000,151.069000,293.901000,11717.107000,11423.206000,11718.235000,12078.803000,360.568000,1.022000,140.005000,138.983000,141.806000,332.692000,190.886000,333.715000,11560.739000,11227.024000,11561.842000,12085.699000,523.857000,1.032000,102.370000,101.338000,206.026000,368.451000,162.425000,369.469000,11792.979000,11423.510000,11794.187000,12088.296000,294.109000,1.032000,138.903000,137.871000,174.378000,412.046000,237.668000,413.064000,11640.113000,11227.049000,11641.224000,12098.977000,457.753000,1.036000,172.458000,171.422000,174.370000,452.643000,278.273000,453.668000,11680.438000,11226.770000,11681.553000,12106.405000,424.852000,1.033000,172.880000,171.847000,174.379000,493.253000,318.874000,494.277000,11789.385000,11295.108000,11790.490000,12113.852000,323.362000,1.050000,135.951000,134.901000,206.043000,529.750000,323.707000,530.812000,11757.735000,11226.923000,11758.887000,12117.141000,358.254000,1.022000,171.794000,170.772000,174.328000,572.650000,398.322000,573.676000,11870.187000,11296.511000,11871.326000,12126.865000,255.539000,1.014000,204.654000,203.640000,206.167000,612.551000,406.384000,613.581000,11911.031000,11297.450000,11912.145000,12133.633000,221.488000,1.009000,204.347000,203.338000,206.152000,652.458000,446.306000,653.489000,11951.679000,11298.190000,11952.800000,12140.521000,187.721000,1.042000,136.290000,135.248000,206.090000,691.144000,485.054000,692.169000,11917.954000,11225.785000,11919.061000,12146.250000,227.189000,1.034000,169.861000,168.827000,206.078000,731.792000,525.714000,732.813000,11958.849000,11226.036000,11959.942000,12153.907000,193.965000,1.013000,203.435000,202.422000,206.102000,772.453000,566.351000,773.487000,12072.752000,11299.265000,12073.858000,12161.593000,87.735000,1.012000,203.868000,202.856000,206.096000,813.112000,607.016000,814.134000,11981.268000,11167.134000,11982.372000,12168.976000,186.604000
