Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.335000,453.961000,451.626000,514.698000,586.777000,72.079000,597.360000,61137.273000,60539.913000,61206.106000,61257.910000,51.804000,1.716000,44.164000,42.448000,161.099000,233.543000,72.444000,235.136000,60393.539000,60158.403000,60395.780000,60907.537000,511.757000
1.279000,37.013000,35.734000,52.692000,121.132000,68.440000,130.952000,60661.963000,60531.011000,60672.836000,60709.591000,36.755000,1.359000,37.121000,35.762000,52.533000,121.092000,68.559000,122.576000,59939.497000,59816.921000,59940.715000,60709.675000,768.960000
1.100000,35.649000,34.549000,65.795000,135.255000,69.460000,146.107000,60553.019000,60406.912000,60563.190000,60598.779000,35.589000,1.017000,35.795000,34.778000,65.705000,135.327000,69.622000,136.382000,59947.626000,59811.244000,59948.806000,60598.959000,650.153000
1.098000,35.652000,34.554000,65.579000,134.839000,69.260000,144.986000,60551.452000,60406.466000,60561.926000,60598.347000,36.421000,1.014000,35.805000,34.791000,65.510000,134.906000,69.396000,135.950000,59958.674000,59822.724000,59959.878000,60598.518000,638.640000
1.090000,35.572000,34.482000,59.883000,129.347000,69.464000,138.472000,60543.880000,60405.408000,60554.103000,60590.420000,36.317000,1.017000,35.700000,34.683000,59.820000,129.397000,69.577000,130.445000,59940.724000,59810.279000,59941.862000,60590.575000,648.713000
1.094000,35.653000,34.559000,65.288000,134.493000,69.205000,143.647000,60546.132000,60402.485000,60556.142000,60592.718000,36.576000,1.007000,35.790000,34.783000,65.229000,134.563000,69.334000,135.606000,59941.119000,59805.513000,59942.223000,60592.973000,650.750000
1.096000,35.587000,34.491000,63.624000,132.892000,69.268000,142.929000,60536.764000,60393.835000,60546.878000,60583.196000,36.318000,1.012000,35.714000,34.702000,63.578000,132.962000,69.384000,134.004000,59939.795000,59805.791000,59940.903000,60583.322000,642.419000
1.084000,35.633000,34.549000,63.747000,132.923000,69.176000,142.511000,60536.403000,60393.892000,60546.488000,60581.751000,35.263000,1.005000,35.778000,34.773000,63.684000,132.985000,69.301000,134.030000,59939.535000,59805.505000,59940.647000,60581.931000,641.284000
1.093000,35.561000,34.468000,63.502000,132.773000,69.271000,141.962000,60363.813000,60221.851000,60374.103000,60410.648000,36.545000,1.018000,35.703000,34.685000,63.462000,132.833000,69.371000,133.868000,59960.391000,59826.523000,59961.593000,60410.816000,449.223000
1.083000,35.640000,34.557000,62.895000,132.115000,69.220000,142.085000,60363.843000,60221.758000,60373.839000,60410.147000,36.308000,1.022000,36.112000,35.090000,63.146000,132.497000,69.351000,133.544000,59939.037000,59805.493000,59940.145000,60410.625000,470.480000
