Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
59.479000,974.310000,914.831000,1624.383000,1866.808000,242.425000,1896.798000,77645.804000,75749.006000,77719.236000,77939.309000,220.073000,1.719000,1437.623000,1435.904000,1444.359000,1546.486000,102.127000,1548.224000,77617.863000,76069.639000,77619.761000,77673.010000,53.249000,1.650000,46.415000,44.765000,734.888000,904.502000,169.614000,905.920000,76952.988000,76047.068000,76954.668000,77039.328000,84.660000,1.689000,99.165000,97.476000,109.590000,366.164000,256.574000,367.382000,75612.325000,75244.943000,75614.631000,76467.194000,852.563000
1.216000,70.426000,69.210000,83.324000,307.482000,224.158000,317.330000,75967.359000,75650.029000,75980.413000,76112.664000,132.251000,1.485000,72.677000,71.192000,83.612000,160.346000,76.734000,161.930000,75693.904000,75531.974000,75695.147000,76046.013000,350.866000,1.124000,70.821000,69.697000,83.430000,233.757000,150.327000,234.985000,75074.936000,74839.951000,75076.087000,76088.532000,1012.445000,1.315000,72.529000,71.214000,83.813000,308.463000,224.650000,309.652000,75092.350000,74782.698000,75093.502000,76132.498000,1038.996000
1.112000,69.136000,68.024000,80.238000,310.715000,230.477000,321.008000,75173.924000,74852.916000,75185.978000,75619.625000,433.647000,1.047000,71.165000,70.118000,80.382000,158.987000,78.605000,160.042000,75510.608000,75350.566000,75511.769000,75554.805000,43.036000,1.019000,69.349000,68.330000,80.227000,234.543000,154.316000,235.596000,75072.524000,74836.928000,75073.668000,75597.309000,523.641000,1.007000,70.707000,69.700000,80.297000,311.160000,230.863000,312.205000,75085.274000,74773.069000,75086.425000,75640.816000,554.391000
1.090000,69.058000,67.968000,83.842000,320.922000,237.080000,330.660000,75186.164000,74855.504000,75196.812000,75680.881000,484.069000,1.041000,70.064000,69.023000,83.889000,164.707000,80.818000,165.771000,75551.341000,75385.570000,75552.569000,75596.711000,44.142000,1.045000,69.269000,68.224000,83.818000,242.548000,158.730000,243.613000,75084.296000,74840.683000,75085.430000,75637.956000,552.526000,1.022000,69.612000,68.590000,83.850000,321.387000,237.537000,322.438000,75101.711000,74779.273000,75102.859000,75681.467000,578.608000
1.088000,68.848000,67.760000,79.536000,309.673000,230.137000,319.222000,75167.689000,74848.467000,75178.422000,75777.756000,599.334000,1.028000,69.824000,68.796000,79.546000,157.988000,78.442000,159.049000,75649.419000,75490.370000,75650.635000,75694.780000,44.145000,1.021000,69.046000,68.025000,79.504000,233.579000,154.075000,234.639000,75079.053000,74844.414000,75080.184000,75736.065000,655.881000,1.022000,69.404000,68.382000,79.522000,310.109000,230.587000,311.169000,75085.408000,74774.239000,75086.560000,75778.309000,691.749000
1.072000,68.958000,67.886000,79.777000,309.790000,230.013000,319.292000,75173.937000,74854.645000,75184.483000,75646.424000,461.941000,1.040000,69.939000,68.899000,79.784000,158.145000,78.361000,159.216000,75518.091000,75358.875000,75519.302000,75563.469000,44.167000,1.044000,69.158000,68.114000,79.721000,233.733000,154.012000,234.791000,75079.011000,74844.220000,75080.153000,75604.732000,524.579000,1.030000,69.519000,68.489000,79.751000,310.238000,230.487000,311.285000,75092.007000,74780.722000,75093.148000,75646.986000,553.838000
1.076000,68.847000,67.771000,80.175000,310.194000,230.019000,319.637000,75164.152000,74844.515000,75174.802000,75304.665000,129.863000,1.023000,69.814000,68.791000,80.210000,158.572000,78.362000,159.630000,74992.092000,74832.462000,74993.234000,75220.464000,227.230000,1.030000,69.046000,68.016000,80.143000,234.123000,153.980000,235.181000,75067.952000,74832.771000,75069.073000,75261.722000,192.649000,1.019000,69.394000,68.375000,80.165000,310.620000,230.455000,311.679000,75081.361000,74769.682000,75082.496000,75305.212000,222.716000
1.088000,68.765000,67.677000,79.576000,309.467000,229.891000,319.065000,75168.613000,74849.548000,75178.978000,75307.568000,128.590000,1.072000,69.681000,68.609000,79.549000,157.809000,78.260000,158.879000,74994.263000,74835.384000,74995.435000,75223.319000,227.884000,1.039000,68.947000,67.908000,79.549000,233.408000,153.859000,234.470000,75069.229000,74834.759000,75070.348000,75264.634000,194.286000,1.027000,69.310000,68.283000,79.559000,309.910000,230.351000,310.954000,75084.098000,74773.144000,75085.216000,75308.127000,222.911000
1.078000,68.761000,67.683000,79.556000,309.651000,230.095000,319.256000,75847.139000,75527.883000,75857.724000,75986.345000,128.621000,1.050000,69.675000,68.625000,79.525000,157.954000,78.429000,159.013000,74989.621000,74830.608000,74990.758000,75902.077000,911.319000,1.033000,68.949000,67.916000,79.523000,233.569000,154.046000,234.620000,75064.765000,74830.145000,75065.881000,75944.651000,878.770000,1.024000,69.296000,68.272000,79.535000,310.080000,230.545000,311.132000,75079.588000,74768.456000,75080.720000,75986.894000,906.174000
1.082000,68.839000,67.757000,79.757000,318.427000,238.670000,329.167000,76308.034000,75978.867000,76318.454000,76445.973000,127.519000,1.072000,69.773000,68.701000,79.745000,166.275000,86.530000,167.462000,74997.957000,74830.495000,74999.133000,76363.004000,1363.871000,1.042000,69.034000,67.992000,79.735000,242.329000,162.594000,243.480000,75072.301000,74828.821000,75073.415000,76404.283000,1330.868000,1.030000,69.396000,68.366000,79.748000,318.897000,239.149000,320.063000,75088.163000,74768.100000,75089.280000,76446.515000,1357.235000
