Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.276000,2476.493000,2474.217000,5065.972000,5465.279000,399.307000,5497.115000,38144.764000,32647.649000,38220.915000,38565.931000,345.016000,1.723000,2959.177000,2957.454000,2965.998000,4885.518000,1919.520000,4887.495000,37358.366000,32470.871000,37360.691000,38069.079000,708.388000,1.504000,3301.843000,3300.339000,3309.018000,4445.002000,1135.984000,4446.352000,37086.556000,32640.204000,37088.315000,37578.092000,489.777000,1.724000,3414.181000,3412.457000,3420.697000,3631.174000,210.477000,3632.409000,36427.306000,32794.897000,36428.948000,36773.486000,344.538000,1.728000,103.574000,101.846000,2687.696000,2922.558000,234.862000,2924.021000,35586.431000,32662.410000,35588.100000,36110.769000,522.669000,1.566000,27.104000,25.538000,1876.293000,2176.114000,299.821000,2179.870000,34606.553000,32426.683000,34608.348000,35371.777000,763.429000,1.577000,28.359000,26.782000,1029.460000,1397.189000,367.729000,1398.483000,34026.296000,32627.813000,34028.000000,34581.183000,553.183000,1.713000,116.491000,114.778000,126.987000,557.937000,430.950000,559.170000,32928.976000,32369.806000,32930.563000,33717.692000,787.129000
1.316000,37.876000,36.560000,77.595000,441.224000,363.629000,452.101000,32519.022000,32066.921000,32532.698000,32790.222000,257.524000,1.575000,59.937000,58.362000,74.259000,135.118000,60.859000,136.656000,31987.723000,31851.067000,31988.981000,32601.096000,612.115000,1.253000,77.383000,76.130000,79.080000,186.578000,107.498000,187.806000,32036.824000,31849.018000,32037.972000,32637.638000,599.666000,1.190000,76.721000,75.531000,78.803000,237.351000,158.548000,238.579000,32433.092000,32194.513000,32434.215000,32672.842000,238.627000,1.101000,38.122000,37.021000,77.583000,286.285000,208.702000,287.525000,32481.521000,32193.996000,32482.651000,32707.083000,224.432000,1.124000,56.906000,55.782000,77.912000,338.486000,260.574000,339.709000,32202.685000,31862.976000,32203.839000,32744.750000,540.911000,1.101000,75.416000,74.315000,78.180000,390.651000,312.471000,391.852000,32242.441000,31850.589000,32243.575000,32781.185000,537.610000,1.098000,76.092000,74.994000,78.507000,443.176000,364.669000,444.340000,32261.667000,31817.327000,32262.797000,32817.639000,554.842000
1.083000,36.510000,35.427000,75.334000,448.688000,373.354000,458.929000,32606.308000,32147.379000,32617.095000,32871.258000,254.163000,1.050000,56.879000,55.829000,73.991000,132.369000,58.378000,133.415000,31987.635000,31854.220000,31988.865000,32657.132000,668.267000,1.021000,74.031000,73.010000,75.529000,185.152000,109.623000,186.219000,32030.032000,31843.813000,32031.203000,32692.591000,661.388000,1.021000,73.665000,72.644000,75.476000,237.772000,162.296000,238.819000,32326.778000,32087.959000,32327.931000,32729.002000,401.071000,1.027000,36.719000,35.692000,75.325000,289.333000,214.008000,290.395000,32378.046000,32087.651000,32379.204000,32764.293000,385.089000,1.018000,54.934000,53.916000,75.328000,342.681000,267.353000,343.739000,32186.506000,31842.767000,32187.666000,32800.335000,612.669000,1.019000,72.812000,71.793000,75.353000,396.236000,320.883000,397.288000,32241.380000,31844.092000,32242.559000,32836.478000,593.919000,1.016000,73.251000,72.235000,75.428000,449.764000,374.336000,450.815000,32262.834000,31812.019000,32263.992000,32872.601000,608.609000
1.088000,36.389000,35.301000,73.792000,446.577000,372.785000,456.263000,32470.187000,32013.924000,32480.632000,32735.736000,255.104000,1.058000,55.727000,54.669000,57.164000,130.436000,73.272000,131.487000,31973.476000,31841.989000,31974.640000,32520.520000,545.880000,1.026000,72.537000,71.511000,73.986000,183.195000,109.209000,184.253000,32028.221000,31843.968000,32029.349000,32555.964000,526.615000,1.041000,72.197000,71.156000,73.945000,235.819000,161.874000,236.871000,32338.582000,32101.711000,32339.730000,32592.376000,252.646000,1.028000,36.592000,35.564000,73.816000,287.451000,213.635000,288.503000,32389.252000,32100.749000,32390.391000,32626.635000,236.244000,1.014000,53.856000,52.842000,73.847000,340.818000,266.971000,341.860000,32182.473000,31840.613000,32183.603000,32662.706000,479.103000,1.027000,71.343000,70.316000,73.873000,394.218000,320.345000,395.267000,32237.950000,31842.683000,32239.070000,32699.881000,460.811000,1.016000,71.792000,70.776000,73.905000,447.658000,373.753000,448.701000,32260.243000,31811.542000,32261.385000,32737.057000,475.672000
1.093000,36.553000,35.460000,73.807000,446.646000,372.839000,456.384000,32648.349000,32191.965000,32658.952000,32917.422000,258.470000,1.056000,55.822000,54.766000,57.268000,130.503000,73.235000,131.572000,31971.962000,31840.390000,31973.093000,32699.972000,726.879000,1.044000,72.451000,71.407000,73.907000,183.256000,109.349000,184.319000,32031.663000,31847.344000,32032.818000,32736.601000,703.783000,1.037000,72.135000,71.098000,73.880000,235.912000,162.032000,236.961000,32423.553000,32186.592000,32424.699000,32771.998000,347.299000,1.031000,36.723000,35.692000,73.763000,287.497000,213.734000,288.555000,32471.668000,32183.113000,32472.785000,32807.296000,334.511000,1.016000,53.964000,52.948000,73.801000,340.861000,267.060000,341.907000,32182.200000,31840.293000,32183.310000,32844.475000,661.165000,1.029000,71.261000,70.232000,73.829000,394.280000,320.451000,395.329000,32235.957000,31840.628000,32237.076000,32881.699000,644.623000,1.027000,71.714000,70.687000,73.847000,447.731000,373.884000,448.778000,32260.182000,31811.404000,32261.325000,32918.910000,657.585000
1.070000,36.454000,35.384000,73.985000,446.650000,372.665000,456.311000,32482.781000,32026.470000,32493.660000,32751.094000,257.434000,1.046000,55.758000,54.712000,57.211000,130.539000,73.328000,131.597000,31979.137000,31847.540000,31980.297000,32534.358000,554.061000,1.021000,72.421000,71.400000,73.861000,183.300000,109.439000,184.348000,32036.666000,31852.318000,32037.830000,32570.993000,533.163000,1.026000,72.578000,71.552000,74.039000,235.903000,161.864000,236.945000,32304.285000,32067.340000,32305.419000,32607.394000,301.975000,1.030000,36.645000,35.615000,73.955000,287.552000,213.597000,288.606000,32355.838000,32067.232000,32356.988000,32642.785000,285.797000,1.018000,53.925000,52.907000,73.967000,340.899000,266.932000,341.939000,32187.483000,31845.544000,32188.645000,32679.900000,491.255000,1.015000,71.248000,70.233000,73.992000,394.266000,320.274000,395.324000,32243.637000,31848.313000,32244.765000,32715.992000,471.227000,1.009000,72.147000,71.138000,74.017000,447.647000,373.630000,448.684000,32265.063000,31816.379000,32266.202000,32752.037000,485.835000
1.075000,36.736000,35.661000,73.870000,446.576000,372.706000,456.239000,32574.269000,32118.030000,32584.988000,32842.116000,257.128000,1.053000,55.912000,54.859000,57.352000,130.458000,73.106000,131.511000,31971.701000,31840.190000,31972.845000,32625.749000,652.904000,1.020000,72.567000,71.547000,74.010000,183.231000,109.221000,184.281000,32024.805000,31840.524000,32025.930000,32662.313000,636.383000,1.011000,72.257000,71.246000,74.011000,235.859000,161.848000,236.907000,32362.305000,32125.398000,32363.433000,32698.730000,335.297000,1.034000,36.928000,35.894000,73.949000,287.543000,213.594000,288.598000,32422.890000,32134.292000,32424.037000,32733.110000,309.073000,1.033000,54.148000,53.115000,73.958000,340.889000,266.931000,341.938000,32179.896000,31837.958000,32181.010000,32769.139000,588.129000,1.037000,71.465000,70.428000,73.969000,394.263000,320.294000,395.317000,32240.759000,31845.442000,32241.895000,32806.316000,564.421000,1.024000,71.860000,70.836000,73.986000,447.636000,373.650000,448.682000,32256.488000,31807.806000,32257.601000,32843.441000,585.840000
1.081000,36.375000,35.294000,73.724000,446.450000,372.726000,456.224000,32537.721000,32081.497000,32548.562000,32805.702000,257.140000,1.043000,55.652000,54.609000,57.122000,130.309000,73.187000,131.373000,31974.009000,31842.636000,31975.146000,32589.320000,614.174000,1.047000,72.305000,71.258000,73.774000,183.057000,109.283000,184.115000,32024.729000,31840.614000,32025.859000,32625.859000,600.000000,1.037000,71.975000,70.938000,73.757000,235.681000,161.924000,236.727000,32393.911000,32157.184000,32395.032000,32662.285000,267.253000,1.048000,36.562000,35.514000,73.686000,287.323000,213.637000,288.387000,32300.965000,32012.578000,32302.090000,32696.582000,394.492000,1.015000,53.841000,52.826000,73.699000,340.672000,266.973000,341.717000,32181.259000,31839.542000,32182.388000,32733.724000,551.336000,1.031000,71.154000,70.123000,73.714000,394.053000,320.339000,395.113000,32238.041000,31842.928000,32239.161000,32770.877000,531.716000,1.034000,71.564000,70.530000,73.745000,447.464000,373.719000,448.517000,32258.791000,31810.274000,32259.912000,32806.967000,547.055000
1.083000,36.374000,35.291000,73.564000,446.318000,372.754000,456.008000,32655.543000,32199.535000,32666.399000,32921.548000,255.149000,1.060000,55.720000,54.660000,57.150000,130.310000,73.160000,131.357000,31979.586000,31848.229000,31980.744000,32706.380000,725.636000,1.035000,72.378000,71.343000,73.812000,183.077000,109.265000,184.125000,32031.854000,31847.729000,32032.988000,32741.851000,708.863000,1.037000,72.052000,71.015000,73.810000,235.699000,161.889000,236.751000,32272.546000,32035.795000,32273.675000,32777.209000,503.534000,1.025000,36.748000,35.723000,73.737000,287.365000,213.628000,288.416000,32133.460000,31845.044000,32134.608000,32812.631000,678.023000,1.037000,53.947000,52.910000,73.738000,340.694000,266.956000,341.750000,32188.237000,31846.487000,32189.360000,32849.747000,660.387000,1.030000,71.259000,70.229000,73.765000,394.099000,320.334000,395.141000,32245.063000,31849.922000,32246.178000,32886.932000,640.754000,1.026000,71.648000,70.622000,73.785000,447.499000,373.714000,448.539000,32268.412000,31819.873000,32269.537000,32922.979000,653.442000
1.082000,36.379000,35.297000,73.935000,446.825000,372.890000,456.494000,32550.167000,32093.673000,32560.778000,32813.539000,252.761000,1.045000,55.665000,54.620000,57.147000,130.605000,73.458000,131.670000,31971.732000,31840.062000,31972.860000,32600.429000,627.569000,1.023000,72.301000,71.278000,73.773000,183.356000,109.583000,184.409000,32025.652000,31841.243000,32026.787000,32635.893000,609.106000,1.006000,71.967000,70.961000,73.747000,236.016000,162.269000,237.053000,32320.138000,32083.085000,32321.263000,32671.252000,349.989000,1.029000,36.568000,35.539000,73.621000,287.668000,214.047000,288.731000,32126.814000,31838.083000,32127.939000,32705.527000,577.588000,1.016000,53.836000,52.820000,73.636000,341.038000,267.402000,342.082000,32183.172000,31841.090000,32184.298000,32741.593000,557.295000,1.022000,71.155000,70.133000,73.671000,394.418000,320.747000,395.463000,32238.993000,31843.530000,32240.130000,32777.679000,537.549000,1.016000,71.549000,70.533000,73.697000,447.849000,374.152000,448.909000,32259.502000,31810.593000,32260.616000,32814.820000,554.204000
