Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.336000,2933.360000,2931.024000,16465.255000,18049.494000,1584.239000,18243.843000,19608.627000,1364.784000,19648.536000,24565.530000,4916.994000,1.681000,3711.868000,3710.187000,3718.653000,16541.922000,12823.269000,16544.334000,17775.399000,1231.065000,17777.449000,19527.913000,1750.464000,1.748000,3579.581000,3577.833000,3586.373000,10296.164000,6709.791000,10298.419000,11527.445000,1229.026000,11528.778000,13084.380000,1555.602000,1.944000,3479.972000,3478.028000,3486.687000,9609.837000,6123.150000,9611.595000,10839.012000,1227.417000,10840.409000,12105.580000,1265.171000,1.755000,4456.853000,4455.098000,7937.450000,8954.672000,1017.222000,8956.151000,10209.446000,1253.295000,10211.807000,11361.618000,1149.811000,1.607000,3872.218000,3870.611000,6588.650000,8062.739000,1474.089000,8064.325000,9318.980000,1254.655000,9320.404000,10367.003000,1046.599000,1.598000,4059.136000,4057.538000,5899.122000,7599.366000,1700.244000,7600.955000,8847.691000,1246.736000,8849.049000,9808.565000,959.516000,1.685000,4871.550000,4869.865000,4879.294000,6810.056000,1930.762000,6811.585000,8061.390000,1249.805000,8062.801000,8923.135000,860.334000,1.687000,8068.684000,8066.997000,8882.103000,10464.526000,1582.423000,10466.083000,11713.921000,1247.838000,11715.398000,12475.528000,760.130000,1.605000,7634.178000,7632.573000,8232.494000,10154.105000,1921.611000,10155.595000,11407.483000,1251.888000,11408.880000,12061.095000,652.215000,1.598000,6729.416000,6727.818000,7480.131000,9514.470000,2034.339000,9516.041000,10772.680000,1256.639000,10774.052000,11317.576000,543.524000,1.592000,795.063000,793.471000,797.506000,2652.290000,1854.784000,2653.632000,3903.281000,1249.649000,3904.575000,4456.578000,552.003000,1.763000,4444.452000,4442.689000,5253.497000,7093.966000,1840.469000,7095.337000,8339.788000,1244.451000,8341.254000,8356.719000,15.465000,1.700000,3519.320000,3517.620000,4332.253000,6186.566000,1854.313000,6187.898000,7433.826000,1245.928000,7435.155000,7454.412000,19.257000,1.676000,2377.509000,2375.833000,3334.275000,5202.567000,1868.292000,5203.938000,6449.449000,1245.511000,6450.855000,6475.000000,24.145000,1.609000,2904.789000,2903.180000,2912.336000,4794.268000,1881.932000,4795.591000,6044.892000,1249.301000,6046.309000,6074.205000,27.896000
1.193000,277.815000,276.622000,825.720000,968.863000,143.143000,992.281000,2187.147000,1194.866000,2209.603000,2353.518000,143.915000,1.554000,415.342000,413.788000,417.108000,847.213000,430.105000,848.419000,2043.666000,1195.247000,2044.828000,2230.728000,185.900000,1.150000,554.864000,553.714000,556.605000,855.341000,298.736000,856.719000,2051.289000,1194.570000,2052.396000,2238.646000,186.250000,1.092000,551.146000,550.054000,556.189000,863.756000,307.567000,864.844000,2059.558000,1194.714000,2060.704000,2247.019000,186.315000,1.113000,416.271000,415.158000,825.649000,865.732000,40.083000,866.805000,2078.244000,1211.439000,2079.343000,2249.071000,169.728000,1.060000,540.400000,539.340000,692.853000,880.545000,187.692000,881.589000,2076.638000,1195.049000,2077.729000,2264.041000,186.312000,1.058000,691.335000,690.277000,693.040000,890.497000,197.457000,891.552000,2086.049000,1194.497000,2087.129000,2274.043000,186.914000,1.089000,680.878000,679.789000,682.582000,901.153000,218.571000,902.233000,2096.771000,1194.538000,2097.878000,2284.041000,186.163000,1.099000,550.450000,549.351000,825.854000,904.269000,78.415000,905.384000,2100.000000,1194.616000,2101.092000,2287.548000,186.456000,1.069000,678.347000,677.278000,692.626000,917.909000,225.283000,918.958000,2113.484000,1194.526000,2114.599000,2301.537000,186.938000,1.066000,825.251000,824.185000,826.967000,926.533000,99.566000,927.562000,2122.194000,1194.632000,2123.308000,2310.548000,187.240000,1.011000,812.538000,811.527000,826.902000,935.175000,108.273000,936.208000,2130.663000,1194.455000,2131.751000,2319.551000,187.800000,1.070000,551.113000,550.043000,826.093000,942.012000,115.919000,943.188000,2138.043000,1194.855000,2139.146000,2326.289000,187.143000,1.063000,675.073000,674.010000,826.328000,952.006000,125.678000,953.065000,2147.611000,1194.546000,2148.703000,2336.578000,187.875000,1.092000,823.375000,822.283000,826.435000,962.057000,135.622000,963.175000,2157.767000,1194.592000,2158.868000,2346.744000,187.876000,1.063000,811.823000,810.760000,826.724000,972.057000,145.333000,973.219000,2167.858000,1194.639000,2168.975000,2356.853000,187.878000
1.096000,271.803000,270.707000,798.467000,938.904000,140.437000,961.141000,2185.895000,1224.754000,2215.015000,2360.972000,145.957000,1.008000,403.606000,402.598000,405.141000,814.435000,409.294000,815.451000,2033.903000,1218.452000,2035.050000,2231.698000,196.648000,1.006000,533.789000,532.783000,535.334000,823.324000,287.990000,824.344000,2042.561000,1218.217000,2043.716000,2240.866000,197.150000,1.008000,533.446000,532.438000,535.351000,832.205000,296.854000,833.225000,2037.626000,1204.401000,2038.754000,2249.907000,211.153000,1.012000,406.697000,405.685000,798.414000,837.037000,38.623000,838.051000,2064.879000,1226.828000,2065.982000,2255.283000,189.301000,1.006000,528.348000,527.342000,668.914000,849.613000,180.699000,850.613000,2069.466000,1218.853000,2070.592000,2268.168000,197.576000,0.989000,667.349000,666.360000,668.890000,859.292000,190.402000,860.296000,2088.540000,1228.244000,2089.788000,2278.065000,188.277000,1.008000,659.622000,658.614000,661.202000,868.936000,207.734000,869.996000,2093.948000,1223.952000,2095.059000,2287.914000,192.855000,0.983000,537.722000,536.739000,798.452000,874.518000,76.066000,875.529000,2079.628000,1204.099000,2080.847000,2293.745000,212.898000,1.011000,662.639000,661.628000,668.972000,886.368000,217.396000,887.367000,2091.002000,1203.635000,2092.148000,2306.197000,214.049000,0.960000,796.689000,795.729000,798.239000,895.098000,96.859000,896.100000,2116.752000,1220.652000,2117.906000,2315.446000,197.540000,0.972000,788.398000,787.426000,798.424000,904.138000,105.714000,905.139000,2122.614000,1217.475000,2123.739000,2324.753000,201.014000,0.979000,538.017000,537.038000,798.397000,911.905000,113.508000,912.915000,2136.459000,1223.544000,2137.681000,2332.588000,194.907000,0.991000,660.695000,659.704000,798.409000,921.551000,123.142000,922.567000,2143.458000,1220.891000,2144.616000,2342.700000,198.084000,0.982000,795.655000,794.673000,798.391000,931.201000,132.810000,932.214000,2154.647000,1222.433000,2155.809000,2352.863000,197.054000,0.973000,787.953000,786.980000,798.401000,940.858000,142.457000,941.872000,2150.361000,1208.489000,2151.516000,2362.807000,211.291000
1.095000,292.248000,291.153000,844.342000,998.200000,153.858000,1022.224000,2230.606000,1208.382000,2257.177000,2404.620000,147.443000,0.996000,441.608000,440.612000,443.197000,861.286000,418.089000,862.301000,2073.271000,1210.970000,2074.360000,2274.542000,200.182000,1.015000,576.252000,575.237000,577.867000,870.306000,292.439000,871.347000,2084.567000,1213.220000,2085.715000,2283.647000,197.932000,1.009000,570.362000,569.353000,577.881000,879.217000,301.336000,880.258000,2092.174000,1211.916000,2093.318000,2292.545000,199.227000,1.029000,429.193000,428.164000,843.988000,883.646000,39.658000,884.676000,2097.103000,1212.427000,2098.250000,2297.402000,199.152000,1.004000,574.903000,573.899000,713.569000,896.831000,183.262000,897.841000,2110.615000,1212.774000,2111.724000,2310.553000,198.829000,0.997000,711.924000,710.927000,713.561000,906.662000,193.101000,907.691000,2119.367000,1211.676000,2120.437000,2320.395000,199.958000,1.012000,705.150000,704.138000,706.804000,916.410000,209.606000,917.489000,2129.414000,1211.925000,2130.527000,2330.486000,199.959000,0.987000,568.424000,567.437000,843.908000,926.296000,82.388000,927.346000,2137.477000,1210.131000,2138.560000,2336.004000,197.444000,0.978000,705.928000,704.950000,713.618000,938.825000,225.207000,939.874000,2149.439000,1209.565000,2150.516000,2350.659000,200.143000,0.981000,842.187000,841.206000,843.937000,948.169000,104.232000,949.221000,2159.194000,1209.973000,2160.273000,2360.013000,199.740000,0.985000,838.358000,837.373000,843.938000,957.249000,113.311000,958.291000,2167.638000,1209.347000,2168.758000,2369.021000,200.263000,0.990000,568.787000,567.797000,843.898000,968.238000,124.340000,969.398000,2179.164000,1209.766000,2180.256000,2376.940000,196.684000,0.990000,703.853000,702.863000,843.900000,980.105000,136.205000,981.182000,2189.010000,1207.828000,2190.094000,2386.814000,196.720000,0.995000,840.883000,839.888000,843.924000,990.537000,146.613000,991.696000,2199.361000,1207.665000,2200.513000,2396.725000,196.212000,0.981000,837.883000,836.902000,843.933000,1000.532000,156.599000,1001.593000,2209.723000,1208.130000,2210.907000,2406.969000,196.062000
1.087000,274.693000,273.606000,820.830000,966.377000,145.547000,989.754000,2217.212000,1227.458000,2240.617000,2383.965000,143.348000,1.019000,414.522000,413.503000,416.133000,838.123000,421.990000,839.168000,2033.635000,1194.467000,2034.728000,2258.154000,223.426000,1.020000,549.263000,548.243000,550.866000,848.306000,297.440000,849.360000,2043.867000,1194.507000,2044.925000,2267.159000,222.234000,1.232000,544.560000,543.328000,550.607000,857.861000,307.254000,859.024000,2053.587000,1194.563000,2054.747000,2275.832000,221.085000,1.027000,405.532000,404.505000,820.737000,862.341000,41.604000,863.370000,2058.128000,1194.758000,2059.186000,2280.182000,220.996000,1.069000,547.556000,546.487000,688.520000,875.885000,187.365000,876.950000,2071.837000,1194.887000,2072.884000,2293.661000,220.777000,1.028000,686.783000,685.755000,688.374000,886.985000,198.611000,888.021000,2082.381000,1194.360000,2083.432000,2303.510000,220.078000,1.014000,684.011000,682.997000,685.651000,896.587000,210.936000,897.662000,2092.098000,1194.436000,2093.174000,2313.350000,220.176000,1.043000,540.678000,539.635000,820.738000,901.207000,80.469000,902.240000,2096.617000,1194.377000,2097.717000,2318.127000,220.410000,1.022000,681.813000,680.791000,688.468000,913.931000,225.463000,914.968000,2109.345000,1194.377000,2110.444000,2331.006000,220.562000,0.985000,819.467000,818.482000,821.076000,922.844000,101.768000,923.870000,2118.230000,1194.360000,2119.323000,2340.183000,220.860000,0.990000,819.205000,818.215000,821.031000,931.801000,110.770000,932.813000,2127.254000,1194.441000,2128.340000,2349.100000,220.760000,0.975000,541.116000,540.141000,820.828000,939.181000,118.353000,940.246000,2134.615000,1194.369000,2135.746000,2356.438000,220.692000,1.043000,679.393000,678.350000,820.862000,948.901000,128.039000,949.922000,2144.281000,1194.359000,2145.368000,2366.518000,221.150000,0.981000,817.935000,816.954000,820.898000,959.027000,138.129000,960.046000,2154.452000,1194.406000,2155.554000,2376.637000,221.083000,0.971000,818.603000,817.632000,820.966000,968.950000,147.984000,969.954000,2164.359000,1194.405000,2165.444000,2386.490000,221.046000
1.098000,271.905000,270.807000,810.963000,951.202000,140.239000,972.828000,2200.170000,1227.342000,2222.236000,2364.478000,142.242000,0.988000,412.080000,411.092000,413.593000,827.179000,413.586000,828.180000,2022.548000,1194.368000,2023.627000,2238.753000,215.126000,1.008000,546.390000,545.382000,547.928000,836.045000,288.117000,837.060000,2031.390000,1194.330000,2032.476000,2247.690000,215.214000,1.064000,541.839000,540.775000,547.868000,844.839000,296.971000,845.859000,2040.183000,1194.324000,2041.262000,2256.362000,215.100000,1.003000,402.707000,401.704000,810.687000,849.447000,38.760000,850.457000,2044.778000,1194.321000,2045.863000,2261.317000,215.454000,0.994000,544.680000,543.686000,681.260000,862.104000,180.844000,863.094000,2057.429000,1194.335000,2058.506000,2274.058000,215.552000,0.974000,679.758000,678.784000,681.277000,871.837000,190.560000,872.843000,2067.155000,1194.312000,2068.234000,2283.782000,215.548000,0.996000,676.040000,675.044000,677.623000,881.487000,203.864000,882.545000,2076.918000,1194.373000,2078.022000,2293.541000,215.519000,0.991000,537.770000,536.779000,810.715000,886.897000,76.182000,887.918000,2082.259000,1194.341000,2083.356000,2299.022000,215.666000,0.980000,674.850000,673.870000,681.254000,898.754000,217.500000,899.763000,2094.091000,1194.328000,2095.179000,2311.214000,216.035000,0.990000,809.110000,808.120000,810.674000,907.640000,96.966000,908.653000,2102.985000,1194.332000,2104.067000,2320.410000,216.343000,0.971000,808.722000,807.751000,810.680000,916.505000,105.825000,917.510000,2111.824000,1194.314000,2112.903000,2329.348000,216.445000,0.980000,538.070000,537.090000,810.675000,924.297000,113.622000,925.302000,2119.633000,1194.331000,2120.739000,2337.200000,216.461000,0.986000,672.902000,671.916000,810.684000,933.925000,123.241000,934.931000,2129.280000,1194.349000,2130.366000,2346.891000,216.525000,0.987000,807.920000,806.933000,810.677000,943.568000,132.891000,944.585000,2138.908000,1194.323000,2140.005000,2356.620000,216.615000,0.970000,808.270000,807.300000,810.672000,953.218000,142.546000,954.219000,2148.545000,1194.326000,2149.623000,2366.594000,216.971000
1.092000,271.763000,270.671000,810.645000,955.990000,145.345000,977.856000,2194.152000,1216.296000,2218.710000,2365.806000,147.096000,0.984000,411.943000,410.959000,413.455000,826.713000,413.258000,827.715000,2035.064000,1207.349000,2036.230000,2235.857000,199.627000,1.009000,546.170000,545.161000,547.715000,839.679000,291.964000,840.699000,2056.186000,1215.487000,2057.466000,2245.293000,187.827000,1.008000,541.714000,540.706000,547.726000,848.583000,300.857000,849.604000,2064.976000,1215.372000,2066.262000,2254.749000,188.487000,1.014000,402.803000,401.789000,810.782000,853.644000,42.862000,854.659000,2058.923000,1204.264000,2060.013000,2259.993000,199.980000,0.997000,544.757000,543.760000,681.249000,866.213000,184.964000,867.206000,2077.066000,1209.860000,2078.215000,2273.119000,194.904000,1.004000,679.675000,678.671000,681.210000,875.967000,194.757000,876.976000,2082.700000,1205.724000,2083.775000,2282.941000,199.166000,1.002000,675.986000,674.984000,677.570000,885.628000,208.058000,886.701000,2095.906000,1209.205000,2097.119000,2293.137000,196.018000,0.993000,537.873000,536.880000,810.791000,891.216000,80.425000,892.240000,2102.886000,1210.646000,2104.010000,2299.174000,195.164000,0.984000,674.988000,674.004000,681.308000,903.086000,221.778000,904.100000,2115.593000,1211.493000,2116.722000,2311.292000,194.570000,0.989000,809.163000,808.174000,810.730000,912.135000,101.405000,913.195000,2125.069000,1211.874000,2126.194000,2320.533000,194.339000,0.975000,808.796000,807.821000,810.735000,921.037000,110.302000,922.064000,2127.045000,1204.981000,2128.189000,2329.949000,201.760000,0.984000,538.155000,537.171000,810.737000,928.809000,118.072000,929.846000,2145.857000,1216.011000,2147.071000,2338.216000,191.145000,0.979000,673.051000,672.072000,810.736000,938.577000,127.841000,939.611000,2152.699000,1213.088000,2153.818000,2348.303000,194.485000,0.987000,807.983000,806.996000,810.737000,948.222000,137.485000,949.259000,2161.210000,1211.951000,2162.367000,2358.266000,195.899000,0.981000,808.358000,807.377000,810.743000,958.193000,147.450000,959.218000,2172.301000,1213.083000,2173.504000,2368.163000,194.659000
1.099000,271.989000,270.890000,803.476000,943.843000,140.367000,965.995000,2193.793000,1227.798000,2215.811000,2359.347000,143.536000,0.992000,404.662000,403.670000,406.238000,820.077000,413.839000,821.091000,2031.848000,1210.757000,2032.933000,2233.006000,200.073000,1.015000,534.833000,533.818000,536.398000,828.933000,292.535000,829.970000,2073.999000,1244.029000,2075.092000,2242.164000,167.072000,1.025000,530.325000,529.300000,536.354000,837.726000,301.372000,838.813000,2033.253000,1194.440000,2034.351000,2251.104000,216.753000,1.013000,407.004000,405.991000,803.135000,842.024000,38.889000,843.054000,2037.402000,1194.348000,2038.501000,2255.458000,216.957000,1.005000,533.226000,532.221000,669.800000,855.014000,185.214000,856.025000,2083.712000,1227.687000,2084.803000,2268.756000,183.953000,0.993000,668.243000,667.250000,669.796000,864.712000,194.916000,865.729000,2076.515000,1210.786000,2077.602000,2278.446000,200.844000,1.015000,660.539000,659.524000,662.135000,874.407000,212.272000,875.483000,2103.155000,1227.672000,2104.265000,2288.488000,184.223000,0.994000,538.096000,537.102000,803.182000,879.519000,76.337000,880.544000,2124.560000,1244.016000,2125.658000,2293.926000,168.268000,0.986000,667.579000,666.593000,669.790000,891.709000,221.919000,892.750000,2136.979000,1244.229000,2138.080000,2306.183000,168.103000,0.993000,801.773000,800.780000,803.362000,900.521000,97.159000,901.547000,2129.226000,1227.679000,2130.320000,2315.027000,184.707000,0.987000,789.127000,788.140000,803.330000,909.361000,106.031000,910.373000,2104.712000,1194.339000,2105.801000,2324.192000,218.391000,0.997000,538.474000,537.477000,803.210000,916.986000,113.776000,918.016000,2162.109000,1244.093000,2163.233000,2331.914000,168.681000,0.997000,665.411000,664.414000,803.217000,926.655000,123.438000,927.675000,2171.711000,1244.036000,2172.814000,2341.639000,168.825000,0.993000,800.527000,799.534000,803.302000,936.396000,133.094000,937.462000,2165.124000,1227.662000,2166.236000,2351.677000,185.441000,0.989000,788.668000,787.679000,803.317000,946.065000,142.748000,947.091000,2174.734000,1227.643000,2175.842000,2361.681000,185.839000
1.121000,272.009000,270.888000,802.751000,939.092000,136.341000,959.991000,2220.562000,1260.571000,2242.021000,2385.469000,143.448000,0.997000,403.907000,402.910000,405.436000,818.418000,412.982000,819.421000,2030.129000,1210.708000,2031.204000,2258.600000,227.396000,1.011000,534.031000,533.020000,535.575000,827.030000,291.455000,828.051000,2072.035000,1243.984000,2073.117000,2267.793000,194.676000,1.019000,529.588000,528.569000,535.608000,835.666000,300.058000,836.697000,2031.045000,1194.348000,2032.130000,2276.762000,244.632000,1.012000,407.015000,406.003000,802.785000,840.249000,37.464000,841.265000,2035.600000,1194.335000,2036.689000,2281.661000,244.972000,0.994000,532.698000,531.704000,669.172000,852.554000,183.382000,853.550000,2081.156000,1227.606000,2082.236000,2294.541000,212.305000,0.987000,667.613000,666.626000,669.147000,861.969000,192.822000,862.965000,2073.654000,1210.689000,2074.729000,2304.225000,229.496000,1.008000,659.856000,658.848000,661.432000,871.355000,209.923000,872.413000,2100.060000,1227.647000,2101.158000,2314.213000,213.055000,0.985000,538.025000,537.040000,802.807000,876.665000,73.858000,877.675000,2121.666000,1243.991000,2122.754000,2320.101000,197.347000,0.987000,667.069000,666.082000,669.232000,888.248000,219.016000,889.259000,2133.253000,1243.994000,2134.344000,2332.010000,197.666000,0.982000,801.166000,800.184000,802.739000,896.874000,94.135000,897.886000,2125.481000,1227.595000,2126.562000,2340.954000,214.392000,0.972000,788.642000,787.670000,802.743000,905.493000,102.750000,906.490000,2100.804000,1194.314000,2101.884000,2350.158000,248.274000,0.993000,538.324000,537.331000,802.758000,913.018000,110.260000,914.034000,2158.046000,1244.012000,2159.146000,2358.261000,199.115000,0.988000,665.131000,664.143000,802.755000,922.383000,119.628000,923.389000,2167.381000,1243.992000,2168.467000,2368.212000,199.745000,0.986000,799.979000,798.993000,802.743000,931.781000,129.038000,932.788000,2160.384000,1227.596000,2161.478000,2377.929000,216.451000,0.982000,788.206000,787.224000,802.748000,941.184000,138.436000,942.189000,2169.800000,1227.611000,2170.884000,2387.648000,216.764000
1.099000,272.114000,271.015000,802.824000,942.977000,140.153000,964.971000,2213.390000,1248.419000,2235.239000,2378.686000,143.447000,0.990000,403.955000,402.965000,405.484000,818.700000,413.216000,819.702000,2030.414000,1210.712000,2031.498000,2251.722000,220.224000,1.004000,534.073000,533.069000,535.617000,827.584000,291.967000,828.606000,2072.627000,1244.021000,2073.720000,2260.917000,187.197000,1.020000,529.616000,528.596000,535.638000,836.444000,300.806000,837.473000,2031.831000,1194.358000,2032.935000,2269.920000,236.985000,1.009000,407.056000,406.047000,802.790000,841.283000,38.493000,842.298000,2036.760000,1194.462000,2037.854000,2274.826000,236.972000,0.987000,532.735000,531.748000,669.204000,853.853000,184.649000,854.846000,2082.625000,1227.779000,2083.707000,2287.713000,204.006000,0.984000,667.650000,666.666000,669.187000,863.510000,194.323000,864.505000,2075.204000,1210.699000,2076.284000,2297.396000,221.112000,1.026000,659.853000,658.827000,661.429000,873.118000,211.689000,874.177000,2101.830000,1227.653000,2102.935000,2307.350000,204.415000,0.980000,538.053000,537.073000,802.804000,878.698000,75.894000,879.705000,2123.699000,1243.994000,2124.790000,2313.265000,188.475000,0.977000,667.101000,666.124000,669.256000,890.538000,221.282000,891.548000,2135.541000,1243.993000,2136.637000,2325.179000,188.542000,0.977000,801.187000,800.210000,802.757000,899.427000,96.670000,900.438000,2128.042000,1227.604000,2129.128000,2334.125000,204.997000,0.987000,788.637000,787.650000,802.730000,908.258000,105.528000,909.254000,2103.576000,1194.322000,2104.661000,2343.293000,238.632000,0.988000,538.349000,537.361000,802.757000,916.057000,113.300000,917.068000,2161.090000,1244.022000,2162.195000,2351.177000,188.982000,0.984000,665.154000,664.170000,802.754000,925.684000,122.930000,926.683000,2170.700000,1244.017000,2171.786000,2360.862000,189.076000,0.975000,800.010000,799.035000,802.764000,935.350000,132.586000,936.354000,2163.966000,1227.612000,2165.061000,2370.831000,205.770000,0.995000,788.192000,787.197000,802.722000,944.950000,142.228000,945.952000,2173.570000,1227.618000,2174.661000,2380.762000,206.101000
