Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.174000,9399.584000,9397.410000,9529.113000,14098.070000,4568.957000,14134.745000,4941652.569000,4927517.824000,4941714.821000,4946223.322000,4508.501000,1.533000,9289.929000,9288.396000,9419.795000,13988.790000,4568.995000,13990.945000,4906702.065000,4892711.120000,4906704.413000,4946225.188000,39520.775000
1.462000,8612.242000,8610.780000,8660.636000,13079.022000,4418.386000,13112.135000,4936115.887000,4923003.752000,4936215.392000,4940584.394000,4369.002000,1.514000,8606.522000,8605.008000,8660.345000,13078.621000,4418.276000,13080.365000,4907722.865000,4894642.500000,4907725.374000,4940687.667000,32962.293000
1.214000,8948.558000,8947.344000,8995.983000,13440.747000,4444.764000,13471.122000,4943678.414000,4930207.292000,4943776.248000,4948319.261000,4543.013000,1.539000,8949.536000,8947.997000,8996.853000,13442.565000,4445.712000,13444.007000,4907715.151000,4894271.144000,4907717.581000,4948432.346000,40714.765000
1.471000,8602.936000,8601.465000,8648.753000,13036.279000,4387.526000,13068.593000,4931238.136000,4918169.543000,4931333.254000,4935748.564000,4415.310000,1.439000,8598.205000,8596.766000,8648.383000,13035.891000,4387.508000,13037.733000,4905595.163000,4892557.430000,4905597.600000,4935884.346000,30286.746000
1.411000,8924.391000,8922.980000,8972.492000,13402.426000,4429.934000,13431.544000,4936100.871000,4922669.327000,4936198.646000,4940736.886000,4538.240000,1.434000,8923.819000,8922.385000,8972.080000,13402.100000,4430.020000,13403.937000,4903419.580000,4890015.643000,4903422.157000,4940843.863000,37421.706000
1.465000,8768.746000,8767.281000,8816.898000,13122.680000,4305.782000,13149.417000,4929174.141000,4916024.724000,4929275.650000,4933645.872000,4370.222000,1.430000,8768.021000,8766.591000,8816.026000,13122.330000,4306.304000,13124.189000,4898692.907000,4885568.718000,4898695.427000,4933756.503000,35061.076000
1.507000,8584.313000,8582.806000,8625.531000,13078.508000,4452.977000,13113.384000,4935316.662000,4922203.278000,4935416.511000,4939789.046000,4372.535000,1.471000,8580.017000,8578.546000,8624.844000,13077.868000,4453.024000,13079.842000,4909764.725000,4896684.883000,4909766.997000,4939899.455000,30132.458000
1.439000,8585.592000,8584.153000,8627.487000,13082.523000,4455.036000,13113.796000,4934293.663000,4921179.867000,4934391.491000,4938807.279000,4415.788000,1.430000,8581.510000,8580.080000,8627.082000,13080.968000,4453.886000,13082.881000,4903025.286000,4889942.405000,4903027.790000,4938936.073000,35908.283000
1.453000,8857.542000,8856.089000,8907.443000,13360.215000,4452.772000,13390.198000,4938110.959000,4924720.761000,4938213.640000,4942569.345000,4355.705000,1.422000,8856.928000,8855.506000,8906.861000,13359.757000,4452.896000,13361.602000,4902880.754000,4889519.152000,4902883.076000,4942676.079000,39793.003000
1.428000,8619.931000,8618.503000,8669.428000,13216.749000,4547.321000,13247.309000,4935172.052000,4921924.743000,4935271.997000,4939733.993000,4461.996000,1.455000,8619.509000,8618.054000,8668.554000,13216.213000,4547.659000,13218.293000,4902913.790000,4889695.497000,4902916.198000,4939835.547000,36919.349000
1.379000,8742.520000,8741.141000,8783.069000,13094.122000,4311.053000,13126.079000,4940399.434000,4927273.355000,4940497.582000,4945105.846000,4608.264000,1.296000,8741.946000,8740.650000,8782.690000,13093.560000,4310.870000,13095.500000,4903896.632000,4890801.132000,4903898.960000,4945236.408000,41337.448000
1.462000,8783.037000,8781.575000,8836.943000,13287.321000,4450.378000,13319.532000,4934545.332000,4921225.800000,4934641.913000,4939249.622000,4607.709000,1.560000,8782.392000,8780.832000,8836.640000,13287.015000,4450.375000,13288.862000,4898592.943000,4885304.081000,4898595.266000,4939356.970000,40761.704000
1.402000,8857.145000,8855.743000,8910.128000,13360.632000,4450.504000,13392.194000,4935896.671000,4922504.477000,4935989.650000,4940403.481000,4413.831000,1.379000,8856.583000,8855.204000,8909.485000,13360.242000,4450.757000,13362.080000,4908061.952000,4894699.872000,4908064.631000,4940504.866000,32440.235000
1.394000,8856.551000,8855.157000,8904.953000,13355.419000,4450.466000,13384.934000,4934277.726000,4920892.792000,4934373.104000,4938916.872000,4543.768000,1.219000,8854.724000,8853.505000,8903.365000,13353.720000,4450.355000,13355.680000,4897666.833000,4884311.153000,4897669.274000,4938994.839000,41325.565000
1.406000,8927.696000,8926.290000,8973.283000,13406.438000,4433.155000,13437.581000,4936900.977000,4923463.396000,4936996.170000,4941402.219000,4406.049000,1.455000,8927.157000,8925.702000,8972.684000,13406.252000,4433.568000,13408.136000,4908727.262000,4895319.126000,4908730.021000,4941536.833000,32806.812000
1.451000,8623.565000,8622.114000,8665.845000,13118.471000,4452.626000,13147.572000,4930995.811000,4917848.239000,4931088.734000,4935630.851000,4542.117000,1.464000,8622.814000,8621.350000,8665.480000,13117.947000,4452.467000,13119.920000,4906963.954000,4893844.034000,4906966.373000,4935738.033000,28771.660000
1.426000,8845.611000,8844.185000,8891.521000,13326.380000,4434.859000,13352.201000,4935899.004000,4922546.803000,4935990.698000,4940517.438000,4526.740000,1.419000,8845.161000,8843.742000,8891.193000,13326.056000,4434.863000,13327.903000,4901138.909000,4887811.006000,4901141.299000,4940629.882000,39488.583000
1.415000,8942.910000,8941.495000,8989.396000,13297.231000,4307.835000,13327.443000,4932576.023000,4919248.580000,4932678.306000,4937138.231000,4459.925000,1.469000,8942.377000,8940.908000,8988.951000,13296.737000,4307.786000,13298.524000,4899294.703000,4885996.179000,4899297.233000,4937250.324000,37953.091000
1.468000,8759.498000,8758.030000,8802.096000,13244.852000,4442.756000,13273.410000,4932747.019000,4919473.609000,4932850.733000,4937353.128000,4502.395000,1.289000,8757.855000,8756.566000,8800.383000,13242.045000,4441.662000,13243.997000,4899757.561000,4886513.564000,4899759.968000,4937493.682000,37733.714000
1.411000,8587.658000,8586.247000,8637.980000,13066.225000,4428.245000,13096.819000,4930355.770000,4917258.951000,4930454.215000,4934891.357000,4437.142000,1.412000,8587.135000,8585.723000,8637.603000,13065.851000,4428.248000,13067.702000,4908288.070000,4895220.368000,4908290.655000,4935005.607000,26714.952000
