Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.393000,2316.835000,2314.442000,2710.664000,4100.907000,1390.243000,4341.585000,42594.710000,38253.125000,42641.808000,43081.754000,439.946000,1.762000,2473.441000,2471.679000,2480.815000,3003.517000,522.702000,3006.149000,41772.032000,38765.883000,41773.678000,42321.120000,547.442000,1.902000,706.847000,704.945000,1099.796000,2178.808000,1079.012000,2180.637000,40531.237000,38350.600000,40533.590000,41306.152000,772.562000,1.653000,572.771000,571.118000,586.145000,1982.872000,1396.727000,1984.612000,40447.282000,38462.670000,40449.039000,40940.892000,491.853000
1.167000,1150.744000,1149.577000,1178.473000,1580.515000,402.042000,1604.341000,40260.460000,38656.119000,40295.434000,40694.825000,399.391000,1.462000,1151.945000,1150.483000,1178.446000,1316.163000,137.717000,1317.868000,39864.207000,38546.339000,39865.592000,40450.070000,584.478000,1.210000,1151.175000,1149.965000,1178.387000,1447.871000,269.484000,1449.261000,39856.647000,38407.386000,39858.097000,40580.829000,722.732000,1.257000,1151.706000,1150.449000,1178.669000,1581.048000,402.379000,1582.317000,40220.496000,38638.179000,40221.780000,40713.460000,491.680000
1.262000,1078.503000,1077.241000,1103.014000,1512.959000,409.945000,1544.645000,40085.531000,38540.886000,40117.817000,40665.861000,548.044000,1.002000,1079.695000,1078.693000,1103.251000,1241.441000,138.190000,1242.618000,40270.152000,39027.534000,40271.491000,40404.239000,132.748000,1.009000,1078.747000,1077.738000,1103.154000,1376.857000,273.703000,1377.923000,39875.644000,38497.721000,39876.848000,40534.946000,658.098000,0.994000,1079.137000,1078.143000,1103.213000,1513.485000,410.272000,1514.532000,40049.182000,38534.650000,40050.393000,40666.644000,616.251000
1.113000,1077.937000,1076.824000,1102.065000,1511.177000,409.112000,1533.282000,39999.353000,38466.071000,40032.886000,40442.428000,409.542000,1.003000,1078.463000,1077.460000,1102.169000,1239.720000,137.551000,1240.895000,40032.939000,38792.044000,40034.240000,40172.391000,138.151000,0.991000,1078.017000,1077.026000,1102.077000,1375.279000,273.202000,1376.341000,39871.412000,38495.071000,39872.643000,40307.143000,434.500000,0.978000,1077.917000,1076.939000,1102.134000,1511.558000,409.424000,1512.608000,40061.979000,38549.371000,40063.201000,40443.036000,379.835000
1.139000,1078.215000,1077.076000,1102.669000,1511.835000,409.166000,1534.792000,40092.295000,38557.503000,40130.279000,40527.574000,397.295000,0.997000,1062.509000,1061.512000,1102.802000,1240.559000,137.757000,1241.730000,40035.065000,38793.335000,40036.362000,40291.855000,255.493000,1.001000,1078.020000,1077.019000,1102.717000,1375.818000,273.101000,1376.881000,39687.350000,38310.469000,39688.554000,40422.522000,733.968000,0.984000,1061.943000,1060.959000,1102.769000,1512.199000,409.430000,1513.244000,40046.767000,38533.523000,40047.975000,40554.350000,506.375000
1.134000,1094.788000,1093.654000,1123.256000,1533.076000,409.820000,1556.156000,40508.111000,38951.955000,40542.187000,40951.228000,409.041000,0.995000,1079.107000,1078.112000,1123.354000,1261.269000,137.915000,1262.449000,40065.506000,38803.057000,40066.802000,40681.351000,614.549000,0.998000,1094.859000,1093.861000,1123.251000,1396.595000,273.344000,1397.657000,39932.760000,38535.103000,39933.955000,40815.975000,882.020000,0.980000,1078.552000,1077.572000,1123.331000,1533.447000,410.116000,1534.496000,40069.960000,38535.464000,40071.166000,40951.793000,880.627000
1.172000,1077.928000,1076.756000,1107.956000,1517.195000,409.239000,1540.001000,40336.149000,38796.148000,40364.148000,40765.218000,401.070000,1.000000,1062.552000,1061.552000,1108.093000,1245.970000,137.877000,1247.156000,40036.695000,38789.539000,40037.973000,40499.413000,461.440000,1.001000,1078.089000,1077.088000,1107.988000,1381.236000,273.248000,1382.297000,39916.585000,38534.288000,39917.756000,40630.039000,712.283000,0.984000,1061.983000,1060.999000,1108.053000,1517.629000,409.576000,1518.673000,40056.854000,38538.181000,40058.100000,40765.916000,707.816000
1.131000,1093.064000,1091.933000,1124.281000,1521.393000,397.112000,1544.568000,40455.317000,38910.749000,40482.059000,40899.906000,417.847000,0.999000,1086.178000,1085.179000,1123.938000,1258.303000,134.365000,1259.498000,40037.735000,38778.237000,40039.010000,40620.831000,581.821000,0.995000,1093.072000,1092.077000,1124.177000,1389.536000,265.359000,1390.604000,40169.367000,38778.763000,40170.617000,40755.837000,585.220000,0.984000,1085.647000,1084.663000,1124.065000,1521.770000,397.705000,1522.814000,40032.538000,38509.724000,40033.761000,40900.353000,866.592000
1.146000,1078.027000,1076.881000,1103.587000,1512.217000,408.630000,1534.116000,40499.617000,38965.501000,40533.537000,40942.708000,409.171000,1.126000,1078.916000,1077.790000,1103.711000,1241.267000,137.556000,1242.447000,40015.749000,38773.302000,40017.026000,40672.486000,655.460000,1.106000,1077.944000,1076.838000,1103.407000,1376.343000,272.936000,1377.392000,39912.671000,38535.279000,39913.834000,40807.004000,893.170000,0.981000,1078.378000,1077.397000,1103.714000,1512.698000,408.984000,1513.736000,40008.830000,38495.094000,40010.009000,40943.141000,933.132000
1.227000,1078.211000,1076.984000,1103.348000,1514.791000,411.443000,1537.271000,40275.131000,38737.860000,40302.629000,40703.409000,400.780000,0.984000,1062.641000,1061.657000,1103.560000,1243.536000,139.976000,1244.720000,40242.807000,38998.087000,40244.098000,40441.749000,197.651000,0.983000,1078.377000,1077.394000,1103.489000,1378.859000,275.370000,1379.905000,39915.234000,38535.329000,39916.431000,40572.375000,655.944000,0.978000,1062.070000,1061.092000,1103.506000,1515.138000,411.632000,1516.180000,40013.294000,38497.114000,40014.507000,40704.075000,689.568000
