Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.420000,6761.887000,6759.467000,12657.938000,14744.412000,2086.474000,14870.604000,168524.738000,153654.134000,168594.119000,170577.280000,1983.161000,1.748000,9357.698000,9355.950000,9366.242000,12395.777000,3029.535000,12398.144000,165436.500000,153038.356000,165438.548000,168321.096000,2882.548000,1.694000,10782.139000,10780.445000,10786.522000,11620.680000,834.158000,11622.077000,163740.256000,152118.179000,163743.008000,167502.756000,3759.748000,1.710000,8753.945000,8752.235000,8757.777000,9810.444000,1052.667000,9811.698000,163176.089000,153364.391000,163178.122000,165686.136000,2508.014000,1.752000,2695.876000,2694.124000,8514.574000,9789.635000,1275.061000,9791.181000,162486.799000,152695.618000,162488.784000,165650.975000,3162.191000,1.645000,4459.316000,4457.671000,7067.402000,8696.136000,1628.734000,8697.840000,162804.412000,154106.572000,162806.398000,164506.574000,1700.176000,1.775000,7349.733000,7347.958000,7430.645000,9347.776000,1917.131000,9349.487000,163068.138000,153718.651000,163070.124000,165187.505000,2117.381000,1.868000,6515.814000,6513.946000,6523.390000,8721.577000,2198.187000,8723.153000,161946.783000,153223.630000,161948.755000,164555.631000,2606.876000
1.186000,4496.066000,4494.880000,8804.444000,10761.823000,1957.379000,10812.255000,164192.454000,153380.199000,164249.367000,166136.550000,1887.183000,1.491000,6816.882000,6815.391000,6820.437000,9084.481000,2264.044000,9086.070000,162990.900000,153904.830000,162992.599000,164530.788000,1538.189000,1.129000,8801.587000,8800.458000,8804.637000,9353.524000,548.887000,9354.732000,161895.379000,152540.647000,161897.018000,164801.450000,2904.432000,1.152000,8797.007000,8795.855000,8804.664000,9647.258000,842.594000,9648.677000,162970.245000,153321.568000,162971.866000,165064.595000,2092.729000,1.259000,4491.355000,4490.096000,8804.060000,9923.234000,1119.174000,9924.643000,163247.662000,153323.019000,163249.272000,165332.688000,2083.416000,1.208000,6811.649000,6810.441000,8803.688000,10204.055000,1400.367000,10205.449000,164199.045000,153993.596000,164200.757000,165608.054000,1407.297000,1.075000,8797.800000,8796.725000,8804.178000,10484.622000,1680.444000,10485.968000,164355.906000,153869.938000,164357.612000,165873.855000,1516.243000,1.105000,8791.538000,8790.433000,8804.556000,10764.022000,1959.466000,10765.354000,163261.639000,152496.285000,163263.304000,166139.151000,2875.847000
1.203000,4322.569000,4321.366000,8595.659000,10482.421000,1886.762000,10521.790000,165410.110000,154888.320000,165467.621000,167366.928000,1899.307000,1.124000,6364.196000,6363.072000,6367.593000,8877.983000,2510.390000,8879.224000,161989.899000,153110.675000,161992.089000,165747.963000,3755.874000,1.110000,8591.027000,8589.917000,8594.152000,9138.670000,544.518000,9139.819000,162590.884000,153451.065000,162592.855000,166019.041000,3426.186000,1.149000,8521.090000,8519.941000,8594.257000,9402.314000,808.057000,9403.458000,162306.717000,152903.259000,162308.755000,166292.002000,3983.247000,1.091000,4322.643000,4321.552000,8595.435000,9670.563000,1075.128000,9671.693000,162046.957000,152375.264000,162048.831000,166568.860000,4520.029000,1.106000,6360.603000,6359.497000,8594.966000,9941.683000,1346.717000,9942.808000,163415.864000,153473.056000,163417.427000,166828.950000,3411.523000,1.116000,8588.402000,8587.286000,8594.617000,10213.012000,1618.395000,10214.145000,164526.974000,154312.829000,164528.572000,167103.424000,2574.852000,1.065000,8519.261000,8518.196000,8594.427000,10483.729000,1889.302000,10484.850000,163413.544000,152928.694000,163415.233000,167368.606000,3953.373000
1.155000,4303.826000,4302.671000,8560.332000,10512.271000,1951.939000,10554.632000,164115.087000,153560.455000,164180.512000,166073.604000,1893.092000,1.101000,6363.273000,6362.172000,6366.735000,8841.712000,2474.977000,8842.962000,161557.103000,152714.141000,161558.872000,164484.942000,2926.070000,1.012000,8556.009000,8554.997000,8559.087000,9119.277000,560.190000,9120.523000,161820.569000,152700.046000,161822.410000,164747.566000,2925.156000,1.063000,8485.522000,8484.459000,8559.155000,9398.041000,838.886000,9399.217000,161550.972000,152151.755000,161552.864000,165020.127000,3467.263000,1.062000,4303.834000,4302.772000,8559.942000,9674.609000,1114.667000,9675.786000,163487.925000,153812.139000,163489.643000,165280.191000,1790.548000,1.010000,6359.803000,6358.793000,8559.509000,9954.758000,1395.249000,9955.936000,163762.385000,153806.449000,163764.137000,165547.334000,1783.197000,1.039000,8553.201000,8552.162000,8559.306000,10234.458000,1675.152000,10235.653000,163800.338000,153564.685000,163802.203000,165812.927000,2010.724000,1.078000,8482.967000,8481.889000,8559.148000,10513.378000,1954.230000,10514.568000,163044.335000,152529.767000,163046.478000,166106.244000,3059.766000
1.173000,4303.530000,4302.357000,8572.294000,10486.902000,1914.608000,10530.612000,164970.806000,154440.194000,165020.369000,166899.982000,1879.613000,1.276000,6479.076000,6477.800000,6482.023000,8847.347000,2365.324000,8848.609000,161421.288000,152572.679000,161422.970000,165301.000000,3878.030000,1.204000,8511.626000,8510.422000,8514.514000,9116.027000,601.513000,9117.174000,161799.014000,152681.840000,161800.675000,165563.744000,3763.069000,1.267000,8569.287000,8568.020000,8571.965000,9385.312000,813.347000,9386.447000,162815.887000,153429.440000,162817.419000,165827.179000,3009.760000,1.213000,4303.109000,4301.896000,8571.718000,9652.594000,1080.876000,9653.761000,161903.534000,152249.773000,161905.144000,166095.577000,4190.433000,1.217000,6475.163000,6473.946000,8571.426000,9941.235000,1369.809000,9942.578000,164475.842000,154533.264000,164477.597000,166370.982000,1893.385000,1.151000,8508.632000,8507.481000,8571.626000,10212.588000,1640.962000,10213.938000,164624.390000,154410.452000,164626.126000,166636.692000,2010.566000,1.034000,8567.976000,8566.942000,8572.003000,10488.575000,1916.572000,10490.071000,164056.629000,153566.558000,164058.294000,166902.080000,2843.786000
1.314000,4319.397000,4318.083000,8502.308000,10401.746000,1899.438000,10436.524000,164028.194000,153591.670000,164088.115000,165992.169000,1904.054000,1.057000,6473.007000,6471.950000,6476.267000,8784.321000,2308.054000,8785.577000,161407.535000,152621.958000,161409.381000,164368.344000,2958.963000,1.046000,8498.468000,8497.422000,8501.397000,9053.181000,551.784000,9054.330000,161663.034000,152608.704000,161664.918000,164639.226000,2974.308000,1.080000,8495.264000,8494.184000,8501.562000,9322.714000,821.152000,9323.856000,161897.009000,152573.153000,161898.822000,164911.308000,3012.486000,1.096000,4319.120000,4318.024000,8502.295000,9590.722000,1088.427000,9591.854000,162159.429000,152567.575000,162161.180000,165179.978000,3018.798000,1.098000,6469.161000,6468.063000,8502.016000,9861.968000,1359.952000,9863.105000,164675.990000,154812.885000,164677.487000,165455.105000,777.618000,1.065000,8495.699000,8494.634000,8501.797000,10133.261000,1631.464000,10134.423000,163020.705000,152886.282000,163022.365000,165698.045000,2675.680000,1.116000,8493.290000,8492.174000,8501.874000,10403.139000,1901.265000,10404.274000,163836.671000,153432.397000,163838.421000,165970.264000,2131.843000
1.178000,4303.766000,4302.588000,8513.696000,10414.882000,1901.186000,10462.745000,164344.876000,153882.131000,164400.247000,166272.437000,1872.190000,1.088000,6347.752000,6346.664000,6350.346000,8796.138000,2445.792000,8797.818000,161526.549000,152728.731000,161528.386000,164673.289000,3144.903000,1.058000,8509.053000,8507.995000,8512.307000,9064.826000,552.519000,9065.972000,161510.092000,152444.120000,161512.096000,164944.061000,3431.965000,1.050000,8502.056000,8501.006000,8512.705000,9335.597000,822.892000,9336.731000,162327.127000,152990.396000,162329.150000,165192.480000,2863.330000,1.070000,4303.901000,4302.831000,8513.171000,9603.378000,1090.207000,9604.552000,162036.551000,152431.999000,162038.530000,165454.574000,3416.044000,1.056000,6344.056000,6343.000000,8512.865000,9874.700000,1361.835000,9875.848000,163936.444000,154060.596000,163938.457000,165721.903000,1783.446000,1.100000,8506.160000,8505.060000,8512.365000,10146.122000,1633.757000,10147.456000,165257.076000,155109.620000,165258.829000,166009.170000,750.341000,1.084000,8500.000000,8498.916000,8512.573000,10416.117000,1903.544000,10417.321000,163459.585000,153042.264000,163461.268000,166274.553000,2813.285000
1.161000,4324.594000,4323.433000,8664.168000,10500.455000,1836.287000,10541.769000,164572.229000,154030.460000,164631.398000,166543.788000,1912.390000,1.066000,6498.561000,6497.495000,6501.745000,8931.068000,2429.323000,8932.338000,162323.234000,153390.896000,162325.026000,164911.570000,2586.544000,1.104000,8660.534000,8659.430000,8663.822000,9191.922000,528.100000,9193.062000,162302.831000,153109.769000,162304.653000,165184.428000,2879.775000,1.066000,8654.058000,8652.992000,8663.678000,9453.680000,790.002000,9454.983000,161191.402000,151736.419000,161193.167000,165477.839000,4284.672000,1.109000,4324.269000,4323.160000,8664.196000,9713.327000,1049.131000,9714.549000,162815.187000,153100.638000,162816.781000,165746.193000,2929.412000,1.111000,6494.223000,6493.112000,8664.264000,9977.098000,1312.834000,9978.310000,163858.719000,153880.409000,163860.266000,166021.369000,2161.103000,1.112000,8657.406000,8656.294000,8664.192000,10240.540000,1576.348000,10241.680000,164499.470000,154257.790000,164501.088000,166295.015000,1793.927000,1.110000,8652.074000,8650.964000,8663.850000,10502.308000,1838.458000,10503.447000,163284.875000,152781.428000,163286.417000,166568.443000,3282.026000
1.168000,4311.038000,4309.870000,8602.973000,10438.587000,1835.614000,10478.868000,164264.535000,153785.667000,164321.790000,166233.054000,1911.264000,1.150000,6439.068000,6437.918000,6442.124000,8869.727000,2427.603000,8871.183000,161792.749000,152921.566000,161794.620000,164601.180000,2806.560000,1.064000,8598.497000,8597.433000,8601.448000,9130.145000,528.697000,9131.367000,162037.037000,152905.670000,162038.818000,164871.678000,2832.860000,1.077000,8593.433000,8592.356000,8601.748000,9391.774000,790.026000,9392.913000,162831.227000,153438.314000,162832.993000,165144.060000,2311.067000,1.113000,4310.968000,4309.855000,8602.726000,9651.836000,1049.110000,9652.961000,162811.063000,153158.102000,162812.772000,165412.820000,2600.048000,1.056000,6434.768000,6433.712000,8602.145000,9914.916000,1312.771000,9916.033000,162801.211000,152885.178000,162802.936000,165687.850000,2884.914000,1.074000,8595.474000,8594.400000,8601.900000,10178.002000,1576.102000,10179.158000,164431.234000,154252.076000,164432.737000,165961.402000,1528.665000,1.101000,8591.430000,8590.329000,8601.741000,10439.690000,1837.949000,10440.813000,163577.590000,153136.777000,163579.409000,166234.631000,2655.222000
1.169000,4302.299000,4301.130000,8483.178000,10384.694000,1901.516000,10432.192000,164789.665000,154357.473000,164851.633000,166723.522000,1871.889000,1.091000,6344.921000,6343.830000,6347.613000,8765.762000,2418.149000,8767.437000,161789.348000,153021.911000,161791.059000,165155.038000,3363.979000,1.088000,8477.849000,8476.761000,8481.007000,9034.585000,553.578000,9035.741000,162043.663000,153007.922000,162045.444000,165425.680000,3380.236000,1.092000,8474.923000,8473.831000,8481.341000,9305.000000,823.659000,9306.156000,162575.549000,153269.393000,162577.360000,165697.669000,3120.309000,1.059000,4301.972000,4300.913000,8482.531000,9573.012000,1090.481000,9574.184000,161750.428000,152176.244000,161752.474000,165958.868000,4206.394000,1.078000,6341.469000,6340.391000,8482.202000,9844.630000,1362.428000,9845.757000,163530.737000,153684.980000,163532.479000,166226.275000,2693.796000,1.059000,8475.639000,8474.580000,8481.732000,10115.812000,1634.080000,10116.972000,162903.743000,152786.771000,162905.540000,166491.470000,3585.930000,1.081000,8473.047000,8471.966000,8481.536000,10385.710000,1904.174000,10386.840000,163354.715000,152967.875000,163356.505000,166756.390000,3399.885000
