Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.707000,3010.263000,3008.556000,3011.959000,19038.713000,16026.754000,19040.407000,20029.322000,988.915000,2.355000,2410.580000,2408.225000,2412.193000,18603.731000,16191.538000,18606.124000,21472.378000,2866.254000,1.687000,1710.244000,1708.557000,1711.628000,18013.618000,16301.990000,18015.289000,20609.475000,2594.186000,1.629000,945.619000,943.990000,946.905000,17301.302000,16354.397000,17302.972000,19910.933000,2607.961000,1.573000,86.370000,84.797000,87.540000,16576.381000,16488.841000,16578.019000,18664.038000,2086.019000,1.722000,92.235000,90.513000,93.410000,16494.699000,16401.289000,16496.313000,18605.059000,2108.746000,1.591000,87.806000,86.215000,89.106000,15916.783000,15827.677000,15918.468000,17883.469000,1965.001000,1.543000,86.600000,85.057000,87.965000,15723.473000,15635.508000,15725.193000,17176.093000,1450.900000
1.313000,484.055000,482.742000,485.325000,15875.300000,15389.975000,15876.596000,16806.889000,930.293000,1.531000,167.994000,166.463000,169.344000,15599.311000,15429.967000,15600.469000,16106.137000,505.668000,1.108000,237.638000,236.530000,238.788000,15644.853000,15406.065000,15646.028000,16242.074000,596.046000,1.041000,306.933000,305.892000,308.097000,15709.821000,15401.724000,15710.911000,16373.456000,662.545000,1.065000,372.906000,371.841000,374.088000,15783.425000,15409.337000,15784.596000,16506.761000,722.165000,1.043000,442.540000,441.497000,443.727000,15841.659000,15397.932000,15842.923000,16625.017000,782.094000,1.040000,510.543000,509.503000,511.703000,15465.635000,14953.932000,15466.953000,16758.011000,1291.058000,1.066000,577.142000,576.076000,578.313000,15558.038000,14979.725000,15559.117000,16900.276000,1341.159000
1.101000,488.149000,487.048000,489.325000,15898.368000,15409.043000,15899.565000,16837.826000,938.261000,0.987000,94.472000,93.485000,95.516000,15476.708000,15381.192000,15477.911000,16063.597000,585.686000,0.960000,163.789000,162.829000,164.807000,15531.328000,15366.521000,15532.500000,16195.501000,663.001000,0.967000,233.281000,232.314000,234.312000,15612.195000,15377.883000,15613.359000,16335.291000,721.932000,0.990000,301.294000,300.304000,302.347000,15685.255000,15382.908000,15686.394000,16469.573000,783.179000,1.014000,371.376000,370.362000,372.420000,15897.122000,15524.702000,15898.426000,16602.264000,703.838000,0.999000,439.861000,438.862000,440.929000,15356.167000,14915.238000,15357.297000,16730.616000,1373.319000,0.998000,508.221000,507.223000,509.292000,15639.636000,15130.344000,15640.754000,16858.256000,1217.502000
1.059000,474.170000,473.111000,475.409000,15840.554000,15365.145000,15841.695000,16758.541000,916.846000,1.006000,89.463000,88.457000,90.502000,15452.211000,15361.709000,15453.290000,15989.548000,536.258000,0.990000,156.698000,155.708000,157.772000,15518.584000,15360.812000,15519.656000,16125.331000,605.675000,0.993000,223.949000,222.956000,224.998000,15584.990000,15359.992000,15586.060000,16256.980000,670.920000,0.985000,289.896000,288.911000,290.941000,15651.353000,15360.412000,15652.431000,16391.240000,738.809000,0.965000,358.288000,357.323000,359.355000,15720.517000,15361.162000,15721.626000,16519.684000,798.058000,0.993000,424.625000,423.632000,425.666000,15322.854000,14897.188000,15323.923000,16647.618000,1323.695000,0.975000,490.972000,489.997000,492.019000,15578.622000,15086.603000,15579.681000,16775.678000,1195.997000
1.093000,502.132000,501.039000,503.348000,15868.806000,15365.458000,15869.954000,16782.582000,912.628000,0.977000,88.761000,87.784000,89.801000,15456.804000,15367.003000,15457.863000,16017.456000,559.593000,0.975000,160.226000,159.251000,161.257000,15522.288000,15361.031000,15523.357000,16153.152000,629.795000,0.999000,231.636000,230.637000,232.694000,15593.546000,15360.852000,15594.639000,16284.786000,690.147000,0.978000,301.876000,300.898000,302.914000,15663.846000,15360.932000,15664.915000,16415.090000,750.175000,0.960000,374.167000,373.207000,375.206000,15735.589000,15360.383000,15736.664000,16547.535000,810.871000,0.991000,444.474000,443.483000,445.522000,15327.686000,14882.164000,15328.751000,16671.536000,1342.785000,0.995000,514.797000,513.802000,515.854000,15614.552000,15098.698000,15615.689000,16795.567000,1179.878000
1.056000,472.320000,471.264000,473.549000,15853.868000,15380.319000,15854.999000,16771.202000,916.203000,0.968000,84.477000,83.509000,85.499000,15465.464000,15379.965000,15466.582000,16002.622000,536.040000,0.987000,151.664000,150.677000,152.699000,15531.422000,15378.723000,15532.487000,16138.339000,605.852000,0.984000,218.739000,217.755000,219.782000,15599.053000,15379.271000,15600.153000,16269.981000,669.828000,0.992000,284.800000,283.808000,285.840000,15655.666000,15369.826000,15656.768000,16400.366000,743.598000,0.962000,352.854000,351.892000,353.878000,15730.740000,15376.862000,15731.809000,16528.734000,796.925000,0.972000,419.023000,418.051000,420.057000,15310.233000,14890.176000,15311.312000,16656.548000,1345.236000,0.974000,485.127000,484.153000,486.172000,15595.798000,15109.626000,15596.869000,16784.355000,1187.486000
1.062000,502.005000,500.943000,503.217000,15865.539000,15362.322000,15866.666000,16786.499000,919.833000,0.975000,88.212000,87.237000,89.243000,15451.288000,15362.045000,15452.406000,16013.665000,561.259000,0.975000,159.712000,158.737000,160.741000,15536.983000,15376.242000,15538.056000,16145.264000,607.208000,0.975000,231.154000,230.179000,232.188000,15608.799000,15376.611000,15609.869000,16280.962000,671.093000,0.980000,301.379000,300.399000,302.415000,15663.007000,15360.592000,15664.077000,16411.255000,747.178000,0.986000,373.660000,372.674000,374.715000,15751.248000,15376.533000,15752.320000,16543.632000,791.312000,0.976000,443.951000,442.975000,444.989000,15312.476000,14867.487000,15313.541000,16671.384000,1357.843000,0.958000,514.262000,513.304000,515.299000,15617.887000,15102.588000,15618.950000,16799.085000,1180.135000
1.060000,486.922000,485.862000,488.152000,15851.080000,15362.928000,15852.236000,16776.136000,923.900000,0.964000,85.646000,84.682000,86.677000,15440.855000,15354.178000,15441.996000,15999.043000,557.047000,0.995000,154.894000,153.899000,155.947000,15519.579000,15363.632000,15520.723000,16134.733000,614.010000,0.982000,224.268000,223.286000,225.311000,15582.612000,15357.301000,15583.712000,16266.342000,682.630000,0.993000,292.329000,291.336000,293.391000,15650.828000,15357.437000,15651.926000,16396.692000,744.766000,0.951000,362.457000,361.506000,363.483000,15722.050000,15358.567000,15723.129000,16525.082000,801.953000,0.968000,430.689000,429.721000,431.719000,15330.742000,14899.023000,15331.853000,16656.782000,1324.929000,0.960000,498.912000,497.952000,499.947000,15592.780000,15092.833000,15593.862000,16788.471000,1194.609000
1.056000,487.005000,485.949000,488.223000,15856.113000,15367.890000,15857.236000,16785.345000,928.109000,0.973000,85.754000,84.781000,86.790000,15455.886000,15369.096000,15457.016000,16012.216000,555.200000,0.975000,155.022000,154.047000,156.047000,15521.071000,15365.024000,15522.144000,16143.792000,621.648000,0.967000,224.382000,223.415000,225.416000,15590.115000,15364.699000,15591.208000,16275.386000,684.178000,0.994000,292.547000,291.553000,293.603000,15658.199000,15364.596000,15659.285000,16405.671000,746.386000,0.964000,362.664000,361.700000,363.700000,15728.139000,15364.439000,15729.202000,16546.171000,816.969000,0.987000,430.905000,429.918000,431.953000,15318.689000,14886.736000,15319.766000,16673.876000,1354.110000,0.959000,499.113000,498.154000,500.144000,15615.378000,15115.234000,15616.469000,16797.795000,1181.326000
1.074000,487.424000,486.350000,488.712000,15869.012000,15380.300000,15870.117000,16786.566000,916.449000,0.958000,85.765000,84.807000,86.789000,15449.329000,15362.540000,15450.440000,16012.890000,562.450000,0.983000,155.008000,154.025000,156.043000,15518.478000,15362.435000,15519.551000,16148.649000,629.098000,0.990000,224.375000,223.385000,225.420000,15588.013000,15362.593000,15589.083000,16280.270000,691.187000,0.972000,292.472000,291.500000,293.504000,15657.887000,15364.383000,15658.960000,16414.805000,755.845000,0.961000,362.601000,361.640000,363.625000,15726.845000,15363.220000,15727.903000,16543.191000,815.288000,0.969000,430.803000,429.834000,431.835000,15332.495000,14900.660000,15333.552000,16671.009000,1337.457000,0.969000,499.030000,498.061000,500.067000,15635.724000,15135.657000,15636.778000,16798.818000,1162.040000
