T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
2.552	18829.399	18826.847	33285.308	33365.547	80.239	33367.958	33489.117	121.159	33490.366	33545.094	54.728	1.487	17038.269	17036.782	17046.062	24165.406	7119.344	24172.806	24299.082	126.276	24300.318	24357.338	57.02	1.861	20000.608	19998.747	20007.772	31803.121	11795.349	31809.421	31930.646	121.225	31932.648	31994.388	61.74	1.642	20659.606	20657.964	20665.935	31105.709	10439.774	31111.075	31232.075	121	31233.268	31295.594	62.326	2.321	6432.348	6430.027	14552.723	14586.861	34.138	14589.463	14710.393	120.93	14711.618	14777.359	65.741	2.214	6727.831	6725.617	9221.977	13336.637	4114.66	13342.002	13462.939	120.937	13464.149	13522.318	58.169	2.121	5783.658	5781.537	7828.12	11953.619	4125.499	11958.904	12079.934	121.03	12081.158	12138.088	56.93	2.266	6453.228	6450.962	6459.577	10598.91	4139.333	10604.116	10725.219	121.103	10726.47	10780.742	54.272	2.14	4552.953	4550.813	8160.421	8221.529	61.108	8224.252	8345.171	120.919	8346.398	8406.079	59.681	2.173	5045.946	5043.773	5052.475	6676.45	1623.975	6681.745	6802.67	120.925	6803.885	6855.821	51.936	2.019	5170.149	5168.13	5176.487	6234.9	1058.413	6240.956	6361.894	120.938	6363.18	6412.174	48.994	2.148	4102.881	4100.733	4108.726	4207.715	98.989	4209.28	4334.228	124.948	4335.385	4389.139	53.754	1.995	44.415	42.42	3648.262	3732.522	84.26	3735.139	3860.348	125.209	3861.579	3913.339	51.76	2.197	43.509	41.312	1596.895	1689.809	92.914	1692.354	1813.275	120.921	1814.473	1870.228	55.755	1.921	43.275	41.354	1019.464	1123.604	104.14	1126.476	1251.458	124.982	1252.639	1303.593	50.954	1.86	39.619	37.759	48.662	162.507	113.845	164.055	284.88	120.825	286.017	342.978	56.961
1.419	70.969	69.55	213.046	255.766	42.72	257.752	378.426	120.674	379.42	428.726	49.306	0.905	316.559	315.654	318.404	428.507	110.103	429.71	554.22	124.51	555.167	595.203	40.036	0.83	349.575	348.745	351.129	428.541	77.412	429.753	550.279	120.526	551.255	595.643	44.388	0.849	345.173	344.324	348.082	427.958	79.876	429.167	549.568	120.401	550.519	595.457	44.938	0.825	306.771	305.946	414.744	427.041	12.297	428.245	548.655	120.41	549.602	595.047	45.445	0.83	336.294	335.464	374.682	426.369	51.687	427.581	547.978	120.397	548.93	594.862	45.932	0.883	369.312	368.429	370.937	425.77	54.833	427.017	547.453	120.436	548.42	594.683	46.263	0.851	365.75	364.899	367.155	425.076	57.921	426.307	546.726	120.419	547.677	594.496	46.819	0.922	327.613	326.691	400.738	424.349	23.611	425.568	545.98	120.412	546.938	594.266	47.328	0.911	355.906	354.995	361.237	423.527	62.29	424.74	545.158	120.418	546.11	594.009	47.899	0.871	390.161	389.29	391.598	422.899	31.301	424.121	544.539	120.418	545.501	593.877	48.376	0.885	384.954	384.069	388.609	422.338	33.729	423.56	548.074	124.514	549.039	593.771	44.732	0.854	313.686	312.832	386.472	421.465	34.993	422.711	547.237	124.526	548.204	593.245	45.041	0.826	341.875	341.049	382.482	420.608	38.126	421.805	542.259	120.454	543.203	592.822	49.619	0.824	375.752	374.928	378.471	419.819	41.348	421.026	545.517	124.491	546.46	592.399	45.939	0.828	370.396	369.568	374.437	418.919	44.482	420.12	540.537	120.417	541.491	591.969	50.478
0.999	70.714	69.715	207.736	249.356	41.62	251.327	375.872	124.545	376.83	426.29	49.46	0.843	162.183	161.34	163.539	271.201	107.662	272.413	396.916	124.503	397.86	440.755	42.895	0.829	192.721	191.892	194.08	270.626	76.546	271.826	392.352	120.526	393.291	440.775	47.484	0.844	190.531	189.687	191.892	270.113	78.221	271.313	391.71	120.397	392.655	440.769	48.114	0.841	154.586	153.745	257.835	269.623	11.788	270.829	391.233	120.404	392.171	440.768	48.597	0.835	182.649	181.814	219.463	269.068	49.605	270.266	390.661	120.395	391.611	440.781	49.17	0.846	212.635	211.789	215.864	268.499	52.635	269.734	390.171	120.437	391.141	440.75	49.609	0.852	210.921	210.069	212.294	268.038	55.744	269.261	389.675	120.414	390.629	440.771	50.142	0.841	175.002	174.161	244.603	267.557	22.954	268.768	389.177	120.409	390.13	440.763	50.633	0.847	202.489	201.642	206.84	266.992	60.152	268.205	388.617	120.412	389.568	440.756	51.188	0.849	233.001	232.152	234.384	266.404	32.02	267.613	388.029	120.416	388.986	440.762	51.776	0.856	231.767	230.911	233.15	265.851	32.701	267.067	391.58	124.513	392.54	440.756	48.216	0.874	162.056	161.182	231.335	265.397	34.062	266.625	391.148	124.523	392.105	440.803	48.698	0.836	189.635	188.799	227.842	264.894	37.052	266.092	386.493	120.401	387.437	440.886	53.449	0.834	220.213	219.379	224.313	264.414	40.101	265.618	390.107	124.489	391.051	440.945	49.894	0.824	219.018	218.194	220.747	263.978	43.231	265.176	385.581	120.405	386.532	440.994	54.462
0.991	67.381	66.39	209.654	251.408	41.754	253.365	377.914	124.549	378.865	428.036	49.171	0.841	159.361	158.52	160.704	270.347	109.643	271.551	396.056	124.505	397	440.117	43.117	0.837	191.983	191.146	193.339	269.824	76.485	271.028	391.554	120.526	392.494	440.113	47.619	0.829	187.71	186.881	190.474	269.402	78.928	270.608	391.005	120.397	391.949	440.124	48.175	0.831	147.637	146.806	257.008	268.839	11.831	270.045	390.449	120.404	391.388	440.127	48.739	0.833	179.294	178.461	217.686	268.317	50.631	269.519	389.914	120.395	390.872	440.118	49.246	0.842	212.391	211.549	214.095	267.842	53.747	269.068	389.499	120.431	390.466	440.094	49.628	0.845	209.141	208.296	210.507	267.313	56.806	268.532	388.946	120.414	389.904	440.101	50.197	0.842	169.118	168.276	243.773	266.729	22.956	267.947	388.357	120.41	389.303	440.115	50.812	0.85	199.656	198.806	205.085	266.108	61.023	267.33	387.743	120.413	388.699	440.111	51.412	0.849	233.819	232.97	235.202	265.573	30.371	266.789	387.206	120.417	388.166	440.114	51.948	0.858	229.002	228.144	232.329	265.115	32.786	266.326	390.836	124.51	391.804	440.115	48.311	0.857	156.108	155.251	230.445	264.632	34.187	265.863	390.388	124.525	391.357	440.005	48.648	0.831	186.658	185.827	226.879	264.108	37.229	265.305	385.703	120.398	386.651	439.919	53.268	0.825	220.851	220.026	223.297	263.664	40.367	264.861	389.351	124.49	390.288	439.865	49.577	0.828	216.007	215.179	219.704	263.078	43.374	264.276	384.68	120.404	385.617	439.806	54.189
1.018	70.787	69.769	207.827	249.982	42.155	251.922	376.494	124.572	377.447	426.85	49.403	0.841	158.007	157.166	159.351	267.075	107.724	268.287	392.79	124.503	393.734	437.121	43.387	0.827	188.533	187.706	189.89	266.553	76.663	267.753	388.279	120.526	389.226	437.131	47.905	0.833	186.346	185.513	187.712	266.051	78.339	267.255	387.652	120.397	388.604	437.124	48.52	0.842	150.501	149.659	253.636	265.611	11.975	266.813	387.217	120.404	388.162	437.113	48.951	0.833	178.454	177.621	215.264	265.09	49.826	266.288	386.683	120.395	387.635	437.116	49.481	0.844	208.423	207.579	211.658	264.543	52.885	265.774	386.211	120.437	387.183	437.078	49.895	0.848	206.727	205.879	208.098	264.12	56.022	265.343	385.757	120.414	386.705	437.105	50.4	0.839	170.907	170.068	240.402	263.651	23.249	264.866	385.275	120.409	386.221	437.096	50.875	0.849	198.301	197.452	202.656	263.142	60.486	264.355	384.767	120.412	385.718	437.092	51.374	0.843	228.79	227.947	230.173	262.576	32.403	263.796	384.212	120.416	385.169	437.075	51.906	0.852	227.571	226.719	228.949	262.088	33.139	263.302	387.813	124.511	388.782	437.072	48.29	0.864	158	157.136	227.158	261.657	34.499	262.885	387.411	124.526	388.367	437.142	48.775	0.832	185.502	184.67	223.709	261.254	37.545	262.452	382.853	120.401	383.797	437.263	53.466	0.834	216.082	215.248	220.184	260.836	40.652	262.033	386.522	124.489	387.466	437.324	49.858	0.828	214.917	214.089	216.64	260.42	43.78	261.623	382.03	120.407	382.97	437.391	54.421
0.995	68.2	67.205	209.821	252.149	42.328	254.103	378.676	124.573	379.627	428.807	49.18	0.841	158.007	157.166	159.351	269.015	109.664	270.219	394.724	124.505	395.678	439.345	43.667	0.833	190.633	189.8	191.986	268.551	76.565	269.751	390.277	120.526	391.222	439.343	48.121	0.829	186.362	185.533	189.124	268.142	79.018	269.348	389.745	120.397	390.689	439.354	48.665	0.831	146.943	146.112	255.656	267.636	11.98	268.842	389.246	120.404	390.193	439.363	49.17	0.833	177.96	177.127	216.348	267.149	50.801	268.351	388.746	120.395	389.696	439.36	49.664	0.842	211.048	210.206	212.752	266.684	53.932	267.923	388.358	120.435	389.323	439.331	50.008	0.85	207.807	206.957	209.18	266.194	57.014	267.417	387.831	120.414	388.779	439.347	50.568	0.837	168.434	167.597	242.431	265.68	23.249	266.898	387.308	120.41	388.254	439.361	51.107	0.846	198.332	197.486	203.761	265.153	61.392	266.371	386.784	120.413	387.736	439.367	51.631	0.842	232.497	231.655	233.872	264.65	30.778	265.858	386.275	120.417	387.235	439.372	52.137	0.845	227.667	226.822	230.986	264.179	33.193	265.394	389.904	124.51	390.867	439.36	48.493	0.857	155.442	154.585	229.121	263.76	34.639	264.991	389.516	124.525	390.487	439.267	48.78	0.831	185.363	184.532	225.576	263.287	37.711	264.484	384.882	120.398	385.823	439.218	53.395	0.829	219.543	218.714	221.981	262.878	40.897	264.068	388.558	124.49	389.495	439.159	49.664	0.838	214.701	213.863	218.39	262.335	43.945	263.529	383.933	120.404	384.877	439.102	54.225
0.999	70.792	69.793	207.762	249.901	42.139	251.839	376.408	124.569	377.358	426.767	49.409	0.836	157.594	156.758	158.938	266.606	107.668	267.818	392.321	124.503	393.265	436.646	43.381	0.826	188.145	187.319	189.502	266.124	76.622	267.32	387.846	120.526	388.785	436.683	47.898	0.833	185.96	185.127	187.326	265.609	78.283	266.813	387.21	120.397	388.162	436.676	48.514	0.842	150.103	149.261	253.248	265.167	11.919	266.369	386.773	120.404	387.718	436.665	48.947	0.833	178.064	177.231	214.876	264.631	49.755	265.833	386.228	120.395	387.178	436.668	49.49	0.844	208.035	207.191	211.27	264.099	52.829	265.33	385.767	120.437	386.737	436.63	49.893	0.852	206.339	205.487	207.703	263.676	55.973	264.899	385.313	120.414	386.264	436.657	50.393	0.839	170.513	169.674	240.014	263.207	23.193	264.422	384.831	120.409	385.777	436.648	50.871	0.849	197.911	197.062	202.268	262.683	60.415	263.9	384.312	120.412	385.255	436.644	51.389	0.842	228.402	227.56	229.782	262.147	32.365	263.356	383.772	120.416	384.729	436.627	51.898	0.852	227.183	226.331	228.561	261.629	33.068	262.845	387.358	124.513	388.318	436.624	48.306	0.86	157.593	156.733	226.772	261.215	34.443	262.443	386.969	124.526	387.933	436.696	48.763	0.832	185.098	184.266	223.307	260.796	37.489	261.994	382.395	120.401	383.346	436.801	53.455	0.837	215.672	214.835	219.774	260.37	40.596	261.566	386.055	124.489	386.999	436.854	49.855	0.824	214.507	213.683	216.23	259.969	43.739	261.166	381.571	120.405	382.522	436.919	54.397
0.999	68.176	67.177	209.793	252.111	42.318	254.065	378.636	124.571	379.587	428.749	49.162	0.841	157.847	157.006	159.191	268.856	109.665	270.064	394.569	124.505	395.514	439.187	43.673	0.84	190.475	189.635	191.831	268.386	76.555	269.59	390.116	120.526	391.056	439.183	48.127	0.829	186.206	185.377	188.97	268.009	79.039	269.211	389.608	120.397	390.553	439.196	48.643	0.835	146.793	145.958	255.506	267.486	11.98	268.692	389.096	120.404	390.036	439.201	49.165	0.833	177.8	176.967	216.19	266.999	50.809	268.201	388.596	120.395	389.548	439.198	49.65	0.842	210.89	210.048	212.594	266.534	53.94	267.773	388.208	120.435	389.175	439.169	49.994	0.846	207.649	206.803	209.015	266.044	57.029	267.267	387.681	120.414	388.631	439.185	50.554	0.838	168.286	167.448	242.281	265.545	23.264	266.759	387.169	120.41	388.123	439.199	51.076	0.846	198.172	197.326	203.603	264.982	61.379	266.204	386.617	120.413	387.564	439.205	51.641	0.841	232.339	231.498	233.722	264.479	30.757	265.695	386.112	120.417	387.072	439.21	52.138	0.858	227.526	226.668	230.853	264.055	33.202	265.266	389.776	124.51	390.744	439.215	48.471	0.857	155.294	154.437	228.971	263.604	34.633	264.835	389.36	124.525	390.321	439.107	48.786	0.831	185.188	184.357	225.411	263.116	37.705	264.313	384.711	120.398	385.652	439.025	53.373	0.832	219.385	218.553	221.831	262.719	40.888	263.909	388.399	124.49	389.336	438.975	49.639	0.829	214.532	213.703	218.229	262.164	43.935	263.366	383.77	120.404	384.707	438.905	54.198
1.001	70.779	69.778	207.811	249.978	42.167	251.916	376.485	124.569	377.436	460.949	83.513	0.841	157.571	156.73	158.915	266.649	107.734	267.861	392.364	124.503	393.308	436.695	43.387	0.827	188.103	187.276	189.46	266.133	76.673	267.333	387.859	120.526	388.799	436.709	47.91	0.833	185.918	185.085	187.277	265.633	78.356	266.837	387.234	120.397	388.178	436.706	48.528	0.835	150.079	149.244	253.208	265.178	11.97	266.384	386.788	120.404	387.725	453.061	65.336	0.833	178.024	177.191	214.836	264.657	49.821	265.859	386.254	120.395	387.206	453.437	66.231	0.844	207.995	207.151	211.23	264.125	52.895	265.356	385.793	120.437	386.765	454.146	67.381	0.848	206.299	205.451	207.663	263.717	56.054	264.936	385.35	120.414	386.306	454.587	68.281	0.838	170.485	169.647	239.974	263.233	23.259	264.448	384.857	120.409	385.802	455.024	69.222	0.853	197.871	197.018	202.228	262.724	60.496	263.937	384.349	120.412	385.3	455.376	70.076	0.843	228.362	227.519	229.745	262.158	32.413	263.378	383.794	120.416	384.751	455.91	71.159	0.852	227.143	226.291	228.521	261.67	33.149	262.884	387.395	124.511	388.364	444.905	56.541	0.863	157.578	156.715	226.73	261.254	34.524	262.482	387.008	124.526	387.964	469.906	81.942	0.832	185.074	184.242	223.268	260.838	37.57	262.036	382.437	120.401	383.388	450.295	66.907	0.837	215.654	214.817	219.756	260.42	40.664	261.616	386.105	124.489	387.049	448.158	61.109	0.831	214.491	213.66	216.214	260.006	43.792	261.209	381.616	120.407	382.556	448.985	66.429
1.011	68.114	67.103	210.206	252.513	42.307	254.44	379.009	124.569	379.947	429.481	49.534	0.841	195.369	194.528	197.03	304.359	107.329	305.632	430.189	124.557	431.161	474.693	43.532	0.833	224.777	223.944	226.389	303.976	77.587	305.207	425.661	120.454	426.617	474.705	48.088	15.271	220.455	205.184	223.672	303.459	79.787	304.7	425.143	120.443	426.093	474.734	48.641	0.895	165.852	164.957	274.397	286.258	11.861	287.477	407.921	120.444	408.878	458.076	49.198	0.86	199.77	198.91	234.817	285.589	50.772	286.841	407.295	120.454	408.26	457.818	49.558	0.866	228.939	228.073	230.362	284.236	53.874	285.516	405.998	120.482	406.977	456.952	49.975	0.885	224.489	223.604	225.937	283.328	57.391	284.592	405.057	120.465	406.028	456.587	50.559	0.858	184.636	183.778	259.008	282.144	23.136	283.403	403.863	120.46	404.841	455.903	51.062	0.865	217.629	216.764	220.151	281.466	61.315	282.741	403.205	120.464	404.175	455.686	51.511	0.876	248.213	247.337	249.649	280.608	30.959	281.851	402.315	120.464	403.289	455.22	51.931	0.855	229.981	229.126	232.677	266.052	33.375	267.358	387.886	120.528	388.849	441.095	52.246	0.883	157.021	156.138	231.038	265.681	34.643	266.969	391.586	124.617	392.576	441.217	48.641	0.833	189.509	188.676	226.76	264.524	37.764	265.78	386.257	120.477	387.224	440.545	53.321	0.844	220.231	219.387	222.81	263.737	40.927	265.001	385.486	120.485	386.422	440.277	53.855	0.858	216.057	215.199	219.115	263.146	44.031	264.403	384.884	120.481	385.829	440.216	54.387
