T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D
1.532	2254.394	2252.862	2261.463	3372.459	1110.996	3375.729	483943.386	480567.657	483946.3	485121.886	1175.586	2.556	5684.129	5681.573	5692.044	6804.33	1112.286	6806.266	487493.38	480687.114	487495.298	488613.292	1117.994
1.22	2210.368	2209.148	2214.892	3318.656	1103.764	3320.341	483737.965	480417.624	483739.743	484816.366	1076.623	0.975	2365.083	2364.108	2372.862	3476.259	1103.397	3477.877	483931.814	480453.937	483933.786	484969.847	1036.061
1.181	2143.487	2142.306	2146.189	3217.105	1070.916	3218.985	484035.622	480816.637	484037.598	485114.151	1076.553	0.984	2178.287	2177.303	2181.931	3252.552	1070.621	3253.978	483727.229	480473.251	483729.307	485177.498	1448.191
1.237	2177.137	2175.9	2181.918	3251.881	1069.963	3253.617	484326.977	481073.36	484329.383	485467.723	1138.34	1.01	2202.924	2201.914	2213.57	3283.074	1069.504	3284.577	484427.506	481142.929	484429.581	485498.549	1068.968
1.109	2137.388	2136.279	2140.337	3206.912	1066.575	3208.512	483755.709	480547.197	483764.262	484867.521	1103.259	0.999	2166.549	2165.55	2170.339	3236.665	1066.326	3238.302	483683.565	480445.263	483685.589	484924.467	1238.878
1.923	2161.682	2159.759	2167.561	3250.783	1083.222	3252.504	483923.245	480670.741	483925.266	485029.948	1104.682	1.024	2188.654	2187.63	2193.106	3277.764	1084.658	3279.197	483754.002	480474.805	483756.074	485058.879	1302.805
1.119	2186.671	2185.552	2189.369	3259.071	1069.702	3260.712	483773.275	480512.563	483775.226	484878.208	1102.982	1	2214.532	2213.532	2221.134	3290.452	1069.318	3291.981	483787.114	480495.133	483789.048	484937.722	1148.674
1.1	2194.076	2192.976	2201.424	3300.164	1098.74	3301.851	484356.253	481054.402	484358.287	485465.493	1107.206	1.029	2226.228	2225.199	2234.324	3332.778	1098.454	3334.159	484273.235	480939.076	484283.072	485489.055	1205.983
1.14	2116.747	2115.607	2119.417	3174.54	1055.123	3176.228	484009.023	480832.795	484011	485064.304	1053.304	1.014	2151.165	2150.151	2154.487	3209.351	1054.864	3211.01	483708.946	480497.936	483710.937	485126.435	1415.498
1.097	2090.542	2089.445	2097.348	3144.419	1047.071	3146.14	483818.519	480672.379	483820.71	485079.282	1258.572	1.02	2121.698	2120.678	2129.39	3175.908	1046.518	3177.347	484035.337	480857.99	484037.398	485107.22	1069.822
1.109	2211.432	2210.323	2214.1	3302.615	1088.515	3304.852	484151.776	480846.924	484153.546	485255.419	1101.873	1.001	2243.388	2242.387	2246.747	3334.96	1088.213	3337.157	483842.748	480505.591	483844.709	485288.265	1443.556
1.208	2138.095	2136.887	2141.143	3209.23	1068.087	3210.865	484250.247	481039.382	484252.249	485322.315	1070.066	1.027	2170.611	2169.584	2174.427	3242.291	1067.864	3243.718	483729.796	480486.078	483731.865	485380.322	1648.457
1.1	2136.796	2135.696	2139.58	3260.009	1120.429	3262.24	484164.968	480902.728	484166.782	485221.195	1054.413	1.043	2171.624	2170.581	2175.117	3295.501	1120.384	3297.786	483792.086	480494.3	483794.124	485256.888	1462.764
1.149	2145.624	2144.475	2153.998	3223.074	1069.076	3224.702	484234.633	481009.931	484236.669	485803.616	1566.947	1.021	2177.759	2176.738	2185.847	3255.749	1069.902	3257.252	484785.887	481528.635	484787.96	485859.306	1071.346
1.105	2137.597	2136.492	2144.906	3160.334	1015.428	3161.994	484018.036	480856.042	484019.814	485073.456	1053.642	1.033	2168.984	2167.951	2176.762	3191.74	1014.978	3193.299	483690.783	480497.484	483692.763	485105.694	1412.931
1.214	2140.417	2139.203	2143.024	3212.649	1069.625	3214.286	484470.761	481256.475	484479.186	485551.004	1071.818	1.001	2171.197	2170.196	2174.789	3243.983	1069.194	3245.409	483736.833	480491.424	483739.014	485609.451	1870.437
1.187	2115.01	2113.823	2118.472	3165.497	1047.025	3167.163	484014.747	480847.584	484016.9	485086.165	1069.265	1.006	2144.453	2143.447	2148.828	3195.511	1046.683	3197.061	483697.557	480500.496	483699.55	485116.653	1417.103
1.163	2137.981	2136.818	2140.729	3208.954	1068.225	3210.596	484148.155	480937.559	484150.161	485478.779	1328.618	1.027	2172.178	2171.151	2175.943	3243.769	1067.826	3245.204	484433.905	481188.701	484435.986	485540.635	1104.649
1.212	2108.938	2107.726	2115.547	3170.441	1054.894	3172.181	483830.056	480657.875	483831.906	484884.92	1053.014	1.013	2136.303	2135.29	2143.812	3198.309	1054.497	3199.853	483699.714	480499.861	483701.731	484913.618	1211.887
1.23	2135.291	2134.061	2138.248	3207.54	1069.292	3209.237	484092.893	480883.656	484094.919	485203.183	1108.264	1.027	2165.673	2164.646	2169.293	3234.733	1065.44	3236.162	483761.113	480524.951	483763.191	485262.092	1498.901
1.092	2198.532	2197.44	2204.13	3303.6	1099.47	3305.346	484075.797	480770.451	484077.903	485313.568	1235.665	1.005	2224.338	2223.333	2233.57	3333.684	1100.114	3335.243	484227.45	480892.207	484234.315	485339.313	1104.998
1.158	2176.673	2175.515	2179.305	3265.916	1086.611	3267.658	484148.512	480880.854	484150.477	485253.57	1103.093	1.024	2210.948	2209.924	2214.163	3300.523	1086.36	3302.115	484132.939	480830.824	484135.009	485316.683	1181.674
1.115	2183.04	2181.925	2191.237	3279.724	1088.487	3281.425	483980.729	480699.304	483982.521	485052.029	1069.508	1.001	2215.862	2214.861	2223.684	3312.964	1089.28	3314.597	483776.084	480461.487	483778.142	485085.983	1307.841
1.19	2105.124	2103.934	2107.753	3161.571	1053.818	3163.26	483997.493	480834.233	483999.478	485069.121	1069.643	1.005	2136.2	2135.195	2139.908	3193.227	1053.319	3194.652	483657.638	480462.986	483659.693	485127.651	1467.958
1.097	2139.98	2138.883	2142.579	3211.236	1068.657	3212.922	483855.34	480642.418	483857.138	484960.536	1103.398	1.006	2168.059	2167.053	2171.591	3239.951	1068.36	3241.591	483715.026	480473.435	483717.075	484989.766	1272.691
1.218	2169.291	2168.073	2171.922	3238.748	1066.826	3240.371	483834.623	480594.252	483843.92	484946.972	1103.052	1.023	2204.004	2202.981	2207.322	3273.85	1066.528	3275.284	483763.56	480488.276	483765.558	484995.104	1229.546
1.101	2154.369	2153.268	2157.275	3225.3	1068.025	3226.947	483920.347	480693.4	483922.157	484992.442	1070.285	1.023	2177.253	2176.23	2183.982	3251.521	1067.539	3253.159	483707.151	480453.992	483709.191	485019.466	1310.275
1.2	2171.717	2170.517	2174.735	3261.223	1086.488	3262.887	484056.262	480793.375	484058.237	485160.84	1102.603	1.021	2206.963	2205.942	2210.747	3297.011	1086.264	3298.451	483772.911	480474.46	483775.011	485221.073	1446.062
1.113	2139.969	2138.856	2142.622	3211.278	1068.656	3212.969	483807.738	480594.769	483809.53	484915.955	1106.425	1.033	2173.955	2172.922	2177.165	3245.53	1068.365	3247.071	483718.036	480470.965	483720.077	484950.707	1230.63
1.201	2204.965	2203.764	2211.613	3315.221	1103.608	3316.858	483822.785	480505.927	483824.776	484893.856	1069.08	1.016	2237.203	2236.187	2244.786	3347.978	1103.192	3349.407	483837.461	480488.054	483839.451	484953.895	1114.444
1.122	2090.208	2089.086	2092.867	3140.166	1047.299	3141.847	483896.754	480754.907	483898.613	485001.061	1102.448	0.994	2123.577	2122.583	2126.582	3173.626	1047.044	3175.164	483622.623	480447.459	483624.652	485035.112	1410.46
1.195	2172.678	2171.483	2175.348	3262.264	1086.916	3263.888	484156.304	480892.416	484158.169	485195.028	1036.859	1.01	2203.787	2202.777	2207.11	3293.75	1086.64	3295.173	484114.39	480819.217	484116.421	485252.506	1136.085
1.11	2141.36	2140.25	2144.244	3214.728	1070.484	3216.387	483840.313	480623.926	483842.42	485079.321	1236.901	0.993	2168.999	2168.006	2172.851	3243.084	1070.233	3244.619	484070.749	480826.13	484072.767	485108.742	1035.975
1.088	2076.77	2075.682	2085.208	3145.662	1060.454	3147.864	484356.459	481208.595	484360.1	485412.625	1052.525	1.03	2109.562	2108.532	2118.787	3179.155	1060.368	3181.43	483713.117	480531.687	483715.038	485456.136	1741.098
1.117	2167.46	2166.343	2170.09	3235.86	1065.77	3237.551	483824.971	480587.42	483827.274	485108.581	1281.307	1	2199.692	2198.692	2203.007	3268.517	1065.51	3270.152	484105.138	480834.986	484107.15	485159.519	1052.369
1.21	2138.96	2137.75	2141.524	3183.473	1041.949	3185.673	484320.307	481134.634	484322.356	485390.149	1067.793	1.005	2172.173	2171.168	2175.896	3217.517	1041.621	3219.561	483724.556	480504.995	483726.56	485450.97	1724.41
1.112	2162.6	2161.488	2165.521	3247.378	1081.857	3249.075	483911.06	480661.985	483914.827	484983.94	1069.113	1.03	2184.873	2183.843	2193.028	3274.458	1081.43	3275.89	483796.65	480520.76	483798.735	485011.738	1213.003
1.111	2147.182	2146.071	2150.422	3198.338	1047.916	3199.959	484360.658	481160.699	484362.621	485465.901	1103.28	1.013	2175.58	2174.567	2179.14	3226.707	1047.567	3228.266	483715.657	480487.391	483717.626	485526.006	1808.38
