T0BCASTB_S,T0BCASTB_E,T0BCASTB_D,T0SCA_S,T0SCA_E,T0SCA_D,T0CMP_S,T0CMP_E,T0CMP_D,T0GATHC_S,T0GATHC_E,T0GATHC_D,T1BCASTB_S,T1BCASTB_E,T1BCASTB_D,T1SCA_S,T1SCA_E,T1SCA_D,T1CMP_S,T1CMP_E,T1CMP_D,T1GATHC_S,T1GATHC_E,T1GATHC_D
2.689000,  219297.491000,  219294.802000,  219522.675000,  329322.221000,  109799.546000,  329339.579000,  481946763.173000,  481617423.594000,  481946820.761000,  482669823.190000,  723002.429000,  2.266000,  587645.634000,  587643.368000,  587867.773000,  697592.173000,  109724.400000,  697726.554000,  482949226.024000,  482251499.470000,  482949281.856000,  483052634.967000,  103353.111000
1.193000,  206763.109000,  206761.916000,  206828.272000,  310542.077000,  103713.805000,  310557.059000,  481788841.302000,  481478284.243000,  481788898.122000,  482688071.527000,  899173.405000,  1.444000,  206820.072000,  206818.628000,  206878.732000,  310549.549000,  103670.817000,  310618.663000,  482598904.017000,  482288285.354000,  482598950.207000,  482703026.215000,  104076.008000
1.191000,  208909.988000,  208908.797000,  208973.038000,  311796.448000,  102823.410000,  311815.926000,  481836609.255000,  481524793.329000,  481836664.563000,  482674949.932000,  838285.369000,  1.396000,  209009.210000,  209007.814000,  209070.786000,  311849.508000,  102778.722000,  311922.359000,  482586861.042000,  482274938.683000,  482586908.342000,  482690424.639000,  103516.297000
1.230000,  206582.257000,  206581.027000,  206645.580000,  309316.006000,  102670.426000,  309332.123000,  481604916.326000,  481295584.203000,  481604970.338000,  482664379.300000,  1059408.962000,  1.653000,  206637.209000,  206635.556000,  206697.463000,  309322.086000,  102624.623000,  309393.595000,  482575944.980000,  482266551.385000,  482575988.465000,  482680428.892000,  104440.427000
1.164000,  204911.875000,  204910.711000,  204973.177000,  307626.065000,  102652.888000,  307641.257000,  481359272.908000,  481051631.651000,  481359327.112000,  482633000.119000,  1273673.007000,  1.421000,  204970.305000,  204968.884000,  205028.883000,  307636.684000,  102607.801000,  307704.602000,  482543650.853000,  482235946.251000,  482543697.149000,  482648982.309000,  105285.160000
1.185000,  206771.984000,  206770.799000,  206836.402000,  310982.577000,  104146.175000,  310998.489000,  481553212.248000,  481242213.759000,  481553270.234000,  482618987.643000,  1065717.409000,  1.538000,  206828.482000,  206826.944000,  206887.116000,  311034.976000,  104147.860000,  311104.309000,  482531213.831000,  482220109.522000,  482531261.646000,  482634294.648000,  103033.002000
1.271000,  206730.697000,  206729.426000,  206794.507000,  310119.236000,  103324.729000,  310136.667000,  481385470.125000,  481075333.458000,  481385526.893000,  482656998.757000,  1271471.864000,  1.604000,  206791.076000,  206789.472000,  206852.496000,  310130.606000,  103278.110000,  310204.062000,  482569134.821000,  482258930.759000,  482569181.976000,  482672368.745000,  103186.769000
1.271000,  207205.033000,  207203.762000,  207271.209000,  310906.070000,  103634.861000,  310921.526000,  481365091.952000,  481054170.426000,  481365147.776000,  482688436.592000,  1323288.816000,  1.411000,  207306.501000,  207305.090000,  207366.508000,  310957.192000,  103590.684000,  311027.752000,  482599016.736000,  482287988.984000,  482599062.743000,  482704345.086000,  105282.343000
1.186000,  205302.468000,  205301.282000,  205367.785000,  308386.825000,  103019.040000,  308403.901000,  481327516.582000,  481019112.681000,  481327573.135000,  482603443.040000,  1275869.905000,  1.358000,  205360.948000,  205359.590000,  205420.332000,  308394.781000,  102974.449000,  308467.609000,  482516420.661000,  482207953.052000,  482516467.394000,  482619563.961999,  103096.568000
1.188000,  211503.125000,  211501.937000,  211568.568000,  316857.064000,  105288.496000,  316873.752000,  481647509.485001,  481330635.733001,  481647565.244000,  482631806.243000,  984240.999000,  1.393000,  211550.525000,  211549.132000,  211610.592000,  316853.955000,  105243.363000,  316926.101999,  482545201.704000,  482228275.602000,  482545242.814000,  482648535.459000,  103292.645000
