T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
2.41	1824.167	1821.757	1833.041	2251.982	418.941	2253.825	32742.303	30488.478	32744.023	33161.537	417.514	1.491	1408.546	1407.055	1424.533	1569.684	145.151	1572.425	31729.697	30157.272	31732.03	32509.28	777.25	1.595	1429.046	1427.451	1439.67	1717.834	278.164	1719.461	32207.467	30488.006	32209.194	32623.641	414.447	1.591	520.687	519.096	539.85	960.548	420.698	962.149	31126.878	30164.729	31128.533	31853.632	725.099
1.335	1087.522	1086.187	1090.861	1506.448	415.587	1508.051	31638.282	30130.231	31639.788	32050.491	410.703	0.941	1499.339	1498.398	1526.515	1668.31	141.795	1669.616	31784.714	30115.098	31785.928	32216.531	430.603	0.92	1391.993	1391.073	1395.402	1673.749	278.347	1675.299	31794.624	30119.325	31795.872	32218.629	422.757	0.879	1225.646	1224.767	1253.353	1668.936	415.583	1670.29	31788.563	30118.273	31789.724	32213.288	423.564
1.239	1037.07	1035.831	1042.053	1436.002	393.949	1437.438	31840.479	30403.041	31841.892	32237.587	395.695	0.846	1338.428	1337.582	1339.91	1468.764	128.854	1469.984	31893.205	30423.221	31894.644	32277.819	383.175	0.852	1201.241	1200.389	1206.514	1467.484	260.97	1468.752	31586.914	30118.162	31588.253	32271.953	683.7	0.854	1068.005	1067.151	1069.94	1464.009	394.069	1465.276	31657.394	30192.118	31658.734	32248.486	589.752
1.249	1087.855	1086.606	1090.748	1491.791	401.043	1493.222	31619.733	30126.511	31621.094	32018.428	397.334	0.832	1338.284	1337.452	1372.124	1509.672	137.548	1510.932	31639.593	30128.661	31640.735	32036.774	396.039	0.842	1241.75	1240.908	1244.709	1518.83	274.121	1520.074	31639.211	30119.137	31640.424	32040.599	400.175	0.868	1079.728	1078.86	1114.051	1515.208	401.157	1516.577	31635.083	30118.506	31636.237	32042.114	405.877
1.165	1057.695	1056.53	1060.701	1458.954	398.253	1460.373	31735.61	30275.237	31737.01	32135.185	398.175	0.846	1335.708	1334.862	1346.568	1480.57	134.002	1481.821	31596.311	30114.49	31597.473	32156.962	559.489	0.847	1212.261	1211.414	1215.338	1481.981	266.643	1483.248	31599.9	30116.652	31601.096	32156.93	555.834	0.845	1071.755	1070.91	1083.102	1481.464	398.362	1482.689	31599.562	30116.873	31600.719	32157.958	557.239
1.143	1084.623	1083.48	1087.493	1485.834	398.341	1487.253	31670.412	30183.159	31671.76	32081.431	409.671	0.848	1347.624	1346.776	1384.264	1516.174	131.91	1517.395	31631.273	30113.878	31632.448	32106.847	474.399	0.848	1250.135	1249.287	1253.098	1522.049	268.951	1523.289	31640.89	30117.601	31642.11	32111.035	468.925	0.852	1082.683	1081.831	1119.797	1518.244	398.447	1519.475	31634.534	30115.059	31635.708	32114.117	478.409
1.14	1077.841	1076.701	1081.057	1477.01	395.953	1478.434	31947.799	30469.365	31949.198	32368.128	418.93	0.844	1360.278	1359.434	1374.564	1509.594	135.03	1510.814	31637.483	30126.669	31638.722	32383.054	744.332	0.849	1236.083	1235.234	1239.29	1504.253	264.963	1505.51	31620.112	30114.602	31621.325	32383.22	761.895	0.845	1088.161	1087.316	1102.845	1498.919	396.074	1500.139	31634.754	30134.615	31636.094	32390.247	754.153
1.088	1083.801	1082.713	1086.632	1488.251	401.619	1489.582	31854.962	30365.38	31856.341	32270.349	414.008	0.853	1384.75	1383.897	1395.5	1531.322	135.822	1532.563	31645.636	30113.073	31646.796	32303.631	656.835	0.854	1257.042	1256.188	1259.982	1528.376	268.394	1529.617	31642.797	30113.18	31644.001	32303.593	659.592	0.835	1105.398	1104.563	1116.627	1518.373	401.746	1519.659	31636.891	30117.232	31638.248	32300.673	662.425
1.129	1064.963	1063.834	1067.752	1469.454	401.702	1470.782	31761.689	30290.907	31763.06	32161.51	398.45	0.842	1360.973	1360.131	1370.984	1506.639	135.655	1507.858	31625.922	30118.064	31627.141	32198.333	571.192	0.855	1232.59	1231.735	1235.485	1503.761	268.276	1504.992	31620.728	30115.736	31621.924	32191.872	569.948	0.836	1084.614	1083.778	1095.094	1496.889	401.795	1498.105	31613.172	30115.067	31614.324	32189.2	574.876
1.133	1049.325	1048.192	1077.095	1474.812	397.717	1476.235	31688.528	30212.293	31689.789	32088.233	398.444	0.847	1364.763	1363.916	1366.22	1499.745	133.525	1500.969	31613.548	30112.579	31614.709	32110.968	496.259	0.868	1209.341	1208.473	1237.176	1499.171	261.995	1500.414	31613.419	30113.005	31614.623	32110.917	496.294	0.839	1097.537	1096.698	1099.469	1497.301	397.832	1498.535	31611.552	30113.017	31612.714	32110.992	498.278
