T0BCASTB_S,T0BCASTB_E,T0BCASTB_D,T0SCA_S,T0SCA_E,T0SCA_D,T0CMP_S,T0CMP_E,T0CMP_D,T0GATHC_S,T0GATHC_E,T0GATHC_D,T1BCASTB_S,T1BCASTB_E,T1BCASTB_D,T1SCA_S,T1SCA_E,T1SCA_D,T1CMP_S,T1CMP_E,T1CMP_D,T1GATHC_S,T1GATHC_E,T1GATHC_D,T2BCASTB_S,T2BCASTB_E,T2BCASTB_D,T2SCA_S,T2SCA_E,T2SCA_D,T2CMP_S,T2CMP_E,T2CMP_D,T2GATHC_S,T2GATHC_E,T2GATHC_D,T3BCASTB_S,T3BCASTB_E,T3BCASTB_D,T3SCA_S,T3SCA_E,T3SCA_D,T3CMP_S,T3CMP_E,T3CMP_D,T3GATHC_S,T3GATHC_E,T3GATHC_D
2.899000,  440230.629000,  440227.730000,  440457.672000,  605310.268000,  164852.596000,  605330.386000,  241670504.696000,  241065174.310000,  241670539.510000,  241872622.417000,  202082.907000,  2.440000,  806228.456000,  806226.016000,  808669.262000,  864082.454000,  55413.192000,  973552.843000,  241802100.581000,  240828547.738000,  241802159.646000,  242099018.433000,  296858.787000,  1.777000,  808168.532000,  808166.755000,  808391.906000,  918959.509000,  110567.603000,  973272.949000,  242039164.080000,  241065891.131000,  242039210.594000,  242198275.917000,  159065.323000,  1.699000,  805038.194000,  805036.495000,  807486.904000,  972303.134000,  164816.230000,  972369.355000,  241966935.386000,  240994566.031000,  241966986.024000,  242247542.039000,  280556.015000
1.218000,  414640.759000,  414639.541000,  414707.069000,  570035.525000,  155328.456000,  570054.269000,  241648583.840000,  241078529.571000,  241648622.695000,  241852192.992000,  203570.297000,  1.334000,  565031.424000,  565030.090000,  565043.912000,  617099.269000,  52055.357000,  720400.713000,  241115217.303000,  240394816.590000,  241115266.544000,  241859986.809000,  744720.265000,  1.272000,  466258.749000,  466257.477000,  466320.717000,  570369.948000,  104049.231000,  621678.344000,  241656611.426000,  241034933.082000,  241656660.829000,  241860221.030000,  203560.201000,  1.550000,  414740.432000,  414738.882000,  414755.329000,  570048.872000,  155293.543000,  570111.023000,  241222339.863000,  240652228.840000,  241222388.552000,  241860127.398000,  637738.846000
1.234000,  415943.872000,  415942.638000,  416009.516000,  573344.007000,  157334.491000,  573362.241000,  241440033.330000,  240866671.089000,  241440087.693000,  241770486.523000,  330398.830000,  1.269000,  563154.281000,  563153.012000,  567105.261000,  620266.672000,  53161.411000,  724465.293000,  240789889.108000,  240065423.815000,  240789939.088000,  241651929.617000,  861990.529000,  1.225000,  468732.962000,  468731.737000,  468798.375000,  573890.109000,  105091.734000,  626159.153000,  241682268.139000,  241056108.986000,  241682316.854000,  241780327.461000,  98010.607000,  1.322000,  412164.030000,  412162.708000,  416116.566000,  573410.862000,  157294.296000,  573475.563000,  241159960.349000,  240586484.786000,  241160008.276000,  241778577.272000,  618568.996000
1.446000,  414405.265000,  414403.819000,  414468.786000,  572423.631000,  157954.845000,  572444.652000,  241686073.051000,  241113628.399000,  241686112.569000,  241886502.656000,  200390.087000,  1.233000,  692400.291000,  692399.058000,  692750.737000,  746009.319000,  53258.582000,  850734.040000,  240920055.237000,  240069321.197000,  240920103.850000,  242024729.561000,  1104625.711000,  1.379000,  466681.034000,  466679.655000,  466744.149000,  572618.733000,  105874.584000,  624727.904000,  241685570.208000,  241060842.304000,  241685619.461000,  241896918.634000,  211299.173000,  1.606000,  414197.060000,  414195.454000,  414549.445000,  572464.178000,  157914.733000,  572531.044000,  241047901.086000,  240475370.042000,  241047950.097000,  241894587.361000,  846637.264000
1.218000,  421337.277000,  421336.059000,  430600.165000,  586261.452000,  155661.287000,  586281.240000,  241432674.945000,  240846393.705000,  241432731.970000,  241766363.102000,  333631.132000,  1.325000,  579288.607000,  579287.282000,  579293.112000,  630885.124000,  51592.012000,  734985.416000,  240786790.818000,  240051805.402000,  240786839.856000,  241644373.910000,  857534.054000,  1.277000,  472511.452000,  472510.175000,  481770.429000,  585061.782000,  103291.353000,  637463.077000,  241677659.648000,  241040196.571000,  241677708.635000,  241775582.204000,  97873.569000,  1.337000,  430678.373000,  430677.036000,  430684.434000,  586305.197000,  155620.763000,  586375.629000,  240859943.407000,  240273567.778000,  240859991.393000,  241774449.073000,  914457.680000
1.222000,  421274.119000,  421272.897000,  421338.204000,  577452.730000,  156114.526000,  577473.875000,  241437051.404000,  240859577.529000,  241437108.491000,  241811577.327000,  374468.836000,  1.273000,  698763.879000,  698762.606000,  700665.629000,  753162.879000,  52497.250000,  856844.391000,  241026374.558000,  240169530.167000,  241026423.559000,  241778375.907000,  751952.348000,  1.397000,  472574.665000,  472573.268000,  472638.331000,  576670.019000,  104031.688000,  628793.275000,  241722372.144000,  241093578.869000,  241722419.301000,  241821020.652000,  98601.351000,  1.445000,  419451.574000,  419450.129000,  421355.812000,  577463.481000,  156107.669000,  577533.193000,  240995732.729000,  240418199.536000,  240995781.601000,  241819607.262000,  823825.661000
1.155000,  415320.298000,  415319.143000,  415383.322000,  573740.849000,  158357.527000,  573764.288000,  241610572.594000,  241036808.306000,  241610626.109000,  241813522.128000,  202896.019000,  1.332000,  734846.048000,  734844.716000,  736601.675000,  788785.016000,  52183.341000,  894988.506000,  240950286.303000,  240055297.797000,  240950335.494000,  241993153.897000,  1042818.403000,  1.303000,  466496.783000,  466495.480000,  466560.403000,  570692.244000,  104131.841000,  624948.295000,  241688467.435000,  241063519.140000,  241688501.933000,  241821810.569000,  133308.636000,  1.350000,  413683.891000,  413682.541000,  415441.199000,  573758.093000,  158316.894000,  573827.141000,  240792301.579000,  240218474.438000,  240792346.114000,  241821553.767000,  1029207.653000
1.176000,  418850.095000,  418848.919000,  418915.861000,  574155.050000,  155239.189000,  574177.058000,  241745183.989000,  241171006.931000,  241745230.789000,  241946600.772000,  201369.983000,  1.255000,  568122.809000,  568121.554000,  569180.299000,  620988.070000,  51807.771000,  724451.374000,  240722047.588000,  239997596.214000,  240722096.306000,  241955743.481000,  1233647.175000,  1.231000,  471006.581000,  471005.350000,  471068.809000,  574685.501000,  103616.692000,  626340.778000,  241700666.421000,  241074325.643000,  241700715.945000,  241956406.215000,  255690.270000,  1.513000,  417911.608000,  417910.095000,  418971.141000,  574173.024000,  155201.883000,  574241.154000,  241073958.540000,  240499717.386000,  241074007.302000,  241954823.036000,  880815.734000
1.281000,  412415.544000,  412414.263000,  413068.472000,  567355.103000,  154286.631000,  567374.105000,  241790371.698000,  241222997.593000,  241790421.814000,  241991412.625000,  200990.811000,  1.416000,  563137.519000,  563136.103000,  563141.845000,  614274.096000,  51132.251000,  717458.978000,  240875780.747000,  240158321.769000,  240875830.711000,  242001876.864000,  1126046.153000,  1.232000,  464229.066000,  464227.834000,  464875.566000,  567524.633000,  102649.067000,  619193.511000,  241701938.528000,  241082745.017000,  241701986.954000,  242001373.179000,  299386.225000,  1.391000,  413112.699000,  413111.308000,  413119.196000,  567369.431000,  154250.235000,  567435.391000,  240786372.473000,  240218937.082000,  240786413.020000,  241999638.364000,  1213225.344000
1.230000,  414742.909000,  414741.679000,  414805.909000,  571476.496000,  156670.587000,  571495.700000,  241820517.803000,  241249022.103000,  241820569.512000,  242024448.698000,  203879.186000,  1.307000,  561419.872000,  561418.565000,  563293.728000,  615817.863000,  52524.135000,  719990.289000,  240877548.107000,  240157557.818000,  240877596.558000,  242029975.537000,  1152378.979000,  1.255000,  466080.097000,  466078.842000,  466143.448000,  570362.751000,  104219.303000,  622841.236000,  241685374.489000,  241062533.253000,  241685423.131000,  242032552.906000,  347129.775000,  1.360000,  412986.424000,  412985.064000,  414861.652000,  571491.704000,  156630.052000,  571557.661000,  241056803.366000,  240485245.705000,  241056850.001000,  242032644.658000,  975794.657000
