T0BCASTB_S,T0BCASTB_E,T0BCASTB_D,T0SCA_S,T0SCA_E,T0SCA_D,T0CMP_S,T0CMP_E,T0CMP_D,T0GATHC_S,T0GATHC_E,T0GATHC_D,T1BCASTB_S,T1BCASTB_E,T1BCASTB_D,T1SCA_S,T1SCA_E,T1SCA_D,T1CMP_S,T1CMP_E,T1CMP_D,T1GATHC_S,T1GATHC_E,T1GATHC_D,T2BCASTB_S,T2BCASTB_E,T2BCASTB_D,T2SCA_S,T2SCA_E,T2SCA_D,T2CMP_S,T2CMP_E,T2CMP_D,T2GATHC_S,T2GATHC_E,T2GATHC_D,T3BCASTB_S,T3BCASTB_E,T3BCASTB_D,T3SCA_S,T3SCA_E,T3SCA_D,T3CMP_S,T3CMP_E,T3CMP_D,T3GATHC_S,T3GATHC_E,T3GATHC_D,T4BCASTB_S,T4BCASTB_E,T4BCASTB_D,T4SCA_S,T4SCA_E,T4SCA_D,T4CMP_S,T4CMP_E,T4CMP_D,T4GATHC_S,T4GATHC_E,T4GATHC_D,T5BCASTB_S,T5BCASTB_E,T5BCASTB_D,T5SCA_S,T5SCA_E,T5SCA_D,T5CMP_S,T5CMP_E,T5CMP_D,T5GATHC_S,T5GATHC_E,T5GATHC_D,T6BCASTB_S,T6BCASTB_E,T6BCASTB_D,T6SCA_S,T6SCA_E,T6SCA_D,T6CMP_S,T6CMP_E,T6CMP_D,T6GATHC_S,T6GATHC_E,T6GATHC_D,T7BCASTB_S,T7BCASTB_E,T7BCASTB_D,T7SCA_S,T7SCA_E,T7SCA_D,T7CMP_S,T7CMP_E,T7CMP_D,T7GATHC_S,T7GATHC_E,T7GATHC_D
2.910000,  161383.783000,  161380.873000,  323667.600000,  394569.748000,  70902.148000,  394591.877000,  26566303.385000,  26171711.508000,  26566348.925000,  26684754.521000,  118405.596000,  2.428000,  374784.084000,  374781.656000,  374791.741000,  468350.513000,  93558.772000,  529272.211000,  26559796.450000,  26030524.239000,  26559846.330000,  26711459.586000,  151613.256000,  1.785000,  454822.232000,  454820.447000,  454829.614000,  477933.244000,  23103.630000,  528530.115000,  26575184.535000,  26046654.420000,  26575230.288000,  26729368.500000,  154138.212000,  1.887000,  456624.715000,  456622.828000,  456630.455000,  487049.014000,  30418.559000,  527618.680000,  26754250.933000,  26226632.253000,  26754289.736000,  26763597.814000,  9308.078000,  1.857000,  293699.498000,  293697.641000,  455945.906000,  496499.598000,  40553.692000,  526909.488000,  26536650.286000,  26009740.798000,  26536703.386000,  26781040.145000,  244336.759000,  1.804000,  371579.107000,  371577.303000,  455104.313000,  505854.594000,  50750.281000,  526077.332000,  26663888.748000,  26137811.416000,  26663943.505000,  26789475.355000,  125531.850000,  1.784000,  451489.201000,  451487.417000,  454219.251000,  515158.336000,  60939.085000,  525180.333000,  26745533.766000,  26220353.433000,  26745587.852000,  26806783.027000,  61195.175000,  1.699000,  453593.978000,  453592.279000,  453609.018000,  524529.156000,  70920.138000,  524570.046000,  26582024.595000,  26057454.549000,  26582061.089000,  26815736.009000,  233674.920000
1.226000,  155536.151000,  155534.925000,  308200.088000,  374390.612000,  66190.524000,  374410.855000,  26542246.936000,  26167836.081000,  26542292.108000,  26661651.327000,  119359.219000,  1.423000,  343509.724000,  343508.301000,  343516.558000,  426709.281000,  83192.723000,  483526.153000,  26505251.075000,  26021724.922000,  26505304.746000,  26662388.693000,  157083.947000,  1.272000,  397909.783000,  397908.511000,  397917.257000,  417152.262000,  19235.005000,  464832.624000,  26507543.663000,  26042711.039000,  26507574.015000,  26662219.261000,  154645.246000,  1.257000,  363340.496000,  363339.239000,  363345.339000,  391416.981000,  28071.642000,  429633.412000,  26652315.212000,  26222681.800000,  26652365.170000,  26662108.165000,  9742.995000,  1.182000,  192624.917000,  192623.735000,  345256.389000,  382960.592000,  37704.203000,  411541.319000,  26443256.107000,  26031714.788000,  26443296.005000,  26662510.363000,  219214.358000,  1.130000,  262244.301000,  262243.171000,  335980.663000,  383189.360000,  47208.697000,  402266.207000,  26540970.876000,  26138704.669000,  26541023.395000,  26662652.871000,  121629.476000,  1.168000,  317165.551000,  317164.383000,  317804.941000,  374541.235000,  56736.294000,  384092.047000,  26607551.442000,  26223459.395000,  26607585.231000,  26662896.600000,  55311.369000,  1.088000,  308194.664000,  308193.576000,  308207.143000,  374442.574000,  66235.431000,  374493.724000,  26417006.481000,  26042512.757000,  26417045.513000,  26662721.291000,  245675.778000
1.407000,  151731.289000,  151729.882000,  306244.113000,  372568.141000,  66324.028000,  372587.716000,  26539333.443000,  26166745.727000,  26539373.592000,  26655927.043000,  116553.451000,  1.495000,  339094.424000,  339092.929000,  339101.514000,  425363.803000,  86262.289000,  482089.595000,  26520035.662000,  26037946.067000,  26520077.224000,  26659593.862000,  139516.638000,  1.313000,  396217.440000,  396216.127000,  396225.193000,  416223.654000,  19998.461000,  463530.653000,  26501994.408000,  26038463.755000,  26502024.449000,  26659499.849000,  157475.400000,  1.271000,  361955.234000,  361953.963000,  361960.913000,  390730.129000,  28769.216000,  428355.956000,  26646792.114000,  26218436.158000,  26646838.205000,  26656288.001000,  9449.796000,  1.209000,  189073.085000,  189071.876000,  343575.086000,  381840.556000,  38265.470000,  409966.152000,  26436966.154000,  26027000.002000,  26437017.982000,  26656765.737000,  219747.755000,  1.233000,  257515.509000,  257514.276000,  334124.488000,  382073.994000,  47949.506000,  400516.099000,  26549608.116000,  26149092.017000,  26549661.128000,  26656842.313000,  107181.185000,  1.111000,  314816.394000,  314815.283000,  315739.676000,  372897.008000,  57157.332000,  382132.784000,  26618612.904000,  26236480.120000,  26618653.769000,  26656966.931000,  38313.162000,  1.145000,  306262.652000,  306261.507000,  306275.889000,  372625.072000,  66349.183000,  372669.442000,  26430013.593000,  26057344.151000,  26430054.363000,  26657063.988000,  227009.625000
1.562000,  151744.868000,  151743.306000,  303928.983000,  371153.067000,  67224.084000,  371173.889000,  26525216.713000,  26154042.824000,  26525255.431000,  26665566.922000,  140311.491000,  1.497000,  335851.687000,  335850.190000,  335857.889000,  420739.418000,  84881.529000,  478193.181000,  26486922.159000,  26008728.978000,  26486960.347000,  26643058.697000,  156098.350000,  1.258000,  391219.786000,  391218.528000,  391227.278000,  411716.700000,  20489.422000,  459691.423000,  26486375.630000,  26026684.207000,  26486418.351000,  26643204.258000,  156785.907000,  1.390000,  360415.330000,  360413.940000,  360420.685000,  389240.604000,  28819.919000,  427706.876000,  26659002.156000,  26231295.280000,  26659052.328000,  26668319.732000,  9267.404000,  1.198000,  189429.440000,  189428.242000,  341581.914000,  380060.683000,  38478.769000,  408865.291000,  26408122.210000,  25999256.919000,  26408173.642000,  26667529.261000,  259355.619000,  1.100000,  256970.835000,  256969.735000,  332034.947000,  380324.099000,  48289.152000,  399318.374000,  26539290.142000,  26139971.768000,  26539337.846000,  26667180.562000,  127842.716000,  1.090000,  312369.100000,  312368.010000,  313559.006000,  371288.557000,  57729.551000,  380819.459000,  26615652.190000,  26234832.731000,  26615689.967000,  26666759.747000,  51069.780000,  1.135000,  303958.488000,  303957.353000,  303974.372000,  371182.965000,  67208.593000,  371232.782000,  26455293.282000,  26084060.500000,  26455340.924000,  26666676.660000,  211335.736000
1.231000,  153649.441000,  153648.210000,  307950.461000,  374626.864000,  66676.403000,  374647.624000,  26513562.641000,  26138915.017000,  26513607.565000,  26665400.660000,  151793.095000,  1.476000,  361742.677000,  361741.201000,  361750.430000,  448086.548000,  86336.118000,  505345.598000,  26491910.860000,  25986565.262000,  26491964.658000,  26654931.537000,  162966.879000,  1.169000,  419753.098000,  419751.929000,  419760.579000,  439053.692000,  19293.113000,  486665.379000,  26523635.410000,  26036970.031000,  26523675.809000,  26654463.030000,  130787.221000,  1.363000,  362685.776000,  362684.413000,  362690.766000,  391041.705000,  28350.939000,  429467.552000,  26656005.914000,  26226538.362000,  26656062.883000,  26665618.683000,  9555.800000,  1.204000,  190463.247000,  190462.043000,  344732.684000,  382633.403000,  37900.719000,  411507.067000,  26432701.739000,  26021194.672000,  26432752.664000,  26665999.560000,  233246.896000,  1.101000,  258683.705000,  258682.604000,  335518.321000,  383174.690000,  47656.369000,  402292.268000,  26518575.074000,  26116282.806000,  26518610.850000,  26666407.713000,  147796.863000,  1.113000,  317349.073000,  317347.960000,  317489.058000,  374701.607000,  57212.549000,  384265.241000,  26614072.885000,  26229807.644000,  26614107.786000,  26666550.005000,  52442.219000,  1.267000,  307948.154000,  307946.887000,  307957.682000,  374684.613000,  66726.931000,  374733.411000,  26471030.213000,  26096296.802000,  26471081.352000,  26666489.255000,  195407.903000
1.463000,  150561.254000,  150559.791000,  306896.668000,  374292.488000,  67395.820000,  374312.337000,  26521089.698000,  26146777.361000,  26521139.576000,  26668716.230000,  147576.654000,  1.497000,  372662.898000,  372661.401000,  372669.554000,  458702.270000,  86032.716000,  516600.737000,  26537724.655000,  26021123.918000,  26537776.412000,  26674432.861000,  136656.449000,  1.141000,  430884.398000,  430883.257000,  430890.245000,  450088.300000,  19198.055000,  498356.483000,  26542795.595000,  26044439.112000,  26542829.125000,  26674575.808000,  131746.683000,  1.465000,  362206.582000,  362205.117000,  362475.945000,  391327.270000,  28851.325000,  429942.568000,  26652956.297000,  26223013.729000,  26653010.204000,  26662816.257000,  9806.053000,  1.165000,  187877.738000,  187876.573000,  344200.388000,  382681.493000,  38481.105000,  411663.745000,  26432889.046000,  26021225.301000,  26432966.824000,  26663128.000000,  230161.176000,  1.134000,  258075.047000,  258073.913000,  334555.160000,  382621.339000,  48066.179000,  402018.614000,  26499613.898000,  26097595.284000,  26499658.615000,  26663144.265000,  163485.650000,  1.108000,  316409.828000,  316408.720000,  316419.309000,  374215.563000,  57796.254000,  383884.475000,  26651818.591000,  26267934.116000,  26651868.435000,  26670181.738000,  18313.303000,  1.278000,  306640.777000,  306639.499000,  306918.199000,  374333.921000,  67415.722000,  374384.015000,  26410731.736000,  26036347.721000,  26410772.500000,  26669813.699000,  259041.199000
1.444000,  150558.726000,  150557.282000,  304888.995000,  372309.525000,  67420.530000,  372329.717000,  26522566.480000,  26150236.763000,  26522610.658000,  26660421.117000,  137810.459000,  1.519000,  365705.135000,  365703.616000,  365710.991000,  452160.974000,  86449.983000,  510063.537000,  26519862.410000,  26009798.873000,  26519913.613000,  26671170.446000,  151256.833000,  1.134000,  424150.673000,  424149.539000,  424156.130000,  443574.680000,  19418.550000,  491637.030000,  26508237.626000,  26016600.596000,  26508273.976000,  26670705.891000,  162431.915000,  1.326000,  366449.739000,  366448.413000,  367415.035000,  396393.821000,  28978.786000,  434896.723000,  26658725.992000,  26223829.269000,  26658761.315000,  26668210.508000,  9449.193000,  1.215000,  194583.093000,  194581.878000,  348880.928000,  387580.678000,  38699.750000,  416359.857000,  26454275.965000,  26037916.108000,  26454318.959000,  26668154.196000,  213835.237000,  1.228000,  262343.628000,  262342.400000,  339228.143000,  387512.350000,  48284.207000,  406683.736000,  26526169.527000,  26119485.791000,  26526215.940000,  26667936.279000,  141720.339000,  1.087000,  314078.457000,  314077.370000,  314086.835000,  371878.954000,  57792.119000,  381542.748000,  26604991.323000,  26223448.575000,  26605042.299000,  26661250.131000,  56207.832000,  1.242000,  303958.374000,  303957.132000,  304930.900000,  372335.433000,  67404.533000,  372385.373000,  26444571.025000,  26072185.652000,  26444616.698000,  26661536.018000,  216919.320000
1.257000,  155282.118000,  155280.861000,  307213.229000,  374968.534000,  67755.305000,  374988.006000,  26547365.469000,  26172377.463000,  26547417.531000,  26659555.526000,  112137.995000,  1.483000,  358859.815000,  358858.332000,  358865.558000,  445254.387000,  86388.829000,  503144.211000,  26531794.703000,  26028650.492000,  26531827.609000,  26686538.232000,  154710.623000,  1.217000,  417282.218000,  417281.001000,  417288.571000,  436960.284000,  19671.713000,  485150.855000,  26511247.273000,  26026096.418000,  26511298.978000,  26687049.459000,  175750.481000,  1.363000,  362819.029000,  362817.666000,  362988.289000,  392254.590000,  29266.301000,  430851.229000,  26650987.300000,  26220136.071000,  26651035.370000,  26660594.093000,  9558.723000,  1.238000,  192672.432000,  192671.194000,  344571.104000,  383358.491000,  38787.387000,  412422.837000,  26455962.283000,  26043539.446000,  26456003.757000,  26660671.901000,  204668.144000,  1.133000,  258678.479000,  258677.346000,  335109.398000,  383360.665000,  48251.267000,  402968.708000,  26517851.401000,  26114882.693000,  26517897.511000,  26660438.452000,  142540.941000,  1.127000,  316681.177000,  316680.050000,  316691.043000,  374820.751000,  58129.708000,  384552.194000,  26622180.897000,  26237628.703000,  26622220.373000,  26660536.479000,  38316.106000,  1.264000,  307043.362000,  307042.098000,  307221.942000,  375041.534000,  67819.592000,  375083.360000,  26445728.326000,  26070644.966000,  26445770.335000,  26660650.240000,  214879.905000
1.408000,  152440.218000,  152438.810000,  309536.005000,  376753.847000,  67217.842000,  376773.406000,  26559532.355000,  26182758.949000,  26559582.397000,  26675258.150000,  115675.753000,  1.470000,  331798.763000,  331797.293000,  331806.432000,  421567.550000,  89761.118000,  479080.163000,  26478984.626000,  25999904.463000,  26479019.705000,  26672782.540000,  193762.835000,  1.238000,  393234.382000,  393233.144000,  393240.134000,  412638.883000,  19398.749000,  460529.886000,  26511733.510000,  26051203.624000,  26511763.185000,  26672500.490000,  160737.305000,  1.325000,  364651.360000,  364650.035000,  365328.357000,  394246.740000,  28918.383000,  432617.868000,  26666691.085000,  26234073.217000,  26666729.255000,  26676501.622000,  9772.367000,  1.158000,  189821.474000,  189820.316000,  346904.122000,  385246.553000,  38342.431000,  414189.179000,  26408909.374000,  25994720.195000,  26408961.450000,  26676662.913000,  267701.463000,  1.118000,  257659.813000,  257658.695000,  337660.170000,  385548.614000,  47888.444000,  404946.108000,  26536165.230000,  26131219.122000,  26536215.272000,  26677138.633000,  140923.361000,  1.095000,  319157.369000,  319156.274000,  319167.031000,  376641.424000,  57474.393000,  386454.777000,  26599489.515000,  26213034.738000,  26599538.191000,  26676652.420000,  77114.229000,  1.136000,  308876.684000,  308875.548000,  309561.747000,  376803.801000,  67242.054000,  376850.071000,  26427628.236000,  26050778.165000,  26427679.233000,  26676366.546000,  248687.313000
1.365000,  154844.678000,  154843.313000,  306286.688000,  374389.421000,  68102.733000,  374409.366000,  26538318.121000,  26163908.755000,  26538367.096000,  26662526.970000,  124159.874000,  1.466000,  337672.056000,  337670.590000,  337678.206000,  422020.835000,  84342.629000,  480345.922000,  26480265.965000,  25999920.043000,  26480319.724000,  26655378.706000,  175058.982000,  1.165000,  393881.832000,  393880.667000,  393887.060000,  413642.999000,  19755.939000,  462050.840000,  26507044.080000,  26044993.240000,  26507080.221000,  26655474.234000,  148394.013000,  1.254000,  361106.536000,  361105.282000,  361931.368000,  391341.313000,  29409.945000,  430094.872000,  26653997.821000,  26223902.949000,  26654049.277000,  26663697.793000,  9648.516000,  1.186000,  191977.423000,  191976.237000,  343387.353000,  382517.428000,  39130.075000,  411548.863000,  26419877.688000,  26008328.825000,  26419915.329000,  26663519.550000,  243604.221000,  1.098000,  259121.511000,  259120.413000,  333639.856000,  382576.598000,  48936.742000,  401778.980000,  26514718.575000,  26112939.595000,  26514788.126000,  26663250.601000,  148462.475000,  1.098000,  315653.313000,  315652.215000,  315661.637000,  374038.795000,  58377.158000,  383800.449000,  26615027.909000,  26231227.460000,  26615065.403000,  26663615.612000,  48550.209000,  1.421000,  305499.791000,  305498.370000,  306327.651000,  374415.559000,  68087.908000,  374463.878000,  26407399.980000,  26032936.102000,  26407444.567000,  26663649.364000,  256204.797000
