T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
3.509	5047.067	5043.558	7575.457	7599.958	24.501	7601.914	7607.41	5.496	7608.674	7622.903	14.229	1.484	5174.227	5172.743	5181.339	5980.65	799.311	5986.832	5992.626	5.794	5994.661	6004.723	10.062	1.702	5324.13	5322.428	5330.879	5978.354	647.475	5983.771	5989.265	5.494	5990.492	6000.552	10.06	1.783	5046.524	5044.741	5052.355	5089.191	36.836	5090.866	5097.707	6.841	5099.774	5113.036	13.262	1.777	10.168	8.391	2543.552	2563.316	19.764	2565.916	2571.366	5.45	2572.629	2586.668	14.039	1.707	9.937	8.23	803.497	832.362	28.865	835.328	840.873	5.545	842.107	855.031	12.924	1.545	6.383	4.838	635.166	671.826	36.66	674.46	680.027	5.567	681.248	694.014	12.766	1.657	6.494	4.837	17.421	61.614	44.193	63.276	68.819	5.543	70.047	84.63	14.583
1.305	10.165	8.86	18.247	27.21	8.963	28.839	34.031	5.192	34.99	46.615	11.625	0.907	177.14	176.233	178.517	185.064	6.547	186.268	191.214	4.946	192.295	202.254	9.959	0.835	178.619	177.784	179.973	185.102	5.129	186.318	191.251	4.933	192.201	202.675	10.474	0.832	177.479	176.647	179.009	184.854	5.845	186.064	191.138	5.074	192.086	202.832	10.746	0.835	170.643	169.808	178.667	184.128	5.461	185.34	190.293	4.953	191.249	202.482	11.233	0.836	171.213	170.377	176.553	183.473	6.92	184.711	189.671	4.96	190.629	202.235	11.606	0.839	171.936	171.097	174.377	182.771	8.394	183.993	189.194	5.201	190.152	202.005	11.853	0.855	170.112	169.257	172.165	182.188	10.023	183.406	188.511	5.105	189.468	201.666	12.198
0.993	7.333	6.34	15.6	24.229	8.629	25.707	30.712	5.005	31.658	42.861	11.203	0.849	35.146	34.297	36.469	42.924	6.455	44.157	49.092	4.935	50.05	59.356	9.306	0.841	36.441	35.6	37.787	42.493	4.706	43.706	48.64	4.934	49.593	59.349	9.756	0.836	34.951	34.115	36.609	42.093	5.484	43.302	48.37	5.068	49.317	59.331	10.014	0.847	28.23	27.383	36.478	41.699	5.221	42.912	47.851	4.939	48.803	59.31	10.507	0.841	29.188	28.347	34.637	41.25	6.613	42.489	47.444	4.955	48.4	59.255	10.855	0.854	30.403	29.549	32.704	40.823	8.119	42.058	47.134	5.076	48.081	59.15	11.069	0.847	28.866	28.019	30.875	40.391	9.516	41.602	46.706	5.104	47.658	59.109	11.451
0.973	7.374	6.401	15.324	23.686	8.362	25.157	30.163	5.006	31.105	42.459	11.354	0.834	28.264	27.43	29.589	35.718	6.129	36.931	41.869	4.938	42.819	51.958	9.139	0.84	29.365	28.525	30.662	35.317	4.655	36.53	41.454	4.924	42.4	51.991	9.591	0.84	27.904	27.064	29.545	34.897	5.352	36.104	41.172	5.068	42.121	52.011	9.89	0.843	21.463	20.62	29.404	34.513	5.109	35.724	40.664	4.94	41.618	52.043	10.425	0.84	22.418	21.578	27.598	34.071	6.473	35.3	40.257	4.957	41.222	52.047	10.825	0.846	23.52	22.674	25.823	33.691	7.868	34.906	39.982	5.076	40.929	52.083	11.154	0.855	22.029	21.174	24.024	33.252	9.228	34.464	39.568	5.104	40.518	52.098	11.58
0.996	7.125	6.129	15.449	23.951	8.502	25.428	30.426	4.998	31.369	42.571	11.202	0.84	27.546	26.706	28.855	35.286	6.431	36.517	41.451	4.934	42.402	51.59	9.188	0.837	28.829	27.992	30.158	34.823	4.665	36.036	40.97	4.934	41.921	51.575	9.654	0.835	27.343	26.508	28.999	34.401	5.402	35.61	40.678	5.068	41.633	51.561	9.928	0.839	20.572	19.733	28.865	33.991	5.126	35.204	40.14	4.936	41.094	51.538	10.444	0.845	21.579	20.734	27.026	33.513	6.487	34.745	39.7	4.955	40.656	51.494	10.838	0.85	22.886	22.036	25.185	33.149	7.964	34.388	39.464	5.076	40.415	51.495	11.08	0.859	21.347	20.488	23.354	32.654	9.3	33.866	38.97	5.104	39.924	51.46	11.536
0.962	7.333	6.371	15.298	23.858	8.56	25.319	30.324	5.005	31.266	42.529	11.263	0.841	25.178	24.337	26.495	32.636	6.141	33.849	38.787	4.938	39.737	49.048	9.311	0.836	26.277	25.441	27.57	32.267	4.697	33.48	38.408	4.928	39.356	49.057	9.701	0.833	24.816	23.983	26.457	31.877	5.42	33.084	38.152	5.068	39.097	49.095	9.998	0.839	18.361	17.522	26.311	31.512	5.201	32.723	37.666	4.943	38.618	49.076	10.458	0.841	19.318	18.477	24.498	31.093	6.595	32.329	37.286	4.957	38.242	49.057	10.815	0.853	20.408	19.555	22.711	30.729	8.018	31.944	37.02	5.076	37.975	49.071	11.096	0.855	18.909	18.054	20.904	30.316	9.412	31.528	36.632	5.104	37.582	49.096	11.514
1.009	7.432	6.423	15.714	24.307	8.593	25.758	30.763	5.005	31.702	42.906	11.204	0.836	27.844	27.008	29.168	35.544	6.376	36.751	41.685	4.934	42.643	51.978	9.335	0.837	29.155	28.318	30.473	35.179	4.706	36.388	41.322	4.934	42.268	51.997	9.729	0.835	27.597	26.762	29.319	34.753	5.434	35.962	41.03	5.068	41.977	51.947	9.97	0.839	20.993	20.154	29.207	34.424	5.217	35.637	40.576	4.939	41.528	51.98	10.452	0.84	21.949	21.109	27.386	34.003	6.617	35.235	40.19	4.955	41.146	51.956	10.81	0.846	23.249	22.403	25.58	33.632	8.052	34.847	39.92	5.073	40.868	51.94	11.072	0.855	21.625	20.77	23.73	33.184	9.454	34.396	39.5	5.104	40.452	51.876	11.424
0.963	7.332	6.369	15.297	23.84	8.543	25.297	30.302	5.005	31.242	42.552	11.31	0.838	25.88	25.042	27.197	33.328	6.131	34.541	39.475	4.934	40.425	49.72	9.295	0.836	26.975	26.139	28.264	32.943	4.679	34.156	39.084	4.928	40.037	49.735	9.698	0.832	25.514	24.682	27.155	32.551	5.396	33.758	38.826	5.068	39.772	49.749	9.977	0.835	19.05	18.215	27.002	32.177	5.175	33.388	38.331	4.943	39.292	49.763	10.471	0.841	20.02	19.179	25.2	31.767	6.567	32.996	37.953	4.957	38.911	49.763	10.852	0.846	21.122	20.276	23.425	31.413	7.988	32.628	37.704	5.076	38.651	49.799	11.148	0.855	19.633	18.778	21.628	31.012	9.384	32.224	37.328	5.104	38.278	49.808	11.53
1.01	7.365	6.355	15.649	24.246	8.597	25.715	30.72	5.005	31.662	42.856	11.194	0.836	27.936	27.1	29.272	35.664	6.392	36.871	41.805	4.934	42.756	52.112	9.356	0.842	29.249	28.407	30.556	35.291	4.735	36.496	41.43	4.934	42.373	52.115	9.742	0.832	27.749	26.917	29.442	34.898	5.456	36.107	41.171	5.064	42.118	52.104	9.986	0.839	21.063	20.224	29.277	34.512	5.235	35.725	40.664	4.939	41.625	52.08	10.455	0.841	22.007	21.166	27.448	34.079	6.631	35.318	40.273	4.955	41.236	52.038	10.802	0.85	23.312	22.462	25.647	33.709	8.062	34.924	40	5.076	40.947	52.027	11.08	0.884	21.78	20.896	23.824	33.29	9.466	34.502	39.606	5.104	40.567	51.988	11.421
0.97	7.343	6.373	15.317	23.884	8.567	25.349	30.354	5.005	31.308	42.584	11.276	0.841	25.144	24.303	26.461	32.612	6.151	33.825	38.763	4.938	39.713	49.038	9.325	0.835	26.245	25.41	27.535	32.245	4.71	33.458	38.383	4.925	39.331	49.057	9.726	0.837	24.782	23.945	26.423	31.857	5.434	33.064	38.132	5.068	39.081	49.061	9.98	0.846	18.335	17.489	26.289	31.504	5.215	32.715	37.658	4.943	38.61	49.09	10.48	0.848	19.302	18.454	24.482	31.091	6.609	32.32	37.277	4.957	38.233	49.079	10.846	0.846	20.404	19.558	22.707	30.739	8.032	31.954	37.03	5.076	37.977	49.109	11.132	0.852	18.917	18.065	20.912	30.338	9.426	31.55	36.654	5.104	37.613	49.116	11.503
