T0BCASTB_S,T0BCASTB_E,T0BCASTB_D,T0SCA_S,T0SCA_E,T0SCA_D,T0CMP_S,T0CMP_E,T0CMP_D,T0GATHC_S,T0GATHC_E,T0GATHC_D,T1BCASTB_S,T1BCASTB_E,T1BCASTB_D,T1SCA_S,T1SCA_E,T1SCA_D,T1CMP_S,T1CMP_E,T1CMP_D,T1GATHC_S,T1GATHC_E,T1GATHC_D,T2BCASTB_S,T2BCASTB_E,T2BCASTB_D,T2SCA_S,T2SCA_E,T2SCA_D,T2CMP_S,T2CMP_E,T2CMP_D,T2GATHC_S,T2GATHC_E,T2GATHC_D,T3BCASTB_S,T3BCASTB_E,T3BCASTB_D,T3SCA_S,T3SCA_E,T3SCA_D,T3CMP_S,T3CMP_E,T3CMP_D,T3GATHC_S,T3GATHC_E,T3GATHC_D,T4BCASTB_S,T4BCASTB_E,T4BCASTB_D,T4SCA_S,T4SCA_E,T4SCA_D,T4CMP_S,T4CMP_E,T4CMP_D,T4GATHC_S,T4GATHC_E,T4GATHC_D,T5BCASTB_S,T5BCASTB_E,T5BCASTB_D,T5SCA_S,T5SCA_E,T5SCA_D,T5CMP_S,T5CMP_E,T5CMP_D,T5GATHC_S,T5GATHC_E,T5GATHC_D,T6BCASTB_S,T6BCASTB_E,T6BCASTB_D,T6SCA_S,T6SCA_E,T6SCA_D,T6CMP_S,T6CMP_E,T6CMP_D,T6GATHC_S,T6GATHC_E,T6GATHC_D,T7BCASTB_S,T7BCASTB_E,T7BCASTB_D,T7SCA_S,T7SCA_E,T7SCA_D,T7CMP_S,T7CMP_E,T7CMP_D,T7GATHC_S,T7GATHC_E,T7GATHC_D,T8BCASTB_S,T8BCASTB_E,T8BCASTB_D,T8SCA_S,T8SCA_E,T8SCA_D,T8CMP_S,T8CMP_E,T8CMP_D,T8GATHC_S,T8GATHC_E,T8GATHC_D
2.750000,  440858.275000,  440855.525000,  882805.507000,  1220228.330000,  337422.823000,  1220267.073000,  108052039.711000,  106831772.638000,  108052097.469000,  108821072.028000,  768974.559000,  2.341000,  1033469.761000,  1033467.420000,  1033476.475000,  1301385.875000,  267909.400000,  1589959.227000,  108906194.874000,  107316235.647000,  108906259.003000,  108950026.681000,  43767.678000,  2.175000,  1030716.663000,  1030714.488000,  1030721.543000,  1346421.191000,  315699.648000,  1587091.829000,  108641991.394000,  107054899.565000,  108642040.969000,  108970164.413000,  328123.444000,  1.481000,  1030743.873000,  1030742.392000,  1251387.569000,  1396041.779000,  144654.210000,  1588888.242000,  108640421.501000,  107051533.259000,  108640468.062000,  109015762.850000,  375294.788000,  1.709000,  1250745.947000,  1250744.238000,  1250764.996000,  1443449.822000,  192684.826000,  1588267.796000,  108682315.790000,  107094047.994000,  108682372.730000,  109038323.729000,  355950.999000,  1.976000,  1236322.155000,  1236320.179000,  1236330.212000,  1453625.963000,  217295.751000,  1574204.259000,  108896504.391000,  107322300.132000,  108896548.959000,  109047388.365000,  150839.406000,  2.016000,  1015151.635000,  1015149.619000,  1235793.897000,  1500558.677000,  264764.780000,  1573274.347000,  108278377.798000,  106705103.451000,  108278446.365000,  109069328.360000,  790881.995000,  1.535000,  1235400.242000,  1235398.707000,  1235409.066000,  1524778.127000,  289369.061000,  1572897.824000,  109132308.499000,  107559410.675000,  109132377.003000,  109155311.102000,  22934.099000,  1.825000,  1234022.566000,  1234020.741000,  1234038.459000,  1571815.770000,  337777.311000,  1571882.012000,  108620155.056000,  107048273.044000,  108620218.462000,  109177238.651000,  557020.189000
1.206000,  413909.669000,  413908.463000,  848734.758000,  1178340.051000,  329605.293000,  1178368.362000,  108116344.882000,  106937976.520000,  108116385.802000,  108404498.404000,  288112.602000,  1.258000,  883168.395000,  883167.137000,  883173.940000,  1141182.818000,  258008.878000,  1423740.602000,  108054293.164000,  106630552.562000,  108054336.279000,  108410158.523000,  355822.244000,  1.143000,  856634.815000,  856633.672000,  860168.392000,  1165251.825000,  305083.433000,  1400740.734000,  108448191.773000,  107047451.039000,  108448244.637000,  108471402.666000,  23158.029000,  1.283000,  802351.279000,  802349.996000,  1027197.765000,  1168534.493000,  141336.728000,  1356872.307000,  107963485.965000,  106606613.658000,  107963532.962000,  108471622.001000,  508089.039000,  1.227000,  1003993.941000,  1003992.714000,  1004008.403000,  1192494.754000,  188486.351000,  1333684.346000,  107856982.468000,  106523298.122000,  107857030.240000,  108471210.166000,  614179.926000,  1.297000,  974653.748000,  974652.451000,  974661.570000,  1192588.884000,  217927.314000,  1310506.106000,  108054988.064000,  106744481.958000,  108055039.011000,  108471049.683000,  416010.672000,  1.165000,  733139.617000,  733138.452000,  957984.758000,  1216905.961000,  258921.203000,  1287658.094000,  108151264.260000,  106863606.166000,  108151313.461000,  108471255.965000,  319942.504000,  1.338000,  871748.806000,  871747.468000,  871752.578000,  1154197.325000,  282444.747000,  1201427.204000,  108103310.804000,  106901883.600000,  108103360.668000,  108408142.400000,  304781.732000,  1.288000,  842602.593000,  842601.305000,  842611.979000,  1178400.895000,  335788.916000,  1178455.705000,  107758220.549000,  106579764.844000,  107758272.203000,  108408454.461000,  650182.258000
1.191000,  423894.837000,  423893.646000,  842029.267000,  1171627.108000,  329597.841000,  1171659.570000,  108140656.841000,  106968997.271000,  108140712.012000,  108388707.815000,  247995.803000,  1.255000,  873713.882000,  873712.627000,  873721.800000,  1132832.017000,  259110.217000,  1415418.856000,  108030727.190000,  106615308.334000,  108030777.360000,  108433351.856000,  402574.496000,  1.213000,  789977.094000,  789975.881000,  789981.010000,  1095480.480000,  305499.470000,  1330945.803000,  108370163.465000,  107039217.662000,  108370215.987000,  108393190.588000,  22974.601000,  1.226000,  747504.445000,  747503.219000,  957295.029000,  1098582.595000,  141287.566000,  1286939.590000,  107923330.002000,  106636390.412000,  107923378.047000,  108393259.197000,  469881.150000,  1.272000,  934575.092000,  934573.820000,  934589.598000,  1123081.265000,  188491.667000,  1264240.491000,  107777171.328000,  106512930.837000,  107777220.644000,  108393290.827000,  616070.183000,  1.074000,  907493.071000,  907491.997000,  907499.770000,  1123315.558000,  215815.788000,  1241143.896000,  108013496.830000,  106772352.934000,  108013547.627000,  108393206.448000,  379658.821000,  1.059000,  678665.123000,  678664.064000,  888453.293000,  1147475.998000,  259022.705000,  1218098.345000,  108060590.372000,  106842492.027000,  108060624.937000,  108393121.423000,  332496.486000,  1.089000,  865402.075000,  865400.986000,  865405.783000,  1147774.168000,  282368.385000,  1195047.518000,  108015346.323000,  106820298.805000,  108015384.222000,  108393316.184000,  377931.962000,  1.200000,  838070.848000,  838069.648000,  838080.273000,  1171688.598000,  333608.325000,  1171747.036000,  107979893.159000,  106808146.123000,  107979940.057000,  108392762.324000,  412822.267000
1.152000,  413126.767000,  413125.615000,  849823.092000,  1178629.784000,  328806.692000,  1178657.396000,  108257134.893000,  107078477.497000,  108257171.933000,  108481032.783000,  223860.850000,  1.231000,  833199.356000,  833198.125000,  833205.229000,  1100271.996000,  267066.767000,  1382046.368000,  107879742.179000,  106497695.811000,  107879792.575000,  108507954.174000,  628161.599000,  1.203000,  790661.367000,  790660.164000,  790665.405000,  1102727.986000,  312062.581000,  1337326.318000,  108373046.777000,  107035720.459000,  108373082.672000,  108486041.235000,  112958.563000,  1.237000,  738449.420000,  738448.183000,  964601.944000,  1105946.755000,  141344.811000,  1293471.725000,  107952610.623000,  106659138.898000,  107952658.824000,  108485804.508000,  533145.684000,  1.148000,  936915.330000,  936914.182000,  941877.477000,  1130386.885000,  188509.408000,  1270749.113000,  107845508.017000,  106574758.904000,  107845555.604000,  108485736.575000,  640180.971000,  1.169000,  918790.270000,  918789.101000,  918795.895000,  1130216.375000,  211420.480000,  1247667.708000,  107848897.898000,  106601230.190000,  107848942.647000,  108485670.597000,  636727.950000,  1.118000,  669635.590000,  669634.472000,  895818.849000,  1154414.842000,  258595.993000,  1224689.013000,  108102328.646000,  106877639.633000,  108102377.934000,  108485353.846000,  382975.912000,  1.128000,  867745.437000,  867744.309000,  872697.585000,  1154329.979000,  281632.394000,  1201568.151000,  108218484.575000,  107016916.424000,  108218539.815000,  108485114.176000,  266574.361000,  1.120000,  849848.052000,  849846.932000,  849856.243000,  1178672.655000,  328816.412000,  1178726.619000,  107972697.128000,  106793970.509000,  107972747.765000,  108485010.524000,  512262.759000
1.173000,  412809.869000,  412808.696000,  835614.403000,  1165537.452000,  329923.049000,  1165568.206000,  108247170.582000,  107081602.376000,  108247208.722000,  108472612.487000,  225403.765000,  1.268000,  808650.060000,  808648.792000,  808655.510000,  1063425.329000,  254769.819000,  1346247.545000,  108051412.997000,  106705165.452000,  108051458.273000,  108474814.213000,  423355.940000,  1.079000,  780811.394000,  780810.315000,  785425.349000,  1087852.064000,  302426.715000,  1323018.209000,  108340735.021000,  107017716.812000,  108340788.464000,  108474062.614000,  133274.150000,  1.374000,  737805.393000,  737804.019000,  949585.118000,  1091489.905000,  141904.787000,  1279577.585000,  108001905.361000,  106722327.776000,  108001946.826000,  108474158.860000,  472212.034000,  1.150000,  926908.783000,  926907.633000,  926922.963000,  1116022.061000,  189099.098000,  1256896.570000,  107835557.505000,  106578660.935000,  107835606.569000,  108474399.217000,  638792.648000,  1.273000,  898389.751000,  898388.478000,  898396.990000,  1116484.384000,  218087.394000,  1233855.735000,  108101020.441000,  106867164.706000,  108101053.215000,  108474384.803000,  373331.588000,  1.116000,  669440.261000,  669439.145000,  881219.238000,  1140989.600000,  259770.362000,  1211191.831000,  108065533.677000,  106854341.846000,  108065581.130000,  108474957.569000,  409376.439000,  1.088000,  858429.814000,  858428.726000,  858433.414000,  1141125.277000,  282691.863000,  1188405.093000,  107975949.904000,  106787544.811000,  107976002.349000,  108475793.225000,  499790.876000,  1.169000,  830184.216000,  830183.047000,  830193.100000,  1165596.939000,  335403.839000,  1165653.099000,  107844740.569000,  106679087.470000,  107844791.077000,  108476374.377000,  631583.300000
1.130000,  424095.273000,  424094.143000,  851047.326000,  1180864.420000,  329817.094000,  1180894.365000,  108347171.281000,  107166276.916000,  108347221.046000,  108572822.718000,  225601.672000,  1.272000,  821361.464000,  821360.192000,  821366.761000,  1080979.960000,  259613.199000,  1363154.100000,  107855974.738000,  106492820.638000,  107856018.914000,  108577813.442000,  721794.528000,  1.093000,  797397.140000,  797396.047000,  798663.827000,  1105328.397000,  306664.570000,  1340443.964000,  108382525.139000,  107042081.175000,  108382579.951000,  108578314.443000,  195734.492000,  1.224000,  754444.995000,  754443.771000,  967172.698000,  1109159.123000,  141986.425000,  1297108.772000,  108033120.684000,  106736011.912000,  108033168.188000,  108578335.146000,  545166.958000,  1.160000,  939785.274000,  939784.114000,  944273.008000,  1133431.591000,  189158.583000,  1274210.684000,  107858235.636000,  106584024.952000,  107858285.320000,  108578513.249000,  720227.929000,  1.078000,  921164.776000,  921163.698000,  921170.427000,  1133481.899000,  212311.472000,  1251108.989000,  107870727.849000,  106619618.860000,  107870778.680000,  108578315.067000,  707536.387000,  1.119000,  685178.130000,  685177.011000,  897934.677000,  1157412.698000,  259478.021000,  1227871.016000,  107905164.238000,  106677293.222000,  107905211.143000,  108577807.068000,  672595.925000,  1.075000,  869910.055000,  869908.980000,  874387.499000,  1157070.255000,  282682.756000,  1204324.724000,  107881761.030000,  106677436.306000,  107881784.841000,  108577117.578000,  695332.737000,  1.222000,  851026.167000,  851024.945000,  851035.319000,  1180913.417000,  329878.098000,  1180972.299000,  107651027.695000,  106470055.396000,  107651080.416000,  108576557.805000,  925477.389000
1.168000,  420620.216000,  420619.048000,  842872.216000,  1171835.126000,  328962.910000,  1171865.691000,  108242758.335000,  107070892.644000,  108242795.560000,  108467352.730000,  224557.170000,  1.290000,  807719.460000,  807718.170000,  807726.334000,  1071096.815000,  263370.481000,  1352990.997000,  108026159.879000,  106673168.882000,  108026207.969000,  108471666.425000,  445458.456000,  1.143000,  788621.798000,  788620.655000,  788626.992000,  1094746.183000,  306119.191000,  1329553.591000,  108358965.978000,  107029412.387000,  108359021.362000,  108471261.442000,  112240.080000,  1.230000,  748376.024000,  748374.794000,  957317.513000,  1098704.707000,  141387.194000,  1286329.422000,  107984250.041000,  106697920.619000,  107984295.865000,  108471219.004000,  486923.139000,  1.169000,  925674.169000,  925673.000000,  934251.783000,  1122837.868000,  188586.085000,  1263270.339000,  107894295.115000,  106631024.776000,  107894341.421000,  108471157.446000,  576816.025000,  1.065000,  911276.927000,  911275.862000,  911283.003000,  1123008.878000,  211725.875000,  1240294.912000,  107801308.459000,  106561013.547000,  107801358.356000,  108470933.325000,  669574.969000,  1.175000,  679644.425000,  679643.250000,  888585.313000,  1147491.608000,  258906.295000,  1217602.976000,  107968878.665000,  106751275.689000,  107968923.402000,  108470860.834000,  501937.432000,  1.036000,  857215.577000,  857214.541000,  865785.516000,  1147544.346000,  281758.830000,  1194803.105000,  108009456.218000,  106814653.113000,  108009510.656000,  108471013.495000,  461502.839000,  1.131000,  842944.566000,  842943.435000,  842953.342000,  1171902.651000,  328949.309000,  1171960.618000,  107770240.768000,  106598280.150000,  107770292.160000,  108471316.804000,  701024.644000
1.128000,  414980.892000,  414979.764000,  842902.681000,  1172043.648000,  329140.967000,  1172070.991000,  108236231.244000,  107064160.253000,  108236268.075000,  108459784.568000,  223516.493000,  1.277000,  805234.550000,  805233.273000,  805241.364000,  1070732.290000,  265490.926000,  1352874.588000,  107811361.700000,  106458487.112000,  107811412.326000,  108463526.651000,  652114.325000,  1.214000,  782583.618000,  782582.404000,  782588.068000,  1094652.056000,  312063.988000,  1329627.923000,  108357369.206000,  107027741.283000,  108357420.447000,  108462852.110000,  105431.663000,  1.224000,  739016.493000,  739015.269000,  957429.411000,  1098769.563000,  141340.152000,  1286634.139000,  107873379.060000,  106586744.921000,  107873428.810000,  108462464.478000,  589035.668000,  1.176000,  926242.009000,  926240.833000,  934422.524000,  1122884.492000,  188461.968000,  1263628.595000,  108080993.705000,  106817365.110000,  108081041.905000,  108462250.457000,  381208.552000,  1.192000,  911649.718000,  911648.526000,  911655.448000,  1123090.027000,  211434.579000,  1240862.379000,  107718685.989000,  106477823.610000,  107718731.229000,  108462709.108000,  743977.879000,  1.237000,  670559.148000,  670557.911000,  889000.000000,  1147556.983000,  258556.983000,  1218205.315000,  108053759.891000,  106835554.576000,  108053800.954000,  108463464.953000,  409663.999000,  1.238000,  857941.561000,  857940.323000,  866113.365000,  1148129.185000,  282015.820000,  1195318.422000,  108144079.417000,  106948760.995000,  108144133.081000,  108464026.975000,  319893.894000,  1.267000,  842949.947000,  842948.680000,  842958.435000,  1172111.186000,  329152.751000,  1172162.921000,  108022219.690000,  106850056.769000,  108022256.785000,  108463605.450000,  441348.665000
1.157000,  415463.538000,  415462.381000,  834418.071000,  1163355.261000,  328937.190000,  1163382.591000,  108140437.458000,  106977054.867000,  108140475.639000,  108376456.394000,  235980.755000,  1.278000,  807079.887000,  807078.609000,  807085.071000,  1062309.788000,  255224.717000,  1344243.853000,  107895719.137000,  106551475.284000,  107895770.321000,  108369659.788000,  473889.467000,  1.139000,  785096.449000,  785095.310000,  785100.516000,  1086741.535000,  301641.019000,  1321517.281000,  108356250.929000,  107034733.648000,  108356297.440000,  108379797.011000,  23499.571000,  1.263000,  738980.946000,  738979.683000,  950073.223000,  1091413.988000,  141340.765000,  1279081.421000,  107830596.793000,  106551515.372000,  107830622.584000,  108380495.554000,  549872.970000,  1.139000,  926084.699000,  926083.560000,  927304.083000,  1115741.070000,  188436.987000,  1256294.244000,  107968338.863000,  106712044.619000,  107968387.833000,  108380866.497000,  412478.664000,  1.074000,  904032.690000,  904031.616000,  904038.143000,  1115623.495000,  211585.352000,  1233017.042000,  108122417.785000,  106889400.743000,  108122469.066000,  108380676.147000,  258207.081000,  1.138000,  669427.799000,  669426.661000,  880518.103000,  1139171.041000,  258652.938000,  1209506.279000,  108164780.260000,  106955273.981000,  108164825.434000,  108380224.449000,  215399.015000,  1.058000,  856040.919000,  856039.861000,  857250.151000,  1139076.821000,  281826.670000,  1186237.969000,  107793839.690000,  106607601.721000,  107793894.513000,  108379861.685000,  585967.172000,  1.135000,  834484.054000,  834482.919000,  834491.215000,  1163420.675000,  328929.460000,  1163472.499000,  107792183.408000,  106628710.909000,  107792227.934000,  108380290.667000,  588062.733000
1.184000,  422543.917000,  422542.733000,  832599.498000,  1161464.467000,  328864.969000,  1161491.779000,  108316336.717000,  107154844.938000,  108316387.079000,  108539909.188000,  223522.109000,  1.286000,  812877.014000,  812875.728000,  812881.682000,  1071130.652000,  258248.970000,  1352994.007000,  108082881.063000,  106729887.056000,  108082929.793000,  108555111.546000,  472181.753000,  1.153000,  779609.846000,  779608.693000,  779782.149000,  1085094.185000,  305312.036000,  1319891.288000,  108348304.818000,  107028413.530000,  108348358.612000,  108544538.730000,  196180.118000,  1.283000,  756870.935000,  756869.652000,  947936.653000,  1089326.602000,  141389.949000,  1276906.205000,  107886659.777000,  106609753.572000,  107886708.336000,  108544421.502000,  657713.166000,  1.156000,  924792.034000,  924790.878000,  924807.212000,  1113242.559000,  188435.347000,  1253777.583000,  107903153.870000,  106649376.287000,  107903201.301000,  108544379.542000,  641178.241000,  1.062000,  898084.028000,  898082.966000,  898091.821000,  1113341.700000,  215249.879000,  1230644.715000,  108176249.708000,  106945604.993000,  108176299.953000,  108544020.327000,  367720.374000,  1.104000,  687455.319000,  687454.215000,  878549.935000,  1137353.962000,  258804.027000,  1207520.425000,  107792167.840000,  106584647.415000,  107792216.294000,  108543615.116000,  751398.822000,  1.081000,  855770.535000,  855769.454000,  855774.391000,  1137525.347000,  281750.956000,  1184755.667000,  107937684.088000,  106752928.421000,  107937730.929000,  108543986.153000,  606255.224000,  1.237000,  828991.233000,  828989.996000,  829000.580000,  1161511.414000,  332510.834000,  1161564.025000,  107959330.216000,  106797766.191000,  107959376.490000,  108543767.998000,  584391.508000
