T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.504	18234.746	18233.242	36194.18	47579.358	11385.178	47582.326	888098.641	840516.315	888105.863	902600.009	14494.146	1.425	57248.762	57247.337	57254.857	68412.802	11157.945	68415.786	910139.53	841723.744	910149.693	920136.201	9986.508	2.443	60240.022	60237.579	60264.985	72375.111	12110.126	72377.079	914425.874	842048.795	914433.012	924021.416	9588.404	1.723	41767.013	41765.29	50467.76	55199.95	4732.19	55203.009	896462.141	841259.132	896469.138	906833.095	10363.957	1.711	48912.892	48911.181	49079.467	54770.148	5690.681	54771.732	895775.663	841003.931	895782.748	906383.308	10600.56	1.827	47789.528	47787.701	47794.339	55329.913	7535.574	55331.551	896347.564	841016.013	896354.938	906871.468	10516.53	1.733	37841.18	37839.447	46543.934	55043.549	8499.615	55045.705	896910.008	841864.303	896914.092	897870.861	956.769	1.951	45036.772	45034.821	45196.462	55581.003	10384.541	55583.751	896733.824	841150.073	896741.435	910677.252	13935.817	1.361	43800.159	43798.798	43810.829	55207.159	11396.33	55210.501	896184.803	840974.302	896191.784	910230.047	14038.263
1.341	16870.958	16869.617	33854.744	44283.251	10428.507	44286.288	884444.325	840158.037	884446.134	895395.027	10948.893	1.253	38294.238	38292.985	38298.513	48418.519	10120.006	48421.076	889480.359	841059.283	889484.238	899179.945	9695.707	0.925	37414.464	37413.539	37417.785	48379.813	10962.028	48382.052	889024.337	840642.285	889026.306	899184.637	10158.331	0.933	35704.371	35703.438	44111.207	48274.889	4163.682	48276.453	888956.662	840680.209	888960.706	899261.949	10301.243	0.92	43066.018	43065.098	43172.564	48259.734	5087.17	48261.282	888889.02	840627.738	888891.314	899303.499	10412.185	0.95	41401.615	41400.665	41404.7	48128.811	6724.111	48130.396	889100.879	840970.483	889103.271	899320.742	10217.471	0.936	28333.342	28332.406	36739.85	44405.728	7665.878	44407.415	885102.595	840695.18	885104.793	895648.16	10543.367	0.919	34896.335	34895.416	35000.574	44440.806	9440.232	44442.929	885152.158	840709.229	885159.501	895620.091	10460.59	0.929	34061.626	34060.697	34072.817	44496.842	10424.025	44499.192	885104.854	840605.662	885107.197	895606.996	10499.799
1.181	16945.747	16944.566	34843.058	45842.349	10999.291	45845.579	886429.53	840583.951	886436.821	897220.307	10783.486	1.296	35255.746	35254.45	35258.88	45650.433	10391.553	45653.941	886929.391	841275.45	886933.071	897413.058	10479.987	0.959	34253.198	34252.239	34280.779	45662.542	11381.763	45664.656	886604.254	840939.598	886606.119	897350.747	10744.628	0.958	31971.745	31970.787	41285.511	45701.766	4416.255	45703.805	886666.791	840962.986	886669.033	897339.965	10670.932	0.936	39948.046	39947.11	40306.031	45667.702	5361.671	45669.45	886240.393	840570.943	886242.827	897296.552	11053.725	0.989	38516.357	38515.368	38519.797	45719.182	7199.385	45721.004	886335.627	840614.623	886337.826	897250.997	10913.171	0.943	28216.144	28215.201	37529.096	45670.902	8141.806	45673.022	886668.629	840995.607	886670.762	897212.832	10542.07	0.948	35460.431	35459.483	35816.033	45810.559	9994.526	45813.088	886426.537	840613.449	886428.734	897239.375	10810.641	0.988	34886.842	34885.854	34891.86	45889.601	10997.741	45892.143	887144.572	841252.429	887146.743	897274.008	10127.265
1.154	17328.215	17327.061	34652.801	45258.713	10605.912	45262.038	885432.53	840170.492	885439.615	896569.674	11130.059	1.291	34989.165	34987.874	34992.413	45542.764	10550.351	45545.611	886870.397	841324.786	886874.371	896285.41	9411.039	0.978	34036.808	34035.83	34041.941	45539.976	11498.035	45542.021	886147.147	840605.126	886154.786	896250.229	10095.443	0.964	32091.926	32090.962	41030.171	45631.168	4600.997	45632.905	886239.353	840606.448	886241.332	896361.832	10120.5	0.955	40090.248	40089.293	40095.09	45622.785	5527.695	45624.587	886233.858	840609.271	886236.107	896406.785	10170.678	0.97	38148.172	38147.202	38151.177	45493.401	7342.224	45495.283	886100.625	840605.342	886102.921	896476.084	10373.163	0.989	28464.002	28463.013	37408.723	45450.787	8042.064	45452.95	886779.926	841326.976	886786.621	896525.867	9739.246	0.94	35658.571	35657.631	35661.213	45333.713	9672.5	45336.408	886350.332	841013.924	886354.588	896602.759	10248.171	0.961	34497.144	34496.183	34501.606	45306.648	10805.042	45309.015	885874.053	840565.038	885875.959	896623.98	10748.021
1.157	16718.559	16717.402	33834.13	44085.336	10251.206	44088.54	884287.365	840198.825	884294.421	895285.771	10991.35	1.247	34775.303	34774.056	34779.283	44821.74	10042.457	44824.416	885872.742	841048.326	885876.395	895451.53	9575.135	0.978	33736.921	33735.943	33832.074	44821.995	10989.921	44824.106	885815.305	840991.199	885824.074	895445.493	9621.419	0.962	32009.554	32008.592	40472.299	44613.32	4141.021	44614.864	885361.418	840746.554	885363.596	895452.227	10088.631	0.955	39483.918	39482.963	39492.271	44563.23	5070.959	44564.8	885500.849	840936.049	885503.047	895450.738	9947.691	0.987	37585.882	37584.895	37589.151	44363.601	6774.45	44365.184	884952.659	840587.475	884954.654	895422.453	10467.799	0.979	28218.514	28217.535	36681.102	44277.268	7596.166	44278.945	885281.769	841002.824	885283.925	895420.354	10136.429	0.971	34856.623	34855.652	34863.791	44126.061	9262.27	44128.387	884787.336	840658.949	884795.923	895362.075	10566.152	0.954	33789.836	33788.882	33794.105	44137.613	10343.508	44139.876	885394.133	841254.257	885395.967	895306.052	9910.085
1.29	16806.947	16805.657	34090.776	45506.665	11415.889	45509.815	885680.719	840170.904	885688.248	896681.854	10993.606	1.254	34461.835	34460.581	34466.519	45226.191	10759.672	45229.072	886188.719	840959.647	886192.674	896792.218	10599.544	0.987	33611.623	33610.636	33614.615	45208.996	11594.381	45211.05	885828.582	840617.532	885833.035	896738.307	10905.272	0.973	32164.365	32163.392	40614.673	45299.785	4685.112	45301.731	886245.496	840943.765	886253.173	896748.405	10495.232	0.964	39385.354	39384.39	39635.5	45306.472	5670.972	45308.256	885888.29	840580.034	885890.22	896716.129	10825.909	0.973	37845.924	37844.951	37849.214	45384.765	7535.551	45386.587	885978.845	840592.258	885980.993	896712.957	10731.964	0.96	28408.068	28407.108	36855.861	45382.8	8526.939	45384.777	886355.316	840970.539	886357.532	896684.332	10326.8	0.947	34845.817	34844.87	35100.741	45501.554	10400.813	45503.949	886129.563	840625.614	886131.492	896715.561	10584.069	0.949	34165.865	34164.916	34170.503	45589.393	11418.89	45591.77	886163.524	840571.754	886165.771	896732.238	10566.467
1.161	17244.505	17243.344	34471.477	45313.351	10841.874	45316.638	886011.281	840694.643	886018.597	896689.726	10671.129	1.283	35117.456	35116.173	35121.252	45521.721	10400.469	45524.218	887267.595	841743.377	887269.794	896990.914	9721.12	0.987	34135.446	34134.459	34159.405	45504.231	11344.826	45506.47	886097.563	840591.093	886101.401	896976.828	10875.427	0.975	32261.81	32260.835	40953.874	45544.243	4590.369	45545.825	886112.614	840566.789	886114.447	896964.111	10849.664	0.955	40002.151	40001.196	40006.508	45567.055	5560.547	45568.75	886115.309	840546.559	886117.141	896977.096	10859.955	0.986	38171.043	38170.057	38174.37	45517.929	7343.559	45519.844	886084.741	840564.897	886086.815	896872.716	10785.901	0.95	28572.455	28571.505	37257.153	45493.528	8236.375	45495.402	886148.827	840653.425	886151.014	896847.155	10696.141	0.943	35464.905	35463.962	35467.527	45351.802	9884.275	45354.041	886337.446	840983.405	886346.117	896767.221	10421.104	0.95	34473.905	34472.955	34478.708	45369.134	10890.426	45371.613	885953.651	840582.038	885955.857	896746.899	10791.042
1.126	16867.122	16865.996	34315.606	44869.494	10553.888	44875.789	885762.607	840886.818	885769.793	896795.179	11025.386	1.252	34538.81	34537.558	34543.096	44955.949	10412.853	44958.889	886729.555	841770.666	886733.841	896539.639	9805.798	0.965	33763.863	33762.898	33766.976	44953.781	11186.805	44955.622	886282.339	841326.717	886284.221	896533.641	10249.42	0.982	31962.388	31961.406	40571.061	44835.314	4264.253	44836.76	885789.485	840952.725	885791.372	896613.046	10821.674	0.966	39185.194	39184.228	39623.146	44833.527	5210.381	44835.007	885758.964	840923.957	885761.278	896650.557	10889.279	0.977	37931.874	37930.897	37942.391	44808.682	6866.291	44810.431	885744.005	840933.574	885745.891	896741.17	10995.279	0.951	28352.942	28351.991	36998.007	44858.499	7860.492	44860.013	886238.352	841378.339	886240.615	896777.57	10536.955	0.947	34852.346	34851.399	35288.578	44827.503	9538.925	44829.418	885854.896	841025.478	885863.789	896821.895	10958.106	0.969	34360.95	34359.981	34365.013	44921.528	10556.515	44924.179	886200.472	841276.293	886202.666	896851.868	10649.202
1.175	17195.803	17194.628	33998.981	44546.291	10547.31	44549.442	885256.211	840706.769	885263.609	896144.331	10880.722	1.279	34913.235	34911.956	34916.61	45102.014	10185.404	45104.992	886955.12	841850.128	886962.612	896340.283	9377.671	0.971	33902.772	33901.801	33943.036	45115.454	11172.418	45117.446	885803.459	840686.013	885813.024	896297.375	10484.351	0.977	32199.003	32198.026	40528.742	44981.197	4452.455	44983.037	885690.687	840707.65	885697.917	896302.479	10604.562	0.945	39540.078	39539.133	39544.61	44899.228	5354.618	44901.116	885850.535	840949.419	885852.706	896265.977	10413.271	0.98	37726.195	37725.215	37729.283	44759.788	7030.505	44761.66	885724.786	840963.126	885727.157	896239.406	10512.249	0.958	28438.667	28437.709	36761.728	44698.84	7937.112	44700.746	885357.673	840656.927	885359.465	896236.037	10876.572	0.939	35005.778	35004.839	35008.335	44595.768	9587.433	44598.013	885289.256	840691.243	885296.663	896237.007	10940.344	0.955	34015.187	34014.232	34019.614	44604.812	10585.198	44607.55	885149.127	840541.577	885150.96	896236.292	11085.332
1.123	16895.666	16894.543	34336.312	45310.609	10974.297	45314	885782.714	840468.714	885790.416	896529.98	10739.564	1.242	34939.939	34938.697	34945.11	45300.535	10355.425	45303.687	886356.656	841052.969	886360.882	896687.122	10326.24	0.964	33924.484	33923.52	33981.987	45311.445	11329.458	45313.488	886327.081	841013.593	886334.717	896618.326	10283.609	0.961	32069.247	32068.286	40768.272	45415.843	4647.571	45417.707	886013.33	840595.623	886015.496	896638.503	10623.007	0.961	39815.297	39814.336	39820.74	45429.768	5609.028	45431.347	886005.367	840574.02	886007.569	896646.263	10638.694	0.975	37925.133	37924.158	37928.596	45445.43	7516.834	45447.288	886024.672	840577.384	886026.612	896632.336	10605.724	0.98	28398.575	28397.595	37096.849	45464.972	8368.123	45466.895	886108.744	840641.849	886110.558	896601.872	10491.314	0.972	35309.949	35308.977	35312.856	45327.911	10015.055	45330.238	885918.818	840588.58	885920.655	896587.83	10667.175	0.988	34224.246	34223.258	34229.28	45342.038	11112.758	45344.23	885967.199	840622.969	885969.415	896592.094	10622.679
