"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,4.02e-06,4.02e-06,4.02e-06,4.02e-06,4.02e-06,4.02e-06,4.02e-06,4.02e-06,4.02e-06,4.12e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.14e-06,4.15e-06,4.15e-06,4.15e-06,4.15e-06,4.15e-06,4.15e-06,4.15e-06,4.15e-06,4.15e-06,4.15e-06
"100",6,1,7.85e-06,7.85e-06,7.85e-06,7.85e-06,7.85e-06,7.85e-06,7.85e-06,7.85e-06,7.85e-06,7.85e-06,7.85e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.87e-06,7.88e-06,7.88e-06,7.88e-06,7.88e-06,7.88e-06,7.88e-06,7.88e-06,7.89e-06,7.9e-06,7.9e-06,7.9e-06,7.91e-06,7.91e-06,7.91e-06,7.91e-06,7.91e-06,7.92e-06,7.99e-06,8.15e-06,8.15e-06
"100",7,1,1.315e-05,1.315e-05,1.315e-05,1.315e-05,1.315e-05,1.315e-05,1.315e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.316e-05,1.317e-05,1.317e-05,1.317e-05,1.317e-05,1.317e-05,1.317e-05,1.317e-05,1.317e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.318e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.319e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.32e-05,1.321e-05,1.321e-05,1.321e-05,1.321e-05,1.321e-05,1.321e-05,1.321e-05,1.321e-05,1.321e-05,1.322e-05,1.322e-05,1.322e-05,1.322e-05,1.322e-05,1.322e-05,1.322e-05,1.322e-05,1.322e-05,1.322e-05,1.322e-05,1.322e-05,1.323e-05,1.323e-05,1.323e-05,1.323e-05,1.323e-05,1.323e-05,1.323e-05,1.323e-05,1.324e-05,1.326e-05,1.329e-05
"100",8,1,2.155e-05,2.155e-05,2.155e-05,2.155e-05,2.155e-05,2.156e-05,2.157e-05,2.157e-05,2.157e-05,2.157e-05,2.158e-05,2.159e-05,2.159e-05,2.159e-05,2.16e-05,2.16e-05,2.16e-05,2.161e-05,2.161e-05,2.161e-05,2.162e-05,2.162e-05,2.162e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.169e-05,2.169e-05,2.169e-05,2.169e-05,2.17e-05,2.17e-05,2.17e-05,2.17e-05,2.171e-05,2.171e-05,2.171e-05
"100",9,1,3.431e-05,3.431e-05,3.431e-05,3.431e-05,3.431e-05,3.431e-05,3.431e-05,3.431e-05,3.431e-05,3.431e-05,3.432e-05,3.432e-05,3.432e-05,3.432e-05,3.432e-05,3.432e-05,3.432e-05,3.433e-05,3.433e-05,3.433e-05,3.433e-05,3.433e-05,3.433e-05,3.433e-05,3.433e-05,3.433e-05,3.433e-05,3.433e-05,3.433e-05,3.434e-05,3.434e-05,3.434e-05,3.434e-05,3.434e-05,3.434e-05,3.434e-05,3.434e-05,3.434e-05,3.434e-05,3.434e-05,3.435e-05,3.435e-05,3.435e-05,3.435e-05,3.435e-05,3.435e-05,3.436e-05,3.436e-05,3.436e-05,3.436e-05,3.437e-05,3.437e-05,3.437e-05,3.438e-05,3.439e-05,3.439e-05,3.439e-05,3.439e-05,3.439e-05,3.439e-05,3.439e-05,3.439e-05,3.44e-05,3.44e-05,3.44e-05,3.44e-05,3.44e-05,3.44e-05,3.44e-05,3.441e-05,3.441e-05,3.441e-05,3.441e-05,3.441e-05,3.441e-05,3.441e-05,3.442e-05,3.442e-05,3.442e-05,3.443e-05,3.443e-05,3.443e-05,3.443e-05,3.444e-05,3.444e-05,3.444e-05,3.444e-05,3.444e-05,3.446e-05,3.446e-05
"100",10,1,5.072e-05,5.072e-05,5.072e-05,5.072e-05,5.073e-05,5.073e-05,5.073e-05,5.073e-05,5.073e-05,5.074e-05,5.074e-05,5.074e-05,5.074e-05,5.074e-05,5.074e-05,5.074e-05,5.074e-05,5.075e-05,5.075e-05,5.075e-05,5.076e-05,5.077e-05,5.079e-05,5.079e-05,5.079e-05,5.08e-05,5.082e-05,5.082e-05,5.082e-05,5.082e-05,5.082e-05,5.082e-05,5.083e-05,5.083e-05,5.083e-05,5.083e-05,5.083e-05,5.083e-05,5.084e-05,5.085e-05,5.085e-05,5.085e-05,5.085e-05,5.085e-05,5.085e-05,5.086e-05,5.086e-05,5.086e-05,5.086e-05,5.086e-05,5.087e-05,5.087e-05,5.087e-05,5.088e-05,5.088e-05,5.088e-05,5.088e-05,5.088e-05,5.088e-05,5.089e-05,5.089e-05,5.089e-05,5.089e-05,5.089e-05,5.089e-05,5.089e-05,5.089e-05,5.09e-05,5.09e-05,5.09e-05,5.091e-05,5.091e-05,5.091e-05,5.091e-05,5.091e-05,5.091e-05,5.091e-05,5.091e-05,5.091e-05,5.092e-05,5.092e-05,5.092e-05,5.092e-05,5.092e-05,5.092e-05,5.093e-05,5.093e-05,5.093e-05,5.094e-05,5.111e-05
"100",11,1,7.811e-05,7.812e-05,7.813e-05,7.815e-05,7.82e-05,7.82e-05,7.82e-05,7.821e-05,7.821e-05,7.822e-05,7.824e-05,7.824e-05,7.824e-05,7.825e-05,7.825e-05,7.825e-05,7.825e-05,7.826e-05,7.826e-05,7.826e-05,7.827e-05,7.827e-05,7.827e-05,7.827e-05,7.828e-05,7.828e-05,7.828e-05,7.829e-05,7.829e-05,7.829e-05,7.83e-05,7.83e-05,7.83e-05,7.83e-05,7.831e-05,7.831e-05,7.831e-05,7.831e-05,7.831e-05,7.832e-05,7.832e-05,7.832e-05,7.832e-05,7.832e-05,7.832e-05,7.833e-05,7.833e-05,7.833e-05,7.833e-05,7.833e-05,7.833e-05,7.834e-05,7.834e-05,7.834e-05,7.834e-05,7.835e-05,7.835e-05,7.835e-05,7.835e-05,7.836e-05,7.836e-05,7.836e-05,7.837e-05,7.837e-05,7.837e-05,7.839e-05,7.839e-05,7.84e-05,7.84e-05,7.84e-05,7.84e-05,7.841e-05,7.841e-05,7.842e-05,7.842e-05,7.843e-05,7.844e-05,7.845e-05,7.846e-05,7.848e-05,7.849e-05,7.849e-05,7.856e-05,7.856e-05,7.876e-05,7.928e-05,7.957e-05,7.963e-05,7.965e-05,7.966e-05
"100",12,1,0.00010439,0.0001044,0.00010441,0.00010441,0.00010442,0.00010443,0.00010443,0.00010443,0.00010443,0.00010443,0.00010443,0.00010443,0.00010444,0.00010444,0.00010445,0.00010445,0.00010445,0.00010446,0.00010446,0.00010447,0.00010447,0.00010447,0.00010448,0.00010448,0.00010448,0.00010449,0.00010449,0.00010449,0.0001045,0.0001045,0.00010451,0.00010451,0.00010451,0.00010451,0.00010451,0.00010451,0.00010452,0.00010452,0.00010452,0.00010452,0.00010452,0.00010453,0.00010453,0.00010453,0.00010454,0.00010454,0.00010454,0.00010455,0.00010455,0.00010455,0.00010455,0.00010455,0.00010456,0.00010456,0.00010456,0.00010456,0.00010456,0.00010456,0.00010457,0.00010457,0.00010457,0.00010457,0.00010457,0.00010457,0.00010458,0.00010458,0.00010458,0.00010459,0.00010459,0.00010459,0.00010459,0.0001046,0.0001046,0.00010461,0.00010461,0.00010462,0.00010463,0.00010463,0.00010463,0.00010464,0.00010465,0.00010466,0.00010471,0.00010471,0.00010585,0.0001059,0.0001059,0.00010596,0.00010596,0.00010596
"100",13,1,0.00014677,0.0001468,0.00014682,0.00014682,0.00014683,0.00014683,0.00014683,0.00014684,0.00014684,0.00014685,0.00014685,0.00014686,0.00014686,0.00014687,0.00014688,0.00014688,0.00014689,0.0001469,0.0001469,0.0001469,0.0001469,0.00014691,0.00014691,0.00014691,0.00014691,0.00014692,0.00014692,0.00014693,0.00014693,0.00014693,0.00014693,0.00014694,0.00014694,0.00014694,0.00014695,0.00014696,0.00014696,0.00014696,0.00014696,0.00014698,0.00014698,0.00014698,0.00014698,0.00014698,0.00014698,0.00014699,0.00014699,0.00014699,0.00014699,0.00014699,0.000147,0.000147,0.000147,0.000147,0.00014701,0.00014701,0.00014702,0.00014702,0.00014703,0.00014704,0.00014705,0.00014705,0.00014706,0.00014706,0.00014708,0.00014708,0.00014709,0.00014709,0.00014709,0.0001471,0.00014711,0.00014711,0.00014711,0.00014712,0.00014713,0.00014713,0.00014714,0.00014716,0.00014727,0.00014817,0.00014828,0.00014831,0.00014832,0.00014835,0.00014835,0.00014836,0.00014836,0.00014836,0.0001484,0.0001484
"100",14,1,0.00018915,0.00018918,0.00018918,0.0001892,0.0001892,0.00018921,0.00018921,0.00018921,0.00018923,0.00018924,0.00018925,0.00018926,0.00018927,0.00018927,0.00018928,0.00018929,0.00018929,0.0001893,0.0001893,0.0001893,0.0001893,0.0001893,0.00018931,0.00018931,0.00018931,0.00018932,0.00018932,0.00018932,0.00018933,0.00018933,0.00018933,0.00018934,0.00018934,0.00018934,0.00018934,0.00018934,0.00018934,0.00018935,0.00018936,0.00018936,0.00018936,0.00018936,0.00018937,0.00018937,0.00018937,0.00018938,0.00018938,0.00018938,0.00018939,0.00018939,0.00018939,0.0001894,0.0001894,0.00018941,0.00018942,0.00018942,0.00018942,0.00018942,0.00018942,0.00018944,0.00018944,0.00018945,0.00018946,0.00018947,0.00018948,0.00018949,0.00018949,0.0001895,0.0001895,0.0001895,0.00018952,0.00018953,0.00018954,0.00018955,0.00018956,0.00018959,0.00019053,0.00019054,0.00019058,0.00019059,0.00019065,0.00019067,0.00019069,0.00019071,0.00019072,0.00019073,0.00019073,0.00019074,0.00019078,0.00019082
