"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00102762,0.00102775,0.00102785,0.00102785,0.00102817,0.00102824,0.00102828,0.00102904,0.00102924,0.00102967,0.00103005,0.00103038,0.00103045,0.0010307,0.00103075,0.00103095,0.00103104,0.00103109,0.00103159,0.00103205,0.00103211,0.00103234,0.0010324,0.00103241,0.00103252,0.00103256,0.00103257,0.00103263,0.00103269,0.00103277,0.00103281,0.00103283,0.00103294,0.00103301,0.00103306,0.00103312,0.00103327,0.00103338,0.00103341,0.00103342,0.00103344,0.00103345,0.00103345,0.0010335,0.00103357,0.00103358,0.00103361,0.00103367,0.00103369,0.00103376,0.00103382,0.00103385,0.00103388,0.00103389,0.00103389,0.00103392,0.00103393,0.00103394,0.00103396,0.00103401,0.00103404,0.00103407,0.0010341,0.00103412,0.00103421,0.00103427,0.00103433,0.00103433,0.00103437,0.00103448,0.00103459,0.00103462,0.00103464,0.00103465,0.00103466,0.00103467,0.00103479,0.0010348,0.00103483,0.00103491,0.00103495,0.001035,0.00103521,0.0010353,0.00103537,0.00103553,0.00103553,0.00103606,0.00103609,0.00103621
"100",6,100,0.00217518,0.00217527,0.00217553,0.00217614,0.00217621,0.00217645,0.0021765,0.00217652,0.00217663,0.00217666,0.00217667,0.00217684,0.00217695,0.00217697,0.00217704,0.00217707,0.00217726,0.00217746,0.00217748,0.00217759,0.00217762,0.00217764,0.00217765,0.00217765,0.00217775,0.00217789,0.00217799,0.00217803,0.00217819,0.00217824,0.00217825,0.00217826,0.00217828,0.00217831,0.00217831,0.00217832,0.00217843,0.00217852,0.00217853,0.00217856,0.00217859,0.00217868,0.00217873,0.00217873,0.00217876,0.00217878,0.00217879,0.00217888,0.00217892,0.00217901,0.00217915,0.00217923,0.0021793,0.00217934,0.00217934,0.00217937,0.00217939,0.00217948,0.0021796,0.00217971,0.00217973,0.00217983,0.00217984,0.00217985,0.00217988,0.0021799,0.00217996,0.00217996,0.00218002,0.00218013,0.00218025,0.00218028,0.00218031,0.00218056,0.00218057,0.00218074,0.00218079,0.00218085,0.00218086,0.0021809,0.00218094,0.00218114,0.00218119,0.00218132,0.00218135,0.00218146,0.00218165,0.00218194,0.00218204,0.00218206
"100",7,100,0.00361651,0.00361652,0.00361676,0.00361692,0.00361717,0.00361754,0.00361782,0.00361808,0.00361823,0.00361827,0.00361834,0.00361837,0.00361849,0.0036186,0.00361862,0.00361862,0.00361863,0.00361869,0.00361878,0.00361881,0.00361896,0.00361905,0.00361927,0.0036193,0.0036195,0.00361955,0.00361963,0.00361972,0.00361973,0.00361975,0.00361978,0.00361988,0.00361993,0.00362025,0.00362026,0.00362041,0.0036205,0.0036206,0.00362063,0.00362076,0.00362081,0.00362088,0.00362096,0.00362111,0.00362117,0.00362128,0.00362139,0.0036214,0.00362161,0.00362168,0.00362179,0.00362211,0.00362213,0.00362213,0.00362222,0.00362246,0.00362257,0.00362262,0.00362271,0.00362272,0.00362291,0.00362307,0.00362328,0.00362355,0.00362355,0.00362385,0.0036239,0.00362409,0.00362421,0.00362426,0.0036244,0.00362448,0.00362464,0.00362477,0.00362497,0.00362581,0.00362615,0.00362615,0.00362671,0.00362687,0.00362691,0.00362744,0.00362776,0.00362868,0.00362869,0.00362927,0.00362938,0.00363022,0.00363027,0.00363056
"100",8,100,0.00587845,0.00587886,0.00587902,0.00587941,0.00587973,0.00588015,0.00588065,0.00588072,0.00588124,0.00588152,0.00588186,0.00588198,0.005882,0.00588237,0.00588254,0.00588295,0.00588318,0.00588333,0.00588358,0.0058836,0.00588406,0.0058849,0.00588492,0.00588494,0.00588594,0.00588626,0.0058866,0.00588663,0.0058867,0.00588693,0.00588707,0.00588712,0.00588712,0.00588751,0.0058876,0.00588805,0.0058885,0.00588858,0.00588888,0.0058891,0.00588914,0.00588921,0.00588965,0.00589001,0.00589041,0.00589053,0.00589054,0.00589087,0.00589107,0.00589114,0.00589156,0.00589158,0.00589171,0.00589189,0.00589213,0.00589245,0.00589248,0.00589257,0.00589262,0.0058937,0.00589387,0.00589392,0.00589423,0.0058951,0.00589512,0.0058955,0.00589562,0.00589587,0.00589643,0.00589695,0.00589751,0.00589758,0.00589794,0.00589845,0.00589858,0.00589859,0.00589901,0.00589927,0.00589937,0.00590075,0.00590189,0.00590341,0.00590342,0.00590498,0.00590531,0.00590601,0.00590604,0.0059066,0.0059084,0.00591088
"100",9,100,0.00829239,0.00829278,0.0082931,0.00829443,0.00829512,0.0082952,0.00829545,0.00829593,0.008296,0.00829622,0.00829667,0.00829687,0.00829707,0.00829736,0.0082974,0.00829745,0.00829764,0.00829846,0.00829855,0.00829859,0.00829877,0.00829887,0.00829905,0.00829912,0.00829942,0.00829969,0.00829988,0.00829995,0.00830004,0.0083001,0.00830061,0.00830109,0.0083012,0.0083015,0.0083019,0.00830247,0.00830289,0.00830303,0.00830353,0.00830476,0.0083048,0.00830509,0.00830542,0.00830564,0.00830567,0.0083058,0.00830584,0.00830592,0.00830617,0.00830649,0.0083066,0.00830701,0.00830716,0.00830745,0.00830811,0.0083084,0.00830863,0.00830866,0.00830874,0.00830878,0.00830884,0.00830894,0.00830907,0.00830922,0.00830926,0.00830989,0.00831012,0.00831015,0.00831036,0.00831108,0.00831132,0.00831149,0.00831154,0.00831166,0.00831191,0.00831198,0.00831264,0.00831277,0.00831288,0.00831349,0.00831361,0.00831447,0.00831507,0.00831776,0.008318,0.00831975,0.0083202,0.0083208,0.00832337,0.00832717
"100",10,100,0.01307067,0.01307198,0.01307231,0.01307306,0.01307396,0.01307404,0.01307468,0.01307577,0.01307585,0.0130763,0.01307641,0.01307678,0.01307704,0.01307751,0.01307845,0.01307866,0.01307897,0.01307924,0.0130797,0.01307979,0.01308019,0.01308026,0.01308034,0.01308067,0.01308078,0.01308108,0.01308108,0.01308173,0.01308174,0.01308184,0.01308188,0.0130819,0.01308192,0.01308212,0.01308217,0.01308225,0.01308309,0.0130834,0.01308382,0.01308392,0.01308416,0.0130842,0.01308422,0.01308445,0.01308499,0.01308504,0.01308529,0.01308556,0.01308658,0.0130866,0.01308669,0.01308669,0.01308675,0.01308745,0.01308755,0.01308769,0.01308812,0.01308832,0.01308847,0.01308852,0.01308955,0.01309005,0.01309056,0.01309063,0.01309068,0.01309109,0.01309111,0.01309122,0.01309151,0.01309184,0.01309214,0.01309299,0.01309314,0.01309345,0.01309548,0.01309556,0.01309589,0.01309608,0.01309615,0.01309788,0.01309796,0.01309894,0.01310093,0.01310213,0.01310233,0.01310536,0.01310731,0.01310751,0.01310915,0.01311508
"100",11,100,0.02173769,0.02173854,0.0217406,0.02174104,0.02174177,0.02174186,0.02174351,0.02174407,0.02174426,0.02174506,0.02174509,0.02174574,0.02174584,0.0217462,0.02174645,0.02174729,0.02174792,0.02174795,0.02174877,0.02174895,0.02174938,0.02174955,0.02174972,0.02174981,0.02175032,0.02175035,0.02175114,0.02175132,0.02175186,0.02175205,0.02175254,0.02175375,0.0217544,0.0217546,0.02175484,0.02175496,0.02175497,0.02175503,0.02175506,0.02175525,0.02175552,0.02175569,0.02175586,0.02175616,0.02175674,0.02175681,0.02175698,0.02175766,0.0217587,0.02175885,0.02175898,0.02175923,0.02175937,0.02175948,0.02175974,0.02176049,0.02176056,0.02176087,0.02176113,0.02176126,0.02176153,0.02176236,0.02176257,0.02176269,0.02176332,0.02176498,0.02176534,0.02176547,0.02176596,0.02176616,0.02176675,0.02176786,0.02176849,0.02176869,0.02176876,0.02176904,0.02176941,0.02176968,0.0217706,0.02177075,0.02177224,0.02177238,0.02177239,0.02177282,0.02177381,0.02177411,0.02177476,0.02177541,0.02177663,0.02177911
"100",12,100,0.02929984,0.02930224,0.02930248,0.02930402,0.0293046,0.02930551,0.02930596,0.0293062,0.02930684,0.02930699,0.02930786,0.02930897,0.02930927,0.02930935,0.02931048,0.02931099,0.02931163,0.02931191,0.029312,0.02931258,0.02931334,0.02931336,0.02931348,0.02931358,0.02931411,0.02931447,0.02931454,0.02931463,0.02931536,0.02931554,0.0293156,0.02931561,0.02931591,0.02931632,0.02931729,0.02931769,0.02931775,0.02931782,0.02931801,0.02931803,0.02931824,0.02931824,0.02931831,0.02931876,0.02932021,0.02932091,0.02932104,0.02932143,0.02932154,0.02932206,0.02932208,0.02932221,0.02932228,0.0293225,0.02932267,0.02932288,0.02932302,0.02932307,0.02932327,0.02932357,0.02932359,0.0293238,0.02932388,0.02932611,0.02932653,0.0293272,0.02932764,0.02932812,0.02932849,0.02932944,0.02932947,0.0293303,0.02933081,0.02933095,0.02933124,0.0293315,0.02933167,0.02933177,0.0293323,0.02933258,0.02933277,0.0293334,0.02933353,0.02933398,0.02933424,0.02933969,0.02934192,0.02934216,0.02934575,0.02940767
"100",13,100,0.03521903,0.03521927,0.03522029,0.03522164,0.03522208,0.0352221,0.03522426,0.03522514,0.03522559,0.03522633,0.03522664,0.03522688,0.03522711,0.03522984,0.03523006,0.03523013,0.0352303,0.03523053,0.03523115,0.03523124,0.03523138,0.03523171,0.03523306,0.03523344,0.03523374,0.03523442,0.03523502,0.03523567,0.03523575,0.03523591,0.03523666,0.03523727,0.03523769,0.0352388,0.0352393,0.03523946,0.03523961,0.03524186,0.03524215,0.03524253,0.0352428,0.03524283,0.03524322,0.03524407,0.03524422,0.03524582,0.03524607,0.03524616,0.03524942,0.03524957,0.03524984,0.03525009,0.03525021,0.03525071,0.03525152,0.03525153,0.03525162,0.03525225,0.03525235,0.03525284,0.03525304,0.03525335,0.03525338,0.03525365,0.0352538,0.03525433,0.03525469,0.03525485,0.03525571,0.03525596,0.03525632,0.03525702,0.03525783,0.03525809,0.03525811,0.0352599,0.03526068,0.03526134,0.03526315,0.03526331,0.03526395,0.0352642,0.03526599,0.03526938,0.035278,0.03527957,0.03528516,0.03528755,0.03529058,0.03529638
"100",14,100,0.05796147,0.05796203,0.05796208,0.05796209,0.05796283,0.05796444,0.057965,0.05796573,0.05796657,0.05796715,0.05796734,0.05796756,0.05796783,0.05796865,0.05796936,0.0579711,0.05797143,0.05797221,0.05797406,0.0579746,0.05797495,0.05797597,0.05797618,0.05797632,0.05797685,0.05797707,0.05797769,0.05797786,0.05797863,0.05797912,0.05797971,0.05798003,0.05798054,0.05798095,0.05798151,0.05798211,0.05798243,0.05798301,0.0579833,0.05798348,0.05798394,0.05798453,0.05798513,0.05798538,0.05798556,0.05798579,0.05798597,0.05798673,0.05798781,0.05798819,0.05798882,0.05798897,0.05799027,0.05799124,0.05799255,0.05799336,0.05799458,0.05799487,0.05799537,0.05799585,0.05799678,0.05799705,0.05799738,0.05799756,0.05799786,0.05799803,0.05799907,0.05800007,0.05800027,0.05800085,0.058001,0.05800266,0.05800309,0.0580035,0.05800503,0.05800624,0.05800899,0.05801227,0.05801498,0.05801792,0.05801895,0.05802801,0.0580554,0.05806465,0.05806741,0.05808093,0.05808382,0.05810232,0.05811701,0.0581643
