"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00044055,0.00044056,0.00044057,0.00044068,0.00044071,0.00044158,0.00044178,0.0004419,0.00044192,0.00044298,0.00044299,0.000443,0.000443,0.00044301,0.00044301,0.00044302,0.00044302,0.00044302,0.00044303,0.00044303,0.00044304,0.00044306,0.00044306,0.00044307,0.00044309,0.0004431,0.00044315,0.00044317,0.00044326,0.00044433,0.00044435,0.00044437,0.00044439,0.00044441,0.00044444,0.00044448,0.00044467,0.00044486,0.00044499,0.00044537,0.00044537,0.00044571,0.00044607,0.00044639,0.00044676,0.00044907,0.00045087,0.00045357,0.00045358,0.00045358,0.0004536,0.0004536,0.0004536,0.0004536,0.0004536,0.00045361,0.00045364,0.00045365,0.00045367,0.00045367,0.00045367,0.00045389,0.00045393,0.00045396,0.00045401,0.00045468,0.00045497,0.00045499,0.00045502,0.00045515,0.0004552,0.00045522,0.00045559,0.00045602,0.00045603,0.00045603,0.00045604,0.00045606,0.00045609,0.00045615,0.00045617,0.00045621,0.00045655,0.00045661,0.00045748,0.00045769,0.00045779,0.00045786,0.0004603,0.00046308
"100",6,100,0.00086563,0.0008658,0.00086582,0.00086641,0.00086644,0.00086646,0.00086655,0.00086655,0.00086666,0.00086668,0.00086683,0.00086696,0.00086734,0.0008674,0.0008678,0.00086784,0.00086785,0.00086821,0.0008686,0.00086868,0.0008687,0.00086886,0.00086892,0.00086899,0.00086934,0.00086945,0.00086962,0.00086996,0.00087004,0.00087032,0.00087033,0.00087036,0.00087039,0.00087041,0.00087061,0.0008709,0.00087091,0.00087093,0.00087102,0.00087111,0.00087112,0.0008718,0.00087198,0.00087217,0.00087236,0.00087301,0.00087303,0.00087308,0.00087319,0.0008732,0.00087349,0.00087374,0.00087394,0.00087438,0.00087523,0.00087535,0.00087542,0.00087596,0.00087599,0.00087617,0.00087631,0.00087674,0.00087688,0.00087715,0.00087749,0.00087824,0.00087826,0.0008786,0.00087883,0.00087886,0.00087892,0.00087914,0.00087917,0.00087919,0.00087929,0.00087943,0.00087966,0.00087972,0.0008802,0.0008802,0.00088032,0.00088078,0.00088166,0.00088182,0.00088227,0.00088401,0.00088609,0.00089664,0.00090021,0.00090252
"100",7,100,0.00157512,0.00157537,0.00157551,0.00157553,0.00157612,0.00157618,0.00157632,0.00157637,0.00157646,0.00157648,0.00157656,0.00157664,0.00157666,0.00157666,0.00157703,0.00157727,0.00157729,0.00157781,0.00157788,0.00157799,0.00157802,0.00157903,0.0015791,0.00157915,0.00157924,0.00157925,0.00157929,0.00157934,0.00157937,0.00157959,0.00158005,0.0015802,0.00158022,0.00158032,0.00158036,0.00158043,0.00158073,0.00158125,0.00158156,0.0015817,0.00158176,0.00158179,0.00158234,0.00158252,0.00158282,0.00158289,0.00158292,0.00158294,0.00158306,0.00158333,0.00158338,0.0015835,0.0015836,0.00158363,0.00158416,0.00158428,0.00158447,0.00158464,0.00158489,0.00158492,0.00158498,0.00158501,0.00158514,0.00158517,0.00158529,0.0015853,0.00158539,0.00158578,0.00158597,0.00158606,0.00158676,0.00158685,0.001587,0.00158738,0.00158769,0.00158902,0.00158931,0.00159011,0.00159053,0.00159359,0.00159877,0.00160241,0.001607,0.00160881,0.00161326,0.00161983,0.00163731,0.00163975,0.00164031,0.00165203
"100",8,100,0.00256194,0.00256207,0.00256214,0.00256219,0.00256266,0.00256267,0.00256271,0.00256282,0.00256282,0.00256285,0.00256286,0.00256308,0.00256311,0.0025632,0.00256395,0.002564,0.00256405,0.00256407,0.00256409,0.00256425,0.00256426,0.00256446,0.00256454,0.00256458,0.00256458,0.00256464,0.00256467,0.00256469,0.00256471,0.00256471,0.00256493,0.00256505,0.00256507,0.00256515,0.00256519,0.00256528,0.00256535,0.00256543,0.00256566,0.00256572,0.00256578,0.00256578,0.0025658,0.0025658,0.00256583,0.0025661,0.00256641,0.00256644,0.00256651,0.00256652,0.00256657,0.00256663,0.00256674,0.00256674,0.00256687,0.00256706,0.00256708,0.00256759,0.00256771,0.00256821,0.00256839,0.00256846,0.00256851,0.00256856,0.00256856,0.00256857,0.00256862,0.00256868,0.00256906,0.00256932,0.00256933,0.00256954,0.00256966,0.0025697,0.00256996,0.00257052,0.00257112,0.00257155,0.00257159,0.00257165,0.00257181,0.00257203,0.00257209,0.00257225,0.00257308,0.002576,0.00257644,0.00258246,0.00258683,0.00259828
"100",9,100,0.00407405,0.00407406,0.00407421,0.00407422,0.00407426,0.00407434,0.0040744,0.00407451,0.00407471,0.00407486,0.00407492,0.00407503,0.00407503,0.00407504,0.00407508,0.00407514,0.00407517,0.00407522,0.00407524,0.00407525,0.00407528,0.00407543,0.00407544,0.00407553,0.00407564,0.00407564,0.00407569,0.00407573,0.00407585,0.004076,0.00407606,0.00407609,0.0040761,0.00407612,0.00407617,0.00407631,0.00407652,0.00407664,0.00407665,0.00407672,0.00407684,0.00407692,0.00407698,0.00407702,0.00407748,0.00407749,0.0040775,0.00407764,0.00407773,0.00407776,0.0040778,0.00407786,0.00407788,0.00407797,0.00407805,0.00407807,0.00407815,0.00407816,0.00407832,0.00407858,0.00407888,0.00407996,0.00408,0.00408011,0.00408031,0.0040805,0.00408075,0.00408149,0.00408168,0.00408186,0.00408223,0.00408259,0.0040826,0.00408499,0.00408545,0.00408553,0.00408562,0.00408627,0.0040869,0.00408726,0.00409679,0.00410015,0.00410304,0.00410462,0.00410488,0.00410659,0.00412494,0.00412507,0.00412575,0.00414446
"100",10,100,0.00605801,0.00605834,0.00605879,0.00606031,0.00606096,0.00606102,0.00606151,0.00606158,0.00606199,0.00606258,0.00606483,0.00606506,0.00606506,0.00606557,0.00606575,0.00606605,0.00606681,0.00606689,0.00606694,0.00606703,0.00606749,0.00606775,0.00606795,0.00606817,0.0060685,0.00606913,0.00606935,0.00606973,0.00606996,0.00607032,0.00607044,0.00607048,0.00607108,0.00607115,0.00607219,0.00607231,0.00607259,0.00607286,0.00607377,0.00607395,0.00607401,0.00607418,0.00607488,0.00607506,0.00607584,0.0060759,0.00607603,0.00607613,0.00607626,0.00607822,0.0060789,0.00607918,0.00608078,0.00608205,0.00608209,0.0060834,0.00608365,0.00608664,0.00608682,0.00608745,0.00608917,0.00608927,0.00609124,0.00609201,0.00609515,0.00609653,0.00609864,0.00610631,0.00610646,0.00611571,0.00611618,0.00611767,0.00611906,0.00612072,0.00612246,0.00612481,0.00612564,0.00612796,0.0061308,0.00613157,0.00613354,0.00613636,0.00613799,0.0061432,0.00615004,0.00615473,0.00616849,0.00616984,0.0061776,0.0061829
"100",11,100,0.00902297,0.00902324,0.00902375,0.00902502,0.00902506,0.00902619,0.009027,0.00902735,0.00902787,0.0090288,0.00902888,0.00902926,0.0090294,0.00903027,0.00903098,0.00903113,0.00903169,0.00903238,0.00903284,0.00903325,0.00903441,0.0090348,0.0090349,0.00903493,0.00903542,0.00903584,0.00903725,0.00903742,0.00903784,0.00903788,0.00903823,0.00903894,0.00903903,0.00903906,0.00903917,0.00903925,0.00903933,0.00903933,0.00903977,0.00904035,0.00904063,0.00904103,0.00904124,0.00904212,0.00904306,0.00904346,0.0090439,0.00904415,0.00904457,0.00904459,0.0090449,0.00904531,0.00904605,0.00904634,0.00904641,0.00904661,0.00904685,0.00904705,0.0090472,0.00904741,0.00904903,0.00904964,0.00904972,0.00905044,0.00905051,0.00905135,0.00905264,0.00905309,0.00905476,0.00905524,0.00905648,0.00905744,0.00905986,0.00906363,0.00906365,0.00906479,0.00906639,0.00906786,0.00907225,0.00907236,0.00907444,0.00908786,0.00909241,0.00910122,0.00910267,0.00910841,0.00910888,0.00912175,0.00913501,0.00913549
"100",12,100,0.01253548,0.01253581,0.01253606,0.01253619,0.01253639,0.01253752,0.01253839,0.01253928,0.01253929,0.01253936,0.01253949,0.01253971,0.01253971,0.01253987,0.01254036,0.01254059,0.0125409,0.01254099,0.01254137,0.01254169,0.01254174,0.01254198,0.01254204,0.01254207,0.01254248,0.01254312,0.01254316,0.01254319,0.01254335,0.01254529,0.01254575,0.01254615,0.01254709,0.0125472,0.01254776,0.01254778,0.01254781,0.01254788,0.012548,0.01254834,0.0125484,0.01254917,0.01254991,0.0125509,0.01255118,0.01255242,0.012553,0.01255301,0.01255339,0.01255362,0.01255414,0.01255558,0.01255574,0.01255788,0.01256199,0.01256207,0.01256318,0.01256392,0.0125647,0.01256766,0.01256849,0.01256977,0.01257071,0.01257551,0.01257624,0.01258073,0.01258178,0.01258205,0.01258208,0.01258312,0.01258427,0.01258442,0.01258467,0.01258662,0.01258777,0.01258862,0.01258893,0.01259502,0.01259732,0.0126008,0.01260094,0.0126026,0.01260928,0.01260981,0.012614,0.01261412,0.01261797,0.01261818,0.01262632,0.01263347
"100",13,100,0.01712779,0.01712795,0.01712845,0.01712861,0.01712869,0.01712876,0.01712945,0.01712982,0.01713008,0.01713079,0.01713188,0.0171332,0.01713421,0.01713447,0.01713599,0.01713675,0.01713735,0.01713796,0.0171381,0.01713833,0.01713869,0.01713937,0.01713991,0.01714072,0.01714263,0.01714304,0.01714312,0.01714321,0.01714341,0.01714407,0.01714409,0.0171457,0.01714848,0.01714872,0.01714903,0.0171509,0.01715115,0.01715126,0.01715251,0.01715255,0.01715291,0.01715393,0.01715443,0.01715648,0.01715695,0.01715709,0.01715774,0.0171583,0.01716129,0.01716215,0.01716352,0.01716385,0.01716464,0.01716526,0.01716587,0.01716679,0.01716979,0.01716997,0.01717024,0.01717118,0.0171715,0.01717574,0.01717575,0.01718211,0.01718262,0.01718446,0.01718465,0.01718536,0.01718575,0.01718692,0.01718764,0.01718828,0.01719187,0.01719235,0.01719251,0.0171988,0.01719882,0.01720838,0.01720956,0.01721135,0.01721203,0.01722048,0.01722719,0.0172305,0.01723242,0.01723439,0.01723863,0.01723888,0.0172395,0.01724144
"100",14,100,0.02297703,0.02297862,0.02297984,0.02297996,0.02298099,0.02298118,0.02298119,0.02298179,0.02298318,0.02298324,0.02298425,0.0229843,0.02298511,0.02298527,0.02298535,0.02298678,0.02298716,0.02298747,0.02298755,0.02298829,0.02298841,0.0229887,0.02298881,0.02298934,0.02298939,0.02299013,0.02299073,0.0229911,0.02299156,0.02299259,0.02299264,0.02299349,0.02299391,0.02299401,0.02299415,0.02299462,0.02299541,0.02299937,0.02300026,0.02300067,0.02300211,0.02300221,0.02300318,0.02300378,0.0230038,0.02300403,0.02300509,0.02300511,0.02300574,0.02300587,0.02300592,0.02300646,0.02300654,0.0230074,0.02300819,0.02300905,0.02300993,0.02301028,0.02301128,0.02301219,0.02301233,0.02301244,0.02301247,0.02301274,0.02301336,0.02301366,0.0230139,0.02301598,0.02301638,0.02301688,0.02301757,0.02301771,0.02301955,0.02302022,0.0230226,0.02302294,0.02302376,0.02302449,0.02302544,0.02302605,0.0230298,0.02303016,0.02303254,0.02303391,0.02303503,0.02304213,0.0230469,0.02305221,0.02305364,0.02305561
