"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00039389,0.00039432,0.00039511,0.00039536,0.00039605,0.00039649,0.0003968,0.00039768,0.00039768,0.00039771,0.00039772,0.00039773,0.0003979,0.00039791,0.00039791,0.00039792,0.00039792,0.00039792,0.00039805,0.00039805,0.00039806,0.00039814,0.00039816,0.00039818,0.00039819,0.0003982,0.0003982,0.00039823,0.00039823,0.00039823,0.00039825,0.00039828,0.00039828,0.00039828,0.00039831,0.00039832,0.00039832,0.00039861,0.00039896,0.00039905,0.00039913,0.00039941,0.00039943,0.00039945,0.00039947,0.00039952,0.00039953,0.00039957,0.0003998,0.00040026,0.00040035,0.00040035,0.00040036,0.00040059,0.00040059,0.00040061,0.00040063,0.00040065,0.00040066,0.00040066,0.00040066,0.00040066,0.00040068,0.00040068,0.0004007,0.0004007,0.00040071,0.00040074,0.00040074,0.00040074,0.00040074,0.00040076,0.00040076,0.00040091,0.00040147,0.00040158,0.00040171,0.00040173,0.00040188,0.00040189,0.00040189,0.0004019,0.00040195,0.00040208,0.00040233,0.00040251,0.00040356,0.00040363,0.00040366,0.00040367
"100",6,100,0.00078772,0.00078774,0.00078776,0.00078792,0.0007882,0.00078826,0.00078882,0.00078893,0.00078902,0.00078903,0.00078909,0.00078917,0.00078923,0.00078926,0.00078935,0.00078949,0.00079031,0.00079035,0.00079067,0.00079073,0.00079104,0.00079108,0.00079112,0.00079129,0.00079152,0.00079167,0.00079224,0.00079253,0.00079259,0.00079259,0.00079262,0.00079289,0.00079297,0.00079305,0.00079308,0.00079312,0.00079333,0.00079355,0.00079356,0.00079358,0.00079362,0.00079377,0.00079395,0.00079397,0.00079398,0.00079398,0.00079399,0.00079402,0.0007941,0.00079422,0.00079428,0.00079467,0.00079474,0.00079478,0.00079484,0.00079493,0.00079493,0.00079497,0.00079499,0.00079504,0.00079504,0.0007951,0.00079524,0.00079536,0.00079545,0.00079549,0.00079565,0.00079575,0.00079575,0.00079588,0.00079592,0.00079601,0.00079606,0.00079606,0.00079608,0.00079609,0.00079618,0.00079619,0.0007962,0.00079627,0.00079628,0.00079637,0.00079637,0.00079648,0.00079675,0.00079736,0.00079763,0.00079765,0.0007978,0.00079784
"100",7,100,0.00133211,0.00133213,0.00133216,0.00133217,0.00133222,0.00133223,0.00133225,0.00133226,0.00133226,0.00133227,0.00133228,0.00133229,0.00133231,0.00133233,0.00133235,0.00133235,0.00133237,0.00133241,0.00133245,0.00133245,0.00133249,0.00133249,0.00133249,0.0013325,0.0013325,0.00133254,0.00133254,0.00133268,0.00133271,0.00133276,0.00133281,0.00133299,0.00133301,0.00133305,0.00133316,0.00133322,0.00133322,0.00133329,0.0013334,0.00133341,0.00133349,0.00133349,0.0013335,0.00133354,0.00133366,0.00133366,0.00133377,0.00133378,0.0013338,0.00133381,0.00133386,0.00133389,0.00133391,0.00133393,0.00133394,0.00133394,0.00133404,0.00133412,0.00133415,0.00133418,0.0013342,0.00133437,0.00133438,0.00133441,0.00133474,0.00133475,0.00133477,0.00133479,0.0013348,0.00133486,0.00133492,0.00133492,0.00133512,0.00133515,0.0013352,0.00133521,0.00133541,0.00133545,0.00133545,0.00133558,0.00133564,0.00133612,0.00133651,0.00133766,0.00133825,0.00133836,0.00133859,0.00133872,0.00134011,0.00134017
"100",8,100,0.00215858,0.00215859,0.00215868,0.0021587,0.00215873,0.00215877,0.00215879,0.00215881,0.00215881,0.00215881,0.00215883,0.00215884,0.00215886,0.00215888,0.00215888,0.0021589,0.00215891,0.00215893,0.002159,0.00215901,0.00215903,0.00215904,0.00215905,0.00215909,0.00215909,0.00215914,0.00215915,0.00215919,0.00215923,0.00215924,0.00215925,0.00215925,0.00215931,0.00215937,0.00215938,0.00215939,0.00215943,0.00215946,0.00215947,0.00215949,0.00215949,0.00215953,0.00215954,0.00215956,0.00215957,0.00215957,0.00215957,0.00215962,0.00215968,0.0021597,0.00215971,0.00215971,0.00215974,0.00215974,0.00215983,0.00215987,0.00215987,0.00215988,0.00215992,0.00215999,0.00215999,0.00216,0.00216001,0.00216004,0.00216006,0.00216013,0.00216015,0.00216017,0.00216021,0.00216022,0.00216026,0.00216027,0.00216031,0.00216032,0.00216045,0.00216065,0.00216067,0.00216538,0.0021655,0.00216561,0.00216564,0.00216592,0.00216593,0.0021662,0.00216638,0.00216679,0.0021669,0.00216711,0.00216776,0.00216801
"100",9,100,0.00335794,0.00335798,0.00335801,0.00335816,0.00335818,0.00335827,0.00335827,0.00335831,0.00335838,0.00335839,0.00335846,0.00335847,0.0033585,0.00335852,0.00335853,0.00335853,0.00335854,0.00335855,0.00335857,0.00335858,0.00335859,0.00335863,0.0033587,0.0033587,0.00335871,0.00335873,0.00335878,0.0033588,0.00335882,0.00335888,0.00335892,0.00335894,0.00335903,0.00335907,0.00335907,0.00335909,0.00335913,0.00335914,0.00335915,0.00335915,0.00335917,0.0033592,0.00335921,0.00335925,0.0033593,0.00335937,0.00335942,0.00335942,0.00335945,0.00335947,0.0033595,0.0033595,0.00335956,0.00335962,0.00335962,0.00335963,0.00335963,0.00335964,0.00335966,0.00335971,0.00335974,0.00335977,0.00335978,0.00336002,0.00336003,0.00336012,0.00336013,0.00336019,0.00336033,0.00336054,0.00336059,0.00336063,0.00336067,0.00336076,0.00336189,0.00336481,0.003365,0.003365,0.0033652,0.0033653,0.00336546,0.00336579,0.00336584,0.00336658,0.00336662,0.00336707,0.00336805,0.00337004,0.00337138,0.00337144
"100",10,100,0.00533544,0.0053355,0.00533555,0.00533558,0.00533559,0.00533575,0.0053358,0.00533626,0.00533631,0.00533637,0.0053364,0.0053364,0.0053364,0.00533648,0.00533649,0.00533649,0.00533651,0.00533652,0.00533653,0.00533655,0.0053366,0.00533662,0.00533663,0.00533666,0.00533668,0.0053367,0.00533682,0.00533683,0.00533689,0.00533697,0.00533699,0.005337,0.00533704,0.0053372,0.00533721,0.00533731,0.00533747,0.00533751,0.00533751,0.00533755,0.00533768,0.00533769,0.00533779,0.00533795,0.00533799,0.00533829,0.00533848,0.00533917,0.0053394,0.00533974,0.0053405,0.0053405,0.00534095,0.00534113,0.00534123,0.00534128,0.00534129,0.00534134,0.00534142,0.00534163,0.00534163,0.00534165,0.00534171,0.00534172,0.00534173,0.00534175,0.00534189,0.00534211,0.00534215,0.00534229,0.00534241,0.00534243,0.00534261,0.00534266,0.00534292,0.00534311,0.00534367,0.00534431,0.00534442,0.00534473,0.00534751,0.00534794,0.00534807,0.00534843,0.00534888,0.00534906,0.00534921,0.00534967,0.0053502,0.00535498
"100",11,100,0.00815394,0.00815483,0.00815674,0.00816211,0.00816211,0.00816261,0.00816369,0.00816391,0.00816437,0.00816443,0.00816472,0.00816618,0.00816663,0.00816679,0.00816715,0.00816795,0.00816808,0.00816853,0.00816915,0.00816932,0.00816966,0.00816981,0.00816993,0.00817035,0.00817049,0.00817051,0.00817131,0.00817154,0.00817164,0.00817191,0.00817215,0.0081723,0.0081727,0.00817271,0.00817284,0.00817296,0.00817315,0.00817317,0.0081733,0.00817353,0.00817356,0.0081738,0.00817416,0.00817426,0.0081744,0.0081745,0.00817451,0.00817479,0.00817487,0.00817489,0.00817499,0.00817523,0.0081753,0.00817569,0.00817586,0.00817648,0.00817671,0.00817683,0.00817735,0.00817752,0.00817801,0.00817813,0.00817822,0.00817849,0.00817877,0.0081788,0.00817896,0.00817898,0.00817926,0.00817937,0.0081795,0.00817973,0.00817985,0.00817995,0.00818057,0.00818065,0.00818125,0.0081819,0.00818226,0.00818229,0.00818244,0.00818275,0.00818353,0.0081837,0.00818418,0.00818478,0.00818512,0.00818603,0.00818637,0.00818973
"100",12,100,0.01093029,0.01093049,0.01093136,0.0109314,0.01093284,0.01093288,0.01093293,0.01093374,0.01093383,0.01093385,0.01093415,0.01093508,0.01093575,0.01093584,0.01093647,0.01093661,0.01093737,0.01093771,0.01093845,0.01093926,0.01093935,0.01093939,0.01093948,0.01093985,0.01094063,0.01094076,0.01094078,0.0109408,0.01094086,0.01094093,0.01094094,0.01094107,0.01094111,0.01094118,0.0109416,0.01094162,0.01094163,0.010942,0.0109432,0.01094361,0.01094375,0.010944,0.01094408,0.01094428,0.01094451,0.0109448,0.01094531,0.01094531,0.01094551,0.01094593,0.01094595,0.01094611,0.01094639,0.01094642,0.01094645,0.01094677,0.010947,0.01094713,0.01094766,0.01094786,0.01094806,0.01094862,0.01094892,0.01094909,0.01094922,0.0109507,0.01095081,0.01095136,0.01095178,0.01095204,0.01095253,0.01095257,0.01095309,0.01095421,0.01095436,0.010955,0.0109568,0.01095756,0.01095839,0.01095865,0.01095898,0.01096211,0.01096273,0.01096331,0.01096357,0.01096416,0.0109665,0.01096758,0.01097107,0.01097237
"100",13,100,0.01503954,0.01503966,0.01504027,0.01504059,0.01504061,0.0150408,0.01504132,0.01504149,0.01504264,0.01504343,0.01504348,0.01504378,0.01504403,0.01504416,0.01504418,0.01504451,0.01504458,0.0150449,0.01504511,0.01504524,0.01504525,0.0150453,0.01504546,0.01504596,0.01504601,0.01504654,0.0150466,0.01504668,0.01504673,0.01504727,0.01504739,0.01504776,0.01504787,0.01504806,0.01504815,0.01504835,0.01504885,0.01504898,0.01504899,0.01504927,0.01504932,0.01504938,0.01504984,0.01505007,0.01505032,0.01505036,0.01505093,0.01505093,0.01505096,0.01505098,0.01505237,0.01505249,0.01505253,0.01505259,0.0150531,0.01505335,0.01505339,0.01505349,0.01505378,0.01505383,0.01505384,0.01505396,0.01505413,0.01505415,0.01505435,0.01505443,0.01505524,0.01505559,0.01505593,0.01505632,0.01505695,0.01505739,0.01505785,0.0150579,0.01505853,0.01505997,0.0150601,0.01506127,0.0150613,0.01506211,0.01506333,0.01506521,0.01506743,0.01507081,0.01507576,0.01507696,0.01507762,0.01507861,0.01507985,0.01508017
"100",14,100,0.02051649,0.02051759,0.02051821,0.02051995,0.02052033,0.02052059,0.02052086,0.02052093,0.0205211,0.02052149,0.02052198,0.02052202,0.02052202,0.02052297,0.02052437,0.02052508,0.02052581,0.02052581,0.02052609,0.02052616,0.02052663,0.02052728,0.0205281,0.02052843,0.02052995,0.02053022,0.02053026,0.02053039,0.02053046,0.02053142,0.02053152,0.02053178,0.02053187,0.02053222,0.02053255,0.02053318,0.02053345,0.02053412,0.02053441,0.02053444,0.02053454,0.02053465,0.02053523,0.02053552,0.02053589,0.02053594,0.02053597,0.02053626,0.02053678,0.02053733,0.02053772,0.0205388,0.02054098,0.02054118,0.02054187,0.02054195,0.02054284,0.02054311,0.02054314,0.02054316,0.02054321,0.02054424,0.02054438,0.02054462,0.02054502,0.02054713,0.02054919,0.02054996,0.02054998,0.02055031,0.02055045,0.02055095,0.02055126,0.02055147,0.0205518,0.02055216,0.02055236,0.02055248,0.02055266,0.02055412,0.02055467,0.02055492,0.0205559,0.02055813,0.02055855,0.02055941,0.02056049,0.02056143,0.02056338,0.02056472
