"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00017935,0.00017936,0.00017939,0.00017939,0.00017951,0.00017952,0.00017957,0.00017962,0.00017963,0.00017966,0.00017969,0.0001797,0.00017973,0.00017973,0.00017976,0.00017976,0.00017978,0.00017979,0.00017979,0.00017981,0.00017982,0.00017982,0.00017982,0.00017984,0.00017986,0.00017987,0.00017987,0.00017991,0.00017994,0.00017994,0.00017994,0.00017994,0.00017996,0.00017998,0.00017998,0.00018,0.00018,0.00018002,0.00018002,0.00018004,0.00018006,0.00018009,0.00018009,0.0001801,0.00018011,0.00018013,0.00018013,0.00018018,0.00018018,0.00018019,0.00018021,0.00018021,0.00018022,0.00018024,0.00018025,0.00018026,0.00018027,0.00018029,0.0001803,0.00018033,0.00018037,0.00018037,0.00018039,0.00018039,0.00018041,0.00018042,0.00018044,0.00018047,0.0001805,0.00018051,0.00018051,0.00018052,0.00018058,0.00018062,0.00018063,0.00018064,0.00018065,0.00018066,0.00018067,0.00018084,0.00018087,0.00018095,0.00018095,0.00018096,0.00018097,0.00018102,0.00018106,0.00018128,0.00018132,0.00018135
"100",6,100,0.00028437,0.00028441,0.00028443,0.00028443,0.00028449,0.0002845,0.0002845,0.00028451,0.00028453,0.00028458,0.00028458,0.00028463,0.00028464,0.00028465,0.00028466,0.00028466,0.00028466,0.00028466,0.00028474,0.00028476,0.00028482,0.00028483,0.00028484,0.00028485,0.00028489,0.00028492,0.00028494,0.00028499,0.000285,0.000285,0.00028502,0.00028502,0.00028503,0.00028504,0.00028506,0.00028507,0.00028509,0.0002851,0.00028511,0.00028511,0.00028515,0.00028516,0.00028519,0.0002852,0.0002852,0.00028521,0.00028525,0.00028529,0.00028534,0.00028534,0.00028534,0.00028535,0.00028538,0.00028538,0.00028541,0.00028543,0.00028548,0.00028554,0.00028555,0.00028557,0.00028558,0.00028559,0.0002856,0.00028581,0.00028584,0.00028606,0.00028628,0.00028631,0.00028649,0.00028661,0.00028663,0.0002867,0.00028671,0.00028672,0.00028698,0.00028706,0.00028707,0.00028729,0.00028739,0.00028741,0.00028744,0.00028745,0.00028747,0.00028751,0.00028758,0.00028761,0.00028764,0.00028769,0.00028788,0.0002879
"100",7,100,0.00042289,0.00042294,0.00042295,0.00042304,0.00042307,0.00042308,0.00042309,0.00042311,0.00042318,0.00042325,0.00042327,0.00042328,0.00042331,0.00042331,0.00042331,0.00042332,0.00042333,0.00042335,0.00042339,0.00042349,0.0004235,0.00042352,0.00042355,0.00042356,0.00042358,0.00042359,0.00042361,0.00042364,0.00042365,0.00042367,0.00042373,0.00042374,0.00042374,0.00042374,0.00042377,0.00042377,0.00042378,0.00042382,0.00042384,0.00042385,0.00042385,0.00042385,0.00042385,0.00042386,0.00042392,0.00042393,0.00042393,0.00042397,0.000424,0.00042407,0.00042417,0.00042427,0.00042427,0.00042436,0.00042451,0.00042452,0.00042466,0.00042468,0.0004247,0.00042472,0.00042473,0.00042475,0.00042481,0.00042481,0.00042482,0.00042484,0.00042485,0.00042486,0.00042487,0.00042489,0.00042489,0.0004249,0.00042492,0.00042492,0.00042496,0.00042499,0.0004251,0.00042511,0.00042513,0.00042514,0.00042515,0.00042518,0.00042523,0.00042529,0.00042532,0.0004255,0.0004255,0.00042552,0.00042558,0.00042586
"100",8,100,0.00067119,0.00067143,0.00067149,0.00067152,0.0006716,0.00067177,0.00067181,0.00067184,0.00067196,0.00067199,0.000672,0.00067204,0.00067207,0.00067212,0.00067215,0.00067216,0.00067217,0.00067221,0.00067222,0.00067227,0.00067229,0.0006724,0.00067241,0.00067245,0.00067246,0.00067247,0.00067249,0.0006725,0.00067251,0.00067252,0.00067256,0.00067256,0.00067265,0.00067265,0.00067268,0.00067272,0.00067273,0.00067274,0.00067282,0.00067291,0.00067292,0.00067295,0.000673,0.00067303,0.00067306,0.00067312,0.00067313,0.00067313,0.00067316,0.00067316,0.00067323,0.00067323,0.00067336,0.00067337,0.00067339,0.00067341,0.00067348,0.0006735,0.00067352,0.00067357,0.00067361,0.00067362,0.00067369,0.00067371,0.00067378,0.00067382,0.00067386,0.0006739,0.00067396,0.00067399,0.000674,0.000674,0.00067406,0.00067417,0.00067417,0.00067424,0.00067426,0.00067426,0.00067427,0.00067431,0.00067433,0.00067433,0.0006744,0.00067459,0.00067468,0.0006747,0.00067776,0.0006795,0.0006801,0.00068078
"100",9,100,0.00093106,0.00093134,0.00093267,0.00093281,0.00093314,0.00093364,0.00093384,0.00093427,0.00093446,0.00093483,0.00093498,0.00093623,0.00093623,0.00093631,0.00093647,0.00093648,0.0009366,0.00093683,0.00093701,0.00093704,0.00093716,0.00093724,0.00093726,0.00093728,0.00093728,0.00093746,0.00093763,0.00093764,0.00093771,0.00093775,0.00093795,0.00093808,0.00093811,0.00093819,0.00093823,0.00093831,0.00093841,0.00093846,0.00093853,0.00093856,0.0009386,0.00093869,0.00093877,0.00093881,0.00093884,0.00093884,0.00093889,0.0009389,0.00093899,0.00093906,0.00093906,0.00093908,0.00093914,0.00093915,0.00093917,0.00093918,0.00093923,0.00093927,0.00093933,0.00093935,0.00093936,0.00093936,0.00093941,0.00093947,0.00093951,0.00093956,0.00093956,0.00093961,0.00093961,0.00093962,0.00093964,0.00093968,0.00093969,0.00093981,0.00093983,0.00093986,0.00093988,0.00093993,0.00093994,0.00094012,0.00094014,0.00094017,0.00094018,0.00094024,0.00094026,0.00094042,0.00094042,0.00094058,0.00094059,0.00094064
"100",10,100,0.00132647,0.0013266,0.00132667,0.00132673,0.00132693,0.00132698,0.00132705,0.00132707,0.00132711,0.00132715,0.00132717,0.00132722,0.00132724,0.0013273,0.0013273,0.00132737,0.00132746,0.00132747,0.00132754,0.00132758,0.00132762,0.00132763,0.00132766,0.00132768,0.0013277,0.00132788,0.0013279,0.00132791,0.00132792,0.00132796,0.00132802,0.00132803,0.00132804,0.00132805,0.00132811,0.00132815,0.00132821,0.00132834,0.00132839,0.00132842,0.00132843,0.0013285,0.00132857,0.00132871,0.00132872,0.00132886,0.00132887,0.00132892,0.00132894,0.00132895,0.00132896,0.00132897,0.00132898,0.00132899,0.00132901,0.00132902,0.00132903,0.00132927,0.00132932,0.00132937,0.00132952,0.00132955,0.00132956,0.0013296,0.00132963,0.0013297,0.00132971,0.00132979,0.00132981,0.00132982,0.00132983,0.00132987,0.00133012,0.00133018,0.00133029,0.00133035,0.00133036,0.00133053,0.0013308,0.00133083,0.00133084,0.00133099,0.00133113,0.00133113,0.00133118,0.00133121,0.00133136,0.00133143,0.00133188,0.00133192
"100",11,100,0.00177605,0.00177626,0.00177659,0.0017766,0.00177663,0.00177672,0.00177673,0.00177688,0.00177708,0.00177711,0.00177748,0.00177749,0.00177773,0.00177777,0.00177781,0.00177827,0.00177828,0.00177846,0.00177861,0.00177862,0.00177896,0.001779,0.00177903,0.00177915,0.00177935,0.00177937,0.00177942,0.00177945,0.00177946,0.00177949,0.00177951,0.00177951,0.00177952,0.00177953,0.00177977,0.00177981,0.00177991,0.00177991,0.00178007,0.00178011,0.00178012,0.00178035,0.00178042,0.00178042,0.0017805,0.00178055,0.00178056,0.00178056,0.00178058,0.00178061,0.00178061,0.00178064,0.00178069,0.00178072,0.00178089,0.001781,0.0017813,0.00178142,0.00178143,0.00178159,0.00178202,0.00178221,0.00178227,0.00178249,0.00178254,0.00178259,0.00178281,0.00178307,0.00178317,0.00178373,0.00178435,0.00178468,0.00178551,0.00178558,0.00178643,0.00178665,0.00178724,0.00178773,0.00178792,0.00178823,0.00178887,0.00178908,0.00179106,0.00179119,0.00179254,0.00179349,0.001795,0.0017959,0.00179617,0.00180153
"100",12,100,0.0026227,0.00262288,0.00262299,0.00262327,0.00262354,0.00262393,0.00262403,0.00262435,0.0026245,0.00262453,0.00262461,0.00262465,0.00262469,0.00262474,0.0026248,0.00262492,0.002625,0.00262505,0.00262506,0.00262517,0.0026252,0.0026254,0.00262557,0.00262563,0.00262598,0.00262617,0.00262624,0.00262635,0.00262666,0.00262673,0.00262711,0.00262712,0.00262725,0.00262728,0.00262739,0.00262751,0.00262755,0.00262812,0.00262816,0.00262818,0.00262822,0.00262825,0.00262831,0.00262843,0.00262942,0.0026295,0.00262965,0.0026298,0.00263001,0.00263005,0.00263024,0.00263069,0.00263105,0.00263109,0.00263139,0.00263157,0.00263168,0.0026319,0.00263208,0.00263212,0.0026322,0.00263381,0.00263381,0.00263388,0.00263424,0.00263426,0.00263487,0.00263525,0.00263556,0.00263638,0.00263692,0.00263696,0.00263747,0.00263802,0.00263891,0.00263917,0.00263927,0.00263941,0.00264032,0.00264063,0.00264202,0.00264405,0.00264569,0.00264958,0.00265374,0.00265874,0.00266425,0.00267016,0.0026813,0.00268849
"100",13,100,0.00371085,0.00371096,0.00371111,0.00371181,0.00371182,0.00371239,0.00371271,0.00371311,0.00371337,0.00371437,0.00371457,0.00371496,0.00371513,0.00371636,0.00371653,0.00371795,0.00371858,0.00371908,0.00371938,0.00371958,0.00371982,0.00372025,0.00372069,0.00372101,0.00372122,0.00372138,0.00372152,0.00372221,0.00372235,0.00372373,0.00372373,0.00372397,0.00372399,0.003724,0.00372495,0.00372542,0.00372586,0.00372637,0.00372643,0.00372675,0.0037273,0.00372738,0.0037281,0.00372834,0.00372894,0.00372912,0.00372925,0.00372992,0.00373069,0.00373086,0.00373094,0.00373294,0.00373347,0.00373377,0.00373498,0.00373625,0.00373627,0.0037363,0.00373856,0.0037398,0.00373993,0.00374005,0.00374041,0.00374084,0.00374589,0.00374664,0.00374676,0.00374714,0.00374869,0.00375007,0.0037502,0.0037514,0.00375211,0.00375808,0.0037597,0.00376127,0.00376144,0.00376517,0.00376714,0.00376742,0.00376802,0.00377469,0.00377977,0.0037815,0.00378829,0.00379585,0.00379866,0.00380149,0.00380153,0.00381491
"100",14,100,0.0062791,0.00627951,0.00627951,0.00627998,0.00628207,0.00628208,0.00628231,0.0062829,0.00628395,0.00628409,0.00628568,0.00628611,0.00628678,0.00628716,0.00628731,0.00628755,0.00628777,0.00628804,0.00628843,0.00628846,0.00628889,0.00628918,0.00628929,0.00628992,0.00628996,0.00629075,0.006291,0.00629163,0.00629214,0.00629217,0.00629225,0.00629253,0.0062932,0.00629387,0.00629393,0.00629403,0.00629447,0.00629458,0.00629516,0.00629621,0.00629637,0.00629887,0.0062992,0.00629932,0.00630029,0.00630065,0.00630138,0.00630247,0.00630307,0.00630452,0.0063046,0.00630512,0.00630613,0.00630741,0.00630771,0.00630867,0.00630928,0.00631027,0.00631044,0.00631063,0.0063118,0.00631202,0.00631355,0.00631377,0.00631439,0.00631685,0.006318,0.00631836,0.0063208,0.00632356,0.00632515,0.00632665,0.00633041,0.00633165,0.00633292,0.00633364,0.00633395,0.00633427,0.00633527,0.00633732,0.0063435,0.00634832,0.00635157,0.00635243,0.00635501,0.00635603,0.0063603,0.00637064,0.00637604,0.00639661
