"tsteps","elt_size","nelt","conv_sd","dr_sd","ds_sd","dt_sd","sum_sd","rk_sd"
"100",5,100,2.09706680890208e-06,6.19314884745165e-06,2.00907983857109e-06,4.22738508202297e-06,8.29494498833782e-07,4.62973360016421e-07
"100",6,100,1.63993778999575e-06,6.98357495939459e-06,2.81476427567044e-06,1.06417546754182e-06,1.04078816288426e-06,1.03427138767868e-06
"100",7,100,3.5011133524376e-06,1.45884322942527e-05,1.80948022278615e-06,2.34486316943989e-06,9.15828489795771e-07,7.76653212337854e-07
"100",8,100,7.74161793826863e-06,5.28055726285041e-06,2.51758422393258e-06,4.77183965917068e-06,1.05826864941379e-06,1.61621419205708e-06
"100",9,100,7.48469197979853e-06,1.27399764501377e-05,3.10826344370223e-06,4.13246479487714e-06,9.94491921672645e-07,2.1474417494814e-06
"100",10,100,9.05776121978304e-06,3.06404688296357e-05,4.2421343075327e-06,5.69359504349852e-06,2.33376957933686e-06,1.38192281321096e-06
"100",11,100,1.00422554087905e-05,2.40618354423853e-05,7.04926275441431e-06,6.66922132326381e-06,4.64028132622546e-06,5.05574968292829e-06
"100",12,100,1.34694194839999e-05,2.533605562448e-05,9.64062946036254e-06,8.59097244513443e-06,1.2434172833162e-05,1.1794785775318e-05
"100",13,100,1.66713693009767e-05,3.17659616871599e-05,9.47044927857588e-06,2.31866205511771e-05,2.23586351605414e-05,2.40023559260336e-05
"100",14,100,3.50825343944545e-05,1.85831543264082e-05,1.25072746392399e-05,1.52075635007045e-05,1.83758386286414e-05,2.46740278268668e-05
"100",15,100,3.55866868884323e-05,3.15928635377812e-05,2.20058672961482e-05,1.86765871394783e-05,1.39336088897182e-05,1.83111154200827e-05
"100",16,100,4.73158754940694e-05,3.03624211911166e-05,2.69973497947962e-05,2.48095758286292e-05,7.892633202956e-06,1.00301725090748e-05
"100",17,100,0.000106446579774459,3.75887213633668e-05,2.40413778401307e-05,1.82548194159817e-05,4.34259031078984e-05,4.6070711549575e-05
"100",18,100,2.60405164777301e-05,3.93605012921905e-05,3.38517077223268e-05,2.28197309153985e-05,1.03094610463478e-05,6.85718715876548e-06
"100",19,100,0.000100724444041791,4.73578830133713e-05,7.35367353554778e-05,2.48621571816553e-05,6.72542797176291e-05,6.55698812229786e-05
"100",20,100,0.000117844780200851,6.41395826142298e-05,8.37806126301555e-05,5.92486998482485e-05,4.20949515591422e-05,4.03602750394608e-05
"100",21,100,9.36104840541725e-05,5.30238594334053e-05,0.000344105254352805,0.000475529189490486,1.4323315372006e-05,1.28771077932354e-05
"100",22,100,9.07573843400468e-05,0.000101477523830447,0.000215788549398446,7.09795518187604e-05,1.60758088125068e-05,2.26726376515261e-05
"100",23,100,0.000106952839648962,7.5102089369507e-05,0.00012366255932189,6.47596999493368e-05,1.69272344881179e-05,1.7902436344773e-05
"100",24,100,9.46765664362593e-05,0.000271865064104441,0.000111734401265533,0.000101513540457626,2.83684541517738e-05,3.01637758006073e-05
"100",25,100,0.000113811832644067,0.000132891635002155,9.68525068506687e-05,8.28537202821597e-05,4.50173938425697e-05,3.44830383152095e-05
