"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00016092,0.00016094,0.00016097,0.000161,0.00016101,0.00016103,0.00016106,0.00016107,0.00016111,0.00016113,0.00016118,0.00016119,0.0001612,0.0001612,0.00016124,0.00016125,0.00016127,0.00016127,0.00016127,0.00016128,0.00016128,0.0001613,0.0001613,0.00016135,0.00016136,0.00016137,0.00016138,0.0001614,0.00016144,0.00016146,0.00016148,0.00016152,0.00016154,0.00016154,0.00016156,0.00016157,0.00016159,0.00016159,0.00016159,0.0001616,0.00016161,0.00016162,0.00016167,0.0001617,0.00016173,0.00016175,0.00016176,0.00016177,0.00016177,0.00016177,0.00016178,0.0001618,0.00016182,0.00016182,0.00016182,0.00016183,0.00016183,0.00016191,0.00016192,0.00016195,0.00016198,0.000162,0.00016201,0.00016206,0.00016208,0.0001622,0.00016238,0.00016253,0.00016278,0.00016279,0.00016281,0.00016281,0.00016286,0.00016292,0.00016294,0.00016303,0.00016304,0.00016306,0.00016322,0.00016338,0.00016345,0.00016346,0.0001635,0.00016352,0.00016354,0.00016368,0.00016375,0.00016375,0.00016377,0.00016384
"100",6,100,0.00028771,0.00028777,0.00028777,0.00028779,0.00028785,0.00028789,0.00028789,0.0002879,0.0002879,0.00028792,0.00028792,0.00028794,0.00028795,0.00028797,0.00028801,0.00028802,0.00028802,0.00028804,0.00028812,0.00028814,0.00028817,0.00028818,0.00028818,0.00028822,0.00028825,0.00028826,0.00028829,0.00028832,0.00028835,0.00028841,0.00028844,0.00028845,0.00028848,0.00028849,0.00028854,0.00028856,0.00028857,0.0002886,0.00028861,0.00028862,0.00028862,0.00028863,0.00028864,0.00028869,0.00028872,0.00028873,0.00028876,0.00028878,0.00028881,0.00028885,0.00028885,0.00028886,0.00028889,0.00028899,0.00028899,0.000289,0.00028901,0.00028902,0.0002891,0.00028916,0.0002893,0.00028931,0.00028934,0.00028937,0.0002895,0.00028951,0.00028953,0.00028965,0.00028976,0.0002899,0.00028992,0.00028994,0.00029002,0.00029002,0.00029002,0.00029006,0.00029012,0.00029027,0.00029043,0.00029047,0.00029055,0.00029088,0.00029092,0.00029093,0.00029103,0.0002912,0.00029132,0.00029142,0.0002915,0.00029194
"100",7,100,0.00044457,0.00044458,0.00044461,0.00044465,0.00044465,0.00044465,0.00044466,0.00044469,0.00044483,0.00044484,0.00044489,0.00044502,0.00044508,0.0004451,0.00044514,0.00044523,0.00044525,0.00044526,0.00044528,0.00044537,0.00044541,0.00044551,0.00044554,0.00044556,0.0004456,0.00044561,0.00044567,0.00044572,0.00044572,0.00044573,0.00044576,0.00044581,0.00044585,0.00044589,0.00044592,0.00044595,0.00044596,0.00044598,0.000446,0.00044601,0.00044604,0.00044605,0.00044606,0.00044607,0.00044611,0.00044612,0.00044615,0.0004462,0.00044627,0.00044633,0.00044636,0.00044638,0.0004464,0.00044646,0.00044652,0.00044653,0.00044659,0.00044659,0.00044661,0.00044665,0.00044669,0.00044669,0.00044676,0.00044678,0.00044678,0.0004468,0.00044681,0.00044682,0.00044683,0.00044684,0.00044684,0.0004469,0.00044692,0.00044692,0.00044698,0.00044717,0.00044722,0.00044729,0.00044731,0.00044735,0.00044737,0.00044745,0.00044752,0.00044755,0.00044758,0.00044765,0.00044776,0.00044782,0.00044808,0.00044818
"100",8,100,0.00065232,0.00065233,0.00065237,0.00065238,0.00065238,0.0006524,0.00065246,0.00065252,0.00065257,0.0006526,0.00065271,0.00065276,0.00065281,0.00065287,0.00065288,0.0006529,0.00065297,0.00065297,0.00065301,0.00065302,0.00065303,0.00065306,0.00065307,0.00065309,0.0006531,0.0006531,0.00065314,0.00065317,0.00065324,0.00065327,0.00065328,0.00065333,0.00065334,0.00065336,0.00065337,0.0006534,0.0006534,0.00065341,0.00065345,0.0006535,0.00065358,0.00065358,0.00065363,0.00065366,0.00065368,0.00065375,0.00065379,0.00065381,0.00065382,0.00065382,0.00065384,0.00065407,0.00065409,0.00065427,0.00065433,0.00065434,0.00065443,0.00065444,0.00065447,0.00065447,0.00065451,0.00065452,0.00065461,0.00065461,0.00065465,0.00065465,0.00065467,0.00065469,0.00065474,0.00065476,0.00065476,0.0006548,0.0006549,0.00065492,0.00065492,0.00065501,0.00065506,0.00065509,0.00065509,0.0006551,0.00065531,0.00065543,0.00065545,0.00065555,0.00065571,0.00065575,0.00065613,0.00065629,0.00065644,0.00065645
"100",9,100,0.00096041,0.00096065,0.00096071,0.0009608,0.00096089,0.00096091,0.00096119,0.00096121,0.00096126,0.00096128,0.00096135,0.00096146,0.0009615,0.00096152,0.00096153,0.00096155,0.00096157,0.00096158,0.0009617,0.00096176,0.00096176,0.00096176,0.00096179,0.00096184,0.00096186,0.0009619,0.00096191,0.00096192,0.00096195,0.00096196,0.00096199,0.00096205,0.00096206,0.00096206,0.00096207,0.0009621,0.00096212,0.00096214,0.00096216,0.00096216,0.00096217,0.0009622,0.00096223,0.00096226,0.00096228,0.00096233,0.00096239,0.00096243,0.00096247,0.00096247,0.00096252,0.00096259,0.0009626,0.00096261,0.00096278,0.00096281,0.00096283,0.00096285,0.00096289,0.00096293,0.00096293,0.00096293,0.00096299,0.00096306,0.00096317,0.0009632,0.0009634,0.00096344,0.00096348,0.0009635,0.00096354,0.00096359,0.0009636,0.00096365,0.00096366,0.00096374,0.00096378,0.00096381,0.00096382,0.00096383,0.00096384,0.00096386,0.00096389,0.00096395,0.00096402,0.00096405,0.00096415,0.0009642,0.00096451,0.0009646
"100",10,100,0.00154314,0.00154321,0.0015436,0.00154361,0.0015438,0.00154407,0.00154412,0.00154418,0.00154422,0.0015444,0.00154448,0.00154451,0.00154469,0.00154486,0.00154492,0.00154494,0.00154504,0.00154512,0.00154514,0.00154516,0.0015452,0.00154521,0.00154523,0.00154528,0.0015453,0.00154535,0.00154538,0.00154538,0.00154539,0.00154542,0.00154542,0.00154562,0.00154562,0.00154571,0.00154572,0.0015458,0.00154587,0.00154593,0.00154607,0.00154608,0.00154613,0.00154613,0.00154615,0.00154616,0.00154617,0.00154618,0.00154618,0.00154625,0.0015463,0.00154631,0.00154633,0.00154638,0.00154643,0.00154644,0.00154647,0.00154654,0.00154656,0.00154674,0.00154676,0.00154679,0.00154686,0.00154688,0.0015469,0.00154693,0.00154701,0.00154716,0.00154735,0.00154735,0.00154748,0.00154751,0.00154757,0.00154762,0.00154777,0.00154778,0.00154782,0.00154797,0.00154802,0.00154805,0.00154815,0.00154843,0.00154849,0.00154852,0.00154862,0.0015489,0.00155037,0.00155055,0.00155066,0.00155321,0.00155607,0.00155815
"100",11,100,0.00242333,0.0024234,0.00242345,0.00242379,0.00242405,0.00242414,0.00242441,0.00242445,0.00242453,0.00242459,0.00242459,0.00242467,0.00242469,0.00242476,0.00242481,0.00242497,0.00242499,0.00242506,0.00242514,0.00242516,0.00242523,0.00242532,0.00242533,0.00242534,0.00242559,0.00242566,0.00242576,0.00242619,0.00242622,0.00242622,0.00242634,0.00242647,0.00242652,0.00242676,0.00242682,0.00242683,0.00242717,0.00242724,0.00242735,0.0024274,0.00242762,0.00242763,0.00242768,0.00242773,0.00242794,0.00242816,0.00242817,0.0024282,0.00242846,0.00242857,0.00242868,0.00242894,0.00242923,0.00242926,0.00242928,0.00242954,0.00242957,0.00242967,0.00242974,0.00242991,0.00243021,0.0024303,0.00243034,0.00243038,0.00243052,0.00243056,0.0024307,0.00243114,0.00243116,0.00243165,0.00243274,0.00243289,0.00243316,0.00243332,0.00243352,0.00243376,0.00243475,0.00243511,0.00243512,0.00243546,0.0024359,0.00243628,0.00243678,0.00243689,0.0024372,0.00243801,0.00243803,0.00244088,0.00244329,0.00244449
"100",12,100,0.00382763,0.00382766,0.00382777,0.00382902,0.00382905,0.00382932,0.00382968,0.00383015,0.00383022,0.00383068,0.00383096,0.00383127,0.0038314,0.00383275,0.00383329,0.00383345,0.00383378,0.00383385,0.00383388,0.00383408,0.00383446,0.00383459,0.00383472,0.00383479,0.003835,0.00383503,0.00383517,0.00383572,0.00383592,0.00383614,0.00383638,0.0038368,0.00383692,0.003837,0.00383707,0.00383714,0.0038372,0.00383782,0.00383788,0.00383804,0.00383821,0.00383971,0.00383987,0.00384,0.00384007,0.00384008,0.00384011,0.00384032,0.00384038,0.00384061,0.00384113,0.00384147,0.00384263,0.00384277,0.00384294,0.00384355,0.00384361,0.00384369,0.00384404,0.00384406,0.00384496,0.00384554,0.00384558,0.00384604,0.00384623,0.00384702,0.00384766,0.00384774,0.00384826,0.00384879,0.00384892,0.00384908,0.00384924,0.00384939,0.00384957,0.00384991,0.00385014,0.00385104,0.00385222,0.0038566,0.00385717,0.0038657,0.00387229,0.00387243,0.00387299,0.00387392,0.00387468,0.00387523,0.00387813,0.00387991
"100",13,100,0.00565747,0.0056588,0.00565899,0.00566002,0.00566006,0.00566121,0.00566219,0.00566231,0.00566314,0.00566333,0.00566376,0.00566415,0.0056646,0.00566533,0.00566675,0.00566697,0.00566702,0.0056672,0.0056675,0.00566805,0.00566821,0.00566945,0.00567039,0.00567041,0.00567066,0.00567069,0.00567133,0.00567147,0.00567153,0.00567336,0.00567365,0.00567373,0.00567458,0.0056753,0.00567542,0.00567556,0.00567585,0.00567634,0.00567648,0.00567652,0.00567673,0.00567725,0.00567776,0.00567777,0.00567869,0.00568075,0.00568123,0.0056819,0.00568281,0.00568294,0.00568325,0.00568488,0.00568507,0.00568617,0.00568651,0.00568674,0.00568705,0.0056882,0.00568881,0.00568903,0.00569182,0.00569263,0.00569419,0.00569585,0.00569646,0.00569746,0.00569793,0.00569853,0.00569879,0.00569975,0.00570293,0.00570315,0.00570317,0.00570372,0.00570654,0.00570657,0.00570728,0.00571207,0.00571224,0.00571374,0.00571677,0.00572179,0.00572225,0.00572573,0.00572588,0.00572949,0.00573015,0.00574143,0.0057522,0.00576595
"100",14,100,0.00787949,0.00787972,0.00788017,0.00788049,0.0078812,0.0078814,0.00788179,0.00788267,0.00788295,0.00788342,0.00788374,0.00788413,0.00788431,0.00788436,0.00788454,0.00788502,0.00788503,0.00788507,0.00788513,0.00788535,0.00788579,0.00788594,0.00788603,0.00788714,0.00788746,0.00788765,0.00788771,0.00788829,0.00788874,0.00788888,0.00788897,0.00788968,0.00789,0.00789006,0.00789072,0.00789078,0.00789185,0.00789188,0.00789198,0.00789271,0.00789353,0.00789375,0.00789439,0.00789506,0.0078954,0.00789578,0.00789579,0.00789629,0.00789648,0.00789768,0.00789773,0.00789836,0.00789908,0.00789932,0.00790051,0.00790055,0.00790243,0.00790286,0.00790411,0.00790434,0.00790512,0.00790541,0.00790545,0.00790638,0.007907,0.00790782,0.00790928,0.00790964,0.00791058,0.00791339,0.00791454,0.00791524,0.00791692,0.007917,0.00791767,0.00792017,0.00792235,0.0079224,0.00792304,0.00792317,0.00792509,0.00792679,0.00792848,0.00792875,0.00793428,0.00793512,0.00793798,0.00794178,0.00794745,0.00797844
