"elt_size","nelt_x","nelt_y","nelt_z","npx","npy","npz","mean"
11,5,5,4,8,4,4,0.166303611012715
11,5,5,4,16,16,8,0.413625765476623
11,5,5,4,4,4,2,0.15532540228717
11,5,5,4,8,8,8,0.215395133961385
13,5,5,4,8,4,4,0.31911801164322
13,5,5,4,16,16,8,0.663309204945671
13,5,5,4,4,4,2,0.303769928877933
13,5,5,4,8,8,8,0.387479042827669
14,5,5,4,8,4,4,0.426753395006897
14,5,5,4,16,16,8,0.83030203790504
14,5,5,4,4,4,2,0.408735204194436
14,5,5,4,8,8,8,0.506927121529746
16,5,5,4,8,4,4,0.695669584611897
16,5,5,4,16,16,8,1.23124227289707
16,5,5,4,4,4,2,0.67181508940403
16,5,5,4,8,8,8,0.801994909737886
17,5,5,4,8,4,4,0.873177819266671
17,5,5,4,16,16,8,1.48177370256886
17,5,5,4,4,4,2,0.846087531536448
17,5,5,4,8,8,8,0.994065627769771
19,5,5,4,8,4,4,1.34087258061597
19,5,5,4,16,16,8,2.11159126314962
19,5,5,4,4,4,2,1.30659939484952
19,5,5,4,8,8,8,1.49382618189127
20,5,5,4,8,4,4,1.63662065485037
20,5,5,4,16,16,8,2.49626624796554
20,5,5,4,4,4,2,1.59837043242968
20,5,5,4,8,8,8,1.80722278523779
21,5,5,4,8,4,4,1.94415487772123
21,5,5,4,16,16,8,2.89754862653565
21,5,5,4,4,4,2,1.90177272756104
21,5,5,4,8,8,8,2.13345542873277
23,5,5,4,8,4,4,2.70350585816871
23,5,5,4,16,16,8,3.85671668125637
23,5,5,4,4,4,2,2.65214268656653
23,5,5,4,8,8,8,2.93241477551995
24,5,5,4,8,4,4,3.16152630234174
24,5,5,4,16,16,8,4.41291624627752
24,5,5,4,4,4,2,3.10594832543315
24,5,5,4,8,8,8,3.40987862708206
25,5,5,4,8,4,4,3.6798179856836
25,5,5,4,16,16,8,5.03381477060571
25,5,5,4,4,4,2,3.61982117232375
25,5,5,4,8,8,8,3.94799294176541
5,5,5,4,8,4,4,0.0112691139037599
5,5,5,4,16,16,8,0.0798146282374596
5,5,5,4,4,4,2,0.00855326175776371
5,5,5,4,8,8,8,0.0234054413549331
6,5,5,4,8,4,4,0.0191368507399207
6,5,5,4,16,16,8,0.108757588355095
6,5,5,4,4,4,2,0.015492609335151
6,5,5,4,8,8,8,0.0354779149522368
8,5,5,4,8,4,4,0.0499222501024969
8,5,5,4,16,16,8,0.185383744634907
8,5,5,4,4,4,2,0.0439583668027972
8,5,5,4,8,8,8,0.0765346022222839
9,5,5,4,8,4,4,0.0726907035999974
9,5,5,4,16,16,8,0.239534320400067
9,5,5,4,4,4,2,0.0652578617999994
9,5,5,4,8,8,8,0.105827603799987
